sync_index,port,frame_index,frame_time
32,2,32,75859.26749775
32,3,32,75859.26729575
33,0,33,75859.30082989999
33,2,33,75859.30072305
33,3,33,75859.30098265
34,0,34,75859.3341572
34,2,34,75859.33441760001
34,3,34,75859.3343187
35,0,35,75859.3674354
35,2,35,75859.3674619
35,3,35,75859.36727745
36,0,36,75859.40053065
36,2,36,75859.40088675
36,3,36,75859.4006588
37,0,37,75859.43394305
37,2,37,75859.434051
37,3,37,75859.43390085
38,0,38,75859.4677587
38,2,38,75859.4673657
38,3,38,75859.46755395
39,0,39,75859.50064310001
39,2,39,75859.50044035
39,3,39,75859.50074455
40,0,40,75859.5339836
40,2,40,75859.53388095001
40,3,40,75859.5340293
41,0,41,75859.56823435
41,2,41,75859.56778915
41,3,41,75859.56757454999
42,0,42,75859.60056970001
42,2,42,75859.60048255
42,3,42,75859.6003736
43,0,43,75859.63397940001
43,2,43,75859.63380255
43,3,43,75859.6340186
44,0,44,75859.6677045
44,2,44,75859.66762405
44,3,44,75859.66747059999
45,0,45,75859.70037375
45,2,45,75859.70024365
45,3,45,75859.70088095
46,0,46,75859.73395275
46,2,46,75859.7340307
46,3,46,75859.73405500001
47,0,47,75859.7678072
47,2,47,75859.766941
47,3,47,75859.76727380001
48,0,48,75859.80093335
48,2,48,75859.80101724999
48,3,48,75859.80073145
49,0,49,75859.8338978
49,2,49,75859.83465395
49,3,49,75859.8338125
50,0,50,75859.86734525001
50,2,50,75859.8674569
50,3,50,75859.86723035
51,0,51,75859.90033184999
51,2,51,75859.9007623
51,3,51,75859.90061020001
52,0,52,75859.9340174
52,2,52,75859.93421455
52,3,52,75859.9339872
53,0,53,75859.96714905
53,2,53,75859.9669924
53,3,53,75859.9671598
54,0,54,75860.00062155
54,2,54,75860.00053845
54,3,54,75860.0009804
55,0,55,75860.03397645001
55,2,55,75860.0338355
55,3,55,75860.0339595
56,0,56,75860.06746265001
56,2,56,75860.0675773
56,3,56,75860.0677205
57,0,57,75860.10040875
57,2,57,75860.10070575
57,3,57,75860.1005003
58,0,58,75860.13407355
58,2,58,75860.1341501
58,3,58,75860.13395335
59,0,59,75860.1680525
59,2,59,75860.16761275
59,3,59,75860.16712035
60,0,60,75860.20110149999
60,2,60,75860.2008309
60,3,60,75860.20070285001
61,0,61,75860.23421765
61,2,61,75860.2344572
61,3,61,75860.23391635
62,0,62,75860.26711755
62,2,62,75860.2669324
62,3,62,75860.26735879999
63,0,63,75860.30077295
63,2,63,75860.30052680001
63,3,63,75860.3009525
64,0,64,75860.33446114999
64,2,64,75860.3341761
64,3,64,75860.33463689999
65,0,65,75860.36692274999
65,2,65,75860.36733425001
65,3,65,75860.36705455
66,0,66,75860.4007691
66,2,66,75860.40061
66,3,66,75860.40074099999
67,0,67,75860.43403065001
67,2,67,75860.43389595
67,3,67,75860.43376915
68,0,68,75860.46704105
68,2,68,75860.46718215
68,3,68,75860.46732185001
69,0,69,75860.5006397
69,2,69,75860.5007621
69,3,69,75860.5007794
70,0,70,75860.53397325
70,2,70,75860.53377355
70,3,70,75860.53409115001
71,0,71,75860.56735605
71,2,71,75860.56753455
71,3,71,75860.56709960001
72,0,72,75860.6008324
72,2,72,75860.6005351
72,3,72,75860.60071415
73,0,73,75860.6338143
73,2,73,75860.63390975
73,3,73,75860.63379525
74,0,74,75860.66750955
74,2,74,75860.6674026
74,3,74,75860.66716965
75,0,75,75860.700635
75,2,75,75860.70056845
75,3,75,75860.70050985
76,0,76,75860.73361610001
76,2,76,75860.73384885001
76,3,76,75860.73405234999
77,0,77,75860.76759239999
77,2,77,75860.76723385
77,3,77,75860.76696315
78,0,78,75860.80053085001
78,2,78,75860.80072785
78,3,78,75860.80063715
79,0,79,75860.8343315
79,2,79,75860.834069
79,3,79,75860.8342166
80,0,80,75860.86727995
80,2,80,75860.8674772
80,3,80,75860.8674632
81,0,81,75860.90078955001
81,2,81,75860.9001711
81,3,81,75860.90029035
82,0,82,75860.93417359999
82,2,82,75860.93399695
82,3,82,75860.93455420001
83,0,83,75860.9675101
83,2,83,75860.96736109999
83,3,83,75860.96779065
84,0,84,75861.00072555
84,2,84,75861.00054635
84,3,84,75861.0008481
85,0,85,75861.03406715
85,2,85,75861.03380355
85,3,85,75861.0337213
86,0,86,75861.0674773
86,2,86,75861.06766155
86,3,86,75861.06730815
87,0,87,75861.1007558
87,2,87,75861.1012635
87,3,87,75861.1008509
88,0,88,75861.133965
88,2,88,75861.13434305001
88,3,88,75861.1338992
89,0,89,75861.16694495
89,2,89,75861.1676417
89,3,89,75861.1673297
90,0,90,75861.20075165
90,2,90,75861.2007494
90,3,90,75861.2005455
91,0,91,75861.2340081
91,2,91,75861.23402229999
91,3,91,75861.23384725
92,0,92,75861.26736835
92,2,92,75861.26712725
92,3,92,75861.26725325
93,0,93,75861.30042165
93,2,93,75861.30077885
93,3,93,75861.30098619999
94,0,94,75861.33408644999
94,2,94,75861.3337667
94,3,94,75861.3336526
95,0,95,75861.36725235
95,2,95,75861.36773200001
95,3,95,75861.36799215
96,0,96,75861.4004343
96,2,96,75861.40053079999
96,3,96,75861.4002865
97,0,97,75861.43476979999
97,2,97,75861.43431155
97,3,97,75861.43396805
98,0,98,75861.46727055
98,2,98,75861.4675038
98,3,98,75861.46748660001
99,0,99,75861.50045580001
99,2,99,75861.5004899
99,3,99,75861.50044935
100,0,100,75861.53431024999
100,2,100,75861.533917
100,3,100,75861.5340809
101,0,101,75861.5676445
101,2,101,75861.56764744999
101,3,101,75861.56737810001
102,0,102,75861.6003757
102,2,102,75861.6006089
102,3,102,75861.60050575
103,0,103,75861.63393255
103,2,103,75861.63372755
103,3,103,75861.63422775001
104,0,104,75861.66783195
104,2,104,75861.6670891
104,3,104,75861.66696604999
105,0,105,75861.70077405
105,2,105,75861.70049275001
105,3,105,75861.70100095001
106,0,106,75861.73353165001
106,2,106,75861.73364250001
106,3,106,75861.73383275
107,0,107,75861.7674677
107,2,107,75861.76772925
107,3,107,75861.76805489999
108,0,108,75861.8005369
108,2,108,75861.8012242
108,3,108,75861.8007321
109,0,109,75861.8339534
109,2,109,75861.83422014999
109,3,109,75861.8344035
110,0,110,75861.86769145
110,2,110,75861.86736765
110,3,110,75861.86796870001
111,0,111,75861.90117845
111,2,111,75861.9006608
111,3,111,75861.90044940001
112,0,112,75861.93394915
112,2,112,75861.9342298
112,3,112,75861.93362635
113,0,113,75861.9673299
113,2,113,75861.96751095
113,3,113,75861.96755075
114,0,114,75862.00069945
114,2,114,75862.00030535
114,3,114,75862.00052795
115,0,115,75862.03420935001
115,2,115,75862.0340609
115,3,115,75862.03426849999
116,0,116,75862.06746715
116,2,116,75862.06782775
116,3,116,75862.0675968
117,0,117,75862.10080965
117,2,117,75862.10015819999
117,3,117,75862.1002637
118,0,118,75862.13425825001
118,2,118,75862.13380695
118,3,118,75862.13411335001
119,0,119,75862.16741065
119,2,119,75862.1672954
119,3,119,75862.16763545
120,0,120,75862.20152999999
120,2,120,75862.201613
120,3,120,75862.20054265001
121,0,121,75862.23404865
121,2,121,75862.23381875
121,3,121,75862.2347574
122,0,122,75862.2675587
122,2,122,75862.26751495
122,3,122,75862.26743775001
123,0,123,75862.30045015001
123,2,123,75862.3002973
123,3,123,75862.30051964999
124,0,124,75862.33425495
124,2,124,75862.33392455001
124,3,124,75862.33409125
125,0,125,75862.36746985
125,2,125,75862.3677044
125,3,125,75862.3673166
126,0,126,75862.40036125
126,2,126,75862.40066449999
126,3,126,75862.4004169
127,0,127,75862.4341666
127,2,127,75862.43401140001
127,3,127,75862.43423335001
128,0,128,75862.46747065001
128,2,128,75862.46737835
128,3,128,75862.4676993
129,0,129,75862.5006878
129,2,129,75862.50031555
129,3,129,75862.50083835
130,0,130,75862.53428865
130,2,130,75862.53412425
130,3,130,75862.53437975
131,0,131,75862.56759565
131,2,131,75862.56783340001
131,3,131,75862.56779890001
132,0,132,75862.6009246
132,2,132,75862.60115515
132,3,132,75862.60137555
133,0,133,75862.63448425001
133,2,133,75862.63424795
133,3,133,75862.63411595
134,0,134,75862.66729089999
134,2,134,75862.66739019999
134,3,134,75862.66720485
135,0,135,75862.7008993
135,2,135,75862.70060869999
135,3,135,75862.7005278
136,0,136,75862.73416255
136,2,136,75862.73416485
136,3,136,75862.73406835
137,0,137,75862.76698434999
137,2,137,75862.76730455
137,3,137,75862.7672992
138,0,138,75862.80054515
138,2,138,75862.80049775
138,3,138,75862.80041015
139,0,139,75862.83389045
139,2,139,75862.83362399999
139,3,139,75862.83373695001
140,0,140,75862.8676613
140,2,140,75862.8674451
140,3,140,75862.86763785
141,0,141,75862.90059905
141,2,141,75862.9013044
141,3,141,75862.90034815
142,0,142,75862.93385599999
142,2,142,75862.933947
142,3,142,75862.93364925
143,0,143,75862.96805095
143,2,143,75862.96778125
143,3,143,75862.9674447
144,0,144,75863.00055735
144,2,144,75863.00066255001
144,3,144,75863.00042135
145,0,145,75863.0342464
145,2,145,75863.03442015001
145,3,145,75863.0342883
146,0,146,75863.06761015
146,2,146,75863.06752395001
146,3,146,75863.067385
147,0,147,75863.10032
147,2,147,75863.1008812
147,3,147,75863.101004
148,0,148,75863.134329
148,2,148,75863.13418405
148,3,148,75863.1347103
149,0,149,75863.16739715
149,2,149,75863.1671413
149,3,149,75863.1678453
150,0,150,75863.2004537
150,2,150,75863.20039805
150,3,150,75863.20027985
151,0,151,75863.2336284
151,2,151,75863.2337473
151,3,151,75863.23377875
152,0,152,75863.2676036
152,2,152,75863.267353
152,3,152,75863.2675
153,0,153,75863.3004564
153,2,153,75863.3003883
153,3,153,75863.30025845
154,0,154,75863.33393815
154,2,154,75863.334158
154,3,154,75863.33402159999
155,0,155,75863.36747845
155,2,155,75863.36747875
155,3,155,75863.36732734999
156,0,156,75863.40069005001
156,2,156,75863.40067015
156,3,156,75863.40051275
157,0,157,75863.4340996
157,2,157,75863.43433044999
157,3,157,75863.43434615
158,0,158,75863.46724299999
158,2,158,75863.46737105
158,3,158,75863.46772019999
159,0,159,75863.50096655
159,2,159,75863.50101
159,3,159,75863.5007568
160,0,160,75863.5339576
160,2,160,75863.53403400001
160,3,160,75863.53419415001
161,0,161,75863.5673167
161,2,161,75863.56776835
161,3,161,75863.5672339
162,0,162,75863.60070885
162,2,162,75863.6008639
162,3,162,75863.60088355001
163,0,163,75863.63398005
163,2,163,75863.63418600001
163,3,163,75863.63382975
164,0,164,75863.66711790001
164,2,164,75863.6673165
164,3,164,75863.6670146
165,0,165,75863.7004038
165,2,165,75863.70070029999
165,3,165,75863.7006872
166,0,166,75863.73368395
166,2,166,75863.73378025001
166,3,166,75863.7340247
167,0,167,75863.7672939
167,2,167,75863.76757530001
167,3,167,75863.76780125
168,0,168,75863.80118945
168,2,168,75863.8007665
168,3,168,75863.80088155
169,0,169,75863.83400199999
169,2,169,75863.83412455
169,3,169,75863.83444410001
170,0,170,75863.86743844999
170,2,170,75863.8675659
170,3,170,75863.8673443
171,0,171,75863.90062885001
171,2,171,75863.9004817
171,3,171,75863.9009457
172,0,172,75863.93446394999
172,2,172,75863.93438275001
172,3,172,75863.93417255
173,0,173,75863.96705934999
173,2,173,75863.9671638
173,3,173,75863.96725025
174,0,174,75864.00027715
174,2,174,75864.0003904
174,3,174,75864.00065135
175,0,175,75864.03355
175,2,175,75864.03369325
175,3,175,75864.03410875
176,0,176,75864.06713695
176,2,176,75864.06737025
176,3,176,75864.06700445
177,0,177,75864.1007484
177,2,177,75864.1005794
177,3,177,75864.10070790001
178,0,178,75864.13395605
178,2,178,75864.13417820001
178,3,178,75864.13424215
179,0,179,75864.16755700001
179,2,179,75864.167464
179,3,179,75864.1678308
180,0,180,75864.20104429999
180,2,180,75864.20065275
180,3,180,75864.20080369999
181,0,181,75864.2341231
181,2,181,75864.2338987
181,3,181,75864.23374445
182,0,182,75864.26768675
182,2,182,75864.2674937
182,3,182,75864.26734014999
183,0,183,75864.30054065
183,2,183,75864.30036610001
183,3,183,75864.30066875
184,0,184,75864.33411385
184,2,184,75864.33400035
184,3,184,75864.33418215
185,0,185,75864.36705945
185,2,185,75864.36713960001
185,3,185,75864.36722735001
186,0,186,75864.40084965
186,2,186,75864.40073354999
186,3,186,75864.4010779
187,0,187,75864.43383980001
187,2,187,75864.43392775
187,3,187,75864.43376635
188,0,188,75864.4671605
188,2,188,75864.467495
188,3,188,75864.46698805
189,0,189,75864.50069645
189,2,189,75864.50089355
189,3,189,75864.50016925001
190,0,190,75864.53416395
190,2,190,75864.53376004999
190,3,190,75864.5338351
191,0,191,75864.5670255
191,2,191,75864.56689435
191,3,191,75864.56744469999
192,0,192,75864.6005845
192,2,192,75864.6004138
192,3,192,75864.60031115
193,0,193,75864.63408225
193,2,193,75864.63425865001
193,3,193,75864.63380695
194,0,194,75864.66706770001
194,2,194,75864.66742035
194,3,194,75864.6670163
195,0,195,75864.700375
195,2,195,75864.7005434
195,3,195,75864.70065464999
196,0,196,75864.73395230001
196,2,196,75864.7338366
196,3,196,75864.73371259999
197,0,197,75864.76729175
197,2,197,75864.7672575
197,3,197,75864.76717189999
198,0,198,75864.80108735
198,2,198,75864.80107175
198,3,198,75864.8006559
199,0,199,75864.83404985
199,2,199,75864.83380625
199,3,199,75864.83397715
200,0,200,75864.8669636
200,2,200,75864.86758435
200,3,200,75864.86708920001
201,0,201,75864.90040555
201,2,201,75864.9005452
201,3,201,75864.90072865
202,0,202,75864.93415165
202,2,202,75864.93400835001
202,3,202,75864.93381185
203,0,203,75864.96753185001
203,2,203,75864.9674052
203,3,203,75864.96732915001
204,0,204,75865.00049275
204,2,204,75865.00038089999
204,3,204,75865.00057430001
205,0,205,75865.0342351
205,2,205,75865.03400225
205,3,205,75865.0344921
206,0,206,75865.0668923
206,2,206,75865.06700685
206,3,206,75865.0670962
207,0,207,75865.10059325
207,2,207,75865.10067865
207,3,207,75865.1004879
208,0,208,75865.13420624999
208,2,208,75865.1341331
208,3,208,75865.13377495
209,0,209,75865.16746145
209,2,209,75865.1677316
209,3,209,75865.1673794
210,0,210,75865.20043805
210,2,210,75865.2003191
210,3,210,75865.200675
211,0,211,75865.23372404999
211,2,211,75865.23389685
211,3,211,75865.23381285
212,0,212,75865.2671541
212,2,212,75865.26725255
212,3,212,75865.2675714
213,0,213,75865.30056515
213,2,213,75865.30057045
213,3,213,75865.3004027
214,0,214,75865.33411375
214,2,214,75865.33428625
214,3,214,75865.3340792
215,0,215,75865.36762915
215,2,215,75865.36785844999
215,3,215,75865.3673401
216,0,216,75865.40052405
216,2,216,75865.40063875
216,3,216,75865.40041845001
217,0,217,75865.43429529999
217,2,217,75865.43407300001
217,3,217,75865.43394670001
218,0,218,75865.46773335
218,2,218,75865.4677712
218,3,218,75865.46782359999
219,0,219,75865.5008632
219,2,219,75865.50088115
219,3,219,75865.50064615
220,0,220,75865.53372549999
220,2,220,75865.53360575001
220,3,220,75865.53371965
221,0,221,75865.56724480001
221,2,221,75865.5673398
221,3,221,75865.5669879
222,0,222,75865.6005898
222,2,222,75865.6004457
222,3,222,75865.60067175
223,0,223,75865.63374495
223,2,223,75865.63370574999
223,3,223,75865.6335752
224,0,224,75865.6675336
224,2,224,75865.66740355
224,3,224,75865.66721955
225,0,225,75865.7007245
225,2,225,75865.70106295
225,3,225,75865.7006882
226,0,226,75865.73388185
226,2,226,75865.73417430001
226,3,226,75865.73389835
227,0,227,75865.767483
227,2,227,75865.76740315
227,3,227,75865.7668146
228,0,228,75865.80016745001
228,2,228,75865.80022984999
228,3,228,75865.80049645
229,0,229,75865.83392735
229,2,229,75865.83417700001
229,3,229,75865.8338716
230,0,230,75865.86725625
230,2,230,75865.8675078
230,3,230,75865.8671546
231,0,231,75865.9005649
231,2,231,75865.9006649
231,3,231,75865.9004624
232,0,232,75865.93379025001
232,2,232,75865.9338771
232,3,232,75865.93393289999
233,0,233,75865.96746655
233,2,233,75865.96736735001
233,3,233,75865.96725065
234,0,234,75866.00083
234,2,234,75866.00094565
234,3,234,75866.00070295
235,0,235,75866.03408155
235,2,235,75866.03363375
235,3,235,75866.03376225001
236,0,236,75866.06763605
236,2,236,75866.0670412
236,3,236,75866.06695435
237,0,237,75866.10032755
237,2,237,75866.10039525
237,3,237,75866.10067375
238,0,238,75866.1336364
238,2,238,75866.13376115
238,3,238,75866.13385845
239,0,239,75866.1673976
239,2,239,75866.16749105
239,3,239,75866.16694105
240,0,240,75866.2007329
240,2,240,75866.20060855
240,3,240,75866.2007099
241,0,241,75866.2347054
241,2,241,75866.2341053
241,3,241,75866.2344242
242,0,242,75866.26798430001
242,2,242,75866.26720095
242,3,242,75866.2674194
243,0,243,75866.30062349999
243,2,243,75866.3007201
243,3,243,75866.3007601
244,0,244,75866.33397194999
244,2,244,75866.334099
244,3,244,75866.3336193
245,0,245,75866.3675143
245,2,245,75866.36729344999
245,3,245,75866.3671846
246,0,246,75866.4005696
246,2,246,75866.4006679
246,3,246,75866.40069539999
247,0,247,75866.4342052
247,2,247,75866.43409945001
247,3,247,75866.4340027
248,0,248,75866.46697575
248,2,248,75866.46690765
248,3,248,75866.46714905
249,0,249,75866.50157845
249,2,249,75866.50087595
249,3,249,75866.50077935
250,0,250,75866.5342704
250,2,250,75866.53414199999
250,3,250,75866.53423635001
251,0,251,75866.56725374999
251,2,251,75866.5676263
251,3,251,75866.567384
252,0,252,75866.60020700001
252,2,252,75866.6008534
252,3,252,75866.60094895
253,0,253,75866.63391245
253,2,253,75866.6347506
253,3,253,75866.6340338
254,0,254,75866.66732865
254,2,254,75866.6674252
254,3,254,75866.66762205001
255,0,255,75866.70056299999
255,2,255,75866.7010515
255,3,255,75866.70031305001
256,0,256,75866.7344357
256,2,256,75866.73382714999
256,3,256,75866.73395339999
257,0,257,75866.7672475
257,2,257,75866.76756455
257,3,257,75866.7673753
258,0,258,75866.8011068
258,2,258,75866.80071225
258,3,258,75866.80098355
259,0,259,75866.83350515
259,2,259,75866.8339494
259,3,259,75866.8337069
260,0,260,75866.86716075
260,2,260,75866.86700765
260,3,260,75866.86733045
261,0,261,75866.90060495
261,2,261,75866.90027310001
261,3,261,75866.90047595001
262,0,262,75866.93371035
262,2,262,75866.9340597
262,3,262,75866.93352665
263,0,263,75866.96773425
263,2,263,75866.96696095
263,3,263,75866.96748245001
264,0,264,75867.0005904
264,2,264,75867.00040865
264,3,264,75867.00031415
265,0,265,75867.03394705
265,2,265,75867.03461755
265,3,265,75867.0338829
266,0,266,75867.06730485
266,2,266,75867.06745234999
266,3,266,75867.06742865
267,0,267,75867.1003889
267,2,267,75867.1008316
267,3,267,75867.100709
268,0,268,75867.13357135
268,2,268,75867.1336792
268,3,268,75867.13376465
269,0,269,75867.1670707
269,2,269,75867.16739325
269,3,269,75867.16720245
270,0,270,75867.2006613
270,2,270,75867.2009734
270,3,270,75867.20122085
271,0,271,75867.2341248
271,2,271,75867.2338328
271,3,271,75867.2339739
272,0,272,75867.2673508
272,2,272,75867.2674384
272,3,272,75867.26684235
273,0,273,75867.3008113
273,2,273,75867.300611
273,3,273,75867.30053154999
274,0,274,75867.33437205
274,2,274,75867.33422835
274,3,274,75867.33405025
275,0,275,75867.36710490001
275,2,275,75867.36697005
275,3,275,75867.36707875
276,0,276,75867.40084414999
276,2,276,75867.4005411
276,3,276,75867.400448
277,0,277,75867.43443165
277,2,277,75867.43397825
277,3,277,75867.4342923
278,0,278,75867.4675845
278,2,278,75867.46724425
278,3,278,75867.4674159
279,0,279,75867.50083315
279,2,279,75867.50068279999
279,3,279,75867.50100095
280,0,280,75867.5343013
280,2,280,75867.53412345
280,3,280,75867.53400165
281,0,281,75867.5678185
281,2,281,75867.5674405
281,3,281,75867.56797974999
282,0,282,75867.60037155001
282,2,282,75867.60091485
282,3,282,75867.60082665
283,0,283,75867.63393455
283,2,283,75867.63410180001
283,3,283,75867.6340491
284,0,284,75867.66743665
284,2,284,75867.6674408
284,3,284,75867.66728980001
285,0,285,75867.70050215
285,2,285,75867.7003275
285,3,285,75867.70058075001
286,0,286,75867.73396000001
286,2,286,75867.73383775
286,3,286,75867.73414705
287,0,287,75867.76693119999
287,2,287,75867.7675641
287,3,287,75867.76729095
288,0,288,75867.8007539
288,2,288,75867.80084495
288,3,288,75867.80088135
289,0,289,75867.83379325
289,2,289,75867.8341739
289,3,289,75867.8352461
290,0,290,75867.867031
290,2,290,75867.86725859999
290,3,290,75867.86745615001
291,0,291,75867.90086025
291,2,291,75867.90106174999
291,3,291,75867.9006726
292,0,292,75867.93408365
292,2,292,75867.93433399999
292,3,292,75867.9345651
293,0,293,75867.96743774999
293,2,293,75867.9676462
293,3,293,75867.9672257
294,0,294,75868.00158935
294,2,294,75868.00039614999
294,3,294,75868.0013713
295,0,295,75868.034148
295,2,295,75868.03484605
295,3,295,75868.0346137
296,0,296,75868.0669551
296,2,296,75868.0672382
296,3,296,75868.06705595
297,0,297,75868.10133695
297,2,297,75868.10049965
297,3,297,75868.10066155
298,0,298,75868.1346735
298,2,298,75868.134166
298,3,298,75868.13451035
299,0,299,75868.1678059
299,2,299,75868.1674116
299,3,299,75868.16779929999
300,0,300,75868.20058810001
300,2,300,75868.20043140001
300,3,300,75868.20024105
301,0,301,75868.2342689
301,2,301,75868.2335594
301,3,301,75868.2338903
302,0,302,75868.26716775
302,2,302,75868.2673471
302,3,302,75868.26720835001
303,0,303,75868.3006551
303,2,303,75868.30017615
303,3,303,75868.3004761
304,0,304,75868.3347861
304,2,304,75868.33447465001
304,3,304,75868.3340271
305,0,305,75868.36747140001
305,2,305,75868.3673419
305,3,305,75868.36725474999
306,0,306,75868.40050995
306,2,306,75868.40087434999
306,3,306,75868.40043585
307,0,307,75868.43398785
307,2,307,75868.4340555
307,3,307,75868.43381014999
308,0,308,75868.46769789999
308,2,308,75868.4674955
308,3,308,75868.4669693
309,0,309,75868.50050415
309,2,309,75868.50081725
309,3,309,75868.50067795
310,0,310,75868.5344766
310,2,310,75868.5336999
310,3,310,75868.5340587
311,0,311,75868.56739104999
311,2,311,75868.56725314999
311,3,311,75868.56708174999
312,0,312,75868.60081525
312,2,312,75868.6009469
312,3,312,75868.6006568
313,0,313,75868.63385165
313,2,313,75868.63416605
313,3,313,75868.63444940001
314,0,314,75868.6673592
314,2,314,75868.66714905
314,3,314,75868.6672079
315,0,315,75868.70151785
315,2,315,75868.7012018
315,3,315,75868.700844
316,0,316,75868.73415135
316,2,316,75868.73398185
316,3,316,75868.73492515
317,0,317,75868.7677027
317,2,317,75868.766971
317,3,317,75868.76721605001
318,0,318,75868.80090435
318,2,318,75868.80100040001
318,3,318,75868.80117455
319,0,319,75868.8340164
319,2,319,75868.83423845
319,3,319,75868.834212
320,0,320,75868.86765755
320,2,320,75868.86786289999
320,3,320,75868.86756069999
321,0,321,75868.90050885
321,2,321,75868.9004689
321,3,321,75868.9006765
322,0,322,75868.93491025001
322,2,322,75868.93452775
322,3,322,75868.93429430001
323,0,323,75868.96816665001
323,2,323,75868.96772565
323,3,323,75868.9682776
324,0,324,75869.0010661
324,2,324,75869.0005054
324,3,324,75869.00063405
325,0,325,75869.03376240001
325,2,325,75869.03359800001
325,3,325,75869.03361245
326,0,326,75869.06726285
326,2,326,75869.06747205
326,3,326,75869.06799785
327,0,327,75869.10023514999
327,2,327,75869.1004472
327,3,327,75869.1003379
328,0,328,75869.13352575
328,2,328,75869.13416495
328,3,328,75869.13366694999
329,0,329,75869.16717005
329,2,329,75869.16714355
329,3,329,75869.1669987
330,0,330,75869.20052824999
330,2,330,75869.2008274
330,3,330,75869.2006751
331,0,331,75869.23412725
331,2,331,75869.23383465
331,3,331,75869.23422235
332,0,332,75869.2677191
332,2,332,75869.2675036
332,3,332,75869.2678992
333,0,333,75869.3006924
333,2,333,75869.30034670001
333,3,333,75869.30042370001
334,0,334,75869.33385735
334,2,334,75869.3336257
334,3,334,75869.3337138
335,0,335,75869.36768485
335,2,335,75869.3672505
335,3,335,75869.3672013
336,0,336,75869.40053345
336,2,336,75869.40043705
336,3,336,75869.40030615
337,0,337,75869.4342055
337,2,337,75869.43378305
337,3,337,75869.43367375
338,0,338,75869.46744405
338,2,338,75869.46712575
338,3,338,75869.46702665
339,0,339,75869.5007759
339,2,339,75869.50064094999
339,3,339,75869.50074039999
340,0,340,75869.53388705
340,2,340,75869.53355785
340,3,340,75869.53393915
341,0,341,75869.56756245
341,2,341,75869.5670533
341,3,341,75869.56754650001
342,0,342,75869.60078415
342,2,342,75869.6011266
342,3,342,75869.6005307
343,0,343,75869.63425619999
343,2,343,75869.63394525
343,3,343,75869.63412965
344,0,344,75869.6669627
344,2,344,75869.6673448
344,3,344,75869.66703010001
345,0,345,75869.7008679
345,2,345,75869.70091730001
345,3,345,75869.7003881
346,0,346,75869.73418535
346,2,346,75869.73404425
346,3,346,75869.73461464999
347,0,347,75869.76713575001
347,2,347,75869.7674024
347,3,347,75869.76704615
348,0,348,75869.80062694999
348,2,348,75869.8007397
348,3,348,75869.8005371
349,0,349,75869.83349905
349,2,349,75869.83375275
349,3,349,75869.8339866
350,0,350,75869.86704925
350,2,350,75869.86728569999
350,3,350,75869.86729795
351,0,351,75869.90083995
351,2,351,75869.9009597
351,3,351,75869.9005681
352,0,352,75869.93352095
