,sync_index,point_id,x_coord,y_coord,z_coord
51,101,18,1.424281732787395,0.07963983576300025,1.9396379513376858
52,101,19,0.932842407199432,0.08568775951176918,2.2094835233756793
53,101,20,1.4093737251598946,0.07574886026685404,1.9606889278179418
54,101,21,0.9439241767626922,0.06980848211399052,2.1869157061655566
55,101,22,1.3952582081336586,0.060771281558002224,1.9578902851512405
56,101,23,1.1412202676663568,0.18844463054514285,1.892933039455058
57,101,24,1.3448162629053482,0.15082388647569206,1.9340806446969583
58,101,25,1.1980117857152184,0.5436912553398929,1.852037495717561
59,101,26,1.3229207357763215,0.49224870082987043,2.177645754795313
60,101,27,1.3044168211876852,0.8854943737874476,1.7921782536473703
61,101,28,1.2564885461234618,0.8983008857273437,2.3013635296052004
62,101,29,1.325701150846431,0.9306372746118212,1.741734310043712
63,101,30,1.2380178899903378,0.9973994798770766,2.2764614729686614
64,101,31,1.2900547586499183,0.9720980730224699,1.9008745524750865
65,101,32,1.2340855874117094,0.9561087964393304,2.47785404418625
66,102,0,1.193333821575429,-0.5931019968007748,2.0684734581560984
67,102,1,1.1717468782089107,-0.6273101614199428,2.057235845225145
68,102,2,1.162790275170329,-0.6281373779096794,2.052482685566358
69,102,3,1.1539229325978033,-0.6278668482004234,2.050985538417048
70,102,4,1.2017203941921608,-0.6289116138080454,2.0573311497555
71,102,5,1.2077928300952578,-0.6313338393664156,2.0524788605568633
72,102,6,1.2146435777632012,-0.6318937724126851,2.044759786426287
73,102,7,1.1289997470626478,-0.6144014163924257,2.000120404858576
74,102,8,1.2208949807016742,-0.617196595568657,1.9980466164381065
75,102,9,1.1785497507579104,-0.560093141967356,2.0482599104922223
76,102,10,1.2003883773942883,-0.5616762345351458,2.0440757295455048
77,102,11,0.9939191711631933,-0.39450548134187513,1.8892688039870373
78,102,12,1.3479441954765072,-0.4146150341669523,1.9231346399482199
79,102,13,0.9424614501160589,-0.13260978760071349,1.9526541603863496
80,102,14,1.4052254306277854,-0.14637731800002365,1.8803277918210863
81,102,15,0.9098290237207821,0.028391361630885608,2.1341681873682097
82,102,16,1.41296329597173,0.04223132702494222,1.958977069086012
83,102,17,0.8829035296142193,0.08015669906146561,2.1895241071323803
84,102,18,1.4246986067939718,0.08171548391474674,1.970792905589586
85,102,19,0.9056974947665999,0.07056584165241289,2.2087640941889335
86,102,20,1.4070611182986574,0.0792520941104657,1.9882809300639652
87,102,21,0.9225860616301689,0.05287087822692426,2.202523102978888
88,102,22,1.3907698567111548,0.07126509260299536,1.985888986924532
89,102,23,1.1297576054861966,0.20726863712777074,1.9246865458528493
90,102,24,1.311561998733711,0.17836749938551413,1.9931889574004846
91,102,25,1.201482115686183,0.5483495399468153,1.8512531156625218
92,102,26,1.2742177195539104,0.514227498619239,2.228707745261153
93,102,27,1.2914357332401691,0.8997551859435635,1.78476273703725
94,102,28,1.2007281705083803,0.9019785935093969,2.3787285982771222
95,102,29,1.3137489606223167,0.9550191235793929,1.7367481368825592
96,102,30,1.1851882174168853,1.0172512213293026,2.3641215240772055
97,102,31,1.284505407867641,0.9875645608415181,1.8912392608282997
98,102,32,1.1403822463181557,0.9771046930612727,2.5737101445358057
99,103,0,1.189361113726735,-0.593917221374176,2.116705577295971
100,103,1,1.170897726245849,-0.6295200745397178,2.1009939590198123
101,103,2,1.1590469568805946,-0.6287199446612454,2.0968440611270824
102,103,3,1.1476271372404139,-0.6273245192259777,2.0897187130739465
103,103,4,1.1982471592004922,-0.6312408108296993,2.1014770069416233
104,103,5,1.2107680096432474,-0.6306261851664032,2.09889854721095
105,103,6,1.22096219595274,-0.6326908116013444,2.08996513559435
106,103,7,1.1276203708715082,-0.6154498567708393,2.046400025253904
107,103,8,1.2265186339182654,-0.6162938083584171,2.0455031771732797
108,103,9,1.1714806762430514,-0.5599689128189175,2.0934513888314665
109,103,10,1.1995800449022358,-0.5619591412328241,2.0910371400576224
110,103,11,0.9906366869924378,-0.3932161575425583,1.9476120964736472
111,103,12,1.3580619890688541,-0.4067836421207547,1.9648356201338408
112,103,13,0.9416452595649204,-0.13193153877202357,2.0130802746660175
113,103,14,1.4000215419080846,-0.1351712541357109,1.9197747614017981
114,103,15,0.94235724960849,-0.005789987073392198,2.181588363733961
115,103,16,1.415705502130515,0.04724548169825312,1.9975536934640175
116,103,17,0.9486742299798866,0.03027046056209745,2.2349745027508447
117,103,18,1.429871609710747,0.09518660162428282,2.007793640843897
118,103,19,1.0009189028279697,0.005256303239670939,2.264931199208004
119,103,20,1.4013956178240994,0.09099696172493221,2.0227158641502427
120,103,21,1.0106559540024145,-0.006027602138469233,2.24962229266639
121,103,22,1.3919961280887416,0.07157939757580752,2.0229221953595706
122,103,23,1.119825084102039,0.21784196181141566,1.9701351272592822
123,103,24,1.2960567604427087,0.18776224201565941,2.0337838697991795
124,103,25,1.2032710530313189,0.547128574223443,1.8818630321941534
125,103,26,1.24179879664389,0.5276258279346974,2.2593196937214124
126,103,27,1.2951186023280463,0.9078647165041116,1.788256917147822
127,103,28,1.169633862074592,0.9118074214667183,2.433933616809814
128,103,29,1.3124308128684479,0.9623962277859142,1.7444086379259718
129,103,30,1.1472496813497544,1.0291427646783977,2.4281566815289226
130,103,31,1.280619197395584,0.9944876250383942,1.8941657632458042
131,103,32,1.108500891955715,0.988960905122864,2.6396659301162204
132,104,0,1.193683116004311,-0.5973943308922769,2.1705027834688937
133,104,1,1.1711056310721748,-0.6303377973252369,2.158779705247276
134,104,2,1.1618447584054603,-0.6342460973736392,2.1574540322723883
135,104,3,1.150240616598856,-0.6327306086203,2.1498855527462144
136,104,4,1.1996338880640725,-0.6335868092543361,2.1553908397396335
137,104,5,1.2094773230709988,-0.6324007199687559,2.149860475298064
138,104,6,1.2191755355458467,-0.6340314574697122,2.140566661914851
139,104,7,1.120127860186353,-0.6156674972498194,2.1011583808189997
140,104,8,1.224770231623741,-0.6183596949041078,2.0912341555565686
141,104,9,1.1749445726269727,-0.5642289442428436,2.153511269631845
142,104,10,1.200686490842203,-0.5638847359507577,2.1481963711128076
143,104,11,0.9667459120121815,-0.3956073262946308,2.0148019993427373
144,104,12,1.3657625590830764,-0.4041107699399866,2.024738570115728
145,104,13,0.903281453145483,-0.12806682240213912,2.078519173054651
146,104,14,1.4228276602176957,-0.12360185774518202,1.975015527665263
147,104,15,0.9656641482956709,-0.021648744610978984,2.225878635883803
148,104,16,1.4634522493151068,0.14029250057195972,2.0305473181287494
149,104,17,0.9962044790041423,0.008381279612217503,2.2877201814573738
150,104,18,1.476543254055321,0.2053680404603368,2.0328875350728253
151,104,19,1.044222576465883,-0.014312810317303257,2.30011864334413
152,104,20,1.4586422214092862,0.20714390217176687,2.045655190700196
153,104,21,1.0506901739532368,-0.02535010634377728,2.2881241729074806
154,104,22,1.447048705677998,0.18504868697707505,2.051258967074377
155,104,23,1.1061278193884174,0.22499503985169608,2.0312269866895414
156,104,24,1.2777886776294005,0.19920821899030017,2.101503501354113
157,104,25,1.1659324069062598,0.5642333547854653,1.9369618653662144
158,104,26,1.2266096623039333,0.5382822632787451,2.3141466943596645
159,104,27,1.287594926329405,0.9059450564644663,1.8049876256979749
160,104,28,1.1469830431947665,0.927236926205911,2.474935394363695
161,104,29,1.2927716698271807,0.9666833691666957,1.779510712297929
162,104,30,1.1182732865162108,1.0263609406096041,2.464768250242151
163,104,31,1.3030116098647597,0.9859981093386183,1.905848545503823
164,104,32,1.1512842319730157,0.9639998682250209,2.666214739981396
165,105,0,1.1895235553102763,-0.5967156922256656,2.217141297113901
166,105,1,1.1694221542705976,-0.6307752391770978,2.2081330005484876
167,105,2,1.1540104243115303,-0.6312973103234464,2.2012900074953987
168,105,3,1.1420720897629095,-0.632849570470492,2.1972192557664685
169,105,4,1.1955075195418947,-0.6334935531071391,2.2016231666922317
170,105,5,1.2051964265415955,-0.6329768554667017,2.199351858689687
171,105,6,1.2147134647911386,-0.6353874945751876,2.193217260591474
172,105,7,1.1204586622998773,-0.6193993006617969,2.1486358930448723
173,105,8,1.2204182276838729,-0.6194967347826255,2.1426122946308226
174,105,9,1.17067860930488,-0.5643545202049899,2.1964894037478415
175,105,10,1.1970579355866737,-0.5638747183529813,2.1904721130749834
176,105,11,0.966098315892082,-0.3983874461477184,2.0587501152980563
177,105,12,1.34880407180996,-0.4029160654590674,2.0731086625816073
178,105,13,0.8879769985227821,-0.12160351462256581,2.12782495670991
179,105,14,1.427416589085385,-0.118373997029167,2.0208952370032542
180,105,15,0.9812946789706063,-0.031823144070865776,2.2716627698443257
181,105,16,1.4875983252962401,0.1487304488442845,2.0800183938246763
182,105,17,1.0106094980171032,-0.0077564520753480885,2.319000577036883
183,105,18,1.498779119551884,0.21609050701647758,2.0811400704461374
184,105,19,1.0622959319417637,-0.03125051727339999,2.341417293721751
185,105,20,1.4898441488061989,0.21893410420690917,2.0963713484001647
186,105,21,1.0655175870202347,-0.037350500603466834,2.327058497632928
187,105,22,1.4756272535888415,0.1984877236868309,2.096748863888811
188,105,23,1.0912290950469306,0.2250575617428483,2.088049856179718
189,105,24,1.2568222277808834,0.2032338261456343,2.1532834815860076
190,105,25,1.1406500450836423,0.5749910368162776,1.9917254293631919
191,105,26,1.2217889586945632,0.5426281282991078,2.3542877161906732
192,105,27,1.268159705421257,0.9225905852147307,1.8230138132688936
193,105,28,1.1511704278236143,0.9223975124675542,2.479430008525578
194,105,29,1.2815905063282822,0.9691765005508306,1.782044947166235
195,105,30,1.1310210794910767,1.0149633627582908,2.461777926721359
196,105,31,1.273065774587751,1.0232418688295115,1.911206944641339
197,105,32,1.1235828537506727,0.9813942993892334,2.6692770409617523
198,106,0,1.196945386194122,-0.5962718210614143,2.2764173005698773
199,106,1,1.1768867819694904,-0.6325850666611944,2.2641425866292684
200,106,2,1.1643054792713934,-0.6336726877593671,2.259767295889337
201,106,3,1.1548379104621616,-0.6346350678749507,2.254922810744063
202,106,4,1.2027934073079187,-0.6337271210920946,2.260800777229139
203,106,5,1.2132960366253673,-0.6347741430450907,2.2547677443182934
204,106,6,1.2200348254005877,-0.6355173113327361,2.249165860988573
205,106,7,1.1293626515467612,-0.6211796919267569,2.2060010086118402
206,106,8,1.2253922615137574,-0.6202138336878772,2.200796423519972
207,106,9,1.1782467155583276,-0.5670344074869349,2.2515401350992095
208,106,10,1.201262090736682,-0.564959174897951,2.249525217145301
209,106,11,0.9677098909651899,-0.39749240560206506,2.1071419963862366
210,106,12,1.3379221480683268,-0.4046952126990194,2.12472992265983
211,106,13,0.8647104898620548,-0.1298473609746504,2.161016019623373
212,106,14,1.4151820661023333,-0.11784855890070597,2.0743360469481855
213,106,15,0.9289908658493552,-0.07900846039323661,2.327855852411652
214,106,16,1.4861370137753966,0.15118797925660632,2.127528084204561
215,106,17,0.9253893494290968,-0.05231154618158721,2.380481526761624
216,106,18,1.4913409411285967,0.22112625741376696,2.1307279036465
217,106,19,0.9687542400619417,-0.08307868926740179,2.3980963998376903
218,106,20,1.4800032396071614,0.22209647490505738,2.146633840190606
219,106,21,0.9722825671605614,-0.08486466819724785,2.384263843492876
220,106,22,1.468975307839056,0.20300539948608498,2.147112412668718
221,106,23,1.0830595557152125,0.21962763282411202,2.141092518958684
222,106,24,1.2518530867458313,0.1972873295880881,2.205641978213569
223,106,25,1.1179531600459414,0.5827369036434853,2.0646344867949113
224,106,26,1.1991662265151224,0.5518326327485803,2.3895553498617863
225,106,27,1.2467064894211866,0.9073344062501766,1.8600453368565582
226,106,28,1.144861251589514,0.9216444813468059,2.4804781498882336
227,106,29,1.2702057742183916,0.9430695153826542,1.7922515526369527
228,106,30,1.127299582196312,1.0070234049952982,2.456357819215003
229,106,31,1.248616187423861,1.0421786555890644,1.9273140246334117
230,106,32,1.1053797218441141,1.0182022307220964,2.6471505448969306
231,107,0,1.1973393070350287,-0.5986358173339992,2.309289440105702
232,107,1,1.180005489828144,-0.6315967869026081,2.2998032317048467
233,107,2,1.1677242127321734,-0.6343802154328603,2.2921749995967637
234,107,3,1.154345550372781,-0.6363020345247099,2.2918701100429097
235,107,4,1.2060368264327392,-0.6357333887766635,2.2997498896558906
236,107,5,1.2130531618217666,-0.634649936391651,2.2943975757026296
237,107,6,1.223160442266307,-0.6394258294719642,2.287776338418077
238,107,7,1.1252985721999977,-0.6198917300343486,2.239509098996667
239,107,8,1.224964623448462,-0.6218138067613167,2.2394199962349015
240,107,9,1.1753048208081693,-0.5644697371451369,2.2818837776529626
241,107,10,1.2014709122580998,-0.56287136926703,2.282457239115081
242,107,11,0.9598053684318028,-0.39773097346622693,2.154568494906977
243,107,12,1.339026427777717,-0.40826350766622,2.1643820557982933
244,107,13,0.8886349963921649,-0.1287821651276931,2.1963583031574125
245,107,14,1.4040781933747648,-0.11864466718989863,2.125292337631182
246,107,15,0.9274545891491871,-0.033618704561693614,2.349560424387822
247,107,16,1.4818944193630315,0.14604929315663093,2.1911484476770853
248,107,17,0.9219001660905496,0.009683946953920296,2.3969133330766574
249,107,18,1.500913770257506,0.21342878465369322,2.193298313329348
250,107,19,0.965633104795143,-0.016776755514110467,2.422490102027593
251,107,20,1.4972591890773304,0.21280524301101966,2.2036362534864713
252,107,21,0.9737861493073016,-0.02607888997007807,2.4067350946605406
253,107,22,1.4811489804411917,0.19212863440657119,2.209019340425478
254,107,23,1.0668913715881345,0.21782391083542735,2.212074820494776
255,107,24,1.256172997439096,0.19164241707596028,2.257022730197643
256,107,25,1.0690743489257677,0.6041157260171163,2.2688590507517508
257,107,26,1.2030246190512264,0.5342652195043913,2.389271048763581
258,107,27,1.2125603806200926,1.0007800608826793,2.1752405905760535
259,107,28,1.2255521671033947,0.8238662656470483,2.2036585131175737
260,107,29,1.2557806403784402,1.0203516214496897,2.1136409375902137
261,107,30,1.226236037594494,0.8726700674534977,2.14638830151216
262,107,31,1.213426225954181,1.1615608801222612,2.2977558533031717
263,107,32,1.2292111303584239,0.92348784363242,2.337140291228894
264,108,0,1.1964363932114555,-0.600961922906687,2.353616678602177
265,108,1,1.177887450110084,-0.6408644950930039,2.3469780025015803
266,108,2,1.1657769878234192,-0.6417265783069824,2.3393142720897018
267,108,3,1.1527018973678194,-0.6429850505094094,2.3354461057532476
268,108,4,1.2053929721725867,-0.6397550307954212,2.340116866233693
269,108,5,1.2123651842699557,-0.6405282305420453,2.334183603079094
270,108,6,1.222393707357799,-0.6399505083468843,2.3314910389546712
271,108,7,1.1252916554689492,-0.6296265472597318,2.289008042608456
272,108,8,1.2243647485407305,-0.6263980586914121,2.2822555880832005
273,108,9,1.1767920112099404,-0.5676555817694524,2.332519532255243
274,108,10,1.2007505476993259,-0.564807243873327,2.326310328692596
275,108,11,0.9520809634915183,-0.4054499302084342,2.1987224680522703
276,108,12,1.3247653542281992,-0.40327160359970265,2.2026649230634625
277,108,13,0.8696397438179669,-0.1296629766699092,2.2099765257563395
278,108,14,1.3892372264818353,-0.12296439171944892,2.1713244181665154
279,108,15,0.8824390793187228,-0.0063254921861665625,2.3823785724661617
280,108,16,1.448581219250067,0.14407885488143338,2.2536206364358162
281,108,17,0.8533312786925265,0.04120159380083081,2.4214905614653293
282,108,18,1.4561425319209815,0.20919472517788792,2.262010687116857
283,108,19,0.879200488509175,0.02481811343728502,2.4450916604877415
284,108,20,1.449596973606311,0.20702225400076202,2.273829758471959
285,108,21,0.8975481698994809,0.00937682194085047,2.433219266375293
286,108,22,1.4390669017447044,0.1889492727602249,2.2783921088636134
287,108,23,1.0585155195138092,0.22013012482188052,2.272081663267467
288,108,24,1.2451659937831285,0.19145312117827226,2.302517595933459
289,108,25,1.0387489222423938,0.6054579955584977,2.3520987691760675
290,108,26,1.185718854112896,0.5456728865763121,2.4138952427229974
291,108,27,1.1704117104587488,0.9615400371616031,2.219216395450579
292,108,28,1.1915429903506318,0.8231959868534158,2.2182131612765423
293,108,29,1.2050023706753898,0.9773514275935877,2.1618406114879063
294,108,30,1.1858327603704681,0.8563148644919742,2.1553824285374215
295,108,31,1.1622336849714152,1.167964613218705,2.3123221743781865
296,108,32,1.1702892288352138,0.942259449502827,2.3300826064264943
297,109,0,1.1998002791493936,-0.6080903437467338,2.381372522964335
298,109,1,1.178048104299518,-0.6458071181961317,2.3722435491908107
299,109,2,1.1651113570707503,-0.6494124533714163,2.3683757012964683
300,109,3,1.1552199350067345,-0.6492580371394111,2.367359033631184
301,109,4,1.2087473325641656,-0.6471019200249922,2.367604062718542
302,109,5,1.2157882995746958,-0.6478722484731555,2.36156699039551
303,109,6,1.2232543583195294,-0.6459968597201734,2.352286840117577
304,109,7,1.1278682815807215,-0.6339567723206853,2.3210300499917103
305,109,8,1.224974149453406,-0.6329975972971981,2.306327602479312
306,109,9,1.180452180502166,-0.5738926717545632,2.356455946490399
307,109,10,1.2073164454949683,-0.5735048111645953,2.3529589179828077
308,109,11,0.9527508295985734,-0.4137015047419474,2.2303076455511666
309,109,12,1.325910926699633,-0.4137411486749878,2.2255891786197046
310,109,13,0.888280254349998,-0.14156947572684467,2.263616106749579
311,109,14,1.3809138466115791,-0.13858908807959786,2.1997018036551887
312,109,15,0.8883351677810768,0.004779921687918029,2.4258566431418522
313,109,16,1.419778760535306,0.13467278993079557,2.3043229588289393
314,109,17,0.8731862342850422,0.06118573621194955,2.478706815608767
315,109,18,1.4237308155277362,0.20382323792907128,2.317394404733869
316,109,19,0.8940314100083313,0.047574121434966005,2.4958556179761566
317,109,20,1.4135875413554977,0.20230735396632887,2.334313939068961
318,109,21,0.9131552015042527,0.026997511255135276,2.4830624219741644
319,109,22,1.4054717716717384,0.1768972735158525,2.3339146055354334
320,109,23,1.0479522831327321,0.20344546561296356,2.307905958741208
321,109,24,1.259830063481538,0.1788279246953712,2.3280273703264673
322,109,25,1.0283223145214295,0.5855976788710867,2.3983749009362545
323,109,26,1.1945240760683988,0.540382891146227,2.4502264951488084
324,109,27,1.1430765499469202,0.9280839433256048,2.264369795446143
325,109,28,1.1764762827883855,0.8114887145791471,2.225098763240985
326,109,29,1.1878784189458742,0.9485560314511092,2.2084168305094005
327,109,30,1.1644462744790323,0.8470042789955129,2.1709671435477564
328,109,31,1.1425753755820207,1.1147794321304634,2.3431782559164747
329,109,32,1.1487800241767356,0.9505079508432538,2.3323281929858686
330,110,0,1.1896645689630492,-0.612994421936704,2.409580191035491
331,110,1,1.1674601561693911,-0.6541643002979987,2.4041526709370866
332,110,2,1.1570734557263254,-0.656016968148593,2.4032128734435854
333,110,3,1.1445126840247413,-0.6545391048404721,2.39551101013783
334,110,4,1.1977760455241901,-0.6538337031691089,2.403068056831381
335,110,5,1.2084333907938338,-0.6544060509411197,2.3959260053670235
336,110,6,1.2156438751208607,-0.654455688594018,2.3864519079484676
337,110,7,1.1202049181108371,-0.6419672892464593,2.351629278879262
338,110,8,1.2213519188987185,-0.6371885321110684,2.3393232690243337
339,110,9,1.1666011644635625,-0.5816288262488243,2.3891650398393347
340,110,10,1.1971578778591871,-0.5810341552959651,2.38446750650295
341,110,11,0.9579333301818104,-0.42274528514775633,2.257953506764292
342,110,12,1.3265362692668383,-0.4220697632923114,2.2599404973873884
343,110,13,0.8991547195884486,-0.16400716117829875,2.3120366206219485
344,110,14,1.3717862935790648,-0.1472433151642884,2.239226197667765
345,110,15,0.8816077739507441,0.024520338189658323,2.4416914926134567
346,110,16,1.3915672730817048,0.11649480769583702,2.360379512266318
347,110,17,0.8665375788808785,0.08821344069231535,2.490043288255691
348,110,18,1.3991238962701855,0.189478574227538,2.3883588235013904
349,110,19,0.8863712839343595,0.08154862736415013,2.496986313627128
350,110,20,1.3911219287885728,0.1807405501206491,2.407058272983789
351,110,21,0.9098773913161492,0.05810753685909392,2.483079440750407
352,110,22,1.3868855482929685,0.16033148540906073,2.402854729392246
353,110,23,1.0435456142462238,0.1555416618285495,2.3382670335188447
354,110,24,1.261567081413786,0.14345549904896032,2.359671653241681
355,110,25,1.0247100700283913,0.5656234299509191,2.4341042477967365
356,110,26,1.1938766678955977,0.5436822371704495,2.5095944778427164
357,110,27,1.1161808168334784,0.8882407044419957,2.2519995380554163
358,110,28,1.133004001633474,0.861121536298375,2.377987589127381
359,110,29,1.1599557358138202,0.8996536865760408,2.1889086324515614
360,110,30,1.1165412168192164,0.9022719043110324,2.317941107281057
361,110,31,1.08749136349638,1.0585842534595788,2.31867454583834
362,110,32,1.0838495918482456,1.0078019806110494,2.5596540235186205
363,111,0,1.1841327126889536,-0.6259841027650396,2.4558871307859986
364,111,1,1.1651691509177962,-0.6663733911220682,2.445175439850217
365,111,2,1.152043617041905,-0.6656889155075841,2.4414394839947215
366,111,3,1.1356268655509814,-0.668804285660959,2.434641140970058
367,111,4,1.1962767806739334,-0.6639533057597531,2.4438054121907444
368,111,5,1.209855054983227,-0.6650937766929663,2.439758817516037
369,111,6,1.2174524290055522,-0.6661907672779248,2.43383525498065
370,111,7,1.114440542580492,-0.6534395699714197,2.3892768502039208
371,111,8,1.2225952420743638,-0.6501922637783555,2.385457568928115
372,111,9,1.1641302328949292,-0.5950532801136145,2.4301608378451824
373,111,10,1.1951324977934494,-0.5930541940013037,2.4289837568394606
374,111,11,0.9481436313154382,-0.4419622416838593,2.2913498700009542
375,111,12,1.3317963991407726,-0.43942368177174723,2.3138127019140575
376,111,13,0.879863974871846,-0.16676478131705624,2.308011933878746
377,111,14,1.3749504968553101,-0.1616503196666242,2.2786567936832642
378,111,15,0.8649698944375936,0.04926630624895127,2.4455808648789445
379,111,16,1.387087487271273,0.0916687555888314,2.42766674199899
380,111,17,0.8663912036594841,0.11180044987257569,2.5085430984931296
381,111,18,1.389526582794164,0.16470347474549654,2.4573297253963133
382,111,19,0.8873385826621916,0.10005139253530893,2.521951556235561
383,111,20,1.377917599122738,0.15613599665763828,2.4778737361685104
384,111,21,0.8923750154725812,0.08539574526973452,2.4868479257458924
385,111,22,1.3733934620226536,0.13291905381462302,2.472901689358714
386,111,23,1.042569499252741,0.12877221620171406,2.3742333659527395
387,111,24,1.2654312167942647,0.11877946764672596,2.3866744793986983
388,111,25,1.0286487999370009,0.5369746842618384,2.483749395827106
389,111,26,1.2315647726019077,0.5170225206586854,2.5180585039055714
390,111,27,1.113580996087122,0.8243626727740117,2.265412665800786
391,111,28,1.1346859001452407,0.8953141939115011,2.4717408335131106
392,111,29,1.1447641579186862,0.8339567144216758,2.18769988524443
393,111,30,1.127197454839999,0.9793934904955011,2.442879826857354
394,111,31,1.0647557149946438,0.9902303343889458,2.3724730719657994
395,111,32,1.0661428865896367,1.053063386732494,2.65864210161716
396,112,0,1.1797710084795876,-0.6398082613464092,2.4948560728390943
397,112,1,1.1579730739659584,-0.6783953858246731,2.4815481345251498
398,112,2,1.1443117340150433,-0.6797967008846331,2.4778815641253207
399,112,3,1.1351031447349704,-0.6781046854200181,2.4691385161089436
400,112,4,1.185272255458622,-0.6745318491668838,2.4849597555366927
401,112,5,1.1988972180305681,-0.6776389640376951,2.4802116016201863
402,112,6,1.2066995571683472,-0.6755984006677743,2.4702508710364413
403,112,7,1.1160160815344837,-0.6651766093564531,2.426229708045557
404,112,8,1.215404832652391,-0.6602033999796207,2.4242669745634537
405,112,9,1.1565528542895607,-0.6060319713878944,2.4665067669174157
406,112,10,1.184335370227392,-0.6040696800431447,2.4660223069898195
407,112,11,0.9418581005431078,-0.45486217635874393,2.321961634912883
408,112,12,1.325638655776339,-0.4504531455552083,2.3506473011829128
409,112,13,0.8894217381412478,-0.17003327244873712,2.343369650537687
410,112,14,1.3761744325514864,-0.168316736185572,2.3162626518751375
411,112,15,0.8878327245566218,0.06563678987039216,2.467743893996586
412,112,16,1.378055642836687,0.06400158186030985,2.486956745181029
413,112,17,0.8838928691501555,0.13877132816946872,2.4978393846449864
414,112,18,1.3733206468860424,0.13485134819058553,2.519596905979029
415,112,19,0.9030553755812588,0.12709207379448606,2.5236482554133666
416,112,20,1.358169160899701,0.11991731145624346,2.5420335364760107
417,112,21,0.8979987785711194,0.10160381672664974,2.4951706165034078
418,112,22,1.354286319713216,0.09815995991250102,2.5328037575865046
419,112,23,1.0191705642487563,0.13247790314858165,2.4111912840793797
420,112,24,1.243387180249845,0.11631030872344453,2.4223420776499984
421,112,25,1.0087565142289856,0.5228820385843068,2.540276351712896
422,112,26,1.232379228020055,0.5110618642321517,2.540210160993251
423,112,27,1.0914606770666606,0.8225567160802698,2.3688344331569136
424,112,28,1.149683664528997,0.8986391863057804,2.4963240892971674
