sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
88,0,88,75861.133965,8,66,145,,
88,0,88,75861.133965,9,71,157,,
88,0,88,75861.133965,10,73,157,,
88,0,88,75861.133965,11,16,190,,
88,0,88,75861.133965,12,77,200,,
88,0,88,75861.133965,13,-1,239,,
88,0,88,75861.133965,14,81,270,,
88,0,88,75861.133965,15,21,260,,
88,0,88,75861.133965,16,122,306,,
88,0,88,75861.133965,17,23,265,,
88,0,88,75861.133965,18,131,317,,
88,0,88,75861.133965,19,28,260,,
88,0,88,75861.133965,20,134,314,,
88,0,88,75861.133965,21,28,259,,
88,0,88,75861.133965,22,130,310,,
88,0,88,75861.133965,23,32,318,,
88,0,88,75861.133965,24,56,324,,
88,0,88,75861.133965,25,66,384,,
88,0,88,75861.133965,26,55,411,,
88,0,88,75861.133965,27,85,445,,
88,0,88,75861.133965,28,32,485,,
88,0,88,75861.133965,29,81,461,,
88,0,88,75861.133965,30,19,497,,
88,0,88,75861.133965,31,115,454,,
88,0,88,75861.133965,32,61,504,,
89,0,89,75861.16694495,0,78,153,,
89,0,89,75861.16694495,1,75,143,,
89,0,89,75861.16694495,2,73,143,,
89,0,89,75861.16694495,3,71,143,,
89,0,89,75861.16694495,4,78,143,,
89,0,89,75861.16694495,5,78,143,,
89,0,89,75861.16694495,6,78,143,,
89,0,89,75861.16694495,7,61,146,,
89,0,89,75861.16694495,8,71,147,,
89,0,89,75861.16694495,9,72,161,,
89,0,89,75861.16694495,10,75,160,,
89,0,89,75861.16694495,11,15,192,,
89,0,89,75861.16694495,12,82,200,,
89,0,89,75861.16694495,13,1,242,,
89,0,89,75861.16694495,14,87,270,,
89,0,89,75861.16694495,15,22,266,,
89,0,89,75861.16694495,16,128,307,,
89,0,89,75861.16694495,17,24,272,,
89,0,89,75861.16694495,18,137,317,,
89,0,89,75861.16694495,19,30,268,,
89,0,89,75861.16694495,20,139,313,,
89,0,89,75861.16694495,21,29,267,,
89,0,89,75861.16694495,22,135,310,,
89,0,89,75861.16694495,23,36,316,,
89,0,89,75861.16694495,24,65,324,,
89,0,89,75861.16694495,25,68,379,,
89,0,89,75861.16694495,26,64,407,,
89,0,89,75861.16694495,27,88,434,,
89,0,89,75861.16694495,28,48,479,,
89,0,89,75861.16694495,29,85,448,,
89,0,89,75861.16694495,30,34,493,,
89,0,89,75861.16694495,31,120,438,,
89,0,89,75861.16694495,32,81,493,,
90,0,90,75861.20075165,0,82,157,,
90,0,90,75861.20075165,1,79,146,,
90,0,90,75861.20075165,2,77,146,,
90,0,90,75861.20075165,3,75,146,,
90,0,90,75861.20075165,4,82,146,,
90,0,90,75861.20075165,5,83,146,,
90,0,90,75861.20075165,6,83,145,,
90,0,90,75861.20075165,7,66,148,,
90,0,90,75861.20075165,8,76,149,,
90,0,90,75861.20075165,9,77,163,,
90,0,90,75861.20075165,10,81,163,,
90,0,90,75861.20075165,11,15,196,,
90,0,90,75861.20075165,12,90,199,,
90,0,90,75861.20075165,13,3,255,,
90,0,90,75861.20075165,14,96,267,,
90,0,90,75861.20075165,15,22,289,,
90,0,90,75861.20075165,16,132,306,,
90,0,90,75861.20075165,17,26,298,,
90,0,90,75861.20075165,18,141,317,,
90,0,90,75861.20075165,19,30,296,,
90,0,90,75861.20075165,20,143,313,,
90,0,90,75861.20075165,21,30,294,,
90,0,90,75861.20075165,22,139,310,,
90,0,90,75861.20075165,23,45,315,,
90,0,90,75861.20075165,24,77,324,,
90,0,90,75861.20075165,25,73,376,,
90,0,90,75861.20075165,26,81,407,,
90,0,90,75861.20075165,27,85,431,,
90,0,90,75861.20075165,28,51,477,,
90,0,90,75861.20075165,29,84,442,,
90,0,90,75861.20075165,30,37,492,,
90,0,90,75861.20075165,31,116,430,,
90,0,90,75861.20075165,32,83,488,,
91,0,91,75861.2340081,0,92,158,,
91,0,91,75861.2340081,1,88,147,,
91,0,91,75861.2340081,2,86,147,,
91,0,91,75861.2340081,3,84,147,,
91,0,91,75861.2340081,4,91,147,,
91,0,91,75861.2340081,5,92,147,,
91,0,91,75861.2340081,6,92,146,,
91,0,91,75861.2340081,7,74,149,,
91,0,91,75861.2340081,8,84,149,,
91,0,91,75861.2340081,9,86,163,,
91,0,91,75861.2340081,10,90,163,,
91,0,91,75861.2340081,11,22,196,,
91,0,91,75861.2340081,12,95,194,,
91,0,91,75861.2340081,13,11,258,,
91,0,91,75861.2340081,14,102,262,,
91,0,91,75861.2340081,15,18,313,,
91,0,91,75861.2340081,16,136,305,,
91,0,91,75861.2340081,17,15,328,,
91,0,91,75861.2340081,18,144,316,,
91,0,91,75861.2340081,19,19,328,,
91,0,91,75861.2340081,20,146,313,,
91,0,91,75861.2340081,21,22,323,,
91,0,91,75861.2340081,22,142,310,,
91,0,91,75861.2340081,23,54,315,,
91,0,91,75861.2340081,24,86,321,,
91,0,91,75861.2340081,25,83,371,,
91,0,91,75861.2340081,26,95,407,,
91,0,91,75861.2340081,27,80,432,,
91,0,91,75861.2340081,28,50,476,,
91,0,91,75861.2340081,29,77,445,,
91,0,91,75861.2340081,30,33,480,,
91,0,91,75861.2340081,31,108,438,,
91,0,91,75861.2340081,32,68,493,,
92,0,92,75861.26736835,0,100,158,,
92,0,92,75861.26736835,1,96,148,,
92,0,92,75861.26736835,2,94,147,,
92,0,92,75861.26736835,3,92,147,,
92,0,92,75861.26736835,4,99,148,,
92,0,92,75861.26736835,5,99,147,,
92,0,92,75861.26736835,6,99,147,,
92,0,92,75861.26736835,7,82,149,,
92,0,92,75861.26736835,8,92,149,,
92,0,92,75861.26736835,9,94,163,,
92,0,92,75861.26736835,10,97,163,,
92,0,92,75861.26736835,11,33,196,,
92,0,92,75861.26736835,12,100,191,,
92,0,92,75861.26736835,13,25,258,,
92,0,92,75861.26736835,14,108,259,,
92,0,92,75861.26736835,15,30,310,,
92,0,92,75861.26736835,16,141,304,,
92,0,92,75861.26736835,17,26,325,,
92,0,92,75861.26736835,18,148,316,,
92,0,92,75861.26736835,19,29,324,,
92,0,92,75861.26736835,20,148,313,,
92,0,92,75861.26736835,21,33,320,,
92,0,92,75861.26736835,22,145,310,,
92,0,92,75861.26736835,23,61,314,,
92,0,92,75861.26736835,24,95,317,,
92,0,92,75861.26736835,25,91,373,,
92,0,92,75861.26736835,26,108,406,,
92,0,92,75861.26736835,27,80,434,,
92,0,92,75861.26736835,28,53,473,,
92,0,92,75861.26736835,29,70,446,,
92,0,92,75861.26736835,30,34,474,,
92,0,92,75861.26736835,31,90,444,,
92,0,92,75861.26736835,32,66,495,,
93,0,93,75861.30042165,0,110,158,,
93,0,93,75861.30042165,1,107,148,,
93,0,93,75861.30042165,2,105,148,,
93,0,93,75861.30042165,3,103,147,,
93,0,93,75861.30042165,4,109,148,,
93,0,93,75861.30042165,5,108,147,,
93,0,93,75861.30042165,6,108,147,,
93,0,93,75861.30042165,7,91,148,,
93,0,93,75861.30042165,8,100,149,,
93,0,93,75861.30042165,9,104,164,,
93,0,93,75861.30042165,10,106,163,,
93,0,93,75861.30042165,11,43,195,,
93,0,93,75861.30042165,12,106,190,,
93,0,93,75861.30042165,13,42,258,,
93,0,93,75861.30042165,14,113,257,,
93,0,93,75861.30042165,15,55,306,,
93,0,93,75861.30042165,16,145,304,,
93,0,93,75861.30042165,17,57,320,,
93,0,93,75861.30042165,18,149,316,,
93,0,93,75861.30042165,19,59,319,,
93,0,93,75861.30042165,20,151,314,,
93,0,93,75861.30042165,21,59,316,,
93,0,93,75861.30042165,22,148,310,,
93,0,93,75861.30042165,23,73,314,,
93,0,93,75861.30042165,24,108,314,,
93,0,93,75861.30042165,25,86,380,,
93,0,93,75861.30042165,26,121,398,,
93,0,93,75861.30042165,27,81,445,,
93,0,93,75861.30042165,28,61,469,,
93,0,93,75861.30042165,29,73,447,,
93,0,93,75861.30042165,30,39,477,,
93,0,93,75861.30042165,31,97,450,,
93,0,93,75861.30042165,32,66,495,,
94,0,94,75861.33408644999,0,120,155,,
94,0,94,75861.33408644999,1,116,145,,
94,0,94,75861.33408644999,2,114,144,,
94,0,94,75861.33408644999,3,112,144,,
94,0,94,75861.33408644999,4,118,144,,
94,0,94,75861.33408644999,5,117,144,,
94,0,94,75861.33408644999,6,117,143,,
94,0,94,75861.33408644999,7,101,145,,
94,0,94,75861.33408644999,8,109,146,,
94,0,94,75861.33408644999,9,114,161,,
94,0,94,75861.33408644999,10,116,160,,
94,0,94,75861.33408644999,11,57,188,,
94,0,94,75861.33408644999,12,112,189,,
94,0,94,75861.33408644999,13,55,237,,
94,0,94,75861.33408644999,14,119,256,,
94,0,94,75861.33408644999,15,70,273,,
94,0,94,75861.33408644999,16,146,303,,
94,0,94,75861.33408644999,17,73,279,,
94,0,94,75861.33408644999,18,150,316,,
94,0,94,75861.33408644999,19,77,277,,
94,0,94,75861.33408644999,20,151,314,,
94,0,94,75861.33408644999,21,78,277,,
94,0,94,75861.33408644999,22,150,310,,
94,0,94,75861.33408644999,23,80,310,,
94,0,94,75861.33408644999,24,115,311,,
94,0,94,75861.33408644999,25,90,379,,
94,0,94,75861.33408644999,26,127,394,,
94,0,94,75861.33408644999,27,78,458,,
94,0,94,75861.33408644999,28,79,467,,
94,0,94,75861.33408644999,29,70,469,,
94,0,94,75861.33408644999,30,63,477,,
94,0,94,75861.33408644999,31,91,476,,
94,0,94,75861.33408644999,32,85,491,,
95,0,95,75861.36725235,0,125,154,,
95,0,95,75861.36725235,1,121,144,,
95,0,95,75861.36725235,2,119,143,,
95,0,95,75861.36725235,3,116,143,,
95,0,95,75861.36725235,4,123,144,,
95,0,95,75861.36725235,5,122,143,,
95,0,95,75861.36725235,6,122,143,,
95,0,95,75861.36725235,7,106,144,,
95,0,95,75861.36725235,8,114,144,,
95,0,95,75861.36725235,9,119,159,,
95,0,95,75861.36725235,10,121,159,,
95,0,95,75861.36725235,11,66,183,,
95,0,95,75861.36725235,12,117,185,,
95,0,95,75861.36725235,13,64,232,,
95,0,95,75861.36725235,14,121,248,,
95,0,95,75861.36725235,15,79,245,,
95,0,95,75861.36725235,16,148,301,,
95,0,95,75861.36725235,17,82,246,,
95,0,95,75861.36725235,18,152,315,,
95,0,95,75861.36725235,19,87,243,,
95,0,95,75861.36725235,20,153,313,,
95,0,95,75861.36725235,21,89,243,,
95,0,95,75861.36725235,22,152,310,,
95,0,95,75861.36725235,23,86,305,,
95,0,95,75861.36725235,24,120,305,,
95,0,95,75861.36725235,25,97,370,,
95,0,95,75861.36725235,26,136,380,,
95,0,95,75861.36725235,27,91,438,,
95,0,95,75861.36725235,28,98,446,,
95,0,95,75861.36725235,29,79,456,,
95,0,95,75861.36725235,30,80,464,,
95,0,95,75861.36725235,31,100,464,,
95,0,95,75861.36725235,32,102,475,,
96,0,96,75861.4004343,0,133,150,,
96,0,96,75861.4004343,1,129,141,,
96,0,96,75861.4004343,2,127,140,,
96,0,96,75861.4004343,3,125,140,,
96,0,96,75861.4004343,4,131,141,,
96,0,96,75861.4004343,5,131,140,,
96,0,96,75861.4004343,6,130,140,,
96,0,96,75861.4004343,7,114,139,,
96,0,96,75861.4004343,8,121,141,,
96,0,96,75861.4004343,9,126,156,,
96,0,96,75861.4004343,10,129,155,,
96,0,96,75861.4004343,11,74,178,,
96,0,96,75861.4004343,12,120,180,,
96,0,96,75861.4004343,13,71,222,,
96,0,96,75861.4004343,14,124,243,,
96,0,96,75861.4004343,15,91,232,,
96,0,96,75861.4004343,16,150,298,,
96,0,96,75861.4004343,17,95,232,,
96,0,96,75861.4004343,18,153,314,,
96,0,96,75861.4004343,19,99,229,,
96,0,96,75861.4004343,20,155,313,,
96,0,96,75861.4004343,21,101,229,,
96,0,96,75861.4004343,22,154,308,,
96,0,96,75861.4004343,23,94,303,,
96,0,96,75861.4004343,24,126,302,,
96,0,96,75861.4004343,25,102,368,,
96,0,96,75861.4004343,26,145,374,,
96,0,96,75861.4004343,27,100,440,,
96,0,96,75861.4004343,28,111,440,,
96,0,96,75861.4004343,29,88,456,,
96,0,96,75861.4004343,30,97,454,,
96,0,96,75861.4004343,31,121,459,,
96,0,96,75861.4004343,32,126,471,,
97,0,97,75861.43476979999,0,138,148,,
97,0,97,75861.43476979999,1,134,140,,
97,0,97,75861.43476979999,2,132,139,,
97,0,97,75861.43476979999,3,130,139,,
97,0,97,75861.43476979999,4,135,140,,
97,0,97,75861.43476979999,5,135,139,,
97,0,97,75861.43476979999,6,135,139,,
97,0,97,75861.43476979999,7,120,139,,
97,0,97,75861.43476979999,8,126,140,,
97,0,97,75861.43476979999,9,131,154,,
97,0,97,75861.43476979999,10,133,154,,
97,0,97,75861.43476979999,11,80,177,,
97,0,97,75861.43476979999,12,125,179,,
97,0,97,75861.43476979999,13,78,219,,
97,0,97,75861.43476979999,14,129,241,,
97,0,97,75861.43476979999,15,97,229,,
97,0,97,75861.43476979999,16,152,297,,
97,0,97,75861.43476979999,17,101,229,,
97,0,97,75861.43476979999,18,156,313,,
97,0,97,75861.43476979999,19,106,225,,
97,0,97,75861.43476979999,20,157,312,,
97,0,97,75861.43476979999,21,107,226,,
97,0,97,75861.43476979999,22,155,307,,
97,0,97,75861.43476979999,23,97,299,,
97,0,97,75861.43476979999,24,130,299,,
97,0,97,75861.43476979999,25,104,364,,
97,0,97,75861.43476979999,26,155,363,,
97,0,97,75861.43476979999,27,101,441,,
97,0,97,75861.43476979999,28,128,432,,
97,0,97,75861.43476979999,29,94,457,,
97,0,97,75861.43476979999,30,115,449,,
97,0,97,75861.43476979999,31,121,453,,
97,0,97,75861.43476979999,32,151,447,,
98,0,98,75861.46727055,0,144,148,,
98,0,98,75861.46727055,1,140,140,,
98,0,98,75861.46727055,2,139,139,,
98,0,98,75861.46727055,3,137,138,,
98,0,98,75861.46727055,4,142,140,,
98,0,98,75861.46727055,5,141,139,,
98,0,98,75861.46727055,6,141,139,,
98,0,98,75861.46727055,7,126,138,,
98,0,98,75861.46727055,8,132,140,,
98,0,98,75861.46727055,9,137,154,,
98,0,98,75861.46727055,10,139,154,,
98,0,98,75861.46727055,11,87,175,,
98,0,98,75861.46727055,12,130,179,,
98,0,98,75861.46727055,13,83,215,,
98,0,98,75861.46727055,14,133,240,,
98,0,98,75861.46727055,15,103,223,,
98,0,98,75861.46727055,16,154,295,,
98,0,98,75861.46727055,17,108,223,,
98,0,98,75861.46727055,18,159,311,,
98,0,98,75861.46727055,19,113,220,,
98,0,98,75861.46727055,20,160,310,,
98,0,98,75861.46727055,21,114,220,,
98,0,98,75861.46727055,22,157,305,,
98,0,98,75861.46727055,23,102,297,,
98,0,98,75861.46727055,24,136,297,,
98,0,98,75861.46727055,25,104,362,,
98,0,98,75861.46727055,26,163,356,,
98,0,98,75861.46727055,27,100,439,,
98,0,98,75861.46727055,28,141,426,,
98,0,98,75861.46727055,29,95,455,,
98,0,98,75861.46727055,30,130,443,,
98,0,98,75861.46727055,31,117,448,,
98,0,98,75861.46727055,32,165,430,,
99,0,99,75861.50045580001,0,152,148,,
99,0,99,75861.50045580001,1,151,140,,
99,0,99,75861.50045580001,2,149,139,,
99,0,99,75861.50045580001,3,147,139,,
99,0,99,75861.50045580001,4,153,140,,
99,0,99,75861.50045580001,5,152,139,,
99,0,99,75861.50045580001,6,152,139,,
99,0,99,75861.50045580001,7,137,139,,
99,0,99,75861.50045580001,8,144,140,,
99,0,99,75861.50045580001,9,145,154,,
99,0,99,75861.50045580001,10,148,154,,
99,0,99,75861.50045580001,11,97,173,,
99,0,99,75861.50045580001,12,140,181,,
99,0,99,75861.50045580001,13,96,221,,
99,0,99,75861.50045580001,14,139,241,,
99,0,99,75861.50045580001,15,116,236,,
99,0,99,75861.50045580001,16,159,295,,
99,0,99,75861.50045580001,17,122,238,,
99,0,99,75861.50045580001,18,163,311,,
99,0,99,75861.50045580001,19,128,231,,
99,0,99,75861.50045580001,20,164,310,,
99,0,99,75861.50045580001,21,128,233,,
99,0,99,75861.50045580001,22,161,305,,
99,0,99,75861.50045580001,23,108,295,,
99,0,99,75861.50045580001,24,143,295,,
99,0,99,75861.50045580001,25,106,358,,
99,0,99,75861.50045580001,26,168,349,,
99,0,99,75861.50045580001,27,102,437,,
99,0,99,75861.50045580001,28,161,411,,
99,0,99,75861.50045580001,29,99,452,,
99,0,99,75861.50045580001,30,149,431,,
99,0,99,75861.50045580001,31,118,437,,
99,0,99,75861.50045580001,32,187,408,,
100,0,100,75861.53431024999,0,157,149,,
100,0,100,75861.53431024999,1,155,141,,
100,0,100,75861.53431024999,2,153,140,,
100,0,100,75861.53431024999,3,151,139,,
100,0,100,75861.53431024999,4,157,141,,
100,0,100,75861.53431024999,5,157,140,,
100,0,100,75861.53431024999,6,157,140,,
100,0,100,75861.53431024999,7,143,139,,
100,0,100,75861.53431024999,8,149,141,,
100,0,100,75861.53431024999,9,151,154,,
100,0,100,75861.53431024999,10,153,154,,
100,0,100,75861.53431024999,11,103,174,,
100,0,100,75861.53431024999,12,146,181,,
100,0,100,75861.53431024999,13,106,224,,
100,0,100,75861.53431024999,14,145,240,,
100,0,100,75861.53431024999,15,121,258,,
100,0,100,75861.53431024999,16,162,296,,
100,0,100,75861.53431024999,17,127,266,,
100,0,100,75861.53431024999,18,165,311,,
100,0,100,75861.53431024999,19,134,270,,
100,0,100,75861.53431024999,20,165,310,,
100,0,100,75861.53431024999,21,133,267,,
100,0,100,75861.53431024999,22,163,305,,
100,0,100,75861.53431024999,23,114,294,,
100,0,100,75861.53431024999,24,147,294,,
100,0,100,75861.53431024999,25,107,359,,
100,0,100,75861.53431024999,26,173,348,,
100,0,100,75861.53431024999,27,102,436,,
100,0,100,75861.53431024999,28,174,397,,
100,0,100,75861.53431024999,29,99,452,,
100,0,100,75861.53431024999,30,166,416,,
100,0,100,75861.53431024999,31,119,434,,
100,0,100,75861.53431024999,32,193,395,,
100,3,100,75861.5340809,0,578,68,,
100,3,100,75861.5340809,1,575,62,,
100,3,100,75861.5340809,2,573,62,,
100,3,100,75861.5340809,3,571,62,,
100,3,100,75861.5340809,4,582,60,,
100,3,100,75861.5340809,5,584,60,,
100,3,100,75861.5340809,6,587,60,,
100,3,100,75861.5340809,7,572,66,,
100,3,100,75861.5340809,8,594,64,,
100,3,100,75861.5340809,9,577,75,,
100,3,100,75861.5340809,10,584,75,,
100,3,100,75861.5340809,11,556,117,,
100,3,100,75861.5340809,12,629,106,,
100,3,100,75861.5340809,13,535,176,,
100,3,100,75861.5340809,14,645,167,,
100,3,100,75861.5340809,15,513,213,,
100,3,100,75861.5340809,16,603,199,,
100,3,100,75861.5340809,17,506,225,,
100,3,100,75861.5340809,18,593,208,,
100,3,100,75861.5340809,19,504,223,,
100,3,100,75861.5340809,20,588,206,,
100,3,100,75861.5340809,21,508,220,,
100,3,100,75861.5340809,22,589,202,,
100,3,100,75861.5340809,23,587,245,,
100,3,100,75861.5340809,24,625,239,,
100,3,100,75861.5340809,25,597,332,,
100,3,100,75861.5340809,26,595,317,,
100,3,100,75861.5340809,27,628,411,,
100,3,100,75861.5340809,28,573,400,,
100,3,100,75861.5340809,29,640,425,,
100,3,100,75861.5340809,30,581,410,,
100,3,100,75861.5340809,31,611,428,,
100,3,100,75861.5340809,32,546,408,,
101,0,101,75861.5676445,0,164,149,,
101,0,101,75861.5676445,1,162,141,,
101,0,101,75861.5676445,2,160,141,,
101,0,101,75861.5676445,3,158,140,,
101,0,101,75861.5676445,4,164,141,,
101,0,101,75861.5676445,5,164,141,,
101,0,101,75861.5676445,6,163,140,,
101,0,101,75861.5676445,7,149,139,,
101,0,101,75861.5676445,8,155,141,,
101,0,101,75861.5676445,9,158,154,,
101,0,101,75861.5676445,10,159,154,,
101,0,101,75861.5676445,11,109,175,,
101,0,101,75861.5676445,12,150,182,,
101,0,101,75861.5676445,13,111,226,,
101,0,101,75861.5676445,14,149,241,,
101,0,101,75861.5676445,15,125,274,,
101,0,101,75861.5676445,16,166,296,,
101,0,101,75861.5676445,17,129,285,,
101,0,101,75861.5676445,18,168,311,,
101,0,101,75861.5676445,19,140,285,,
101,0,101,75861.5676445,20,170,310,,
101,0,101,75861.5676445,21,139,282,,
101,0,101,75861.5676445,22,168,305,,
101,0,101,75861.5676445,23,118,292,,
101,0,101,75861.5676445,24,149,293,,
101,0,101,75861.5676445,25,109,358,,
101,0,101,75861.5676445,26,176,344,,
101,0,101,75861.5676445,27,103,434,,
101,0,101,75861.5676445,28,183,392,,
101,0,101,75861.5676445,29,97,450,,
101,0,101,75861.5676445,30,176,412,,
101,0,101,75861.5676445,31,119,434,,
101,0,101,75861.5676445,32,201,387,,
101,2,101,75861.56764744999,0,61,130,,
101,2,101,75861.56764744999,1,60,125,,
101,2,101,75861.56764744999,2,59,124,,
101,2,101,75861.56764744999,3,59,124,,
101,2,101,75861.56764744999,4,59,124,,
101,2,101,75861.56764744999,5,58,124,,
101,2,101,75861.56764744999,6,56,123,,
101,2,101,75861.56764744999,7,50,122,,
101,2,101,75861.56764744999,8,47,122,,
101,2,101,75861.56764744999,9,57,135,,
101,2,101,75861.56764744999,10,55,135,,
101,2,101,75861.56764744999,11,41,153,,
101,2,101,75861.56764744999,12,22,148,,
101,2,101,75861.56764744999,13,48,184,,
101,2,101,75861.56764744999,14,5,184,,
101,2,101,75861.56764744999,15,84,200,,
101,2,101,75861.56764744999,16,5,221,,
101,2,101,75861.56764744999,17,95,203,,
101,2,101,75861.56764744999,18,3,230,,
101,2,101,75861.56764744999,19,96,201,,
101,2,101,75861.56764744999,20,7,231,,
101,2,101,75861.56764744999,21,92,200,,
101,2,101,75861.56764744999,22,9,228,,
101,2,101,75861.56764744999,23,33,225,,
101,2,101,75861.56764744999,24,25,226,,
101,2,101,75861.56764744999,25,19,276,,
101,2,101,75861.56764744999,26,64,269,,
101,2,101,75861.56764744999,27,-3,324,,
101,2,101,75861.56764744999,28,75,322,,
101,2,101,75861.56764744999,29,-15,329,,
101,2,101,75861.56764744999,30,71,332,,
101,2,101,75861.56764744999,31,15,336,,
101,2,101,75861.56764744999,32,103,326,,
101,3,101,75861.56737810001,0,577,72,,
101,3,101,75861.56737810001,1,573,65,,
101,3,101,75861.56737810001,2,571,66,,
101,3,101,75861.56737810001,3,569,66,,
101,3,101,75861.56737810001,4,580,64,,
101,3,101,75861.56737810001,5,583,64,,
101,3,101,75861.56737810001,6,585,64,,
101,3,101,75861.56737810001,7,569,70,,
101,3,101,75861.56737810001,8,592,67,,
101,3,101,75861.56737810001,9,575,79,,
101,3,101,75861.56737810001,10,581,78,,
101,3,101,75861.56737810001,11,551,119,,
101,3,101,75861.56737810001,12,627,110,,
101,3,101,75861.56737810001,13,530,178,,
101,3,101,75861.56737810001,14,645,167,,
101,3,101,75861.56737810001,15,509,210,,
101,3,101,75861.56737810001,16,609,180,,
101,3,101,75861.56737810001,17,501,219,,
101,3,101,75861.56737810001,18,603,184,,
101,3,101,75861.56737810001,19,501,218,,
101,3,101,75861.56737810001,20,595,180,,
101,3,101,75861.56737810001,21,505,215,,
101,3,101,75861.56737810001,22,595,179,,
101,3,101,75861.56737810001,23,581,255,,
101,3,101,75861.56737810001,24,620,245,,
101,3,101,75861.56737810001,25,598,335,,
101,3,101,75861.56737810001,26,585,315,,
101,3,101,75861.56737810001,27,625,416,,
101,3,101,75861.56737810001,28,553,388,,
101,3,101,75861.56737810001,29,634,432,,
101,3,101,75861.56737810001,30,550,405,,
101,3,101,75861.56737810001,31,608,429,,
101,3,101,75861.56737810001,32,536,392,,
102,0,102,75861.6003757,0,167,152,,
102,0,102,75861.6003757,1,164,145,,
102,0,102,75861.6003757,2,162,144,,
102,0,102,75861.6003757,3,161,144,,
102,0,102,75861.6003757,4,167,145,,
102,0,102,75861.6003757,5,167,144,,
102,0,102,75861.6003757,6,166,144,,
102,0,102,75861.6003757,7,152,143,,
102,0,102,75861.6003757,8,160,145,,
102,0,102,75861.6003757,9,162,156,,
102,0,102,75861.6003757,10,164,156,,
102,0,102,75861.6003757,11,115,175,,
102,0,102,75861.6003757,12,159,182,,
102,0,102,75861.6003757,13,117,226,,
102,0,102,75861.6003757,14,156,241,,
102,0,102,75861.6003757,15,127,272,,
102,0,102,75861.6003757,16,170,296,,
102,0,102,75861.6003757,17,129,283,,
102,0,102,75861.6003757,18,172,311,,
102,0,102,75861.6003757,19,135,283,,
102,0,102,75861.6003757,20,173,310,,
102,0,102,75861.6003757,21,138,279,,
102,0,102,75861.6003757,22,171,305,,
102,0,102,75861.6003757,23,122,293,,
102,0,102,75861.6003757,24,154,294,,
102,0,102,75861.6003757,25,110,358,,
