,0
324,76849559317600.0
325,76849590232800.0
326,76849622229000.0
327,76849653763900.0
328,76849686468200.0
329,76849718525800.0
330,76849750678200.0
331,76849798879100.0
332,76849829678800.0
333,76849862506400.0
334,76849894833400.0
335,76849926466400.0
336,76849958089100.0
337,76849990788800.0
338,76850022707700.0
339,76850054631200.0
340,76850086093100.0
341,76850117994600.0
342,76850150662100.0
343,76850197700800.0
344,76850230202100.0
345,76850262327900.0
346,76850293846900.0
347,76850326310900.0
348,76850357826600.0
349,76850390505700.0
350,76850422532600.0
351,76850454856900.0
352,76850486459200.0
353,76850519223100.0
354,76850549782100.0
355,76850597452500.0
356,76850629844100.0
357,76850661616600.0
358,76850693821200.0
359,76850727774900.0
360,76850758040300.0
361,76850790583700.0
362,76850822103700.0
363,76850854531400.0
364,76850885913500.0
365,76850918193800.0
366,76850950441000.0
367,76850998158100.0
368,76851030181700.0
369,76851061773500.0
370,76851093723500.0
371,76851126261000.0
372,76851157618000.0
373,76851189394200.0
374,76851221591300.0
375,76851253611500.0
376,76851285241900.0
377,76851318035500.0
378,76851350204800.0
379,76851397444000.0
380,76851429968800.0
381,76851461584400.0
382,76851493904300.0
383,76851525645600.0
384,76851557887600.0
385,76851590015600.0
386,76851622032800.0
387,76851654810200.0
388,76851686566400.0
389,76851718527100.0
390,76851749411300.0
391,76851797611400.0
392,76851829883700.0
393,76851861928900.0
394,76851893938900.0
395,76851926471900.0
396,76851958296600.0
397,76851990360000.0
398,76852022035600.0
399,76852054684600.0
400,76852086204100.0
401,76852117854200.0
402,76852150617800.0
403,76852197586100.0
404,76852229384100.0
405,76852261690500.0
406,76852294081100.0
407,76852326719500.0
408,76852357447200.0
409,76852390293600.0
410,76852422629900.0
411,76852454216900.0
412,76852485843400.0
413,76852517704000.0
414,76852549615600.0
415,76852597598000.0
416,76852629396200.0
417,76852662149900.0
418,76852693896500.0
419,76852727018900.0
420,76852758628000.0
421,76852790712100.0
422,76852821907000.0
423,76852854549200.0
424,76852887394200.0
425,76852918506700.0
426,76852949883400.0
427,76852997571400.0
428,76853030114000.0
429,76853062091000.0
430,76853093429200.0
431,76853125607300.0
432,76853157655900.0
433,76853190047600.0
434,76853221375100.0
435,76853253725300.0
436,76853285753800.0
437,76853318151000.0
438,76853349767700.0
439,76853397366000.0
440,76853430022100.0
441,76853461293700.0
442,76853494538300.0
443,76853526245500.0
444,76853557986900.0
445,76853589492800.0
446,76853622082100.0
447,76853654423400.0
448,76853685568800.0
449,76853718465800.0
450,76853750747100.0
451,76853798392800.0
452,76853829666800.0
453,76853861575100.0
454,76853894121400.0
455,76853925990700.0
456,76853958336500.0
457,76853989624400.0
458,76854021863500.0
459,76854054242800.0
460,76854085434600.0
461,76854117902200.0
462,76854150230800.0
463,76854198088100.0
464,76854230468600.0
465,76854261467800.0
466,76854294510000.0
467,76854326109000.0
468,76854357910300.0
469,76854389289600.0
470,76854422193000.0
471,76854453304800.0
472,76854485716000.0
473,76854517434600.0
474,76854550032400.0
475,76854597506600.0
476,76854629802300.0
477,76854661408100.0
478,76854693623800.0
479,76854726693800.0
480,76854758930100.0
481,76854790380300.0
482,76854823072800.0
483,76854854786400.0
484,76854887189900.0
485,76854918388200.0
486,76854950012600.0
487,76854997895000.0
488,76855029526000.0
489,76855061844600.0
490,76855093787700.0
491,76855126269300.0
492,76855157209700.0
493,76855189333500.0
494,76855221887400.0
495,76855254303000.0
496,76855285454800.0
497,76855318579300.0
498,76855350573400.0
499,76855397893200.0
500,76855429771900.0
501,76855461828700.0
502,76855494371900.0
503,76855526333300.0
504,76855557698500.0
505,76855589520200.0
506,76855622334200.0
507,76855654982200.0
508,76855686918800.0
509,76855717708100.0
510,76855750482700.0
511,76855797839400.0
512,76855829768600.0
513,76855862469100.0
514,76855894499300.0
515,76855925496500.0
516,76855958376500.0
517,76855990291000.0
518,76856021681300.0
519,76856053663700.0
520,76856085449300.0
521,76856118360400.0
522,76856149447500.0
523,76856197496100.0
524,76856229677400.0
525,76856261762600.0
526,76856294729100.0
527,76856325802900.0
528,76856357768300.0
529,76856390509400.0
530,76856421624400.0
531,76856454358000.0
532,76856485474900.0
533,76856517614100.0
534,76856550216800.0
535,76856598483000.0
536,76856629725600.0
537,76856661621100.0
538,76856694155200.0
539,76856726692600.0
540,76856758346600.0
541,76856791335600.0
542,76856822499100.0
543,76856854813700.0
544,76856886582800.0
545,76856918456300.0
546,76856950562100.0
547,76856997653000.0
548,76857030251100.0
549,76857061315800.0
550,76857093880500.0
551,76857125454600.0
552,76857158540000.0
553,76857189358300.0
554,76857221759400.0
555,76857254540100.0
556,76857286148600.0
557,76857318907700.0
558,76857350184300.0
559,76857397338400.0
560,76857429553200.0
561,76857461323100.0
562,76857494084200.0
563,76857527298500.0
564,76857558654800.0
565,76857590262700.0
566,76857622664200.0
567,76857653531400.0
568,76857686346400.0
569,76857718456600.0
570,76857750244100.0
571,76857798007600.0
572,76857830070300.0
573,76857862448700.0
574,76857894963000.0
575,76857926165500.0
576,76857958328300.0
577,76857990269900.0
578,76858022397800.0
579,76858054935900.0
580,76858085340600.0
581,76858117408000.0
582,76858149764800.0
583,76858197530300.0
584,76858229726700.0
585,76858261485900.0
586,76858294107300.0
587,76858325996100.0
588,76858358128300.0
589,76858390450900.0
590,76858421797100.0
591,76858453977100.0
592,76858486326400.0
593,76858518419600.0
594,76858549735000.0
595,76858597756700.0
596,76858629572600.0
597,76858661461200.0
598,76858693581300.0
599,76858726422700.0
600,76858759128200.0
601,76858789662600.0
602,76858822531900.0
603,76858854574800.0
604,76858886205300.0
605,76858917676400.0
606,76858950765300.0
607,76858998253400.0
608,76859030382300.0
609,76859061275100.0
610,76859094011200.0
611,76859125718200.0
612,76859157506400.0
613,76859190506100.0
614,76859221600200.0
615,76859254336600.0
616,76859286657500.0
617,76859317741900.0
618,76859349799600.0
619,76859397394700.0
620,76859429549300.0
621,76859461723100.0
622,76859493506000.0
623,76859525348100.0
624,76859558383000.0
625,76859589402100.0
626,76859622005100.0
627,76859653899100.0
628,76859686045000.0
629,76859717604200.0
630,76859751161200.0
631,76859798193800.0
632,76859830765400.0
633,76859862288000.0
634,76859894450000.0
635,76859927593300.0
636,76859958638300.0
637,76859989655000.0
638,76860021933700.0
639,76860054176400.0
