,0
169,76844391036200.0
170,76844423484100.0
171,76844456074300.0
172,76844487339800.0
173,76844520845100.0
174,76844551231800.0
175,76844582582600.0
176,76844614556000.0
177,76844646564500.0
178,76844695899500.0
179,76844727447000.0
180,76844760376800.0
181,76844793623700.0
182,76844827125100.0
183,76844859657800.0
184,76844889603400.0
185,76844919741700.0
186,76844950773800.0
187,76844983367300.0
188,76845015767700.0
189,76845047460400.0
190,76845095198100.0
191,76845127382200.0
192,76845159116300.0
193,76845190784000.0
194,76845223324600.0
195,76845254736900.0
196,76845288631900.0
197,76845320582300.0
198,76845351996800.0
199,76845382991400.0
200,76845414880400.0
201,76845447323500.0
202,76845496015900.0
203,76845528612500.0
204,76845559328200.0
205,76845592426700.0
206,76845622944100.0
207,76845656110600.0
208,76845686465900.0
209,76845719556600.0
210,76845753123100.0
211,76845783846500.0
212,76845815117300.0
213,76845847469000.0
214,76845895327200.0
215,76845928753700.0
216,76845959232800.0
217,76845991339400.0
218,76846024515400.0
219,76846055799200.0
220,76846086599800.0
221,76846119611800.0
222,76846150846800.0
223,76846182338700.0
224,76846215703100.0
225,76846246503900.0
226,76846296462500.0
227,76846328813700.0
228,76846359794400.0
229,76846392496500.0
230,76846423507900.0
231,76846456065500.0
232,76846487110100.0
233,76846519108000.0
234,76846551609300.0
235,76846582411200.0
236,76846614639000.0
237,76846646456200.0
238,76846694678900.0
239,76846728574800.0
240,76846760520400.0
241,76846791008000.0
242,76846823322900.0
243,76846855568500.0
244,76846889055200.0
245,76846920405700.0
246,76846951308000.0
247,76846983689100.0
248,76847015988700.0
249,76847046973300.0
250,76847094994200.0
251,76847127833400.0
252,76847158568100.0
253,76847191001900.0
254,76847223907300.0
255,76847257338600.0
256,76847288645900.0
257,76847320940800.0
258,76847352722200.0
259,76847383262400.0
260,76847414617200.0
261,76847446755600.0
262,76847496055700.0
263,76847527272900.0
264,76847559482200.0
265,76847590939800.0
266,76847623180700.0
267,76847655044700.0
268,76847687944100.0
269,76847721464000.0
270,76847752606300.0
271,76847783726400.0
272,76847816131800.0
273,76847847888600.0
274,76847897086600.0
275,76847928984000.0
276,76847960905600.0
277,76847991036800.0
278,76848023328800.0
279,76848055980900.0
280,76848086993500.0
281,76848119401200.0
282,76848151530000.0
283,76848182765500.0
284,76848214662500.0
285,76848246297200.0
286,76848295976400.0
287,76848328501000.0
288,76848359042600.0
289,76848392691900.0
290,76848424429100.0
291,76848455201500.0
292,76848487902800.0
293,76848520999700.0
294,76848552265000.0
295,76848582775700.0
296,76848614979900.0
297,76848647241800.0
298,76848696060100.0
299,76848729254800.0
300,76848761546800.0
301,76848792651800.0
302,76848823828600.0
303,76848855594300.0
304,76848889589100.0
305,76848920462000.0
306,76848951581200.0
307,76848983554600.0
308,76849015665000.0
309,76849046953100.0
310,76849095018500.0
311,76849129211200.0
312,76849159157900.0
313,76849193119500.0
314,76849225621000.0
315,76849255879500.0
316,76849287052600.0
317,76849322280900.0
318,76849351809600.0
319,76849383231600.0
320,76849415156100.0
321,76849448656700.0
322,76849495047800.0
323,76849527310300.0
324,76849559552100.0
325,76849591506800.0
326,76849623326500.0
327,76849656573100.0
328,76849688914900.0
329,76849719450300.0
330,76849753568000.0
331,76849783371500.0
332,76849815113900.0
333,76849847887300.0
334,76849898275100.0
335,76849927582500.0
336,76849959569600.0
337,76849991752100.0
338,76850023728200.0
339,76850056010200.0
340,76850088857200.0
341,76850120116900.0
342,76850151218300.0
343,76850183353500.0
344,76850214888100.0
345,76850247005000.0
346,76850296395900.0
347,76850327286700.0
348,76850361181200.0
349,76850393156900.0
350,76850424978900.0
351,76850457763500.0
352,76850487121200.0
353,76850519507200.0
354,76850551982500.0
355,76850582274300.0
356,76850614437800.0
357,76850646608800.0
358,76850694665700.0
359,76850728401700.0
360,76850760910400.0
361,76850791349900.0
362,76850823530800.0
363,76850855604300.0
364,76850889511000.0
365,76850921603600.0
366,76850952667200.0
367,76850983356900.0
368,76851015264000.0
369,76851046791100.0
370,76851095601800.0
371,76851128279200.0
372,76851160795700.0
373,76851191576200.0
374,76851224586100.0
375,76851255342800.0
376,76851286434700.0
377,76851320223200.0
378,76851352872900.0
379,76851383813200.0
380,76851414946000.0
381,76851447428900.0
382,76851495876200.0
383,76851527471500.0
384,76851559041100.0
385,76851592362800.0
386,76851624915700.0
387,76851655032500.0
388,76851687274600.0
389,76851719731900.0
390,76851750645900.0
391,76851782920800.0
392,76851815329800.0
393,76851847085200.0
394,76851896127200.0
395,76851928786700.0
396,76851958784900.0
397,76851992595900.0
398,76852024456600.0
399,76852054477800.0
400,76852086718700.0
401,76852120285500.0
402,76852151141500.0
403,76852182366400.0
404,76852214282100.0
405,76852247429000.0
406,76852296587700.0
407,76852327348300.0
408,76852359865200.0
409,76852392094600.0
410,76852423284400.0
411,76852455201300.0
412,76852488272700.0
413,76852520722600.0
414,76852551538900.0
415,76852582692800.0
416,76852614602400.0
417,76852646525100.0
418,76852696911500.0
419,76852728936400.0
420,76852760804000.0
421,76852791375800.0
422,76852833768200.0
423,76852855340700.0
424,76852887628800.0
425,76852920895600.0
426,76852952287100.0
427,76852983156600.0
428,76853015003000.0
429,76853047263100.0
430,76853096186700.0
431,76853127423400.0
432,76853158796200.0
433,76853192525700.0
434,76853224576600.0
435,76853255007500.0
436,76853288058800.0
437,76853320459400.0
438,76853351816000.0
439,76853382461600.0
440,76853415278100.0
441,76853446571400.0
442,76853494731600.0
443,76853528153800.0
444,76853560442100.0
445,76853591669500.0
446,76853624541700.0
447,76853657119200.0
448,76853686549400.0
449,76853721392400.0
450,76853753197800.0
451,76853783148400.0
452,76853814685000.0
453,76853847521700.0
454,76853895384200.0
455,76853928402400.0
456,76853961072000.0
457,76853991808800.0
458,76854022574200.0
459,76854055701400.0
460,76854086802100.0
461,76854119205200.0
462,76854152804500.0
463,76854183026800.0
464,76854215062600.0
465,76854247074100.0
466,76854294758500.0
467,76854326889500.0
468,76854359704400.0
469,76854390906100.0
470,76854423137200.0
471,76854455131700.0
472,76854486534100.0
473,76854519412800.0
474,76854552463500.0
475,76854582365800.0
476,76854614245300.0
477,76854646700200.0
478,76854696609000.0
479,76854728980300.0
480,76854759609400.0
481,76854792377600.0
482,76854823391200.0
483,76854855788100.0
484,76854886964200.0
485,76854920452100.0
486,76854952646800.0
487,76854982624900.0
488,76855014768300.0
489,76855046727100.0
490,76855094679700.0
491,76855126694500.0
492,76855160104300.0
493,76855191635900.0
494,76855224605300.0
495,76855256566900.0
496,76855286410100.0
497,76855320393100.0
498,76855352279200.0
499,76855383678100.0
500,76855414496300.0
501,76855446659500.0
502,76855496099400.0
503,76855528480400.0
504,76855558302400.0
505,76855592997000.0
506,76855624283000.0
507,76855655476600.0
508,76855687410100.0
509,76855719758000.0
510,76855752971500.0
511,76855783899600.0
512,76855815745800.0
513,76855847394600.0
514,76855897154200.0
515,76855928541800.0
516,76855958890000.0
517,76855990619100.0
518,76856024207000.0
519,76856055611700.0
520,76856086203000.0
521,76856119257300.0
522,76856151341200.0
523,76856182417200.0
524,76856215136100.0
525,76856246719000.0
526,76856295505100.0
527,76856328121600.0
528,76856359208900.0
529,76856390998300.0
530,76856423867400.0
531,76856456398000.0
532,76856486214100.0
533,76856518443600.0
534,76856550811400.0
535,76856582281100.0
536,76856614718300.0
537,76856646373300.0
538,76856696619500.0
539,76856727534400.0
540,76856759331400.0
541,76856791807800.0
542,76856823625400.0
543,76856855233600.0
544,76856886782000.0
545,76856919169200.0
546,76856951549900.0
547,76856982487100.0
548,76857015195200.0
549,76857046898000.0
550,76857095916300.0
551,76857126445400.0
552,76857159125700.0
553,76857192095100.0
554,76857224770200.0
555,76857257513400.0
556,76857287056800.0
557,76857319534400.0
558,76857350931400.0
559,76857382647900.0
560,76857414361600.0
561,76857446981400.0
562,76857495407200.0
563,76857529861400.0
564,76857560858800.0
565,76857591275000.0
566,76857623058600.0
567,76857656414900.0
568,76857687247300.0
569,76857721055800.0
570,76857753514800.0
571,76857783737300.0
572,76857815328300.0
573,76857846693300.0
574,76857895731000.0
575,76857928786100.0
576,76857960388200.0
577,76857991408800.0
578,76858024514300.0
579,76858056511000.0
580,76858086291400.0
581,76858119984600.0
582,76858151541400.0
583,76858182766600.0
584,76858215465600.0
585,76858247063700.0
586,76858296148700.0
587,76858328480100.0
588,76858358718500.0
589,76858390696900.0
590,76858422802200.0
591,76858455801900.0
592,76858486979900.0
593,76858520578400.0
594,76858551819800.0
595,76858582483800.0
596,76858614256800.0
597,76858646593600.0
598,76858694738900.0
599,76858729227000.0
600,76858759780500.0
601,76858792335000.0
602,76858824943800.0
603,76858856935000.0
604,76858886961700.0
605,76858919978800.0
606,76858952784700.0
607,76858983422300.0
608,76859015647100.0
609,76859046497800.0
610,76859094973300.0
611,76859127222600.0
612,76859159169800.0
613,76859191178500.0
614,76859224734600.0
615,76859255023200.0
616,76859288895100.0
617,76859319814000.0
618,76859352315200.0
619,76859382783000.0
620,76859414463200.0
621,76859446573400.0
622,76859494680600.0
623,76859527393100.0
624,76859559201300.0
625,76859592658200.0
626,76859622421700.0
627,76859655776600.0
628,76859688382100.0
629,76859721350500.0
630,76859751401000.0
631,76859782993000.0
632,76859814533800.0
633,76859847519800.0
634,76859896461100.0
635,76859927924300.0
636,76859960599800.0
637,76859992540400.0
638,76860023323400.0
639,76860055054000.0
