,0
196,76845291678800.0
197,76845323145900.0
198,76845355366300.0
199,76845386804300.0
200,76845418949000.0
201,76845450532800.0
202,76845482595800.0
203,76845530649700.0
204,76845562892800.0
205,76845595047300.0
206,76845627434900.0
207,76845658647400.0
208,76845690413500.0
209,76845724101200.0
210,76845755934000.0
211,76845786859100.0
212,76845819620100.0
213,76845851781600.0
214,76845882777800.0
215,76845931225700.0
216,76845962351900.0
217,76845995248400.0
218,76846026742800.0
219,76846058251400.0
220,76846091115400.0
221,76846123483600.0
222,76846154523000.0
223,76846186787100.0
224,76846218597000.0
225,76846250812000.0
226,76846282517500.0
227,76846331623900.0
228,76846363391100.0
229,76846395309400.0
230,76846426724100.0
231,76846458320000.0
232,76846491419600.0
233,76846522803400.0
234,76846555573500.0
235,76846586583300.0
236,76846619457500.0
237,76846651045400.0
238,76846682339600.0
239,76846731234900.0
240,76846763527400.0
241,76846795627000.0
242,76846827590600.0
243,76846859215600.0
244,76846891428700.0
245,76846923108100.0
246,76846955731700.0
247,76846987415000.0
248,76847018968100.0
249,76847051043200.0
250,76847082799000.0
251,76847130639600.0
252,76847163219800.0
253,76847195509100.0
254,76847227098200.0
255,76847259905700.0
256,76847291439000.0
257,76847323205900.0
258,76847355168900.0
259,76847386683300.0
260,76847419050200.0
261,76847450956800.0
262,76847482163800.0
263,76847530679700.0
264,76847563476300.0
265,76847594442100.0
266,76847626456200.0
267,76847659127900.0
268,76847690956200.0
269,76847723392600.0
270,76847755697400.0
271,76847788333200.0
272,76847819415800.0
273,76847851050600.0
274,76847883447400.0
275,76847931526000.0
276,76847963235500.0
277,76847994570600.0
278,76848026943200.0
279,76848058550300.0
280,76848090250700.0
281,76848122507900.0
282,76848155344500.0
283,76848186882900.0
284,76848218670200.0
285,76848250370900.0
286,76848282300900.0
287,76848330722400.0
288,76848362642200.0
289,76848395520300.0
290,76848427399000.0
291,76848459277800.0
292,76848491881900.0
293,76848523848800.0
294,76848555588000.0
295,76848586871100.0
296,76848619266000.0
297,76848652267300.0
298,76848682524600.0
299,76848731606800.0
300,76848763462900.0
301,76848795975400.0
302,76848827592600.0
303,76848859982000.0
304,76848891434200.0
305,76848923652400.0
306,76848955710500.0
307,76848987748900.0
308,76849019349500.0
309,76849052707200.0
310,76849083570400.0
311,76849131616000.0
312,76849162967300.0
313,76849196116000.0
314,76849227796900.0
315,76849259157700.0
316,76849291174200.0
317,76849323659800.0
318,76849356019500.0
319,76849387186800.0
320,76849419600900.0
321,76849451284200.0
322,76849482873500.0
323,76849530738800.0
324,76849562954200.0
325,76849595438300.0
326,76849627100200.0
327,76849659033400.0
328,76849691675100.0
329,76849723439400.0
330,76849756146200.0
331,76849787390500.0
332,76849820283600.0
333,76849851643700.0
334,76849883090400.0
335,76849931625800.0
336,76849963410100.0
337,76849995542300.0
338,76850026837700.0
339,76850059390700.0
340,76850091077400.0
341,76850122892300.0
342,76850155408100.0
343,76850186942600.0
344,76850218976000.0
345,76850251257000.0
346,76850283278200.0
347,76850331194600.0
348,76850362817800.0
349,76850395630500.0
350,76850427362300.0
351,76850460074900.0
352,76850491459400.0
353,76850523768700.0
354,76850555041600.0
355,76850586823100.0
356,76850618284800.0
357,76850650607700.0
358,76850682285000.0
359,76850731741800.0
360,76850765053800.0
361,76850796221500.0
362,76850827391900.0
363,76850858844800.0
364,76850891197800.0
365,76850923390900.0
366,76850955175700.0
367,76850987186700.0
368,76851018548000.0
369,76851051296600.0
370,76851082847700.0
371,76851131070500.0
372,76851162809200.0
373,76851194994900.0
374,76851226672400.0
375,76851259573300.0
376,76851291176600.0
377,76851323439300.0
378,76851355472500.0
379,76851386935100.0
380,76851418857200.0
381,76851451690300.0
382,76851482188800.0
383,76851531045800.0
384,76851562890400.0
385,76851594593000.0
386,76851626667100.0
387,76851658445500.0
388,76851691597000.0
389,76851723749700.0
390,76851755188900.0
391,76851787514400.0
392,76851818972800.0
393,76851850556800.0
394,76851882573400.0
395,76851931191600.0
396,76851962640400.0
397,76851994930700.0
398,76852026987900.0
399,76852058218800.0
400,76852090326700.0
401,76852122352700.0
402,76852156061100.0
403,76852186851900.0
404,76852218444700.0
405,76852251575400.0
406,76852282472900.0
407,76852330585500.0
408,76852362832400.0
409,76852394545900.0
410,76852426799100.0
411,76852458445500.0
412,76852490913500.0
413,76852522784800.0
414,76852554224100.0
415,76852587233500.0
416,76852618932200.0
417,76852650991600.0
418,76852683318500.0
419,76852731067200.0
420,76852763121900.0
421,76852795096700.0
422,76852826365600.0
423,76852859318600.0
424,76852891503800.0
425,76852923488200.0
426,76852954479400.0
427,76852987278400.0
428,76853019222400.0
429,76853050974600.0
430,76853082278800.0
431,76853130226600.0
432,76853162969800.0
433,76853195334400.0
434,76853227233700.0
435,76853258945500.0
436,76853291067300.0
437,76853323496500.0
438,76853354205300.0
439,76853386392300.0
440,76853418903900.0
441,76853450866600.0
442,76853482245600.0
443,76853531207900.0
444,76853563369800.0
445,76853595401700.0
446,76853627162800.0
447,76853659573100.0
448,76853690785700.0
449,76853723556200.0
450,76853755312200.0
451,76853787450900.0
452,76853819363000.0
453,76853850900700.0
454,76853882656600.0
455,76853930656600.0
456,76853963261300.0
457,76853995015300.0
458,76854026828600.0
459,76854058955300.0
460,76854091584600.0
461,76854123873300.0
462,76854155141900.0
463,76854186936300.0
464,76854218595400.0
465,76854251142700.0
466,76854282520800.0
467,76854331279100.0
468,76854363020700.0
469,76854394885900.0
470,76854426830700.0
471,76854460779600.0
472,76854490562900.0
473,76854523003700.0
474,76854555211800.0
475,76854586501600.0
476,76854618598600.0
477,76854650978400.0
478,76854683105900.0
479,76854732524700.0
480,76854763527100.0
481,76854794684700.0
482,76854827322800.0
483,76854859493900.0
484,76854891427100.0
485,76854922906800.0
486,76854955376600.0
487,76854986933800.0
488,76855019224800.0
489,76855051321600.0
490,76855082187600.0
491,76855131300200.0
492,76855163244900.0
493,76855194801900.0
494,76855226917000.0
495,76855258618100.0
496,76855290781800.0
497,76855322965400.0
498,76855354805700.0
499,76855386336600.0
500,76855418167700.0
501,76855450394100.0
502,76855482426800.0
503,76855531109300.0
504,76855563514500.0
505,76855595226100.0
506,76855627104900.0
507,76855659972500.0
508,76855691082300.0
509,76855723196800.0
510,76855755495500.0
511,76855787390800.0
512,76855819107800.0
513,76855851161400.0
514,76855882169300.0
515,76855931654600.0
516,76855963268900.0
517,76855994777600.0
518,76856027138700.0
519,76856059089400.0
520,76856090362300.0
521,76856122991700.0
522,76856155101000.0
523,76856186774900.0
524,76856218818300.0
525,76856250569300.0
526,76856282200700.0
527,76856330172700.0
528,76856362672800.0
529,76856395448800.0
530,76856427052600.0
531,76856458931200.0
532,76856490225300.0
533,76856522454500.0
534,76856555072200.0
535,76856587032000.0
536,76856618660500.0
537,76856650912100.0
538,76856682715200.0
539,76856731316900.0
540,76856763269600.0
541,76856795767400.0
542,76856827258500.0
543,76856859287600.0
544,76856891753300.0
545,76856923621100.0
546,76856955276800.0
547,76856987147100.0
548,76857019139900.0
549,76857051452300.0
550,76857082203000.0
551,76857130246500.0
552,76857162864500.0
553,76857195178100.0
554,76857227039900.0
555,76857259076300.0
556,76857290836800.0
557,76857323184200.0
558,76857354397500.0
559,76857386315600.0
560,76857418364300.0
561,76857451442200.0
562,76857483176000.0
563,76857532126700.0
564,76857563004800.0
565,76857595126600.0
566,76857626655800.0
567,76857659209500.0
568,76857690753200.0
569,76857723079600.0
570,76857755470800.0
571,76857787745000.0
572,76857819301700.0
573,76857851054600.0
574,76857883113400.0
575,76857931298000.0
576,76857963470200.0
577,76857994901100.0
578,76858027490400.0
579,76858059361100.0
580,76858090191400.0
581,76858122779300.0
582,76858154864700.0
583,76858186797800.0
584,76858218558600.0
585,76858250672300.0
586,76858282196200.0
587,76858331164600.0
588,76858363362700.0
589,76858394925400.0
590,76858426482000.0
591,76858458538500.0
592,76858491638200.0
593,76858522523700.0
594,76858555557300.0
595,76858586541100.0
596,76858618543100.0
597,76858651335800.0
598,76858683191200.0
599,76858731739100.0
600,76858763483500.0
601,76858794827900.0
602,76858827571600.0
603,76858859071300.0
604,76858891482400.0
605,76858923238900.0
606,76858955513000.0
607,76858987085300.0
608,76859019513600.0
609,76859050473600.0
610,76859082328100.0
611,76859130555300.0
612,76859163120700.0
613,76859194999900.0
614,76859227347200.0
615,76859259912400.0
616,76859291408300.0
617,76859323453300.0
618,76859354733000.0
619,76859386519300.0
620,76859418737500.0
621,76859451057200.0
622,76859482402800.0
623,76859530557100.0
624,76859563027500.0
625,76859595122400.0
626,76859626567100.0
627,76859659089600.0
628,76859690853300.0
629,76859723848500.0
630,76859755248700.0
631,76859787077200.0
632,76859819264700.0
633,76859851289000.0
634,76859883086000.0
635,76859931311900.0
636,76859963361800.0
637,76859994364800.0
638,76860026976000.0
639,76860059282200.0
