left_hand_wrist_x,left_hand_wrist_y,left_hand_wrist_z,left_hand_thumb_cmc_x,left_hand_thumb_cmc_y,left_hand_thumb_cmc_z,left_hand_thumb_mcp_x,left_hand_thumb_mcp_y,left_hand_thumb_mcp_z,left_hand_thumb_ip_x,left_hand_thumb_ip_y,left_hand_thumb_ip_z,left_hand_thumb_tip_x,left_hand_thumb_tip_y,left_hand_thumb_tip_z,left_hand_index_finger_mcp_x,left_hand_index_finger_mcp_y,left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x,left_hand_index_finger_pip_y,left_hand_index_finger_pip_z,left_hand_index_finger_dip_x,left_hand_index_finger_dip_y,left_hand_index_finger_dip_z,left_hand_index_finger_tip_x,left_hand_index_finger_tip_y,left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x,left_hand_middle_finger_mcp_y,left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x,left_hand_middle_finger_pip_y,left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x,left_hand_middle_finger_dip_y,left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x,left_hand_middle_finger_tip_y,left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x,left_hand_ring_finger_mcp_y,left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x,left_hand_ring_finger_pip_y,left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x,left_hand_ring_finger_dip_y,left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x,left_hand_ring_finger_tip_y,left_hand_ring_finger_tip_z,left_hand_pinky_mcp_x,left_hand_pinky_mcp_y,left_hand_pinky_mcp_z,left_hand_pinky_pip_x,left_hand_pinky_pip_y,left_hand_pinky_pip_z,left_hand_pinky_dip_x,left_hand_pinky_dip_y,left_hand_pinky_dip_z,left_hand_pinky_tip_x,left_hand_pinky_tip_y,left_hand_pinky_tip_z
388.2116950542832,1937.6309710777282,-216.62740981328471,363.7262146251161,1958.4613068966753,-227.65812535165776,356.6519099043606,1974.3382056757648,-250.3052107226613,360.24857943189295,1980.535378552614,-270.5545085139335,369.1632660764479,1982.6488742289664,-285.17925343199624,356.68133125989164,1977.8678298086545,-282.8122227076915,355.66504893062967,1996.6079996093595,-310.07768669609726,363.95577691592774,2011.494241225486,-317.95384664591444,370.9652389098106,2023.457151834674,-319.14360942975185,373.5747468694796,1965.4084651517176,-289.2388677058224,374.06437473306573,1979.0606880039315,-318.48326450771805,379.50648466949247,1990.640005685356,-321.96805076781965,383.7247809542954,1999.881341255382,-320.0037335230887,390.9091394577305,1950.9556590932182,-289.6205432510552,390.6932280107586,1961.499471290586,-314.4350690888367,393.11772482520746,1970.8556915652366,-312.2121341940193,395.74541392500873,1978.1424465001362,-306.04890330552104,406.94898208362986,1935.0633081114215,-284.80569104983266,405.15551515972817,1943.4489915620318,-304.1655692182448,405.57107638463043,1951.510119722418,-301.98651059970774,407.26160507914346,1956.8750547571947,-295.6656548967134
369.662633090112,1964.9324424661102,-256.6262001657233,342.8630627663251,1978.7787537920008,-270.9654541873872,334.76856610675725,1990.9851334765274,-295.0737636984111,339.22734491769177,1996.7239233133844,-315.5874106839464,349.95114559893386,1999.1413703064286,-329.2647707342266,339.53148388378764,2006.6294583856516,-325.7373740031601,339.5878248495473,2027.2090395385485,-353.287406472034,346.06339217867935,2041.1845950910017,-361.22050018971845,352.438865555528,2052.691494024868,-363.02998868986293,358.80149451353515,1999.034049185404,-331.1727565243598,359.19497349931606,2014.13948715207,-361.46794702306875,362.1316944549919,2024.3761976378628,-365.6799036855713,365.8181557225501,2032.655482106109,-364.173331224196,377.69809414993426,1987.9823969995139,-330.44467215985,376.7620341492562,1998.9739396436228,-356.7098296174172,377.01901658583375,2006.753604996242,-354.898174225784,379.0847297735907,2012.8766911221005,-348.5764900275477,394.1832719037534,1974.2010994013976,-324.6531832459407,391.3863481370583,1982.831792243898,-345.13422940790906,389.81777433888055,1989.5528139231606,-343.4476035147476,390.9105771326432,1994.5063485186058,-337.50453173491985
361.23386339394114,1972.487312840454,-274.6362421276168,331.8030401767684,1977.5401348799126,-294.89228226724515,323.10911880185876,1986.6046641959838,-321.88713822241283,328.9328477054326,1995.6008935791554,-343.02955497647326,341.2854149476994,2003.5071576157889,-356.64915172686227,331.5803938596593,2009.719125727823,-349.01222411419093,332.3197051344133,2030.6819381170474,-377.4848626214495,336.8847979070447,2044.484852156398,-383.71551609636884,342.41530976681764,2056.2141454739412,-384.0700167532166,353.28642863380065,2010.9802618197905,-351.7430845510291,354.13124525908063,2028.9872573543507,-381.6251810235699,355.52746218473993,2039.9122273325731,-384.51188738540145,359.04157389358096,2049.2181414453985,-381.96703349458573,374.0694031338494,2008.2405304536792,-349.3869907689646,373.25333342365394,2022.6766756428335,-375.59477523744226,372.5938050072447,2031.341956977754,-374.5108603125465,374.7949969266482,2038.7231698269654,-368.8091925961535,391.81823728312906,2001.856528105224,-342.8935685375542,388.9914924175072,2013.4731380937465,-363.84035530605627,386.7458294146097,2021.582852176786,-363.55595387232967,388.1888803976098,2028.6424022757683,-359.0959499222162
368.3490089054352,1951.1412823513153,-263.03294279943975,338.44545469082175,1955.400938417037,-285.51811218434415,330.0207786057605,1965.1353100004117,-314.0612628164855,336.66474182616577,1977.7877588676363,-336.1891486666868,348.93805326428645,1989.8052975453943,-351.03456105456365,338.41140603673216,1982.9186218346108,-339.5338234819175,338.68656388954076,2001.4796629527561,-369.6045074130141,341.83516859074143,2014.24313705201,-372.7370423317572,346.5688280202853,2024.6560482459429,-369.6668904427668,360.462791288938,1987.258953774101,-340.38459064871347,361.26214930456894,2005.7367202006703,-369.43596236220446,361.9840883581224,2016.8467591679862,-368.8869967793715,365.39093280154856,2025.7782151414058,-363.2422323840842,381.463308516225,1988.4269220572246,-337.3437976919445,380.8209887669337,2004.7710676706454,-362.65995061780814,380.07815495522874,2014.0320684652959,-360.6396775909548,382.59710139639975,2021.438011593497,-354.1017233684062,399.5053858246858,1986.3227227156624,-331.1541813003462,396.7386729027738,1999.7395629922146,-351.79892643479906,394.5866452986157,2008.9714710362005,-351.2756504356382,396.6075754086041,2016.6613464703964,-346.4998684255194
374.0926222008887,1931.5453181104904,-256.0676558898778,345.47812948381875,1945.2315353987697,-275.1930316734375,337.583468945232,1959.0120058384516,-302.92087452226826,343.7850992601153,1972.142040009797,-326.49740059253554,353.9916742274263,1981.8536619100207,-343.3685748377079,342.76312156242034,1960.5191962032463,-329.67889178201517,341.90829824805803,1976.8933365518524,-361.98068901329145,344.53330523878174,1987.8779881630044,-361.23999946433855,348.8563984009139,1994.97697063527,-353.8788087018572,363.3307816006312,1958.7852201082537,-331.4761877155432,363.27406568325654,1976.0415495511527,-361.535792424503,363.5676636782783,1985.6505549115288,-356.95736568926793,366.6137385089854,1990.7746618774706,-347.2448179768092,383.11947378381836,1956.136508822705,-329.6313017703191,382.2455281959843,1972.2762533581829,-355.84437866175773,381.21750469816294,1980.3011518659566,-351.2246671530473,383.4575840592581,1984.121772829667,-341.8810495117314,400.45779195675436,1952.2687994226849,-325.151387892251,397.4429592404785,1965.7992548492975,-346.7491363078775,395.04513507242063,1973.9654235691517,-344.03758671151377,396.87889127933283,1978.3975396281016,-336.45762883028755
374.344704549865,1922.5738257867156,-256.0358363386139,346.68030276482153,1945.8488944168676,-270.06381906465646,338.7941608661651,1962.5974553760745,-295.5329450873539,343.8139487217042,1973.456970019198,-319.9160694093218,351.38215955645177,1977.121947593686,-338.05655845029304,340.96492970185244,1948.7625413368223,-323.2814051667218,339.1110133652893,1965.3659198163384,-356.80323997370505,341.99493089165753,1974.9227387511576,-352.31923419346833,346.34348617958227,1978.6023382736669,-341.51392745010145,360.0872139258699,1939.5114219551187,-327.45253623663064,358.81641639358054,1956.543619579359,-359.2497377948104,358.9165164697897,1964.1264710377163,-351.8076429594735,361.5830642544948,1964.2393248680546,-339.2673473285809,378.85670974559815,1931.953160093928,-327.6110781584391,377.4404528005328,1948.0871642035963,-355.922167645181,375.9580188269946,1954.212837799752,-348.9914504176068,377.51679475394087,1953.1007435954973,-337.1086348527216,395.7262050662928,1925.8062373896532,-325.36850516489767,392.4049953495831,1939.6666495853299,-348.943303121279,389.43471309157576,1945.656117928363,-344.0085005329061,390.4789046581749,1945.242301367378,-333.5575659878378
376.1500628801853,1911.8161730201484,-242.9134040627137,348.17772387792803,1936.386561961729,-254.15418457434978,339.7427013579808,1952.3940736651405,-277.2436870701754,343.9576665950925,1961.0200437411315,-300.709532522214,350.12255116659327,1960.7000798509098,-318.40976108785173,341.4655407878559,1933.3189066375976,-303.0062789328856,339.0495551932421,1950.768834702575,-335.39476011438734,342.2681271453672,1959.4332683784337,-328.7552517495963,346.7343753504352,1961.293544998082,-316.784975627781,360.3009141462754,1922.3229897825072,-308.327139623934,358.12740184015894,1939.8577816465072,-339.81265652012354,358.3006091699948,1946.0699842738381,-331.4599773156534,360.82418157546806,1943.2943972011938,-318.55778665861857,379.00221791332024,1914.4096022607596,-309.6034975316705,377.09914262685777,1931.019738434773,-338.27003156787123,375.45548426861427,1935.9672035675908,-330.74451759714077,376.59220636541517,1932.1169310387152,-318.5212105111419,396.10508576290727,1909.369019247791,-308.79161763495193,392.69466202154905,1923.8418471402774,-332.9067262736879,389.4284019333349,1928.3234484710042,-327.2073166705694,389.91198635431783,1925.1260258452571,-315.99921897108095
381.7483237425563,1894.056403075351,-213.87872395786536,353.12308868735715,1914.343499196409,-224.5410271195076,344.086896168531,1927.6868396385871,-245.48457287893817,348.22686711729153,1935.209918329203,-266.65152310250994,354.50685080492906,1934.3261503305089,-282.7777852810407,347.1599787222372,1911.0194689865275,-267.3396171083482,344.42841424571805,1927.3955358249605,-296.9045505482155,347.58619061562183,1935.0532609225,-290.24201561852567,352.00791302673156,1936.3955441740648,-279.17742685253387,366.34512129191336,1902.3673866208258,-272.133558158188,363.8495862368797,1918.9593367186849,-300.8987375541411,364.09807669371395,1924.2444132653325,-293.00690950745326,366.5978892949971,1921.0409990124517,-281.3402522659998,385.2945176123766,1896.6573201972915,-273.4218548152704,383.2048543252724,1912.4837850789636,-299.8199879963675,381.64445531309923,1916.7576890626851,-292.8630028564534,382.73395624425484,1912.6932335899353,-281.83287753602355,402.67498133269146,1893.729229861677,-273.02471632068426,399.3684159302262,1907.5551036549189,-295.2894166549554,396.19394914984974,1911.3730092046117,-289.87054090735927,396.6121513861301,1907.963482521134,-279.51111646947174
387.61637122268775,1875.1009598796763,-182.66391488842854,358.86071865646323,1892.0606152344535,-192.72101879725028,349.4378987848897,1903.3678515523716,-211.45183694933212,353.72145022022835,1910.004982042526,-230.0990057785107,360.5252459832294,1909.2211912161376,-244.60422996109517,353.7466641274391,1889.2507293500503,-229.7182006857959,350.69003965087086,1902.9304830113413,-256.3192923967138,353.57230702518,1909.197204873159,-250.59910150931182,357.85958263695784,1910.081834123712,-240.99311864633148,373.0579538042095,1882.0922485105723,-233.71182008810246,370.53250663300753,1896.0794057637415,-259.2492660653342,370.6993534037931,1900.2425712308434,-252.05219918972665,373.09747149220425,1897.078274886718,-241.66064871207584,391.914506735331,1877.2542911928451,-234.84848114048702,389.84708951981526,1890.7393998653147,-258.1603232179862,388.30182030780446,1894.0801939606667,-251.69342724414378,389.3702378228364,1890.1997449859432,-241.727170327862,409.1494726934951,1874.6344940833237,-234.6454852204962,405.97905430479557,1886.4252251953262,-254.18399206118764,402.9477414217105,1889.5844629453443,-248.9816988162021,403.41868249014374,1886.4744990638872,-239.41986898071667
391.8872616736323,1858.8690233240068,-156.69570563558614,363.3046927539947,1874.7970167212811,-165.32357135830057,353.56790383817474,1884.9111452754394,-181.67437593290694,357.7933946421149,1890.2037574163642,-198.15661579477018,364.7341796543083,1888.4117278280696,-211.36501629934355,358.46184336107365,1870.8329525971585,-197.11831112982162,355.0129574209132,1881.9787228957446,-221.23126099205663,357.7169668442735,1886.7790237462066,-216.1085287819119,361.91861835485287,1886.7932781434993,-207.50280639219295,377.6044054590287,1863.3672835655802,-200.8567945014122,374.96947974887286,1874.668714043634,-223.85480487638262,375.00384316629624,1877.4722944483265,-217.03823174191822,377.2276039398383,1873.6370424792747,-207.44391794632276,396.145176735764,1857.9581690738526,-202.20143432720442,394.0821967494911,1868.9488183925466,-223.0926518247943,392.42751268716313,1871.0531109957565,-216.70213742108908,393.3283031738365,1866.578128890012,-207.22626053465922,413.0716288093062,1854.5824510913153,-202.48646725040473,409.99365401268466,1864.2551146244055,-219.85666230113696,406.973554940516,1866.4234499371353,-214.4989611684401,407.33852828863564,1862.8629089367994,-205.16488293706823
395.79074257083414,1843.5778835976778,-132.39927057726243,367.2128990389179,1858.4146855076854,-139.48837679229098,357.08358466839184,1867.195725931449,-153.45573398823925,361.1304519776424,1870.9752181853344,-167.90767329651527,367.9854714638866,1867.7318000040004,-179.8784845517788,362.5175210173488,1852.7483340358383,-166.05616464992443,358.67422438664425,1862.0503669351535,-187.79844299576078,361.30594960000843,1865.533958221759,-182.83643031435383,365.4686915911097,1864.598255213916,-174.94577317181353,381.54150188677227,1845.0579527946481,-169.73475183277776,378.6717329838643,1854.3406089909136,-190.50131010722228,378.6318286366291,1855.8309874638403,-183.932801442915,380.702310440204,1851.0337340127985,-175.05639352274721,399.8750193196845,1839.4068797501282,-171.40904141463164,397.7326379532552,1848.5122470867348,-190.31173135621793,395.97733915466296,1849.4398017338376,-183.9719039070871,396.67558109947527,1844.0938212983983,-174.95671684198624,416.6427498385394,1835.851934091881,-172.31648428974884,413.640806789227,1843.9581955883214,-187.95912991921386,410.591099560932,1845.0840140804569,-182.42135196226468,410.7761013912064,1840.755983944183,-173.25565008276246
400.3530515602546,1827.2118837604346,-106.0564276512521,371.6216646993933,1839.9353304775577,-111.95295879229465,361.0565354536011,1846.9901434692495,-123.61198694218457,364.9931688501978,1849.4356230597746,-135.90156218777562,371.89356045132297,1845.1589178151173,-146.5047340489694,367.30553339921664,1833.2063228892878,-133.0286666387651,363.0958912408304,1840.707870766265,-152.21263948738698,365.6288273617737,1842.9317851277726,-147.48616756924883,369.7378022837729,1841.2126045284053,-140.4613074238764,386.3457600681909,1826.1025821768305,-136.4377761633241,383.25328797689195,1833.5158377702605,-154.72009942266715,383.171501880983,1833.805382916008,-148.51211805827816,385.1249512522797,1828.3088895490284,-140.54853915145432,404.5851445740224,1820.9055064948716,-138.3026430768061,402.3557639452387,1828.2990223374359,-154.99494952744806,400.55727752042793,1828.1945434320592,-148.88285911797112,401.11335005780063,1822.2739128672565,-140.5761626517578,421.2883517290361,1817.7422714517252,-139.72521228527,418.3779582274167,1824.4147724894515,-153.46814394128,415.35079910050933,1824.6367515576453,-147.9096536196804,415.41503795741517,1819.8181760323073,-139.15357338434748
