nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
401.70135416857835,2083.6529145332393,407.75909427500414,385.6784418864439,2080.8267091331513,439.3385440238607,379.1852904874583,2075.0094520444745,439.50570584903164,373.4088053802237,2069.899341515342,439.0407421454821,411.37363524781637,2089.762163989571,448.0701252538374,422.31478999008186,2089.47473935847,453.6745094425975,432.99684043657726,2089.6054363146513,458.965545058426,382.52011605772736,2040.1308325924501,438.9308541114435,450.1750872128697,2057.6415917186932,464.2450534647373,404.2541298123282,2056.478957942491,384.05118219580555,432.12809570416323,2064.329004105312,392.73410386099033,351.3866677138011,1874.3440794973937,285.56494729681276,662.9984849289965,2023.4270313697361,336.1244277911068,354.92292469352105,1826.6300640732113,15.349460076997467,824.8065872032382,2097.361143936828,110.79697139079572,351.62767324570734,1883.1465010253978,-221.05260083391403,815.2950012935506,2169.383515353685,-80.47125620605367,357.1289056722074,1884.5840829447407,-288.9777294514035,820.0490857629634,2202.874480648291,-141.30369197490336,361.30115211678293,1912.6048078457916,-290.83685700153836,792.9053314800786,2201.612987152877,-137.5307105819149,362.67623753423146,1918.1474051513592,-269.40623408041137,783.4690175708027,2180.5239742530134,-116.54370262582364,522.3705723078533,1982.1554839321934,-165.35707666585805,710.9643400901641,2077.17561585716,-142.6182489883144,540.6718531862346,2133.5026945120067,-507.74406541513974,682.1412038047935,2191.877281120223,-481.0066697774952,565.42833898059,2242.9185505454343,-869.258883089071,694.0424794588272,2265.6632067810115,-845.000929275344,595.3307693859466,2237.156459858996,-938.7949722761082,693.4444178371916,2248.854860885724,-918.4264582530499,473.39689244506724,2389.1319301927597,-878.0921883792595,655.1539903257202,2408.2681399743146,-868.8157920791044
401.30251111033255,2083.389912135902,416.89148960051784,385.19509521013737,2079.948998235004,449.44478866477317,378.3668988487652,2073.4067827658555,449.20235557943784,372.3044435071546,2067.482058389041,448.40926040491905,411.60151934065607,2089.5715849994576,458.80286468858657,422.52323661923197,2089.256615951425,464.2275935420973,433.1468278260604,2089.275603495126,469.40987292152477,380.1609194333256,2035.5007172484964,444.276632222543,450.10246638198726,2056.697745174013,470.2788964203735,403.196335732699,2055.959531289688,389.67248608514694,430.94638215297266,2063.799813084709,398.77211230993106,350.51383273927985,1872.2333282519867,284.0364848744862,662.0911838585096,2021.611210998172,335.7517740773321,352.79730389784993,1827.1820394469355,11.755573147540785,822.3069448685437,2091.0652645602436,107.96504288192233,349.82067739252795,1881.4241862766703,-225.6170712720306,812.5780584162709,2167.6871071277956,-82.01097603499966,356.1868182478093,1884.8822299798896,-294.27237618535537,815.0835401383744,2201.9610305261904,-141.87662178491018,360.45806864034716,1912.9815809399654,-296.3098321862776,786.9739369611809,2201.3743620678206,-138.47254089846032,361.6100320072992,1917.955254724531,-274.49145726454475,778.6245812514078,2180.1187315137604,-117.85512176654196,518.1538518932764,1983.010868511588,-166.10226533570713,708.6094460309785,2077.312117612936,-143.0912039676709,540.1050219955133,2133.4741635281134,-508.8932352533561,680.8751636384925,2190.8836193472985,-481.1151103534413,566.1535481992202,2244.183635717172,-870.9872768912167,693.5630561975967,2264.856741485271,-845.4724025262343,595.9061966598117,2238.2858908695885,-939.9754636822038,692.9452988457747,2248.440117945144,-919.2620360580262,474.07416571358914,2391.944291266238,-879.5592523939391,654.4266869406646,2406.756007020525,-869.0219171255739
400.30254165183936,2081.528717235465,424.0819388104501,383.99611607580357,2076.3139348783793,456.72040854499215,376.9258306952383,2069.1648359426986,456.4259984710034,370.60484473612536,2062.525388324626,455.6434033265706,410.8526822487358,2087.097083743646,466.0470770625734,421.8037314410715,2087.167892680012,471.32739443433354,432.4328043811805,2087.455497268242,476.39969905564135,377.44042773261526,2028.2366800564841,449.76600883133676,449.42382838078754,2054.8565724160394,475.07127354453564,401.59574635765046,2054.4267617223104,395.1907037219229,429.19507348774624,2063.0529845374026,404.1937300341638,349.37264225787516,1869.9818303978482,282.7385600002469,660.8454297279297,2018.7918207042849,333.85578237036856,351.45743970721713,1828.8225877209409,6.532612134342907,819.4593950308346,2087.301231339273,105.2905981806963,346.87991242233426,1883.4911152466202,-231.6394130000287,809.0118718674433,2166.7833441562184,-82.53436212191937,354.5214968956006,1888.8915877682448,-301.3959473182321,810.0622780683874,2201.3936072937813,-142.0645758832352,358.56738574383746,1916.4058706731817,-302.378964477389,781.5899411951224,2201.1772577441857,-138.76676418981125,359.47944171850105,1921.1637395406174,-279.7615979221928,773.7482077589743,2179.862826143396,-118.44640647413985,516.0376805150194,1984.0763270987252,-166.87273602465314,707.129546741807,2078.344967583047,-143.4726024400236,539.2795497431669,2133.6578318145525,-509.85823562304296,678.720422403563,2188.8775141510096,-481.2866394928804,566.9051679876251,2245.842977358527,-872.9053255219585,693.2838454083003,2264.4847699284005,-845.7992537373999,596.624710213895,2240.4066980473676,-941.8289682779978,692.4360871999293,2248.2137080043362,-920.2721785611241,474.81083650264037,2395.357648655024,-881.0006302849213,654.1405366664641,2406.237738891027,-868.4879366525645
398.9415789223342,2076.383155983188,425.794100375587,382.36837974245014,2069.204295954993,457.73696031680595,375.1355072264242,2061.7973525873485,457.51735626339047,368.6304823869075,2054.9064473259286,456.8383749257977,409.5309589684372,2080.9625344611195,466.8523917657756,420.5696387001822,2081.4367381638567,472.08399465981273,431.27430088100454,2082.0491408099037,477.1053426106772,374.6427055727716,2019.4247482086134,451.7320502522886,447.7409900370377,2048.529271184134,476.05892445784997,399.6401626947835,2049.363596192118,397.0825389253204,427.0926104585368,2059.1634158344923,405.85917960177767,347.80564317806903,1866.64736661593,281.450722613512,658.5207167045915,2012.4278067082068,332.17391033835634,351.0361716055653,1830.7787403505388,0.7530443276774607,816.3799084384406,2086.597379092239,104.59541811807098,343.2086602727943,1890.6323850013102,-237.5973914294309,804.4939016509644,2166.806938647568,-81.9988344292622,352.1454182324002,1897.296386175634,-307.7658130465656,805.1169195275178,2201.312390482804,-141.63272360570375,355.74391891961903,1924.3811599542314,-307.3989251928379,776.8396072962353,2201.0507314076026,-138.47834910313225,356.7212748517779,1929.465241493166,-284.18513089337705,768.7970226885335,2179.6921612965416,-118.47544433178267,515.3201236808881,1983.7143173975119,-167.87244244885434,705.9724268330855,2078.513832463793,-143.96590292060048,538.383007314304,2133.879322033001,-510.8915672218821,676.5663575971859,2187.1372522376323,-481.5453553500404,567.1190279513232,2247.5080168685417,-874.4123629389105,693.118019643827,2264.2366745690742,-845.869862918248,597.0830209742599,2242.7046593870236,-943.4809934537814,692.5639643130864,2248.2649584467936,-920.9606189871423,475.085820995281,2397.9605919211317,-882.0973062808195,653.0450430370631,2405.1556375522155,-867.6265853703322
398.1611741585759,2069.2752844185593,423.4490056141566,381.4370466125591,2061.5901566117063,454.85947534745225,374.10647793669665,2054.264897449653,454.61504561127106,367.51093718586066,2047.5675187282216,453.91164464918216,408.78483300879924,2073.525748275236,464.0236411186938,419.8540482127776,2074.032897119264,469.2698088227217,430.5898677245659,2074.6558024812502,474.3056690573374,372.8908000472397,2012.248442681685,450.35153255057946,445.9900759431368,2039.0425070981464,474.5704858367962,398.12100433426804,2041.9736728377065,395.3882616850157,425.65078309351,2052.5669388863307,404.2651584951655,346.2114485549502,1862.3053117690101,280.1146787563208,656.0992563438133,2005.0026825588363,332.77945825708383,350.628032376198,1832.0791459388465,-3.7610672788195725,813.2447471613435,2086.698260791211,105.7133597320745,339.96447979332765,1899.9115290735185,-241.41024155586393,799.8020108908133,2166.973422236346,-81.05246943744446,349.76973123211314,1908.1636061364995,-311.33639928451345,800.5206198150007,2201.1641257638994,-140.77676940802104,352.8098369442647,1935.7462279102836,-310.2901905937314,772.6909304346083,2200.844868576832,-137.87442271433014,354.4163765235005,1941.1828179101963,-286.9694585764708,764.2694994146069,2179.567592883686,-118.16490449448838,514.1840664272075,1980.7241267348002,-169.24100736018497,704.5183696658418,2077.2204584863057,-144.57997271957817,537.3173078816192,2133.2377400034243,-512.2957234994349,675.1946900357747,2186.6727979275156,-481.79482085266494,566.7577198353814,2248.4299130081463,-875.4928336887416,693.025493484075,2263.6227645404338,-845.6961064417247,597.1412495514231,2244.384443983702,-944.8630495100068,693.7348733672325,2248.119775552322,-921.1215979929979,474.70588057356434,2398.7253809722642,-882.7980880867783,650.3697818580102,2402.730901746828,-867.4245729679274
397.557671000372,2062.190404776314,420.1490971245737,381.35940106811825,2055.9902583253324,451.8892998537283,374.1808621711835,2049.0073089063776,451.6243178418009,367.7141556091799,2042.73334267967,450.8759638433055,408.3986966244183,2067.1956087216354,461.05884906846796,419.36143324296376,2067.3601052912195,466.267484366283,430.0207920493239,2067.6407845270423,471.3030333000688,373.2857822506377,2008.295851822333,448.4618645549189,444.92038387283736,2030.2721342814634,473.05689742888677,397.05298247172544,2035.0613099189827,392.7226921592247,424.5825856355988,2045.5857804072407,401.7584961159757,345.48707167239786,1857.8762243537192,279.1076658185194,654.5935078165445,1999.988023811675,335.2177566121491,349.67262891986877,1832.4256289146683,-5.99252972456547,810.2111893716387,2085.88709963804,107.54966722949898,338.2572864845211,1907.457405363438,-242.3274162809371,796.0965206147026,2166.7746722461047,-79.90805318626937,348.21564895660305,1918.6278946260263,-312.3109429944474,797.1594755382979,2200.61131850932,-139.45573025603906,350.4204056825535,1947.1792556643213,-311.05416649036624,769.8691830087131,2200.6600880467267,-136.934826934485,353.0113876169695,1952.3307180493446,-287.69636221726176,761.3378653899726,2179.8936632696314,-117.48501901209453,512.3460986633183,1976.2579196248537,-170.70227422474258,702.7289457590181,2075.1374723589865,-145.06241667640643,535.643174883634,2130.8812229262653,-513.8128471720058,674.6190213402128,2187.02340741199,-481.9173956109676,566.3742375973002,2248.7789428639935,-876.4547370883483,693.005715253017,2262.681977418735,-845.0496293838557,596.862506539695,2245.6273054234293,-946.2249967013465,695.2333817795525,2247.2635820476216,-920.5862429864811,474.02504362008926,2398.3994782178593,-883.4169506658345,646.4288989094147,2399.8249044821623,-868.2358008004474
396.0062332978611,2056.5594720199406,417.87135061852246,381.4041363759287,2052.682860947727,450.6316040722619,374.68711931249277,2046.1319038161894,450.4977286886586,368.5727688877796,2040.2659431098782,449.8565391724791,407.54955969273817,2062.817744969798,459.4081609543395,418.36341617098327,2062.591862043675,464.50926407692043,428.91656849322015,2062.4844872156614,469.502273906298,375.4564828888741,2006.6764288882266,448.1632222719187,444.4250498965524,2024.8979797062846,472.66910739785465,395.84237903747436,2030.4655640514488,391.4488832522983,422.77218525561403,2040.309355351955,400.13246252746706,346.2625746126259,1853.9634649637733,278.74142396664655,654.092962483229,1998.0842894492039,337.15422666147225,348.8349512457007,1832.6464497494508,-6.411827991464922,807.2255650929544,2084.60178251881,109.20563167524591,338.1305167864964,1913.2784900497459,-241.38872078369562,792.6221490044727,2166.311929050953,-78.42494257101242,347.45316053742727,1927.5773079018288,-312.0841610611234,794.3186330196812,2199.9633081892453,-137.53993597152834,348.41827940219,1956.5372832219366,-310.2958067350698,767.6099719385556,2200.670227090968,-135.4967422467527,351.76538503945454,1960.8798880841996,-286.47182836947974,759.2053005257985,2180.851808965293,-116.32314319718331,511.0027222184404,1972.9010523445857,-171.74109203717478,701.0043351575974,2073.3098799368163,-145.2187856970627,533.4101019812383,2127.2467017666736,-514.9273813439942,674.4123174769289,2187.1545914222456,-481.92233783863884,566.4070450446113,2249.4436846975987,-877.3188774863411,693.0663427295257,2262.0708132699265,-843.7859322685948,596.3176283180919,2246.9311745702553,-947.310943590384,695.9497252919813,2246.0150323981406,-919.3524311142085,473.5403615829852,2398.42418496243,-884.2818804847229,642.5922270416248,2397.9495867133087,-869.3794084487
394.18105452434963,2053.1623441915494,417.9640739904943,381.609329237243,2050.704463925118,451.5900568176391,375.28792522273926,2044.3396604616703,451.6231183207945,369.44275495040415,2038.5948446226946,451.1735008045605,407.0121437333226,2060.3251706801493,460.00706551069004,417.7992121208182,2059.975777441704,465.08343034544725,428.31702906525055,2059.7577619653453,470.0946987031149,377.64740547334713,2005.263416294086,449.8663580256199,444.42577656023946,2022.9720754249538,473.8756223622879,394.7177420343326,2028.119132198605,392.57156038173736,420.7592010105063,2037.5156938785326,400.5424869388326,348.365884346343,1850.5451167716458,278.8554115224052,654.7396067204687,1998.1605053827518,337.53500262285166,349.1872660511498,1834.0140536793158,-6.115609786129043,804.3211177520623,2084.0271432695617,109.97357419276946,338.6346192316031,1920.5632983598532,-239.8356061415256,786.9970676001594,2165.878692460437,-76.83774698430767,346.60479309248524,1935.8092873293192,-311.2213353705822,789.3833002461794,2199.8169194007232,-135.3617658878143,346.29369181518376,1964.5981062179644,-308.4368912801029,763.1956350198379,2200.7998813804625,-133.7069985053837,349.7819738239716,1968.3231009116898,-283.83974974891396,754.9301379164885,2181.8496571658693,-114.81466375950124,510.88031211867167,1971.8992330249387,-172.01391490504955,699.8104886208575,2072.5518265701735,-144.9456224832579,531.4957578228118,2124.034721762354,-515.5087178686472,674.3912361832225,2187.103145787866,-481.9211431948288,566.6455384402116,2250.5750008104587,-877.8278209848992,693.226766334482,2262.1805973130577,-842.2808821530365,595.598173112664,2248.148881146197,-947.6885942452885,695.7667440540991,2245.1272956581415,-917.8411820568097,473.2912597262088,2399.2480310796936,-885.5516553086277,640.237837454799,2397.735692074573,-870.1037482797356
394.01715067307646,2051.3013197295554,420.7519653436751,382.68263251046915,2048.6562855657708,454.4165348651769,376.34384823176237,2042.04444277805,454.50124677052156,370.4549136850733,2036.0222426982284,454.17579727197426,408.19577166388626,2058.738205561518,463.10944511977925,419.11808061201214,2058.609417001415,468.3833893971811,429.69525115802554,2058.6432002634824,473.5804900508342,378.7244659159129,2002.111611842713,453.0117465982407,445.17517373888404,2022.6402634669766,476.8518569644741,394.6610325797395,2026.311378043935,395.61186459807277,420.44155505159335,2036.1294143282414,403.25087522081185,351.05069996611564,1847.5477339781064,279.2249359524947,657.0506144832883,1999.172112131795,337.6649343146552,350.8751458415322,1836.9535178297483,-5.749528351180379,801.9027353382129,2084.15007570105,109.66008157015357,338.9632971008374,1930.594712029563,-237.830617645964,778.4649074797992,2165.5296026939036,-75.62899141728153,345.1590046094837,1943.938450751435,-309.2387504596439,781.0702082125507,2200.3030062914877,-133.56580021683877,344.1560852136932,1972.908404016091,-305.46575901319636,755.2374856718812,2200.755891443304,-132.09896655198153,347.32340853505167,1976.505766318001,-280.27883162216244,747.0959057758666,2182.0983617591205,-113.40394890290405,511.5581226733355,1972.3685376876945,-171.55069175268937,699.4875877013275,2073.2526457305657,-144.09148209261247,530.7095031128025,2122.5300088115337,-515.7530034793433,674.734241395764,2187.851254998241,-481.92188335220055,566.6980819605958,2251.4464740919625,-877.9287845134635,693.4899117176203,2262.6021638051466,-841.0669878659451,594.9430390413107,2248.893623643718,-947.5128833466342,695.5126204664721,2244.803343498953,-916.4929443805314,473.0143824274201,2400.2811962617347,-887.1957004916985,639.5431567336002,2398.4781008878513,-870.4280546579389
395.1540117149702,2048.36113461111,423.87549205734257,384.0341305946562,2044.9220582194885,457.1011466437799,377.54624802684805,2037.982631940838,457.2545845043005,371.55240941042143,2031.6074240938754,457.0363525919762,410.05010528143293,2055.857582303457,466.38477084703214,421.177358173859,2056.177776494582,472.0184431437416,431.9103559504435,2056.6987860338863,477.53593391902285,379.1351912929921,1996.8874531865974,456.314931124908,446.24205548357264,2021.6185745162604,480.39777458648905,395.54602610969897,2022.8927511894258,398.58885882358703,421.65167834328696,2033.5806571754033,406.43795724865413,353.53019369919735,1845.0447422297425,279.99911488805265,660.4233764255192,1999.8981048405224,339.3214104807839,353.1358017916196,1840.6508166790152,-5.304540543557381,800.2780384903618,2083.672684274998,109.21969560141878,339.1215773552925,1940.697679431698,-234.98525099688524,769.1353304678605,2165.005913487447,-74.82594857273006,343.7089821062476,1951.289415642083,-305.95009156861295,771.2346869017967,2200.833731165724,-132.45881337926068,342.8203683991885,1981.2137741643548,-301.395612256419,745.5491106135308,2200.2919752445737,-131.14187334022637,345.61331119268067,1984.7129308498063,-275.9518017065501,737.6591569230554,2181.442317370985,-112.50716152187475,512.3016491447008,1972.9324249847693,-170.56817639541475,699.8697553892537,2074.9946052643395,-142.60240376899688,530.9223359632742,2122.301535914302,-515.5968685838766,675.5192245712831,2189.701872696025,-481.7403040175661,566.7139086599913,2251.497194710577,-877.7110322990338,693.9133573754683,2262.893402190605,-840.1863438803833,594.6356170867992,2249.0548381171425,-947.2128726127945,695.9018329617755,2244.9515109014606,-915.2180780932413,472.64937404906044,2400.561007503743,-888.8149834859075,639.6865307898704,2399.3290679655743,-870.7935558694658
395.3204830126394,2042.6004665521095,424.4614715940459,384.2687778128134,2039.2252147287093,457.681901617825,377.9936478753945,2032.4282376492154,458.08315547454026,372.18290846034836,2026.1184245609165,458.0658796409624,410.1661942592639,2050.402016219608,467.08437664084255,421.45097439337184,2051.175614827059,473.03498046210495,432.4039329600063,2052.1762489361117,478.8476814285055,379.68627799874827,1991.5220340490225,458.3903620276892,446.7098167471021,2018.7950014966655,482.66027816109937,396.20525843275993,2017.4903423503908,399.69872685625705,422.1544833959673,2028.3916743867528,407.67045850382414,355.51667839400005,1843.2121410503464,281.31091852887727,662.797899987928,1998.951928132362,342.85055991580225,355.5688852321709,1844.126638664184,-4.499171849418952,798.9850189138825,2081.823070380979,109.95911310079464,339.4590481087088,1947.776394877334,-231.4282103936689,761.6408222033624,2164.1944301509425,-74.00122875378527,343.17717330732455,1957.1733970811893,-302.1188792239142,762.8752764619062,2200.906942239241,-131.75717119518566,342.8528598177929,1988.2433632118523,-296.7528178510675,737.0923090910868,2199.520568431778,-130.72741929558904,345.40537912225136,1991.0717566699186,-271.1757577126784,729.5463661959085,2180.426184076298,-112.09575417246883,512.7205850493963,1973.1009459280167,-169.07306594312945,700.0349359199304,2076.7058752164353,-140.65019023386103,531.4027578028042,2121.978553043222,-514.7331194988002,676.4413565780067,2191.6959220049985,-481.276078305973,567.1011822928822,2250.4472833621967,-876.8941063093506,694.7413556826265,2263.461948547501,-839.344703404689,594.6548813472747,2248.178607838675,-946.5949775075137,697.2567821448108,2246.1135653735823,-913.7694727998629,472.1547844944589,2399.0401103413424,-889.6671534031295,640.0829673783054,2400.630387806029,-871.3273696775173
395.48752143527594,2036.4289338139608,423.72619313209316,384.4183176439255,2034.0380689925348,457.33312844141085,378.5225203358779,2027.8105892702786,457.9007157025751,373.0213750122607,2021.9996392829378,458.0096013709023,409.71528217063343,2044.602660612168,466.5612524465223,421.0293219224252,2045.5609433436255,472.6528170321438,432.10513957797457,2046.7554326065526,478.59532140036134,380.84959156956353,1988.5748763084173,459.11007120947164,447.31286730716573,2014.9843178448098,483.8311029812901,397.2134614583584,2012.534236857142,399.72989652232553,422.4990478152408,2022.6727192989767,407.52135893142423,357.5744055362673,1842.4079919089495,282.70183357440146,663.1992160061652,1996.6098179327648,346.95066667742475,358.5071619869201,1847.2744721377323,-3.226788849579502,797.1228930005993,2079.9058988173165,111.82563523507125,340.0640563255513,1951.9260442428172,-227.84446070050853,756.957285642134,2163.678416041382,-73.16354572189174,343.74433856157134,1962.1720212263099,-298.69268802926155,757.6572122624077,2200.97493331484,-131.10270335782175,343.9294727546566,1993.9238760671356,-292.3589601134663,731.5592727079415,2198.998201639538,-130.36827165297785,346.2619179455112,1995.4189737752497,-266.6846371871992,724.1504913284388,2179.8073506608325,-111.86742522224142,512.8368211324267,1973.2470619423414,-166.9793655227275,699.1857222320141,2078.0526922830995,-138.58216981350282,531.6964332738905,2120.997768036996,-513.3631894816011,677.0973713915264,2192.8106399608064,-480.8790041922954,567.7151904448399,2248.0005736790363,-875.1200455958659,696.0899068414042,2264.954495584337,-838.5127501526866,594.5744311508145,2245.439046223771,-945.055204192055,699.466917478824,2248.831581338179,-912.4203659153707,471.2427283849879,2395.587411794973,-889.337884291298,640.7190752094493,2403.2230454988244,-871.7117991251704
400.09897752940907,2034.130712570149,425.9000044469488,387.704042514752,2032.275537141418,459.20508424144816,381.6519071626267,2026.4114749535427,459.45707399245254,376.1380303068444,2021.0182200607821,459.34746261191856,413.2865578829298,2042.1456234500386,468.92823501222074,424.5212862350594,2042.8998807918479,475.04315725335505,435.4683005070611,2043.9007585814002,480.9740047386393,383.30486498909085,1988.4999740651751,459.81958352647655,450.49431676836485,2011.8594889403512,486.1999037022629,401.09617600326874,2010.7964066438021,401.2855470350746,426.77361111971067,2020.1439458569394,409.2539512065095,360.62298528115434,1842.7246152694738,283.53119111127313,663.5751339657854,1995.181793204237,349.75770258902685,361.7841409633679,1850.3436431005093,-1.7734302117986287,794.7110692826448,2080.4995150244777,113.40360328883123,340.7670401796809,1955.289971977962,-224.7897035776529,754.7064903767503,2164.537778742885,-73.3118042465007,344.77960554330326,1967.188722218274,-295.9945842094185,755.4950301713874,2202.0588381723323,-130.88877163559377,345.25916265184935,1999.1567243197012,-288.7002488604282,729.0765074717012,2199.324472492381,-130.17795538676947,347.28044304196175,1999.1769820270256,-263.02447617925577,721.4585371835625,2180.083355716704,-112.0262643046437,512.9948095090677,1973.962286185429,-164.7576352706042,697.813756935819,2080.0274418946165,-136.98681078398587,531.7887094432949,2120.0987020261073,-512.333742134814,677.3358340380452,2192.9440967229093,-481.1723240234371,568.0354476116529,2244.773779895279,-872.9113009785224,697.3255246892833,2266.89946540859,-837.8784457788423,594.098060966623,2241.311122332641,-942.7677171580995,701.2287622815272,2252.003891947844,-911.6060277352003,470.00418732732567,2392.23278327039,-888.4172413742124,641.359684118127,2406.4364191581913,-871.5262893614195
409.5400759661546,2036.1975344915527,431.5742388227339,394.45722130478117,2033.440706804546,463.69764452440177,387.6530175213329,2027.3686208658503,463.37630427711684,381.75233472743247,2021.9276785986463,462.87901467439934,421.63162482972734,2043.3119829858306,474.4719789921578,432.79574396808266,2043.704605355792,480.62367123682463,443.46991189875826,2044.3776743872256,486.5731354841889,387.30046096099943,1989.1176774331507,461.7597360604926,456.59735264454594,2010.2785719308363,490.55763735720666,408.11575174437314,2012.1072999119835,405.06462923756357,435.6821359739308,2021.5408626118988,413.76539303597843,364.7154763766032,1843.2537688444097,283.8933343025327,666.5791379138532,1996.4724585312567,350.4593121047969,364.20671591350856,1852.8877174203667,-0.530815119654638,793.5083248487572,2085.1705394065207,113.72939882847803,341.37813968159816,1958.8751453874531,-222.38021172743254,754.2734339746146,2167.5895600108197,-75.55617788918877,345.48452272796544,1972.050337331534,-293.88300598937144,755.3149787940603,2204.7101207812048,-132.276089143641,346.30935292780356,2004.1047582611704,-285.79246902844886,728.6937676366183,2200.72986979588,-131.29138638770382,348.03388430375384,2003.1978498090425,-260.1365211805634,720.8257821064512,2181.3650248235554,-113.50492060916906,513.5256558936663,1975.4034466196347,-163.3250983509112,696.9264533395421,2083.2804973209577,-136.50720152038545,531.545311348219,2120.131185249154,-512.1297717682544,677.2423815703647,2192.511837896062,-482.3598905217645,568.0771796603926,2242.7415327347476,-871.4760383160123,697.415357896177,2267.9569604313147,-837.4668118010327,593.5952057618243,2238.1559997502604,-940.862711737843,700.5833532435344,2253.4909451228027,-911.2595667162329,469.2305924132866,2391.5707136314586,-888.0807868391826,641.4362652391667,2408.173157990368,-870.6836905477453
416.8996684768637,2038.5416423637437,435.7314951520094,400.1568751295625,2033.8912731356024,467.2520689444715,392.8974638154698,2027.3556739685857,466.84944868851227,386.61969195408733,2021.5461009273731,466.3315459938637,428.38659079569527,2044.3752373076695,478.1371312476648,439.5296721614446,2044.6276519692574,484.37075384464856,450.0775238926756,2045.2112594484818,490.51011295377657,391.35205214388054,1987.7611117148106,464.40935701299395,461.8038377748323,2009.6163128187284,494.2571997680291,414.35960963541135,2013.6656282577183,408.4802560619653,442.9276508234325,2023.808746657986,417.39202269222454,368.64614093757905,1842.4978979235448,284.438670291552,672.037695859341,1999.8808545839938,350.1453557099404,364.9611582365298,1854.1302015564693,0.44996750187755397,795.5318604441328,2093.247358567851,113.21429085381376,341.76947256997977,1962.0730808703674,-220.52478979605092,754.5981706505496,2172.9532377485625,-79.58876775907005,345.4705463971021,1975.9606864645675,-292.31338715207124,755.3477822779405,2208.791265851777,-135.8434675422224,346.9660614765126,2007.9902218262564,-283.59434544741333,728.2889441080102,2203.2554758649417,-134.59820459294525,348.61368166136737,2006.9706739642138,-257.85872589044135,720.5278390894299,2183.686814374916,-116.87060867019919,514.209823145828,1977.065013215068,-163.0023103743159,696.067541330042,2087.0048605113425,-137.1235418763574,530.5614104008914,2120.860501882712,-512.3070374154403,677.0336655980386,2191.88271611053,-483.98544985795104,568.3496618230081,2243.0718703262514,-871.2333040174385,696.3979716830152,2267.8385864799943,-837.3634652498382,593.6421834009305,2237.6380467547224,-940.084930459971,697.6597148838683,2252.9990933093277,-911.2645486153973,469.28129183080557,2393.2195218955685,-888.8284794407616,641.0895098337744,2407.75376647002,-869.730242340898
