right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,right_hand_index_finger_mcp_x,right_hand_index_finger_mcp_y,right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x,right_hand_index_finger_pip_y,right_hand_index_finger_pip_z,right_hand_index_finger_dip_x,right_hand_index_finger_dip_y,right_hand_index_finger_dip_z,right_hand_index_finger_tip_x,right_hand_index_finger_tip_y,right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x,right_hand_middle_finger_mcp_y,right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x,right_hand_middle_finger_pip_y,right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x,right_hand_middle_finger_dip_y,right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x,right_hand_middle_finger_tip_y,right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x,right_hand_ring_finger_mcp_y,right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x,right_hand_ring_finger_pip_y,right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x,right_hand_ring_finger_dip_y,right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x,right_hand_ring_finger_tip_y,right_hand_ring_finger_tip_z,right_hand_pinky_mcp_x,right_hand_pinky_mcp_y,right_hand_pinky_mcp_z,right_hand_pinky_pip_x,right_hand_pinky_pip_y,right_hand_pinky_pip_z,right_hand_pinky_dip_x,right_hand_pinky_dip_y,right_hand_pinky_dip_z,right_hand_pinky_tip_x,right_hand_pinky_tip_y,right_hand_pinky_tip_z
242.1728231894958,2278.5920692345353,-79.04155948089347,241.27435454887862,2257.8405748734795,-104.02771752638623,236.84485368203923,2252.934063621276,-137.9652443456308,235.9364407328279,2259.6175114782523,-166.8948643271176,235.84826509574083,2265.794966314001,-189.46524334497002,223.20381488583615,2272.767721077116,-150.13876541752907,221.35869659495754,2274.89305840364,-186.4398133291205,226.33924775689715,2269.190227068297,-195.0696748067999,234.36240326543924,2267.6918607974153,-196.43805369761262,227.35780843678307,2289.4134292370586,-150.39044661600923,225.70837579839377,2290.5544702670445,-184.56600666559245,230.63589923720548,2285.0069539889496,-192.63961938097142,239.00014917313882,2283.9191868707503,-194.36546381525622,232.67569582987434,2303.8663996580844,-148.70208390556655,230.36273061798798,2304.7350468653526,-180.55300222771558,234.98693576843004,2299.2514371260713,-187.98070508051197,242.7850199047969,2297.63452280561,-190.10902549082977,238.0796965520993,2315.787952002829,-145.83258191218067,235.50483352104698,2316.2835596925847,-173.8883672774152,237.54171099371473,2311.24404855964,-180.71142287608888,241.80233126774078,2309.026279848137,-181.973269446015
216.2532011606308,2315.346506333633,-117.08003795119065,210.45706650387865,2292.4516909177187,-140.50781432729394,204.09787398637064,2285.6332112662863,-174.54770129360486,203.69827049695215,2292.522392762163,-203.89431826311707,204.4239662222578,2300.051464216629,-226.4662630898232,197.94719306939712,2305.8502666093923,-187.10022129046916,196.13893303596808,2310.35820032511,-224.29242499381124,199.11078018743888,2306.4097661649826,-237.9783167060833,204.5132475397746,2304.1476007909555,-244.07835560143567,204.84095141100107,2325.115648258259,-187.80886667974946,203.7579284679524,2328.8524328472645,-223.66984010896985,207.01460187175726,2324.356495969025,-234.9102405440139,212.64718454540363,2322.19273469164,-239.57606423084823,211.95970015383588,2342.0048880861314,-186.04627996895906,209.82496678717044,2345.5129607510275,-219.50255167512503,212.6778356826145,2340.351164707055,-228.73109043419487,218.12271182759218,2337.8035872557384,-232.26982068870782,218.53474424984844,2356.416552270261,-182.5019770951967,215.9045763712465,2358.981115418977,-211.2336456602151,216.2933458072687,2354.096374180312,-219.37159616442648,218.7962015468494,2351.100235974405,-221.65464262735247
206.29946539399415,2332.3986658715135,-133.0395892478285,197.02332729890702,2308.4477400012524,-155.2500078496383,189.56601490947673,2300.799393464385,-189.69810223150975,189.5950188390624,2306.9365274755946,-219.15093178776613,190.95344474372067,2313.5234567127736,-241.44541843214006,186.95991553866645,2322.4560878273046,-202.43403378419433,185.2357633964486,2327.59239245149,-240.47499465237107,187.60747348130437,2323.791160988726,-258.04456726774504,191.96379092187655,2320.1888485817726,-267.61928043572016,195.50174027045043,2342.4405576853915,-203.80572279619153,194.6951262283514,2346.4171037246965,-241.14182542029783,197.31359988652926,2341.403464858473,-255.63441095366596,201.5848596988843,2337.6552135262077,-263.21515683461627,203.70095968014604,2359.361959275455,-202.44843619765263,201.67218147032145,2363.2050878613773,-237.46690217526495,203.71245894847172,2357.2541402045827,-248.97215789194038,208.05211651891955,2353.5104693133976,-254.47714267958804,210.95399005343523,2373.1539375337165,-199.06892635740104,208.42118242501334,2376.480345114675,-228.87698648970144,208.18202607421148,2371.044599857567,-238.88856867171071,210.03853040347403,2367.127221499159,-242.71676858248563
216.86170989213585,2317.5937991358087,-115.1428127595651,208.64181250513218,2293.8225476074617,-138.07764978848897,201.5558207562692,2286.6060922461156,-173.07541843048335,201.02019515169317,2292.1834226159212,-202.8663922484574,202.0971587075963,2297.0083989381246,-225.44365867985957,196.15189823066783,2308.589110458289,-186.84914042529957,195.11699251341955,2312.638907270792,-225.11946890723613,199.20078326145676,2308.3582559269807,-243.42507376872464,204.93156498866944,2303.844794230862,-253.61383161647473,203.4790227506824,2327.678084078274,-188.49359901627713,202.75487601312147,2330.0147393733646,-225.92917057627275,206.47702793359906,2324.328764518384,-241.96271876434375,211.93681116481676,2319.6677595018746,-251.00943025323386,210.80044132493163,2343.217187482804,-187.37948081330185,209.24591355235924,2345.618907296934,-222.6994735901871,212.44616688944973,2339.17291140078,-235.56781819752777,217.87896804624594,2334.826240641849,-242.55071658306684,217.42397552585618,2355.1038586665263,-184.6302904591154,215.70783134319217,2357.769666962331,-215.11459712797912,216.79956387227338,2352.2036051711957,-226.32422843675243,219.85538560865305,2348.0701070267924,-231.26958690619844
220.52260717151657,2305.9467904225867,-102.2420346319009,215.65453744193596,2282.8827184794727,-127.51542769923375,208.41673265317752,2276.0875948006646,-162.89527103515644,206.20458277993473,2281.8365521888554,-193.3930946165437,206.40844074422318,2286.320722287993,-216.82409690242102,197.66686732504266,2296.6675255531377,-178.29848356194404,198.38259204227685,2299.5061922890677,-216.72175090827153,205.18103662102402,2295.307461282649,-233.60479720940958,213.07166823664264,2290.9434734352353,-242.23173851979,202.84583765957652,2314.9897138880838,-179.3963386598717,203.187029064789,2316.069529310084,-216.53947999647707,209.17226252728594,2310.8262160382524,-231.9734880551425,217.32578750199187,2306.650606066804,-240.39014992637647,209.10115688889135,2330.1476734090456,-177.7553569129809,208.9874590594504,2331.490199144434,-212.72775316557332,214.48308772048406,2325.575573023217,-225.06339723622614,221.9749307606521,2321.6003652614813,-231.74919725343307,215.35324273831634,2341.8819005906876,-175.04438528177334,215.11303799988931,2343.748176750431,-205.719207679033,218.0100604882398,2338.744488701897,-216.33219279944865,222.57584010568942,2335.2592071752015,-220.8418902797889
212.38295638495748,2309.369634329975,-107.98417925166517,210.59756405951012,2286.6843500002005,-134.75287037589743,201.9993648772234,2278.8219192062666,-169.6990298308197,198.0391937057053,2284.1729242075467,-200.09873603306613,197.52498571441234,2289.6007455370727,-223.49381250931776,186.5459401177877,2297.423391410923,-185.73513205633256,188.91987949152295,2300.212321394256,-224.41095866943013,197.4557819628833,2297.1018526126263,-240.14477852667784,206.51161411288342,2293.8931174882136,-247.12918621136154,190.6747712821348,2315.9632444106905,-185.72182516878422,193.00831970394464,2317.4850114834353,-223.17177028994598,201.3411130542113,2313.795848193684,-237.02069886381813,211.99110425513285,2311.1679582027846,-243.49380188798253,197.25488491197262,2332.341415279842,-183.10938390427876,198.97311431387496,2334.2152015854667,-218.01935478817546,206.51582870951827,2329.534960225595,-228.55563352855722,215.63953101590684,2326.6017293108334,-233.2271727036668,204.73665017657865,2345.9961976235545,-179.53973543153933,205.72422795469657,2348.0109092401103,-210.03782848637886,209.28300955287392,2343.7052910068933,-218.7839334200955,214.3984830529646,2341.131977865749,-221.58314260537006
204.11610248981918,2316.0314081286156,-115.80769531265449,206.0721768276635,2293.2476015673737,-142.24697620236444,197.61061324988478,2283.4174661133065,-176.50920858127517,193.26635909593426,2287.1373057642622,-205.68055603015867,192.64285480476266,2293.1372377449225,-227.72238917686553,177.71353515743206,2300.515618317021,-191.9868894690718,179.66885466348313,2304.033518071814,-230.52725451175658,188.02835339403407,2302.477652330859,-246.89233401562254,197.13255575537198,2300.6651536267123,-254.18820759233276,180.66351076956246,2319.527129935212,-191.1170253978665,183.4845338900621,2322.245818921665,-229.01767312024788,192.93206835468686,2320.2522321112274,-242.27856330848917,204.73001124143218,2319.1353700046807,-247.86174992084176,187.32618005809448,2337.208137707102,-187.9068052002909,189.3402535910702,2340.3605592815156,-223.04288464844598,197.75401542019986,2336.981141293964,-232.71118206448244,207.7216703842851,2335.159317404846,-236.07541043205404,195.97980846447683,2352.7593325854377,-183.28091824471855,196.8624835237093,2355.652047230497,-213.37268586399685,200.15503005347927,2351.759233408014,-221.11355814861292,205.44824250575522,2349.719872307596,-222.9842565930705
196.17732361708852,2320.9544506329776,-111.29530837155043,202.6905406235425,2298.6729998023457,-136.85447918802905,197.41620205082393,2288.428420723256,-171.05538584416684,194.17332990865933,2290.822322268744,-198.95444744771646,193.72031193328266,2296.260250487445,-219.74438966863428,172.95864366172904,2305.0664820589823,-185.57778299660657,171.74552123037012,2308.755396920798,-222.8813932992565,178.24221546520124,2308.078110993877,-241.305748127505,186.82199370232598,2306.8324767028416,-251.26728667629777,172.95868852643082,2323.5714336330543,-184.78355214466313,172.45468139354776,2326.5704000217256,-222.00267940241812,180.5592442864125,2325.2713316659715,-236.95170316442162,191.4802949210071,2324.486227419324,-244.741793466641,177.46979982538085,2340.902322267841,-181.79600822960379,176.71612348792632,2344.6524822631595,-216.61590370724656,184.17474958309487,2341.9681605581277,-228.10904035182116,193.88373833368678,2340.5833973784934,-233.47276987659396,185.0397162967574,2356.3362906938746,-176.7999802282089,183.95174068036377,2359.918586080957,-206.17233966140802,186.73607491857086,2356.1041897160476,-215.24112473635006,192.35330194649814,2353.8720950537518,-218.67948504679714
178.6613657254324,2330.4095939021568,-94.21495647013622,186.0074396450197,2309.715373624366,-118.44322850467036,182.72365218028511,2301.0424265473207,-151.7925856239149,179.45240665284345,2303.294182277443,-178.54830617415473,177.88793556149167,2307.3272325380876,-198.77291420576006,155.55257526414934,2319.2312041565165,-165.31474469247715,149.7135579705661,2322.791015742388,-200.22541580233798,154.26192793502372,2322.446962879819,-220.19280620937403,162.02517991239174,2321.1868162200167,-232.90434980805438,152.77510856456527,2336.5841955417345,-165.89553301091124,146.250517011479,2339.547803734434,-200.97009569216593,151.55512988253597,2338.0288036518987,-218.61884602717578,159.9840632477894,2336.375406016822,-230.2309515328431,154.5884864870512,2352.0581493889363,-164.12530817663716,149.0241671369235,2356.2212955971886,-197.48854003477956,154.3348787907928,2353.4566016527174,-212.17840342389354,162.4400443468286,2351.4431394396065,-221.54178860775502,159.97957496960947,2365.381000907978,-159.94740795823307,155.75688559003706,2369.6309142716104,-187.97414841690568,157.95116468376335,2365.867244331436,-199.37964024703422,163.31689559771044,2362.8198904319615,-205.59348185173204
148.39012930069325,2347.7856895020836,-71.18977319997202,148.88749172439373,2327.6958771193913,-91.4548524063627,141.0065617078931,2319.201534214798,-120.39221085142935,133.82754303890678,2320.4459870731725,-144.69313763186474,128.8841572935405,2322.342631914953,-163.43243674045698,113.60190669660618,2341.878039612141,-133.92312231768608,103.31811925119841,2347.492681133518,-166.1892912381277,108.9368090493474,2349.7482670914246,-185.0405428825722,116.63093175535916,2350.4446976192808,-197.4099635172487,111.4815002257356,2359.632822549639,-137.66745913896688,99.70300019700063,2365.3365079315167,-170.1190812265127,104.93073169098393,2365.0930867277134,-188.34531138987748,111.69936319373663,2363.287813773809,-201.13894652566373,113.41488154834519,2373.842985149454,-138.554105469802,103.8936578905123,2380.7309970298497,-169.5886009420533,108.99477645419145,2378.6863542344395,-185.1729780161927,115.72384241639429,2376.0884505114614,-195.89640115419655,118.57318216764307,2384.9352573791984,-136.5843153203139,112.00074383627435,2391.509371127173,-162.5659219067447,114.75532888637795,2389.0033887746176,-174.44124082153974,119.55085814754894,2385.5948977169364,-181.33919075091515
111.70397883189912,2368.377756585092,-47.38604387744644,101.39655198980253,2346.5361675087524,-60.54365032082465,84.79831398354843,2335.1215065224665,-81.58270286567522,72.43090311884775,2333.2770103134108,-101.4569490463594,64.8552715907326,2332.7441088766523,-116.50438337623824,55.15137572655853,2364.5764446679314,-97.09568731651261,40.73582209307153,2376.2325715908864,-127.18970350854748,52.15958036099482,2385.3917838504226,-142.25804064199525,62.240938865879315,2391.4459850274534,-150.805106679152,56.72576742116076,2384.8510802612786,-105.63100555945408,41.7016658822846,2397.815790420856,-135.76052587868895,52.58797338371811,2402.6309187722013,-151.22934917659467,61.297613024737096,2403.2419107018586,-160.8172997074118,61.75750639232695,2399.365186077615,-110.68791228671697,50.35631105011837,2412.5544578456884,-139.27447830581752,60.01396048713762,2414.2492894511684,-151.99591319199067,68.29630409448754,2412.9800444171556,-159.44679429324933,69.18383296122845,2409.178005850158,-112.18363177201995,62.43369342285396,2420.642335671844,-135.97432412145773,68.84311537891826,2421.972356569393,-145.6364980299724,74.84909234290579,2420.013879718326,-150.00210930713322
74.07419044457545,2386.275840000905,-21.280510637963523,57.151200373646404,2365.092374254796,-27.910638094914106,36.16456373352925,2353.2121095122066,-41.3829347177652,23.412877327917286,2349.944882463728,-56.21475438146392,18.289860564244332,2348.67782931642,-66.651498173713,-2.4353675089084206,2389.064300914985,-57.84285806163902,-21.917056469205395,2408.9387322811335,-85.73249449157764,-3.949233526984017,2424.801484152072,-97.35232275313638,10.165103212657279,2434.9393715703054,-101.84623130776286,2.1105641147602414,2409.820011192728,-70.42488011737568,-16.391551760086365,2431.699380247049,-98.15701010716491,1.8522152759903587,2442.4196764288113,-110.25025493615314,15.035930566223978,2445.682523769957,-115.39427796706492,9.94352257833774,2423.253656434928,-79.57248894422133,-3.362925391002367,2443.637056700657,-106.02832573902963,12.749386691216557,2450.4730637203593,-115.22387510333331,24.93019168213627,2451.344466088721,-118.23455982505297,19.63207344434057,2430.625917593176,-84.90738201556836,13.342982048564952,2447.3147935422694,-107.0611534777603,24.887466784911823,2453.4250549949097,-114.1703251554616,34.03218260879329,2453.6784079054883,-115.36379957559768
