sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
47,1.0697199325685347,0.46323939386003976,5.892120605370741,0.7465155147792109,-1.019145389190992,5.255980396510883,1.1504441142429223,-0.829585734333664,5.2772261971028245,0.7140449366000663,-1.0152489529765452,5.191213525031116,0.7321190271822487,-1.0186894708341099,5.20435070472456,0.7240367881788069,-1.016791557237719,5.196351060958391,1.0312363094565364,0.5794747891264973,5.795318803938966,1.0872063707359423,0.5183148413810678,5.9518894696205775,0.863334793669441,-0.2695081977140337,5.557042060198508,1.2560819897927331,-1.0831166004454456,5.00138655429549,0.9720615860595673,0.10644423873499373,5.677171959522857,1.2862994378200494,-1.0680711534208915,5.010085047156023,0.8951223049802151,-0.8729286815201563,5.380424711096639,1.2424293784886937,-1.062050883066039,5.0176454599150775,1.256880578862431,-1.0162583019354179,5.061091629144978,0.7237157436918602,-0.9489803441429536,5.211282372192685,0.6833992990423737,-0.9437618088796116,5.203303446240253,0.705869500748546,-0.9758348961583799,5.18658710552802,0.6616595824088092,0.5409520121282256,5.629747780658242,0.6213486729311013,-1.0047477924137953,5.220696775127989,0.22543902251141065,-0.7705364083845079,5.32946195824368,0.679796739271602,-1.0122914357142871,5.18468811312173,0.6494754333861179,-1.0093503512369026,5.176266016651434,0.665568881928064,-1.0115283998302438,5.183712980502093,0.6301356959138011,0.6704363268899902,5.440260604886803,0.6954131510778981,0.5803733108779595,5.6862961352981785,0.6287898706961372,-0.22879156098641548,5.507958207509857,-0.05153403808348127,-0.964787574814505,5.139465884991027,0.6339552697278025,0.1683376411935664,5.471042269038395,-0.06654503370023114,-0.938893073175316,5.13375711674958,0.49277340306097683,-0.829938695853557,5.3444431116418,-0.025292818825006582,-0.9490029075671345,5.148308391882218,0.003566159454980814,-0.893853897616274,5.153534772241894
48,1.0680243034511399,0.46442691982777184,5.887136007927356,0.7465155147792109,-1.019145389190992,5.255980396510883,1.1486722728531258,-0.8264280743962144,5.268415379742101,0.7140449366000663,-1.0152489529765452,5.191213525031116,0.7321190271822487,-1.0186894708341099,5.20435070472456,0.7240259533066348,-1.0176587847526795,5.200929934369592,1.029594425729041,0.5800883338581588,5.793894712232623,1.0884158016746768,0.5196740803385985,5.952201455086401,0.862647597631211,-0.2709684426232161,5.5566825866849365,1.3095953440943924,-1.0444728065504862,4.981033643769041,0.9720615860595673,0.10644423873499373,5.677171959522857,1.332796971954735,-1.0240181273909117,4.984714297658272,0.894787470145401,-0.8735080126560024,5.3759074672071065,1.2877688563259968,-1.0184277033050275,4.995456445899117,1.2812681980464053,-0.9591483657760841,5.038112467020579,0.7237157436918602,-0.9489803441429536,5.211282372192685,0.6833992990423737,-0.9437618088796116,5.203303446240253,0.705869500748546,-0.9758348961583799,5.18658710552802,0.6616595824088092,0.5409520121282256,5.629747780658242,0.6213486729311013,-1.0047477924137953,5.220696775127989,0.238253877684575,-0.7088001903427661,5.536775222854924,0.679796739271602,-1.0122914357142871,5.18468811312173,0.6494338190996533,-1.0102606295862604,5.1810693523361495,0.665568881928064,-1.0115283998302438,5.183712980502093,0.6301356959138011,0.6704363268899902,5.440260604886803,0.6948705464407209,0.5859420702388543,5.684984324408629,0.6280395759167485,-0.23036673246965947,5.50751322123938,-0.036959183206531104,-0.7606150710198714,5.647960833167996,0.6339552697278025,0.1683376411935664,5.471042269038395,-0.04592934138893965,-0.7382559190943222,5.659929538287264,0.4858617918626213,-0.8341125050296286,5.368743934657702,-0.005803692499156734,-0.7589536797299702,5.63187102038297,0.02448091786701028,-0.7297730213880524,5.617845721453872
49,1.0680243034511399,0.46442691982777184,5.887136007927356,0.7446670586502436,-1.018660049093472,5.2543670266291,1.1433032449137657,-0.8191586604282461,5.257175168801669,0.7059508989141292,-1.0150768494961762,5.192326626062526,0.7240077449625187,-1.0193940725684312,5.21008865196985,0.7140238894169038,-1.0169982492706826,5.2004419025291515,1.035589351112659,0.5794799341796429,5.790793060003042,1.0822422450173304,0.5202529250202279,5.955719769314979,0.862647597631211,-0.2709684426232161,5.5566825866849365,1.3646030939611655,-0.9633021347987015,4.975554364447859,0.9694491837964518,0.10560931494764027,5.675343407792212,1.3822438298472723,-0.9471988768872047,4.984149580438397,0.8926808212630228,-0.8727909276014987,5.365430392905098,1.3432436909650984,-0.9458823651148233,4.993858289037394,1.319885384484567,-0.9013800130021975,5.029439857123418,0.7136948571806907,-0.9482616383242365,5.210847820275278,0.6691131193838034,-0.9438053089901695,5.2071439101897035,0.6898538853939934,-0.9739408130548346,5.189092019083595,0.6616595824088092,0.5409520121282256,5.629747780658242,0.6129875605587818,-1.0023498865219518,5.23283859645339,0.23342683109505596,-0.7137036585458166,5.566120347058187,0.6657144746778226,-1.0109655298378044,5.188779276632458,0.641297545654377,-1.0100457456089926,5.182007903710213,0.6514435972807048,-1.0111057546454167,5.19255286214005,0.6244403450002132,0.6710607127171618,5.442248016082299,0.6948705464407209,0.5859420702388543,5.684984324408629,0.634415445669168,-0.23350686614451793,5.512601690213774,-0.09372684695124353,-0.7124224016168752,5.665076507638336,0.6339552697278025,0.1683376411935664,5.471042269038395,-0.0952447939280299,-0.6926494903746998,5.66762974395053,0.4831978497434645,-0.8342699004956675,5.395359479545857,-0.06051177069457424,-0.708418928339674,5.644886183851267,-0.016298695602509926,-0.692023535901875,5.63370844332615
50,1.0678700901304918,0.4650316339268853,5.883524302107818,0.7428142151973444,-1.0181790804412854,5.252776645695603,1.1439414159792927,-0.8125316867128044,5.252707501278508,0.6978563373525303,-1.014905913736881,5.193445824958761,0.7240162734342738,-1.0185262907385104,5.205509135362652,0.7140238894169038,-1.0169982492706826,5.2004419025291515,1.0354713608628516,0.5800513273451867,5.787095943261895,1.080756422593397,0.5208260564863724,5.954393918798659,0.8628319939521865,-0.2722990621092372,5.554793930133463,1.3889800573699258,-0.9173826852139656,4.97789687830948,0.9694491837964518,0.10560931494764027,5.675343407792212,1.3986336792104168,-0.9008005229632635,4.9868125116014514,0.8991195028118744,-0.8724790421081644,5.36203157756543,1.361086212160094,-0.9001481573757332,4.998133169182456,1.3317366778973287,-0.8667186248835439,5.036767283247283,0.7075004460397553,-0.9485405249459016,5.21362651787368,0.6629223987751761,-0.9440767352184155,5.209859110809643,0.6836838848497097,-0.9742322739056012,5.1917932504914015,0.6616595824088092,0.5409520121282256,5.629747780658242,0.6129875605587818,-1.0023498865219518,5.23283859645339,0.2341177761457725,-0.7180409088941265,5.485280995618263,0.6595361397725491,-1.0112806823018905,5.1914597736890595,0.6351301220162596,-1.010355982751246,5.184637472438522,0.6495310371791541,-1.0106197665916057,5.190987667908301,0.6232228985715575,0.6694189630212872,5.441675683836577,0.6930648755499726,0.5865120384723381,5.684004661451051,0.6339954091091539,-0.22939875079849403,5.51728346209803,-0.09850599364796138,-0.6551715307943379,5.432424897853707,0.6336193788087725,0.16903817201470012,5.478486283355611,-0.1012297741626965,-0.6579074167754719,5.403421876517877,0.48326482777844426,-0.834622531849897,5.38920542363027,-0.058262202338979774,-0.6560691808680044,5.428248929749142,-0.019446858707659692,-0.6717171420507676,5.439604795412984
51,1.0678700901304918,0.4650316339268853,5.883524302107818,0.7367053840832604,-1.0170979238836941,5.256082374211714,1.142883717506646,-0.798196126397695,5.254076723925447,0.6980373316849553,-1.013441830008136,5.193755043540145,0.7159129291587629,-1.0183643031743443,5.206673792035257,0.7061049564718209,-1.015374741421464,5.201911504802055,1.029309504864601,0.5804904393710406,5.782567534311048,1.0869258835227622,0.5202475577987757,5.950881412508708,0.8621504123305729,-0.27376040541491886,5.554434657909983,1.3942902927565888,-0.8689210174085491,4.976837883945009,0.9756081893614454,0.10593723230030384,5.66797596476216,1.4069946156822137,-0.8492836855537014,4.989579505817728,0.8988225332497489,-0.8738243321039738,5.361654396231913,1.3660647012602567,-0.8581347224587943,4.995421765638964,1.3358220853223366,-0.827081298944355,5.0448105032967625,0.707655127711831,-0.9470786625377933,5.214029361124151,0.6611581205684719,-0.9421218415661828,5.208704615148857,0.6837140452173865,-0.9733435727919884,5.18706146797616,0.6607386206459459,0.5479189281009808,5.631330673196097,0.6066127406745933,-1.004537516715062,5.245411129154865,0.23292135118071702,-0.7125582681493156,5.439539012812425,0.657798039244067,-1.009334546044805,5.1902214451944575,0.6271609486700187,-1.0096494730520709,5.190907532180694,0.6435242767171372,-1.0094773381293252,5.193993296103179,0.6246900354107378,0.6747244123995718,5.436583979826935,0.6915424154282498,0.5997780774426605,5.679751038158668,0.6339262124512075,-0.2302382638155618,5.5222820670807495,-0.11061709923684239,-0.6297528631404483,5.261811262997788,0.6354831203007505,0.16773088620765977,5.4846576224523265,-0.11867027060000965,-0.6356608150491426,5.246528640536853,0.4829376322421326,-0.8312310967542127,5.395440516414388,-0.08291742858896158,-0.6377131425276087,5.282392530868419,-0.019583542739800234,-0.6118613966182628,5.261563798172984
52,1.0680243034511399,0.46442691982777184,5.887136007927356,0.7367053840832604,-1.0170979238836941,5.256082374211714,1.1403314290279412,-0.7856291029404496,5.249413767323832,0.6980373316849553,-1.013441830008136,5.193755043540145,0.7160947309746885,-1.0169056438666022,5.206982780112756,0.7061049564718209,-1.015374741421464,5.201911504802055,1.033890035287054,0.5795665647327765,5.771652878586816,1.080756422593397,0.5208260564863724,5.954393918798659,0.8639175291807955,-0.2750678229419985,5.560335095358203,1.397568474335787,-0.8337182222071604,4.9852872741608065,0.974690747026626,0.10451536073293272,5.667630707859201,1.404893825849347,-0.8188097261791821,5.002995778700964,0.8988225332497489,-0.8738243321039738,5.361654396231913,1.3690522780922456,-0.8295026173774015,5.005687112660851,1.3307171366852897,-0.7990451261807275,5.054848066473348,0.7014538674170938,-0.9473599875883894,5.216810681390039,0.6549656099341561,-0.9423936190522415,5.211411794353348,0.6777087576837079,-0.9721695411158874,5.190134400492347,0.6607386206459459,0.5479189281009808,5.631330673196097,0.6067081447056898,-1.0040567646716196,5.25074349617895,0.23730963588387222,-0.6934857751868981,5.387200825784706,0.6516180091386979,-1.0096500824132042,5.192894271513086,0.6271071781586565,-1.0105758739751012,5.1957708609926545,0.6371096517151239,-1.0112278329676279,5.196225195133363,0.623481677959599,0.6730776942416635,5.436020986448385,0.6915424154282498,0.5997780774426605,5.679751038158668,0.6338587369296803,-0.23107841542991275,5.527281609891496,-0.11964701010536778,-0.6412435886423505,5.234793367449692,0.6351434289949884,0.16842353560214265,5.492088672114278,-0.1202846713427211,-0.6351736193468573,5.228426273272263,0.48306525864064787,-0.8302467265845095,5.39003173006874,-0.08056812587572672,-0.6470293136369877,5.250672271235903,-0.024613951100316184,-0.6347376012349056,5.2545724909726985
53,1.0680243034511399,0.46442691982777184,5.887136007927356,0.7367053840832604,-1.0170979238836941,5.256082374211714,1.1410118698344258,-0.7758773245364629,5.258686456955616,0.690118976357878,-1.0118158228584442,5.195220157147179,0.7143756115327287,-1.0149599459179868,5.20570381409061,0.7001022848279074,-1.0133651301423399,5.200369753400337,1.0327029874839952,0.578165953189268,5.771289231229332,1.080756422593397,0.5208260564863724,5.954393918798659,0.864816110760813,-0.2765113781023862,5.567764389584227,1.4057767660038925,-0.8140729548094924,4.976657960475984,0.974690747026626,0.10451536073293272,5.667630707859201,1.4090329280593696,-0.7965760410084664,4.992976378856744,0.8988225332497489,-0.8738243321039738,5.361654396231913,1.365090248115301,-0.8005637573377039,4.9951194458547725,1.335017826734208,-0.7800682141472018,5.047325301182068,0.699696918417952,-0.9454063947680298,5.215643973031441,0.6487636207076939,-0.9370683595425774,5.215583385634392,0.6697760417280207,-0.9704968832240984,5.191593360319941,0.660341336017752,0.549405215819709,5.634211164582791,0.606645063988644,-1.0049947161195574,5.255668557682342,0.2430755427812022,-0.6998425261309499,5.395671252360845,0.6456027058859515,-1.0085182529358505,5.1959418964498685,0.6210868937648579,-1.0094473021979977,5.198797363317623,0.6375071925601398,-1.0083450887743899,5.197032882613535,0.6251281312388178,0.6740764401421047,5.440280349192169,0.6911315121554026,0.6012636060056019,5.682656734464059,0.6355819146235582,-0.23244493094307278,5.533576087057039,-0.12569927507326567,-0.6462730975727884,5.257310066416276,0.6338749412383451,0.16748149055677777,5.499080231237914,-0.12489135269106394,-0.6341365884012609,5.26152786248895,0.48473629417827374,-0.8316437339142053,5.396580092861877,-0.08690498782952351,-0.6481247215254224,5.265731311557433,-0.027957611982099517,-0.6317352056966842,5.257518410545597
54,1.0680243034511399,0.46442691982777184,5.887136007927356,0.7368767625280129,-1.0156717256072365,5.2564598907493965,1.141091174422079,-0.7696428716069019,5.256157478946868,0.6839291269704395,-1.0121406135436293,5.197949626581654,0.7081683173838605,-1.015293998697234,5.208492908240449,0.7000817759414496,-1.0142507282569309,5.205019824309828,1.0327029874839952,0.578165953189268,5.771289231229332,1.0822422450173304,0.5202529250202279,5.955719769314979,0.8719139273938011,-0.27512579685607425,5.564721686813576,1.4106856944539503,-0.8144985947745688,4.981934443761333,0.974690747026626,0.10451536073293272,5.667630707859201,1.4158331643306943,-0.7988279569399325,4.997130473207168,0.9070578770144148,-0.8748019649060107,5.364184808117999,1.3774891189506464,-0.8081387417415774,4.994366737575182,1.3348100978875592,-0.7794668551061844,5.044138999571582,0.6934937226660973,-0.9456881776523002,5.218417678120744,0.6487091005111879,-0.9379730922538068,5.220433739082967,0.6635987169924519,-0.9707901484543616,5.194279623811247,0.6599426288422507,0.5508875701737432,5.637106788814639,0.606645063988644,-1.0049947161195574,5.255668557682342,0.24446903578532597,-0.7019231081822047,5.395941946692522,0.645431983157912,-1.0053484288715364,5.201863081369156,0.6148230890933569,-1.0106969316349004,5.206336728622186,0.6313134290512568,-1.0086622832082273,5.199702447445103,0.6257206931819084,0.6687304739746605,5.4417661788365095,0.6894986104041727,0.6011437952433575,5.685103287133838,0.6366041507228842,-0.2366770119809374,5.539301330640552,-0.11890203012445101,-0.6708506345877362,5.265728964931352,0.6354253602443977,0.1675901129253996,5.507766031123989,-0.11919169558076959,-0.6546989757791375,5.271074901209944,0.4865300673071017,-0.8320608506849835,5.3977452671393165,-0.08814798926540185,-0.6703117214239314,5.283856941443924,-0.02879669799979511,-0.6545223274442434,5.2596466294609545
55,1.0680243034511399,0.46442691982777184,5.887136007927356,0.7368767625280129,-1.0156717256072365,5.2564598907493965,1.149872114768666,-0.7738520425421367,5.258169787174612,0.6839291269704395,-1.0121406135436293,5.197949626581654,0.7100613498406203,-1.0157886638730849,5.210120832120339,0.7000817759414496,-1.0142507282569309,5.205019824309828,1.034431826876668,0.5738952409404885,5.772699451174469,1.0822422450173304,0.5202529250202279,5.955719769314979,0.8739551774870691,-0.280636543431682,5.566387088922458,1.4165463637570939,-0.8353799979260931,4.984990315606328,0.974690747026626,0.10451536073293272,5.667630707859201,1.427604810904815,-0.8145113090258154,4.99862370723257,0.9134940343147046,-0.874485296917934,5.36077492580057,1.3861350716164038,-0.8235884287840363,5.004345203490927,1.3468381173305588,-0.7940397507438228,5.04522093231647,0.6953968097172302,-0.9461893453252824,5.220027960694806,0.6487091005111879,-0.9379730922538068,5.220433739082967,0.663550536972334,-0.971691277552511,5.19905897752151,0.6599426288422507,0.5508875701737432,5.637106788814639,0.6064530363903571,-1.0017957930478667,5.261726374760603,0.25396953025734237,-0.7048271033304213,5.407532290210524,0.645431983157912,-1.0053484288715364,5.201863081369156,0.6146326988945557,-1.0075367569603606,5.212348218558026,0.6311289088954123,-1.0054955223098836,5.205660821496413,0.6256633208217982,0.6681548606521559,5.44645934392302,0.6894986104041727,0.6011437952433575,5.685103287133838,0.6383837405323778,-0.237204432929792,5.540602937145946,-0.12142833266377298,-0.7006394675350769,5.273169650982869,0.6377029370088584,0.16111063051723357,5.514800983351514,-0.11665015137041415,-0.6722813629530779,5.275468950993358,0.4946347417755803,-0.8332276511075246,5.401384767718051,-0.0857631942556871,-0.6955104271238793,5.286235490616641,-0.029174352746048442,-0.6780629634477005,5.268028512158722
56,1.0691774193095955,0.46580331168948885,5.887449164608729,0.7367029517261257,-1.017961964554878,5.260622553298055,1.1543495997490254,-0.7722571353624001,5.257390469967578,0.6857693970597682,-1.0144201141166809,5.208943455017189,0.71004231073888,-1.016667216593789,5.214736059590138,0.7019547515615103,-1.0156287200123983,5.211284495628197,1.033890035287054,0.5795665647327765,5.771652878586816,1.083461544258315,0.5216116524005397,5.956036182187334,0.8756753156491898,-0.2811987247405379,5.567963391678949,1.409027915280955,-0.8538483568980455,4.989360540691789,0.9756081893614454,0.10593723230030384,5.66797596476216,1.425305546481765,-0.8373677344740945,4.996245231795392,0.9134940343147046,-0.874485296917934,5.36077492580057,1.3805547624786867,-0.8480572193559389,5.0067869849084845,1.3470286812864658,-0.8112203560236639,5.043540542323342,0.6972642324908864,-0.947574044605755,5.226365922871517,0.650494097040887,-0.9402783631540664,5.231713476197769,0.6716043595306103,-0.9727988047402708,5.202752047044804,0.6583808893726697,0.5507344372072016,5.639560048602169,0.6081774161814575,-1.0041145320726028,5.272996796297238,0.250461068795912,-0.7172209952022103,5.461927495791143,0.6472256115749783,-1.007661044394729,5.213048698524077,0.6226152928490892,-1.009547500482925,5.220947306180511,0.6328957521174502,-1.0078205253517276,5.2169159912051475,0.6252954520259371,0.6697597753941527,5.4495844182442434,0.6891119320331636,0.6019701000207327,5.692518385693528,0.6399410297944709,-0.24024999977684847,5.55683068714986,-0.12179503168320406,-0.7393713285399074,5.313161161814779,0.6453043991853173,0.16010870559457324,5.52576744780863,-0.1208660339803945,-0.7177160512478581,5.320268777088133,0.49362580835693953,-0.8410342794639905,5.444299725813404,-0.09261196511196644,-0.7287819759430253,5.320441228641934,-0.035639528470382584,-0.7075107919282498,5.3469292089625355
57,1.0703356236962,0.4671769109209673,5.887765034537465,0.7385380820866536,-1.0201658995230134,5.271269615310075,1.1556549362770463,-0.7748571416396242,5.2545443647018955,0.6856838795253481,-1.0170975790892047,5.22300403966971,0.7099920106585049,-1.0193045203801778,5.228583668646442,0.7018916314798092,-1.018279118015612,5.225202721788767,1.0320837551059678,0.5807551110657304,5.766581959828839,1.083461544258315,0.5216116524005397,5.956036182187334,0.8855681297284672,-0.28314256205257565,5.572024283018509,1.4077867341604686,-0.8740049407941246,4.982763032019554,0.9756081893614454,0.10593723230030384,5.66797596476216,1.4261121890964152,-0.8537006257640052,4.993478196323224,0.9216930832084823,-0.8746991936316802,5.359181131289091,1.382082917026903,-0.8628867583912542,5.007207163485866,1.3490867001527698,-0.8202746173488903,5.04273098436249,0.6972050843328298,-0.9493329847655716,5.235774375439628,0.6503847213806063,-0.9420839256263245,5.241393735786641,0.671479410404729,-0.9754908376332749,5.217021843241522,0.6583794113399817,0.5500818699599415,5.644145110445489,0.6116465888112498,-1.0078067590785706,5.290580636254298,0.25355462960272784,-0.7247314495599778,5.558647679568129,0.6470748495241372,-1.010396154537583,5.227444049277314,0.6243072905050395,-1.0127939619032627,5.2370622963030575,0.6327131441249023,-1.0105748728047284,5.2314207843328,0.6240938617197099,0.6681097734153539,5.44903754074226,0.6891119320331636,0.6019701000207327,5.692518385693528,0.6499312394004569,-0.24975005478492,5.5764080097984685,-0.11402484950205242,-0.7772714956039052,5.479920791503701,0.6449990223495347,0.16150649928380473,5.528331274434461,-0.11386396152754331,-0.7542581890203381,5.493684922359047,0.503133735383392,-0.8518417880404489,5.4745596002132695,-0.07852311575531018,-0.7632451384369798,5.468864002105695,-0.03082775598584721,-0.7422416336788951,5.499770486872726
58,1.0703356236962,0.4671769109209673,5.887765034537465,0.742170862545683,-1.0236986293304382,5.287991017908571,1.1698142714594768,-0.7858347066562805,5.258195715951289,0.6875035720062203,-1.0193637837309406,5.2339436865694955,0.7136708195321922,-1.0229061813228004,5.2455980875235735,0.7037238147208699,-1.0205294233034208,5.236063008871892,1.037104888099905,0.5789116606397691,5.770678875040898,1.084685806498157,0.5229676245482321,5.956355196030874,0.8873039435430706,-0.284446707700952,5.577901313202162,1.404356590755443,-0.9243937279642596,4.972822287892486,0.9773025081771711,0.10534900989048572,5.669458054873721,1.4168696884165755,-0.9043984334910823,4.982850180845387,0.9233812824263027,-0.8823895110562866,5.367802584100579,1.378762937679778,-0.9097288378389551,4.9919935854560995,1.3506110212640137,-0.8584219521140564,5.0383036804759005,0.7052790055548193,-0.9512926586314662,5.243917986070669,0.6540761717213,-0.9439729717439767,5.249392422424498,0.6730391963083158,-0.9792051922015775,5.2276942253012075,0.6583794113399817,0.5500818699599415,5.644145110445489,0.6133256103502973,-1.0101104012361433,5.3018019460406,0.2761516504368632,-0.7224849979097173,5.668930489660108,0.6486247767245696,-1.01412836150161,5.238144752992413,0.6260437558072514,-1.0151089080009335,5.248287090034934,0.6404992112126899,-1.0139902788342072,5.23939810392072,0.627353898995998,0.6700716575588916,5.457665498501909,0.6891119320331636,0.6019701000207327,5.692518385693528,0.6580421674853364,-0.2512168366977529,5.579493357132214,-0.06796441736763194,-0.7431537962973299,5.745847885171002,0.6491188677451405,0.1544392285701177,5.536581273053342,-0.07138710001368687,-0.7303166543583369,5.761559575049434,0.519614473329793,-0.8530623884862482,5.475697881437657,-0.03303966785563669,-0.7390944853966391,5.7242575433619,0.009407704398801717,-0.7262301563892286,5.724002344205402
59,1.0703356236962,0.4671769109209673,5.887765034537465,0.7576117537480878,-1.032438877553589,5.305204523670305,1.1864446648935902,-0.8026743391286643,5.269326324544821,0.7045660733670187,-1.0260000667518319,5.254285006181477,0.7307340161065285,-1.0286324881641662,5.261284850617327,0.7207997003786379,-1.0271383078306608,5.256328557044867,1.0276770334873648,0.5813229023660517,5.7672453948718,1.0847382386545183,0.5185664279481139,5.959777716185719,0.903953444727208,-0.2914047161974776,5.578536417452436,1.3841792196960385,-0.9862387600095822,4.965796119261648,0.9856715724575128,0.09912740662448473,5.668170843711949,1.4119646683432208,-0.9659337014678437,4.9677860258033055,0.9369759602962254,-0.8835804289844721,5.376517995317865,1.3707821957836952,-0.965334758995044,4.984225899495285,1.3405227658337318,-0.9161701672568675,5.0272464946566044,0.7226301998604999,-0.9566097791693445,5.264823696367234,0.6755466038488196,-0.9550562532399763,5.269423424655801,0.6903500404145061,-0.9845542803194077,5.248873856126648,0.6583794113399817,0.5500818699599415,5.644145110445489,0.6348510625751137,-1.020421888264915,5.326177961243071,0.2914503432529616,-0.7439616499957815,5.676986331574962,0.6658294411626894,-1.0193890738986706,5.259109937916836,0.6429473799345277,-1.0218058921306867,5.268837500176481,0.6574097867134066,-1.021576849929821,5.2646663874167325,0.6261617991462095,0.6684167181149879,5.4571380089298405,0.6878979131263706,0.6003636641841229,5.692054459502412,0.6753014933351512,-0.2615606998816806,5.5982594485994515,-0.0176263819943008,-0.8358588524995241,5.66087326945349,0.6565495617793553,0.1452243462461254,5.545321943042384,-0.02964221837607401,-0.8169318658657959,5.6800624525492305,0.5342980787835631,-0.8649519180103148,5.508493472205302,0.011306252492115034,-0.8241574128864969,5.646473846322681,0.045024092236590166,-0.7907680729974168,5.664650969519563
60,1.0703356236962,0.4671769109209673,5.887765034537465,0.7754637330787789,-1.0378394020926038,5.321017880301899,1.2027146009426923,-0.8088344435197402,5.293530196981246,0.716017382684285,-1.031126671508006,5.269669039509228,0.7420876737670257,-1.0400890999695709,5.279379762938274,0.7323748731197838,-1.0363514077979576,5.270384740181249,1.032446624009884,0.5793158631380595,5.763840188388045,1.0842505178888733,0.524398229630844,5.958914399470174,0.9201992637001213,-0.29353897647528815,5.589251377586589,1.3396407499027991,-1.0206640502613236,4.989182049644902,0.9873617865679761,0.09853488311683908,5.669680322641236,1.3731333051113648,-1.0019424073789958,4.990601039975708,0.9505956550309546,-0.8898269641506356,5.404330051308594,1.3259225959828187,-0.9953985368309363,5.0060167591949565,1.3272940951870393,-0.9436265612513182,5.041891260320609,0.7341701512996635,-0.9668211332768629,5.283726347802167,0.6871717902652711,-0.9588939123769141,5.285599718023527,0.7000004898287423,-0.9942935206133758,5.266384595367109,0.6583794113399817,0.5500818699599415,5.644145110445489,0.6460837215494307,-1.026476139891208,5.34623553629526,0.3026314887460158,-0.7563625372367746,5.640336857077939,0.6751267864327083,-1.0310507542228953,5.271128360031849,0.6542268207357009,-1.0325626955525449,5.283024334587715,0.6669176891434505,-1.0318216372472238,5.2771220571249176,0.6265333734724532,0.6668225857919394,5.45397854481326,0.6878979131263706,0.6003636641841229,5.692054459502412,0.6919193372234693,-0.26943627941165965,5.6042564387171305,0.036124484927819576,-0.8861004268781019,5.576339056140563,0.666638313570145,0.1408840821524864,5.552271151935774,0.01685648239165981,-0.8582237440086332,5.59281892202776,0.5538272348191189,-0.8680864547126644,5.5170054056858815,0.05602895500194333,-0.8708493293123726,5.57299253883665,0.08196857022569962,-0.8302677405211429,5.589956458168897
