sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
36707,0,1.2789,-0.8452,4.0272,1.3186,-0.8785,4.0285,1.2616,-0.8715,4.0000,1.3486,-0.8742,4.1149,1.1821,-0.8606,4.0447,1.4159,-0.6514,4.2416,1.1055,-0.6274,4.1197,1.4824,-0.3810,4.3492,1.0206,-0.3452,4.1690,1.5225,-0.1192,4.2947,1.0264,-0.0793,4.1187,1.3965,-0.0715,4.2649,1.1812,-0.0662,4.1643,1.4126,0.3595,4.3611,1.1728,0.3831,4.2260,1.3780,0.7870,4.4746,1.1776,0.8041,4.3704,1.2823,-0.6534,4.1077,1.1180,-0.6920,4.1069,1.4013,-0.7187,4.2186,0.9999,-0.3585,4.1116,1.5180,-0.3989,4.3242,1.0226,-0.3559,4.2085,1.4583,-0.3875,4.3797,1.0343,-0.0852,4.0889,1.5368,-0.1248,4.2636,0.9954,-0.0793,4.1268,1.5424,-0.1182,4.3168,1.2057,-0.1639,4.0749,1.4213,-0.1770,4.1802,1.1929,-0.2171,4.3021,1.2986,-0.2216,4.3507,1.1354,0.3479,4.1958,1.4538,0.3151,4.3657,1.2490,0.3376,4.2419,1.3466,0.3272,4.3088,1.1396,0.8071,4.3605,1.4091,0.7815,4.5001,1.2049,0.8045,4.3665,1.3605,0.7959,4.4546,1.1511,0.8796,4.2671,1.4790,0.8512,4.4480,1.2114,0.8644,4.2261,1.4645,0.8445,4.3686,1.2571,0.8702,4.1975,1.4572,0.8592,4.3249,1.3442,0.8325,4.5342,1.1523,0.8523,4.4478,1.2310,-0.7312,4.2486,1.2521,-0.3145,4.2964,1.2344,-0.4588,4.3229,1.2262,-0.5917,4.3142
36708,0,1.2747,-0.8463,4.0257,1.3147,-0.8788,4.0241,1.2585,-0.8717,3.9942,1.3429,-0.8734,4.1112,1.1794,-0.8600,4.0394,1.4106,-0.6533,4.2384,1.1013,-0.6278,4.1162,1.4786,-0.3856,4.3467,1.0198,-0.3436,4.1681,1.5208,-0.1224,4.2954,1.0255,-0.0807,4.1183,1.3930,-0.0726,4.2643,1.1795,-0.0658,4.1624,1.4130,0.3588,4.3602,1.1721,0.3823,4.2265,1.3787,0.7867,4.4734,1.1774,0.8040,4.3709,1.2785,-0.6553,4.1047,1.1136,-0.6916,4.1029,1.3952,-0.7201,4.2167,0.9981,-0.3576,4.1133,1.5146,-0.4039,4.3236,1.0219,-0.3539,4.2071,1.4548,-0.3911,4.3760,1.0332,-0.0865,4.0893,1.5354,-0.1287,4.2656,0.9954,-0.0805,4.1255,1.5410,-0.1217,4.3178,1.2047,-0.1635,4.0713,1.4180,-0.1784,4.1790,1.1900,-0.2177,4.2995,1.2939,-0.2221,4.3482,1.1350,0.3471,4.1963,1.4540,0.3145,4.3645,1.2476,0.3369,4.2434,1.3468,0.3270,4.3074,1.1395,0.8069,4.3606,1.4096,0.7814,4.4993,1.2048,0.8045,4.3672,1.3609,0.7949,4.4527,1.1508,0.8791,4.2646,1.4797,0.8514,4.4473,1.2114,0.8638,4.2236,1.4653,0.8441,4.3667,1.2563,0.8697,4.1955,1.4581,0.8586,4.3228,1.3446,0.8327,4.5327,1.1520,0.8521,4.4478,1.2262,-0.7327,4.2459,1.2487,-0.3154,4.2933,1.2308,-0.4612,4.3214,1.2217,-0.5939,4.3128
36709,0,1.2684,-0.8468,4.0308,1.3119,-0.8792,4.0267,1.2555,-0.8719,3.9955,1.3398,-0.8754,4.1141,1.1768,-0.8611,4.0383,1.4059,-0.6515,4.2370,1.0968,-0.6275,4.1116,1.4765,-0.3810,4.3450,1.0187,-0.3428,4.1665,1.5151,-0.1168,4.2958,1.0247,-0.0763,4.1193,1.3889,-0.0755,4.2673,1.1760,-0.0656,4.1676,1.4101,0.3572,4.3608,1.1657,0.3810,4.2265,1.3794,0.7901,4.4717,1.1721,0.8037,4.3757,1.2723,-0.6525,4.1030,1.1091,-0.6910,4.1004,1.3912,-0.7184,4.2156,0.9992,-0.3560,4.1087,1.5126,-0.3987,4.3213,1.0198,-0.3537,4.2058,1.4527,-0.3866,4.3743,1.0326,-0.0811,4.0884,1.5288,-0.1216,4.2660,0.9946,-0.0760,4.1261,1.5357,-0.1169,4.3195,1.2001,-0.1639,4.0791,1.4118,-0.1780,4.1790,1.1859,-0.2193,4.3052,1.2901,-0.2237,4.3524,1.1290,0.3472,4.1973,1.4496,0.3138,4.3650,1.2436,0.3377,4.2424,1.3448,0.3270,4.3087,1.1339,0.8060,4.3665,1.4104,0.7851,4.4985,1.1995,0.8045,4.3720,1.3630,0.7978,4.4528,1.1448,0.8782,4.2683,1.4807,0.8540,4.4440,1.2064,0.8639,4.2242,1.4672,0.8463,4.3640,1.2515,0.8705,4.1949,1.4612,0.8602,4.3198,1.3460,0.8349,4.5318,1.1461,0.8514,4.4550,1.2206,-0.7315,4.2425,1.2451,-0.3160,4.2974,1.2253,-0.4598,4.3197,1.2154,-0.5921,4.3069
36710,0,1.2639,-0.8473,4.0238,1.3048,-0.8799,4.0219,1.2488,-0.8718,3.9903,1.3335,-0.8757,4.1109,1.1731,-0.8585,4.0327,1.4025,-0.6530,4.2355,1.0950,-0.6250,4.1091,1.4740,-0.3832,4.3431,1.0179,-0.3404,4.1634,1.5114,-0.1214,4.2950,1.0266,-0.0737,4.1177,1.3854,-0.0734,4.2611,1.1731,-0.0645,4.1643,1.4060,0.3587,4.3592,1.1616,0.3833,4.2277,1.3800,0.7894,4.4711,1.1720,0.8032,4.3753,1.2695,-0.6519,4.0998,1.1073,-0.6883,4.0966,1.3873,-0.7191,4.2129,0.9981,-0.3527,4.1061,1.5103,-0.4011,4.3161,1.0181,-0.3522,4.2021,1.4507,-0.3891,4.3740,1.0341,-0.0779,4.0873,1.5240,-0.1261,4.2659,0.9968,-0.0732,4.1244,1.5324,-0.1211,4.3181,1.1953,-0.1619,4.0775,1.4076,-0.1771,4.1766,1.1825,-0.2164,4.2987,1.2867,-0.2215,4.3465,1.1246,0.3481,4.1990,1.4457,0.3138,4.3623,1.2397,0.3385,4.2451,1.3388,0.3269,4.3080,1.1337,0.8058,4.3658,1.4119,0.7845,4.4964,1.1995,0.8039,4.3716,1.3630,0.7973,4.4522,1.1442,0.8788,4.2695,1.4813,0.8539,4.4433,1.2048,0.8647,4.2263,1.4669,0.8463,4.3638,1.2502,0.8713,4.1972,1.4599,0.8605,4.3204,1.3477,0.8349,4.5307,1.1472,0.8506,4.4531,1.2183,-0.7296,4.2388,1.2423,-0.3137,4.2908,1.2249,-0.4587,4.3134,1.2147,-0.5909,4.3038
36711,0,1.2603,-0.8470,4.0247,1.3012,-0.8782,4.0177,1.2466,-0.8706,3.9883,1.3293,-0.8744,4.1094,1.1702,-0.8584,4.0341,1.3998,-0.6531,4.2328,1.0915,-0.6241,4.1117,1.4713,-0.3837,4.3407,1.0114,-0.3398,4.1609,1.5063,-0.1199,4.2995,1.0253,-0.0736,4.1179,1.3818,-0.0738,4.2624,1.1701,-0.0645,4.1651,1.4062,0.3593,4.3605,1.1595,0.3832,4.2245,1.3787,0.7896,4.4711,1.1735,0.8025,4.3734,1.2678,-0.6521,4.1017,1.1034,-0.6878,4.0985,1.3844,-0.7188,4.2100,0.9923,-0.3523,4.1043,1.5083,-0.4017,4.3139,1.0113,-0.3515,4.2000,1.4478,-0.3890,4.3703,1.0334,-0.0777,4.0881,1.5186,-0.1244,4.2720,0.9949,-0.0737,4.1234,1.5269,-0.1193,4.3227,1.1919,-0.1618,4.0759,1.4048,-0.1763,4.1765,1.1780,-0.2156,4.2965,1.2831,-0.2214,4.3435,1.1224,0.3487,4.1958,1.4464,0.3143,4.3641,1.2380,0.3397,4.2395,1.3387,0.3278,4.3091,1.1359,0.8045,4.3640,1.4103,0.7846,4.4970,1.2005,0.8035,4.3697,1.3614,0.7972,4.4519,1.1458,0.8771,4.2687,1.4800,0.8537,4.4450,1.2071,0.8637,4.2251,1.4653,0.8463,4.3655,1.2524,0.8704,4.1962,1.4584,0.8608,4.3212,1.3462,0.8344,4.5310,1.1492,0.8497,4.4510,1.2159,-0.7284,4.2387,1.2381,-0.3136,4.2893,1.2210,-0.4593,4.3151,1.2116,-0.5912,4.3052
36712,0,1.2583,-0.8423,4.0197,1.2949,-0.8748,4.0171,1.2396,-0.8667,3.9868,1.3255,-0.8727,4.1075,1.1633,-0.8557,4.0308,1.3949,-0.6538,4.2341,1.0846,-0.6186,4.1028,1.4690,-0.3854,4.3403,1.0058,-0.3398,4.1586,1.5029,-0.1224,4.2962,1.0233,-0.0753,4.1148,1.3796,-0.0752,4.2609,1.1660,-0.0642,4.1596,1.4062,0.3577,4.3537,1.1593,0.3798,4.2231,1.3792,0.7863,4.4663,1.1756,0.7996,4.3721,1.2618,-0.6492,4.0995,1.0969,-0.6836,4.0899,1.3786,-0.7187,4.2100,0.9879,-0.3513,4.1022,1.5055,-0.4037,4.3137,1.0058,-0.3519,4.1968,1.4469,-0.3914,4.3686,1.0314,-0.0798,4.0852,1.5155,-0.1265,4.2690,0.9934,-0.0744,4.1189,1.5245,-0.1221,4.3177,1.1887,-0.1624,4.0733,1.4014,-0.1784,4.1797,1.1744,-0.2159,4.2885,1.2798,-0.2224,4.3387,1.1222,0.3459,4.1936,1.4467,0.3127,4.3582,1.2367,0.3371,4.2403,1.3380,0.3263,4.3021,1.1380,0.8016,4.3622,1.4113,0.7812,4.4932,1.2029,0.8005,4.3686,1.3618,0.7939,4.4465,1.1468,0.8746,4.2686,1.4804,0.8505,4.4443,1.2086,0.8613,4.2263,1.4655,0.8438,4.3657,1.2529,0.8694,4.1990,1.4586,0.8586,4.3220,1.3469,0.8316,4.5251,1.1534,0.8463,4.4475,1.2117,-0.7264,4.2345,1.2343,-0.3147,4.2844,1.2168,-0.4589,4.3075,1.2075,-0.5899,4.2987
36713,0,1.2538,-0.8426,4.0188,1.2898,-0.8745,4.0153,1.2355,-0.8671,3.9859,1.3208,-0.8713,4.1046,1.1602,-0.8549,4.0312,1.3904,-0.6536,4.2343,1.0813,-0.6187,4.1039,1.4642,-0.3821,4.3383,1.0036,-0.3378,4.1586,1.5032,-0.1229,4.2925,1.0232,-0.0721,4.1093,1.3802,-0.0734,4.2624,1.1634,-0.0622,4.1596,1.4063,0.3581,4.3499,1.1564,0.3803,4.2234,1.3779,0.7866,4.4676,1.1748,0.7993,4.3723,1.2588,-0.6486,4.1001,1.0930,-0.6840,4.0902,1.3750,-0.7183,4.2103,0.9848,-0.3501,4.1011,1.5014,-0.4015,4.3123,1.0031,-0.3492,4.1961,1.4415,-0.3880,4.3672,1.0319,-0.0773,4.0805,1.5163,-0.1276,4.2645,0.9928,-0.0718,4.1142,1.5247,-0.1215,4.3151,1.1847,-0.1596,4.0779,1.4011,-0.1765,4.1830,1.1703,-0.2147,4.2900,1.2772,-0.2214,4.3403,1.1188,0.3456,4.1938,1.4471,0.3125,4.3540,1.2361,0.3363,4.2422,1.3376,0.3268,4.2991,1.1365,0.8015,4.3626,1.4101,0.7811,4.4938,1.2022,0.7999,4.3688,1.3606,0.7944,4.4486,1.1460,0.8749,4.2702,1.4795,0.8508,4.4442,1.2087,0.8618,4.2295,1.4645,0.8446,4.3666,1.2537,0.8700,4.2025,1.4583,0.8596,4.3226,1.3451,0.8321,4.5270,1.1522,0.8455,4.4455,1.2073,-0.7267,4.2315,1.2303,-0.3134,4.2861,1.2135,-0.4581,4.3081,1.2036,-0.5894,4.2977
36714,0,1.2495,-0.8412,4.0107,1.2861,-0.8723,4.0085,1.2336,-0.8645,3.9791,1.3171,-0.8709,4.1027,1.1555,-0.8540,4.0277,1.3858,-0.6551,4.2315,1.0748,-0.6198,4.1022,1.4592,-0.3847,4.3361,1.0005,-0.3364,4.1552,1.5013,-0.1240,4.2904,1.0237,-0.0717,4.1071,1.3785,-0.0733,4.2597,1.1632,-0.0619,4.1603,1.4082,0.3570,4.3426,1.1553,0.3792,4.2245,1.3771,0.7862,4.4680,1.1747,0.7988,4.3719,1.2541,-0.6500,4.0988,1.0871,-0.6855,4.0888,1.3708,-0.7191,4.2080,0.9809,-0.3482,4.0968,1.4978,-0.4040,4.3116,1.0000,-0.3478,4.1932,1.4358,-0.3905,4.3656,1.0324,-0.0769,4.0787,1.5141,-0.1289,4.2627,0.9927,-0.0711,4.1122,1.5226,-0.1228,4.3122,1.1819,-0.1596,4.0788,1.3979,-0.1772,4.1802,1.1691,-0.2145,4.2908,1.2760,-0.2219,4.3380,1.1178,0.3447,4.1952,1.4485,0.3131,4.3465,1.2353,0.3357,4.2415,1.3381,0.3272,4.2939,1.1365,0.8010,4.3633,1.4094,0.7797,4.4928,1.2021,0.7993,4.3681,1.3597,0.7934,4.4489,1.1456,0.8745,4.2713,1.4788,0.8499,4.4425,1.2078,0.8616,4.2295,1.4637,0.8441,4.3648,1.2526,0.8697,4.2017,1.4575,0.8594,4.3207,1.3446,0.8307,4.5284,1.1528,0.8454,4.4457,1.2029,-0.7281,4.2302,1.2274,-0.3139,4.2853,1.2085,-0.4590,4.3084,1.1987,-0.5901,4.2988
36715,0,1.2376,-0.8436,4.0086,1.2828,-0.8742,4.0064,1.2315,-0.8668,3.9764,1.3132,-0.8720,4.1021,1.1540,-0.8550,4.0238,1.3838,-0.6578,4.2375,1.0715,-0.6195,4.0989,1.4489,-0.3874,4.3457,0.9969,-0.3395,4.1530,1.4970,-0.1253,4.2905,1.0227,-0.0763,4.1078,1.3753,-0.0759,4.2658,1.1582,-0.0617,4.1597,1.4133,0.3559,4.3425,1.1527,0.3808,4.2274,1.3769,0.7869,4.4673,1.1747,0.7993,4.3696,1.2522,-0.6490,4.0983,1.0836,-0.6841,4.0865,1.3691,-0.7199,4.2100,0.9771,-0.3518,4.0951,1.4874,-0.4075,4.3202,0.9954,-0.3500,4.1924,1.4244,-0.3935,4.3744,1.0313,-0.0817,4.0779,1.5126,-0.1299,4.2620,0.9911,-0.0756,4.1123,1.5164,-0.1239,4.3135,1.1796,-0.1607,4.0783,1.3962,-0.1782,4.1851,1.1641,-0.2167,4.2916,1.2713,-0.2247,4.3410,1.1146,0.3460,4.1965,1.4519,0.3135,4.3484,1.2336,0.3377,4.2451,1.3443,0.3296,4.2936,1.1364,0.8019,4.3618,1.4077,0.7803,4.4931,1.2021,0.7992,4.3660,1.3603,0.7937,4.4476,1.1473,0.8767,4.2711,1.4800,0.8497,4.4440,1.2108,0.8626,4.2287,1.4672,0.8435,4.3635,1.2557,0.8699,4.2020,1.4620,0.8585,4.3175,1.3429,0.8315,4.5296,1.1517,0.8459,4.4444,1.1996,-0.7278,4.2310,1.2234,-0.3162,4.2872,1.2035,-0.4600,4.3125,1.1925,-0.5906,4.3020
36716,0,1.2429,-0.8420,4.0124,1.2820,-0.8715,4.0015,1.2296,-0.8644,3.9727,1.3116,-0.8705,4.0978,1.1508,-0.8536,4.0204,1.3769,-0.6570,4.2360,1.0709,-0.6193,4.0983,1.4429,-0.3869,4.3457,0.9964,-0.3395,4.1496,1.4934,-0.1248,4.2905,1.0195,-0.0765,4.1043,1.3718,-0.0764,4.2656,1.1582,-0.0624,4.1601,1.4154,0.3582,4.3369,1.1547,0.3821,4.2224,1.3802,0.7900,4.4673,1.1736,0.7999,4.3665,1.2501,-0.6480,4.0971,1.0831,-0.6845,4.0853,1.3629,-0.7198,4.2097,0.9769,-0.3519,4.0926,1.4804,-0.4066,4.3194,0.9946,-0.3502,4.1891,1.4196,-0.3938,4.3749,1.0277,-0.0819,4.0742,1.5096,-0.1292,4.2606,0.9884,-0.0750,4.1099,1.5126,-0.1238,4.3132,1.1825,-0.1598,4.0748,1.3931,-0.1772,4.1849,1.1615,-0.2158,4.2896,1.2670,-0.2230,4.3417,1.1164,0.3468,4.1916,1.4523,0.3159,4.3456,1.2329,0.3382,4.2419,1.3474,0.3309,4.2897,1.1352,0.8031,4.3594,1.4108,0.7838,4.4933,1.2009,0.8007,4.3635,1.3629,0.7963,4.4462,1.1463,0.8782,4.2690,1.4815,0.8519,4.4437,1.2103,0.8638,4.2258,1.4696,0.8447,4.3615,1.2547,0.8707,4.1991,1.4654,0.8592,4.3141,1.3444,0.8358,4.5320,1.1505,0.8466,4.4420,1.1952,-0.7265,4.2288,1.2202,-0.3141,4.2846,1.1979,-0.4575,4.3098,1.1867,-0.5882,4.3003
36717,0,1.2451,-0.8419,4.0095,1.2810,-0.8722,4.0015,1.2282,-0.8646,3.9724,1.3098,-0.8711,4.0961,1.1505,-0.8533,4.0192,1.3746,-0.6577,4.2360,1.0696,-0.6180,4.0987,1.4383,-0.3890,4.3444,0.9945,-0.3397,4.1492,1.4917,-0.1259,4.2909,1.0200,-0.0749,4.1022,1.3704,-0.0754,4.2635,1.1575,-0.0603,4.1609,1.4213,0.3556,4.3286,1.1559,0.3837,4.2221,1.3855,0.7896,4.4634,1.1737,0.7992,4.3666,1.2487,-0.6477,4.0978,1.0827,-0.6834,4.0855,1.3611,-0.7202,4.2106,0.9772,-0.3518,4.0916,1.4769,-0.4095,4.3178,0.9921,-0.3511,4.1891,1.4151,-0.3958,4.3750,1.0289,-0.0804,4.0719,1.5082,-0.1302,4.2608,0.9884,-0.0736,4.1074,1.5105,-0.1252,4.3138,1.1813,-0.1586,4.0742,1.3892,-0.1781,4.1845,1.1572,-0.2144,4.2902,1.2614,-0.2220,4.3426,1.1171,0.3483,4.1927,1.4561,0.3146,4.3383,1.2319,0.3389,4.2428,1.3555,0.3305,4.2811,1.1358,0.8029,4.3596,1.4159,0.7835,4.4889,1.2005,0.8006,4.3638,1.3689,0.7955,4.4422,1.1464,0.8774,4.2702,1.4857,0.8508,4.4393,1.2100,0.8632,4.2263,1.4761,0.8435,4.3558,1.2531,0.8706,4.1997,1.4723,0.8581,4.3078,1.3499,0.8345,4.5290,1.1509,0.8460,4.4424,1.1925,-0.7260,4.2290,1.2140,-0.3133,4.2844,1.1912,-0.4586,4.3092,1.1820,-0.5886,4.3004
36718,0,1.2397,-0.8391,4.0071,1.2784,-0.8701,4.0005,1.2256,-0.8624,3.9711,1.3078,-0.8697,4.0960,1.1488,-0.8508,4.0187,1.3734,-0.6576,4.2368,1.0675,-0.6191,4.0973,1.4387,-0.3903,4.3461,0.9909,-0.3374,4.1433,1.4914,-0.1263,4.2911,1.0175,-0.0747,4.0878,1.3730,-0.0737,4.2672,1.1569,-0.0591,4.1594,1.4241,0.3546,4.3262,1.1548,0.3851,4.2238,1.3864,0.7850,4.4631,1.1770,0.7981,4.3653,1.2464,-0.6470,4.0980,1.0810,-0.6840,4.0849,1.3595,-0.7193,4.2098,0.9729,-0.3502,4.0852,1.4778,-0.4110,4.3224,0.9897,-0.3487,4.1826,1.4141,-0.3965,4.3741,1.0267,-0.0801,4.0593,1.5083,-0.1308,4.2615,0.9847,-0.0740,4.0910,1.5107,-0.1255,4.3140,1.1797,-0.1575,4.0749,1.3909,-0.1780,4.1881,1.1556,-0.2119,4.2929,1.2599,-0.2188,4.3442,1.1157,0.3494,4.1934,1.4588,0.3138,4.3364,1.2316,0.3402,4.2457,1.3580,0.3309,4.2790,1.1383,0.8028,4.3583,1.4168,0.7783,4.4897,1.2037,0.7996,4.3640,1.3698,0.7903,4.4422,1.1481,0.8764,4.2690,1.4877,0.8467,4.4385,1.2121,0.8629,4.2282,1.4776,0.8407,4.3546,1.2555,0.8707,4.2046,1.4729,0.8561,4.3057,1.3515,0.8284,4.5309,1.1555,0.8447,4.4385,1.1913,-0.7261,4.2291,1.2119,-0.3124,4.2877,1.1901,-0.4581,4.3127,1.1804,-0.5895,4.3002
36719,0,1.2339,-0.8400,4.0069,1.2766,-0.8704,4.0019,1.2228,-0.8631,3.9723,1.3066,-0.8700,4.0962,1.1461,-0.8520,4.0173,1.3746,-0.6574,4.2346,1.0648,-0.6189,4.0943,1.4380,-0.3922,4.3453,0.9909,-0.3361,4.1422,1.4917,-0.1283,4.2909,1.0167,-0.0727,4.0889,1.3727,-0.0727,4.2671,1.1559,-0.0584,4.1591,1.4258,0.3538,4.3252,1.1550,0.3851,4.2233,1.3909,0.7834,4.4637,1.1764,0.7993,4.3652,1.2447,-0.6472,4.0967,1.0781,-0.6841,4.0821,1.3597,-0.7194,4.2084,0.9720,-0.3490,4.0839,1.4772,-0.4129,4.3228,0.9897,-0.3473,4.1816,1.4131,-0.3983,4.3735,1.0258,-0.0780,4.0608,1.5093,-0.1323,4.2613,0.9838,-0.0721,4.0922,1.5107,-0.1274,4.3144,1.1790,-0.1573,4.0757,1.3920,-0.1775,4.1875,1.1542,-0.2113,4.2921,1.2593,-0.2182,4.3431,1.1153,0.3498,4.1930,1.4609,0.3122,4.3352,1.2323,0.3398,4.2453,1.3577,0.3301,4.2794,1.1375,0.8039,4.3583,1.4213,0.7760,4.4897,1.2033,0.8006,4.3637,1.3739,0.7884,4.4429,1.1476,0.8774,4.2692,1.4909,0.8444,4.4386,1.2116,0.8634,4.2292,1.4797,0.8388,4.3559,1.2548,0.8714,4.2064,1.4735,0.8549,4.3071,1.3558,0.8263,4.5324,1.1553,0.8461,4.4379,1.1905,-0.7254,4.2263,1.2109,-0.3122,4.2877,1.1885,-0.4582,4.3105,1.1792,-0.5892,4.2961
36720,0,1.2315,-0.8402,4.0083,1.2765,-0.8703,4.0010,1.2240,-0.8626,3.9717,1.3059,-0.8703,4.0967,1.1473,-0.8514,4.0187,1.3732,-0.6568,4.2363,1.0636,-0.6178,4.0939,1.4365,-0.3895,4.3445,0.9887,-0.3355,4.1413,1.4923,-0.1274,4.2890,1.0149,-0.0710,4.0849,1.3737,-0.0710,4.2660,1.1549,-0.0560,4.1582,1.4274,0.3558,4.3233,1.1524,0.3883,4.2230,1.3924,0.7825,4.4653,1.1756,0.7996,4.3641,1.2443,-0.6470,4.0977,1.0765,-0.6833,4.0821,1.3586,-0.7192,4.2109,0.9700,-0.3480,4.0824,1.4763,-0.4108,4.3238,0.9872,-0.3465,4.1820,1.4115,-0.3954,4.3716,1.0236,-0.0763,4.0563,1.5103,-0.1316,4.2593,0.9823,-0.0701,4.0893,1.5118,-0.1263,4.3129,1.1767,-0.1554,4.0753,1.3928,-0.1755,4.1898,1.1540,-0.2089,4.2899,1.2602,-0.2156,4.3418,1.1121,0.3528,4.1922,1.4637,0.3136,4.3327,1.2308,0.3427,4.2461,1.3577,0.3321,4.2783,1.1364,0.8041,4.3567,1.4232,0.7747,4.4901,1.2026,0.8008,4.3635,1.3751,0.7878,4.4439,1.1455,0.8783,4.2699,1.4925,0.8433,4.4381,1.2097,0.8642,4.2306,1.4811,0.8378,4.3551,1.2534,0.8723,4.2090,1.4751,0.8539,4.3057,1.3579,0.8250,4.5330,1.1549,0.8458,4.4354,1.1895,-0.7250,4.2266,1.2111,-0.3101,4.2880,1.1880,-0.4564,4.3124,1.1779,-0.5879,4.2965
36721,0,1.2391,-0.8348,4.0042,1.2754,-0.8663,3.9997,1.2232,-0.8582,3.9724,1.3062,-0.8681,4.0957,1.1477,-0.8494,4.0175,1.3752,-0.6565,4.2388,1.0621,-0.6182,4.0986,1.4394,-0.3892,4.3439,0.9875,-0.3311,4.1423,1.4913,-0.1256,4.2884,1.0111,-0.0679,4.0811,1.3764,-0.0678,4.2670,1.1533,-0.0510,4.1594,1.4320,0.3566,4.3223,1.1532,0.3912,4.2208,1.3929,0.7801,4.4661,1.1826,0.8024,4.3620,1.2436,-0.6455,4.1011,1.0752,-0.6841,4.0854,1.3597,-0.7200,4.2131,0.9677,-0.3438,4.0831,1.4794,-0.4105,4.3211,0.9878,-0.3430,4.1822,1.4149,-0.3951,4.3714,1.0201,-0.0731,4.0526,1.5074,-0.1300,4.2594,0.9786,-0.0673,4.0848,1.5108,-0.1248,4.3122,1.1742,-0.1504,4.0781,1.3961,-0.1727,4.1903,1.1535,-0.2068,4.2892,1.2624,-0.2138,4.3407,1.1119,0.3566,4.1902,1.4690,0.3151,4.3317,1.2325,0.3455,4.2435,1.3632,0.3327,4.2758,1.1417,0.8078,4.3552,1.4243,0.7723,4.4919,1.2097,0.8037,4.3607,1.3756,0.7864,4.4456,1.1519,0.8819,4.2670,1.4922,0.8418,4.4432,1.2159,0.8663,4.2268,1.4794,0.8378,4.3609,1.2591,0.8737,4.2047,1.4719,0.8546,4.3118,1.3590,0.8209,4.5325,1.1650,0.8491,4.4306,1.1902,-0.7254,4.2283,1.2122,-0.3083,4.2882,1.1898,-0.4546,4.3154,1.1798,-0.5873,4.2999
