sync_index,port,frame_index,frame_time
13976,2,13934,27809.3359028
13976,1,13966,27809.334178899997
13977,0,13993,27809.368093700003
13977,2,13935,27809.368821099997
13977,1,13967,27809.3681237
13978,0,13994,27809.401031100002
13978,2,13936,27809.4012714
13978,1,13968,27809.4009751
13979,0,13995,27809.43492145
13979,2,13937,27809.43388365
13979,1,13969,27809.4349896
13980,0,13996,27809.4678963
13980,2,13938,27809.467888350002
13980,1,13970,27809.46793725
13981,0,13997,27809.500843050002
13981,2,13939,27809.5009175
13981,1,13971,27809.5007537
13982,0,13998,27809.53429045
13982,2,13940,27809.535365
13982,1,13972,27809.534210949998
13983,0,13999,27809.569974550002
13983,2,13941,27809.56844445
13983,1,13973,27809.56853745
13984,0,14000,27809.602443800002
13984,2,13942,27809.60135705
13984,1,13974,27809.60144435
13985,0,14001,27809.634944899997
13985,2,13943,27809.634283400002
13985,1,13975,27809.6343874
13986,0,14002,27809.668175550003
13986,2,13944,27809.6683458
13986,1,13976,27809.6682779
13987,0,14003,27809.701091349998
13987,2,13945,27809.701223
13987,1,13977,27809.70129955
13988,0,14004,27809.73494885
13988,2,13946,27809.7357355
13988,1,13978,27809.7340213
13989,0,14005,27809.76809815
13989,2,13947,27809.76869575
13989,1,13979,27809.767994499998
13990,0,14006,27809.8010286
13990,2,13948,27809.8012534
13990,1,13980,27809.80091035
13991,0,14007,27809.8348568
13991,2,13949,27809.834719699997
13991,1,13981,27809.834932550002
13992,0,14008,27809.8678129
13992,2,13950,27809.86768915
13992,1,13982,27809.86776705
13993,0,14009,27809.900573450002
13993,2,13951,27809.90152635
13993,1,13983,27809.901606749998
13994,0,14010,27809.93449155
13994,2,13952,27809.934706300002
13994,1,13984,27809.9346321
13995,0,14011,27809.9699337
13995,2,13953,27809.967402
13995,1,13985,27809.9674475
13996,0,14012,27810.00238465
13996,2,13954,27810.001413949998
13996,1,13986,27810.001318399998
13997,0,14013,27810.0348382
13997,2,13955,27810.03423935
13997,1,13987,27810.034329249997
13998,0,14014,27810.0680333
13998,2,13956,27810.067932650003
13998,1,13988,27810.06815505
13999,0,14015,27810.10088025
13999,2,13957,27810.10099595
13999,1,13989,27810.1009241
14000,0,14016,27810.1348401
14000,2,13958,27810.1361918
14000,1,13990,27810.134782200003
14001,0,14017,27810.16777345
14001,2,13959,27810.16910365
14001,1,13991,27810.1676806
14002,0,14018,27810.201731449997
14002,2,13960,27810.20168685
14002,1,13992,27810.2015942
14003,0,14019,27810.23465455
14003,2,13961,27810.234729199998
14003,1,13993,27810.234505549997
14004,0,14020,27810.267521399997
14004,2,13962,27810.267434150002
14004,1,13994,27810.268385299998
14005,0,14021,27810.30149015
14005,2,13963,27810.3013464
14005,1,13995,27810.30136755
14006,0,14022,27810.334447549998
14006,2,13964,27810.33434065
14006,1,13996,27810.33425765
14007,0,14023,27810.369334900002
14007,2,13965,27810.36822625
14007,1,13997,27810.36812485
14008,0,14024,27810.402281950002
14008,2,13966,27810.40117585
14008,1,13998,27810.40106505
14009,0,14025,27810.434774200003
14009,2,13967,27810.434995800002
14009,1,13999,27810.4349365
14010,0,14026,27810.46799725
14010,2,13968,27810.4679193
14010,1,14000,27810.4680211
14011,0,14027,27810.5010043
14011,2,13969,27810.50108775
14011,1,14001,27810.5009286
14012,0,14028,27810.534771849998
14012,2,13970,27810.53561315
14012,1,14002,27810.5346825
14013,0,14029,27810.567095
14013,2,13971,27810.568990649997
14013,1,14003,27810.56716295
14014,0,14030,27810.600989
14014,2,13972,27810.601967050003
14014,1,14004,27810.60104585
14015,0,14031,27810.6349024
14015,2,13973,27810.6349959
14015,1,14005,27810.63506765
14016,0,14032,27810.6682307
14016,2,13974,27810.66804125
14016,1,14006,27810.6681642
14017,0,14033,27810.7016429
14017,2,13975,27810.70058225
14017,1,14007,27810.701528550002
14018,0,14034,27810.73468845
14018,2,13976,27810.7345659
14018,1,14008,27810.73479055
14019,0,14035,27810.770050799998
14019,2,13977,27810.766993049998
14019,1,14009,27810.76820175
14020,0,14036,27810.80277895
14020,2,13978,27810.8007145
14020,1,14010,27810.8005528
14021,0,14037,27810.83494745
14021,2,13979,27810.834197999997
14021,1,14011,27810.83414705
14022,0,14038,27810.867578049998
14022,2,13980,27810.868180650003
14022,1,14012,27810.86824255
14023,0,14039,27810.9007327
14023,2,13981,27810.9007767
14023,1,14013,27810.90059495
14024,0,14040,27810.93530175
14024,2,13982,27810.93650335
14024,1,14014,27810.93401085
14025,0,14041,27810.9686173
14025,2,13983,27810.96846765
14025,1,14015,27810.9674078
14026,0,14042,27811.0013009
14026,2,13984,27811.001580099997
14026,1,14016,27811.001416
14027,0,14043,27811.0343758
14027,2,13985,27811.03423715
14027,1,14017,27811.0344425
14028,0,14044,27811.06799615
14028,2,13986,27811.06796135
14028,1,14018,27811.0669979
14029,0,14045,27811.10095655
14029,2,13987,27811.10100005
14029,1,14019,27811.10090695
14030,0,14046,27811.13491605
14030,2,13988,27811.13485045
14030,1,14020,27811.1350347
14031,0,14047,27811.1699668
14031,2,13989,27811.1672449
14031,1,14021,27811.16843215
14032,0,14048,27811.20252765
14032,2,13990,27811.2011318
14032,1,14022,27811.201399899997
14033,0,14049,27811.235369
14033,2,13991,27811.235161149998
14033,1,14023,27811.235226700002
14034,0,14050,27811.268640299997
14034,2,13992,27811.26852585
14034,1,14024,27811.26857085
14035,0,14051,27811.3004698
14035,2,13993,27811.301585
14035,1,14025,27811.301542499998
14036,0,14052,27811.334127950002
14036,2,13994,27811.335897049998
14036,1,14026,27811.33402875
14037,0,14053,27811.36785715
14037,2,13995,27811.36867345
14037,1,14027,27811.367775
14038,0,14054,27811.40127125
14038,2,13996,27811.4013901
14038,1,14028,27811.4011922
14039,0,14055,27811.43479865
14039,2,13997,27811.43486025
14039,1,14029,27811.43353645
14040,0,14056,27811.467267300002
14040,2,13998,27811.4681545
14040,1,14030,27811.4680361
14041,0,14057,27811.50145225
14041,2,13999,27811.5012707
14041,1,14031,27811.501386900003
14042,0,14058,27811.533905999997
14042,2,14000,27811.53408895
14042,1,14032,27811.533932
14043,0,14059,27811.57017555
14043,2,14001,27811.568536450002
14043,1,14033,27811.567290699997
14044,0,14060,27811.60267395
14044,2,14002,27811.6014984
14044,1,14034,27811.601422450003
14045,0,14061,27811.63489375
14045,2,14003,27811.634462
14045,1,14035,27811.6343472
14046,0,14062,27811.668456749998
14046,2,14004,27811.667423400002
14046,1,14036,27811.668364600002
14047,0,14063,27811.701289650002
14047,2,14005,27811.70150125
14047,1,14037,27811.70142325
14048,0,14064,27811.7337301
14048,2,14006,27811.736220749997
14048,1,14038,27811.73471155
14049,0,14065,27811.76727995
14049,2,14007,27811.76855295
14049,1,14039,27811.7673464
14050,0,14066,27811.8010236
14050,2,14008,27811.80193555
14050,1,14040,27811.801132649998
14051,0,14067,27811.834716949998
14051,2,14009,27811.834841149997
14051,1,14041,27811.8335012
14052,0,14068,27811.86708125
14052,2,14010,27811.8681202
14052,1,14042,27811.86803815
14053,0,14069,27811.9010595
14053,2,14011,27811.901112450003
14053,1,14043,27811.9009812
14054,0,14070,27811.9346421
14054,2,14012,27811.9336685
14054,1,14044,27811.93478415
14055,0,14071,27811.96943305
14055,2,14013,27811.9671051
14055,1,14045,27811.9682457
14056,0,14072,27812.00257645
14056,2,14014,27812.000696
14056,1,14046,27812.00063105
14057,0,14073,27812.0349392
14057,2,14015,27812.03423415
14057,1,14047,27812.034109300002
14058,0,14074,27812.0676957
14058,2,14016,27812.06771115
14058,1,14048,27812.06774305
14059,0,14075,27812.10104775
14059,2,14017,27812.10217305
14059,1,14049,27812.10209745
14060,0,14076,27812.13460505
14060,2,14018,27812.13569115
14060,1,14050,27812.1346738
14061,0,14077,27812.167124400003
14061,2,14019,27812.1690149
14061,1,14051,27812.167204999998
14062,0,14078,27812.2011172
14062,2,14020,27812.2020261
14062,1,14052,27812.2010246
14063,0,14079,27812.2345267
14063,2,14021,27812.23470585
14063,1,14053,27812.2347313
