,0
185,75859931797900.0
186,75859963963800.0
187,75859995712400.0
188,75860027753300.0
189,75860060620200.0
190,75860091755100.0
191,75860124229100.0
192,75860156055100.0
193,75860188247800.0
194,75860220023400.0
195,75860251724400.0
196,75860283708500.0
197,75860331635200.0
198,75860363566000.0
199,75860395821900.0
200,75860427309600.0
201,75860459896200.0
202,75860492229100.0
203,75860523847100.0
204,75860556014100.0
205,75860587991300.0
206,75860620080900.0
207,75860652021100.0
208,75860684238000.0
209,75860732051900.0
210,75860763609400.0
211,75860795738200.0
212,75860827537800.0
213,75860859794100.0
214,75860891925800.0
215,75860923869400.0
216,75860955599700.0
217,75860988080800.0
218,75861019665100.0
219,75861051878300.0
220,75861084182900.0
221,75861132081900.0
222,75861164278900.0
223,75861195972000.0
224,75861229023500.0
225,75861259498700.0
226,75861291956800.0
227,75861323702300.0
228,75861356249500.0
229,75861388272900.0
230,75861420387400.0
231,75861451667500.0
232,75861483994100.0
233,75861531853300.0
234,75861564364700.0
235,75861596178500.0
236,75861628038400.0
237,75861659610800.0
238,75861691821200.0
239,75861723681900.0
240,75861755764500.0
241,75861787170800.0
242,75861819276100.0
243,75861851621300.0
244,75861884323600.0
245,75861932297200.0
246,75861964064900.0
247,75861995995400.0
248,75862027968700.0
249,75862059831100.0
250,75862092014500.0
251,75862123707400.0
252,75862155561500.0
253,75862188397600.0
254,75862219457900.0
255,75862252103400.0
256,75862283770700.0
257,75862331481400.0
258,75862363562500.0
259,75862396268000.0
260,75862428227400.0
261,75862460576100.0
262,75862491287900.0
263,75862523756300.0
264,75862555755400.0
265,75862588574300.0
266,75862619750600.0
267,75862651786900.0
268,75862683780100.0
269,75862731339800.0
270,75862763361000.0
271,75862796431900.0
272,75862827561100.0
273,75862860038000.0
274,75862891512300.0
275,75862924585500.0
276,75862956047300.0
277,75862987933400.0
278,75863020193400.0
279,75863052333900.0
280,75863083860700.0
281,75863132281200.0
282,75863164393300.0
283,75863196619600.0
284,75863228336900.0
285,75863259913900.0
286,75863292074300.0
287,75863323620800.0
288,75863355451600.0
289,75863387504300.0
290,75863420102300.0
291,75863451833500.0
292,75863483801700.0
293,75863532319200.0
294,75863564329200.0
295,75863596418100.0
296,75863627747100.0
297,75863660057100.0
298,75863692327300.0
299,75863724127800.0
300,75863756125300.0
301,75863787682500.0
302,75863819927400.0
303,75863852058300.0
304,75863884194200.0
305,75863931671000.0
306,75863963839700.0
307,75863995879600.0
308,75864027578800.0
309,75864060021400.0
310,75864092009500.0
311,75864124183000.0
312,75864156001200.0
313,75864188317600.0
314,75864219773600.0
315,75864252322700.0
316,75864283971700.0
317,75864331854400.0
318,75864363594400.0
319,75864395655200.0
320,75864427507400.0
321,75864459512200.0
322,75864492238400.0
323,75864523718400.0
324,75864556142100.0
325,75864587314200.0
326,75864620812300.0
327,75864652124900.0
328,75864684075200.0
329,75864731579400.0
330,75864764210700.0
331,75864795610200.0
332,75864828126100.0
333,75864860240900.0
334,75864891995300.0
335,75864923436800.0
336,75864956618200.0
337,75864987400900.0
338,75865020066800.0
339,75865051705500.0
340,75865083637300.0
341,75865132404300.0
342,75865164155700.0
343,75865196360700.0
344,75865229279100.0
345,75865260395300.0
346,75865291641400.0
347,75865324186100.0
348,75865355653700.0
349,75865388052300.0
350,75865419683300.0
351,75865451701000.0
352,75865483450300.0
353,75865532008000.0
354,75865563390200.0
355,75865596017200.0
356,75865627795000.0
357,75865659685400.0
358,75865691775300.0
359,75865724106700.0
360,75865755811600.0
361,75865788549800.0
362,75865820369300.0
363,75865852118300.0
364,75865883748100.0
365,75865931906700.0
366,75865964091500.0
367,75865996219800.0
368,75866028117400.0
369,75866060429500.0
370,75866092163500.0
371,75866123556200.0
372,75866155564900.0
373,75866188298900.0
374,75866219832900.0
375,75866252182600.0
376,75866283669300.0
377,75866331656300.0
378,75866364946500.0
379,75866395593800.0
380,75866428322600.0
381,75866459915400.0
382,75866491670500.0
383,75866523475000.0
384,75866555766700.0
385,75866587567600.0
386,75866620052500.0
387,75866651481100.0
388,75866683668800.0
389,75866731246200.0
390,75866763687800.0
391,75866795957900.0
392,75866828733500.0
393,75866859589100.0
394,75866891808100.0
395,75866923680200.0
396,75866955944800.0
397,75866987628700.0
398,75867019954400.0
399,75867052485700.0
400,75867083567800.0
401,75867132170300.0
402,75867163716400.0
403,75867196818900.0
404,75867228395800.0
405,75867260898800.0
406,75867292287300.0
407,75867324140400.0
408,75867356130600.0
409,75867387283100.0
410,75867419982600.0
411,75867451824000.0
412,75867483239500.0
413,75867531943800.0
414,75867563526400.0
415,75867595755900.0
416,75867627638600.0
417,75867660762000.0
418,75867692183400.0
419,75867724088600.0
420,75867755643200.0
421,75867788139800.0
422,75867819304600.0
423,75867852680000.0
424,75867884012600.0
425,75867932056700.0
426,75867964448100.0
427,75867996477300.0
428,75868028033300.0
429,75868059976100.0
430,75868091494100.0
431,75868123924600.0
432,75868156341400.0
433,75868188108400.0
434,75868219303100.0
435,75868251867900.0
436,75868284117300.0
437,75868331625500.0
438,75868363647200.0
439,75868395888300.0
440,75868427434000.0
441,75868459624900.0
442,75868491598300.0
443,75868523556500.0
444,75868556832300.0
445,75868587931700.0
446,75868619476500.0
447,75868652938800.0
448,75868683952100.0
449,75868732120100.0
450,75868763957700.0
451,75868795559500.0
452,75868827842000.0
453,75868859197300.0
454,75868891601400.0
455,75868923889400.0
456,75868955320000.0
457,75868987926400.0
458,75869020129700.0
459,75869051956500.0
460,75869084245400.0
461,75869132196600.0
462,75869164243900.0
463,75869196732700.0
464,75869228792300.0
465,75869260569100.0
466,75869292403600.0
467,75869323631800.0
468,75869355471700.0
469,75869387724200.0
470,75869419816800.0
471,75869452223600.0
472,75869483494600.0
473,75869531927100.0
474,75869564091900.0
475,75869596198600.0
476,75869628237300.0
477,75869660585400.0
478,75869691683500.0
479,75869723607600.0
480,75869755561400.0
481,75869788312500.0
482,75869819782800.0
483,75869851990300.0
484,75869884393400.0
485,75869932047000.0
486,75869964877100.0
487,75869996168600.0
488,75870028369800.0
489,75870060138900.0
490,75870092422200.0
491,75870124031600.0
492,75870156107100.0
493,75870187771600.0
494,75870219820400.0
495,75870251615900.0
496,75870284195800.0
497,75870331953400.0
498,75870363678800.0
499,75870395706000.0
500,75870428258700.0
501,75870459603900.0
502,75870491740400.0
503,75870523873700.0
504,75870555689600.0
505,75870588096100.0
506,75870619934600.0
507,75870651971700.0
508,75870683986700.0
509,75870731576000.0
510,75870763682200.0
511,75870796311200.0
512,75870828198100.0
513,75870859896600.0
514,75870892335900.0
515,75870923998900.0
516,75870955697900.0
517,75870987825500.0
518,75871020097800.0
519,75871052341100.0
520,75871084048700.0
521,75871131303600.0
522,75871164101500.0
523,75871195842100.0
524,75871228287800.0
525,75871260322200.0
526,75871291858700.0
527,75871323576700.0
528,75871355763600.0
529,75871387704000.0
530,75871420177400.0
531,75871452197100.0
532,75871483987900.0
533,75871532234200.0
534,75871564171200.0
535,75871596315400.0
536,75871627496700.0
537,75871659503800.0
538,75871692090900.0
539,75871723388400.0
540,75871755359300.0
541,75871787578800.0
542,75871820022200.0
543,75871852018500.0
544,75871884376300.0
545,75871931998700.0
546,75871964179400.0
547,75871996111800.0
548,75872028225400.0
549,75872060165200.0
550,75872091965100.0
551,75872123916300.0
552,75872155709400.0
553,75872189150700.0
554,75872219522200.0
555,75872252008400.0
556,75872283979400.0
557,75872334432500.0
558,75872365026800.0
559,75872396184500.0
560,75872428401800.0
561,75872460352000.0
562,75872492236600.0
563,75872524418100.0
564,75872556226400.0
565,75872588378200.0
566,75872621392300.0
567,75872652144900.0
568,75872684342400.0
569,75872732746100.0
570,75872764317300.0
571,75872796470700.0
572,75872828485700.0
573,75872860219100.0
574,75872894087300.0
575,75872924530100.0
576,75872956676300.0
577,75872989347400.0
578,75873021141100.0
579,75873052899800.0
580,75873084322300.0
581,75873132495400.0
582,75873164378600.0
583,75873196257300.0
584,75873228203700.0
585,75873260713200.0
586,75873292233900.0
587,75873324175200.0
588,75873356111900.0
589,75873388489700.0
590,75873421117800.0
591,75873452890400.0
592,75873484646600.0
593,75873532351000.0
594,75873564150900.0
595,75873596524700.0
596,75873628086100.0
597,75873659818200.0
598,75873692182200.0
599,75873723776100.0
600,75873755543500.0
601,75873788244600.0
602,75873820005200.0
603,75873852410500.0
604,75873884377000.0
605,75873932236100.0
606,75873964702300.0
607,75873996940200.0
608,75874028702200.0
609,75874060320400.0
610,75874092730400.0
611,75874124929300.0
612,75874156449400.0
613,75874188242800.0
614,75874219886800.0
615,75874253012600.0
616,75874284662300.0
617,75874332374700.0
618,75874365479300.0
619,75874395588500.0
620,75874427642600.0
621,75874460649100.0
622,75874492643500.0
623,75874524233400.0
624,75874556186800.0
625,75874587682700.0
626,75874619562700.0
627,75874651493000.0
628,75874684648900.0
629,75874732073400.0
630,75874763569700.0
631,75874795172600.0
632,75874827403800.0
633,75874859404000.0
634,75874892395000.0
635,75874926208000.0
636,75874956117400.0
637,75874987754600.0
638,75875020344900.0
639,75875052587800.0
640,75875085043100.0
641,75875131608900.0
642,75875163591600.0
643,75875195909900.0
644,75875227788100.0
645,75875259371000.0
646,75875292197900.0
647,75875323971100.0
648,75875356446200.0
649,75875387539000.0
650,75875420738200.0
651,75875451610000.0
652,75875483969700.0
653,75875531814800.0
654,75875563488900.0
655,75875595611500.0
656,75875627359900.0
657,75875659364500.0
658,75875692373600.0
659,75875723608300.0
660,75875756157000.0
661,75875788137300.0
662,75875819376000.0
663,75875852125100.0
664,75875884093900.0
665,75875931764900.0
666,75875964162200.0
667,75875996235200.0
668,75876028056100.0
669,75876060358400.0
670,75876091978000.0
671,75876124106100.0
672,75876156067900.0
673,75876188065300.0
674,75876221202400.0
675,75876252279400.0
676,75876284774800.0
677,75876332860100.0
678,75876364732700.0
679,75876396586600.0
680,75876427389400.0
681,75876459783900.0
682,75876491065900.0
683,75876523752300.0
684,75876555832800.0
685,75876588638100.0
686,75876621492400.0
687,75876652350700.0
688,75876684238500.0
689,75876731746200.0
690,75876763842000.0
691,75876796336900.0
692,75876827675900.0
693,75876859586400.0
694,75876893030300.0
695,75876924159300.0
696,75876955950200.0
697,75876987402300.0
698,75877019606800.0
699,75877052245600.0
700,75877084149700.0
701,75877131604400.0
702,75877163722700.0
703,75877195501100.0
704,75877227921700.0
705,75877260227700.0
706,75877291530600.0
707,75877323998400.0
708,75877355464000.0
709,75877387345300.0
710,75877420264300.0
711,75877452470600.0
712,75877483902400.0
713,75877531402000.0
714,75877564329400.0
715,75877596087800.0
716,75877629601000.0
717,75877660205600.0
718,75877692098900.0
719,75877723930400.0
720,75877755957300.0
721,75877787134200.0
722,75877819424700.0
723,75877852411100.0
724,75877884901300.0
725,75877932781400.0
726,75877964410400.0
727,75877996117000.0
728,75878029115900.0
729,75878060762300.0
730,75878092086700.0
731,75878124553500.0
732,75878156503700.0
733,75878188291800.0
734,75878219845400.0
735,75878252756400.0
736,75878283561800.0
737,75878332198000.0
738,75878363533600.0
739,75878395558200.0
740,75878427868700.0
741,75878459840400.0
742,75878491577900.0
743,75878524270200.0
744,75878556944400.0
745,75878588551500.0
746,75878620091700.0
747,75878651881300.0
748,75878685027500.0
749,75878731922700.0
750,75878764474900.0
751,75878796209900.0
752,75878827868200.0
753,75878859805600.0
754,75878892178800.0
755,75878924709400.0
756,75878955871900.0
757,75878988323300.0
758,75879019973600.0
759,75879052554500.0
760,75879084403100.0
761,75879132122900.0
762,75879164118900.0
763,75879196144300.0
764,75879227561800.0
765,75879260331500.0
766,75879292052100.0
767,75879324311300.0
768,75879355609500.0
769,75879387211600.0
770,75879419258900.0
771,75879451513400.0
772,75879483469300.0
773,75879531669300.0
774,75879563105000.0
775,75879595310800.0
776,75879627509700.0
777,75879659704100.0
778,75879691718000.0
779,75879723584800.0
780,75879755494300.0
781,75879788148700.0
782,75879820352500.0
783,75879851277500.0
784,75879884408800.0
785,75879932477500.0
786,75879964268300.0
787,75879996066900.0
788,75880028268500.0
789,75880059526100.0
790,75880092215500.0
791,75880124544500.0
792,75880155924300.0
793,75880188406100.0
794,75880220574800.0
795,75880252383900.0
796,75880284004100.0
797,75880331830900.0
798,75880363793100.0
799,75880395745600.0
800,75880427604300.0
801,75880459251200.0
802,75880491916900.0
803,75880523548500.0
804,75880555145500.0
805,75880587309100.0
806,75880619369400.0
807,75880651512800.0
808,75880683932700.0
809,75880732215800.0
810,75880764065100.0
811,75880796110500.0
812,75880828427300.0
813,75880860375000.0
814,75880892763700.0
815,75880924246000.0
816,75880955787300.0
817,75880988365700.0
818,75881020214600.0
819,75881052263900.0
820,75881084251100.0
821,75881132440400.0
822,75881163927400.0
823,75881195935400.0
824,75881227638200.0
825,75881259801300.0
826,75881292066300.0
827,75881323956700.0
828,75881356042300.0
829,75881387760700.0
830,75881419963700.0
831,75881451913800.0
832,75881483894300.0
833,75881531420400.0
834,75881563830900.0
835,75881596155700.0
836,75881627566600.0
837,75881659623900.0
838,75881691628300.0
839,75881724229500.0
840,75881755497400.0
841,75881788076600.0
842,75881820083500.0
843,75881851664100.0
844,75881884318900.0
845,75881932326900.0
846,75881964421100.0
847,75881996107500.0
848,75882028454200.0
849,75882059993800.0
850,75882092610300.0
851,75882124007800.0
852,75882156385500.0
853,75882187929100.0
854,75882219889000.0
855,75882252349700.0
856,75882283719400.0
857,75882334779600.0
858,75882364262700.0
859,75882395781800.0
860,75882427564500.0
861,75882460248600.0
862,75882491860500.0
863,75882524021100.0
864,75882555358400.0
865,75882587401800.0
866,75882619637600.0
867,75882652084800.0
868,75882683946100.0
869,75882732316600.0
870,75882763750800.0
871,75882796455800.0
872,75882827278900.0
873,75882860712300.0
874,75882892601100.0
875,75882924870300.0
876,75882955909600.0
877,75882988066800.0
878,75883020199500.0
879,75883052553600.0
880,75883083585100.0
881,75883132340900.0
882,75883164270700.0
883,75883195960500.0
884,75883228953200.0
885,75883259837000.0
886,75883292135900.0
887,75883323972300.0
888,75883356467300.0
889,75883387748600.0
890,75883419405200.0
891,75883451405100.0
892,75883483600300.0
893,75883531961200.0
894,75883563920300.0
895,75883595572800.0
896,75883628076600.0
897,75883659937500.0
898,75883692915100.0
899,75883723515700.0
900,75883755493300.0
901,75883788645800.0
902,75883819973600.0
903,75883851226300.0
904,75883884234600.0
905,75883932259000.0
906,75883964454500.0
907,75883996109800.0
908,75884028226700.0
909,75884060592800.0
910,75884091775900.0
911,75884123987700.0
912,75884156244800.0
913,75884187300600.0
914,75884219547500.0
915,75884252266400.0
916,75884284441800.0
917,75884332262200.0
918,75884363807100.0
919,75884395712900.0
920,75884428359800.0
921,75884459987500.0
922,75884491514500.0
923,75884523364900.0
924,75884555451300.0
925,75884588797700.0
926,75884619537800.0
927,75884651339300.0
928,75884683915300.0
929,75884732049900.0
930,75884763772200.0
931,75884796015500.0
932,75884829192000.0
933,75884860547300.0
934,75884892876500.0
935,75884924767600.0
936,75884955986900.0
937,75884988513800.0
938,75885019569300.0
939,75885052235900.0
940,75885084706800.0
941,75885132337400.0
942,75885164417600.0
943,75885195631100.0
944,75885227911200.0
945,75885259721800.0
946,75885291901400.0
947,75885323894000.0
948,75885355793300.0
949,75885387920100.0
950,75885420793500.0
951,75885451492500.0
952,75885484047900.0
953,75885531776200.0
954,75885563708000.0
955,75885595990200.0
956,75885628033200.0
957,75885660473400.0
958,75885691863800.0
959,75885723983400.0
960,75885755752000.0
961,75885787880600.0
962,75885819801600.0
963,75885851712000.0
964,75885884929400.0
965,75885932487300.0
966,75885964607500.0
967,75885996469300.0
968,75886028303800.0
969,75886060622100.0
970,75886092134400.0
971,75886124200400.0
972,75886156242000.0
973,75886189157800.0
974,75886221736000.0
975,75886252431400.0
976,75886284400200.0
977,75886332192700.0
978,75886364180400.0
979,75886396440600.0
980,75886427683000.0
981,75886460265200.0
982,75886491827800.0
983,75886523373600.0
984,75886555545900.0
985,75886588064800.0
986,75886620170300.0
987,75886651823300.0
988,75886684127800.0
989,75886731627400.0
990,75886763997700.0
991,75886795935900.0
992,75886828116400.0
993,75886859594800.0
994,75886892538300.0
995,75886924182400.0
996,75886956680500.0
997,75886988157600.0
998,75887019664100.0
999,75887052079000.0
1000,75887084052900.0
1001,75887131720800.0
1002,75887163845900.0
1003,75887197110000.0
1004,75887227741200.0
1005,75887259654500.0
1006,75887292467300.0
1007,75887324314000.0
1008,75887355463700.0
1009,75887387519100.0
1010,75887419664100.0
1011,75887451648700.0
1012,75887483601500.0
1013,75887532730800.0
1014,75887564256600.0
1015,75887596185700.0
1016,75887628855000.0
1017,75887660247800.0
1018,75887692143100.0
1019,75887724112000.0
1020,75887755518500.0
1021,75887787930600.0
1022,75887819632300.0
1023,75887851445600.0
1024,75887885184800.0
1025,75887932074000.0
1026,75887964493700.0
1027,75887996313200.0
1028,75888027461600.0
1029,75888060597800.0
1030,75888092278600.0
1031,75888123518300.0
1032,75888156318000.0
1033,75888188790200.0
1034,75888219554900.0
1035,75888251769100.0
1036,75888284008700.0
1037,75888331960200.0
1038,75888364471500.0
1039,75888397144500.0
1040,75888428058300.0
1041,75888460517600.0
1042,75888492873500.0
1043,75888524477300.0
1044,75888556673500.0
1045,75888588115300.0
1046,75888620180500.0
1047,75888651897200.0
1048,75888684339000.0
1049,75888731900400.0
1050,75888764552700.0
1051,75888796158000.0
1052,75888828931200.0
1053,75888860484300.0
1054,75888892351100.0
1055,75888924343900.0
1056,75888957422900.0
1057,75888989085300.0
1058,75889020771400.0
1059,75889052435200.0
1060,75889084728400.0
1061,75889132810500.0
1062,75889164299100.0
1063,75889196661900.0
1064,75889228953900.0
1065,75889260814000.0
1066,75889293239400.0
1067,75889324577700.0
1068,75889356445200.0
1069,75889387754500.0
1070,75889420194300.0
1071,75889453030900.0
1072,75889486373600.0
1073,75889532194400.0
1074,75889567868200.0
1075,75889596495100.0
1076,75889628181700.0
1077,75889660807100.0
1078,75889692375000.0
1079,75889724101500.0
1080,75889755545500.0
1081,75889788460600.0
1082,75889821068900.0
1083,75889852560700.0
1084,75889884767000.0
1085,75889933265900.0
1086,75889964561500.0
1087,75889997471700.0
1088,75890029062600.0
1089,75890060563700.0
1090,75890092793200.0
1091,75890125147500.0
1092,75890157451300.0
1093,75890190933400.0
1094,75890221201700.0
1095,75890254168900.0
1096,75890285134500.0
1097,75890333230800.0
1098,75890365993500.0
1099,75890396458300.0
1100,75890429921700.0
1101,75890460667200.0
1102,75890492189500.0
1103,75890524197500.0
1104,75890556064300.0
1105,75890587355500.0
1106,75890619776300.0
1107,75890651578800.0
1108,75890683608900.0
1109,75890731689500.0
1110,75890764203000.0
1111,75890795919700.0
1112,75890828052300.0
1113,75890860290300.0
1114,75890892902000.0
1115,75890924821200.0
1116,75890955399300.0
1117,75890988374900.0
1118,75891019506700.0
1119,75891052373300.0
1120,75891083935700.0
1121,75891131820800.0
1122,75891164274000.0
1123,75891195722800.0
1124,75891228833600.0
1125,75891259860700.0
1126,75891292404700.0
1127,75891324004200.0
1128,75891355805100.0
1129,75891388047700.0
1130,75891419710000.0
1131,75891452163800.0
1132,75891484330700.0
1133,75891531822400.0
1134,75891563733200.0
1135,75891596136700.0
1136,75891628098800.0
1137,75891659409200.0
1138,75891692414800.0
1139,75891723435800.0
1140,75891755442300.0
1141,75891788433500.0
1142,75891820575500.0
1143,75891852349400.0
1144,75891884368400.0
1145,75891932446400.0
1146,75891963950000.0
1147,75891996305300.0
1148,75892028383800.0
1149,75892060196800.0
1150,75892091701300.0
1151,75892123504300.0
1152,75892155835400.0
1153,75892187953900.0
1154,75892219956400.0
1155,75892252281400.0
1156,75892284743800.0
1157,75892332198700.0
1158,75892363581600.0
1159,75892396089800.0
1160,75892427514600.0
1161,75892459837600.0
1162,75892491405300.0
1163,75892523514300.0
1164,75892555958500.0
1165,75892587577200.0
1166,75892619409200.0
1167,75892651705900.0
1168,75892684278400.0
1169,75892732485500.0
1170,75892763801800.0
1171,75892796425300.0
1172,75892828089800.0
1173,75892859853200.0
1174,75892891954100.0
1175,75892924437200.0
1176,75892956332100.0
1177,75892989089900.0
1178,75893019689000.0
1179,75893051407600.0
1180,75893084094600.0
1181,75893132200000.0
1182,75893164085600.0
1183,75893195940100.0
1184,75893229262000.0
1185,75893259859700.0
1186,75893292165500.0
1187,75893323882900.0
1188,75893356020700.0
1189,75893387800500.0
1190,75893419456900.0
1191,75893451929400.0
1192,75893484164000.0
1193,75893531367900.0
1194,75893563438200.0
1195,75893596544400.0
1196,75893627985700.0
1197,75893660314700.0
1198,75893691582700.0
1199,75893723673900.0
1200,75893755291300.0
1201,75893787616200.0
1202,75893820189500.0
1203,75893851876800.0
1204,75893884085200.0
1205,75893931673600.0
1206,75893964259700.0
1207,75893996194500.0
1208,75894028129300.0
1209,75894060152200.0
1210,75894091968700.0
1211,75894123601400.0
1212,75894155485300.0
1213,75894187417200.0
1214,75894219507100.0
1215,75894251843400.0
1216,75894284214300.0
1217,75894331631600.0
1218,75894364305500.0
1219,75894395796700.0
1220,75894427988500.0
1221,75894460424200.0
1222,75894492129400.0
1223,75894524069500.0
1224,75894555291600.0
1225,75894588139000.0
1226,75894620507600.0
1227,75894651378800.0
1228,75894684192000.0
1229,75894732468800.0
1230,75894763472600.0
1231,75894796310600.0
1232,75894827514300.0
1233,75894860593200.0
1234,75894893001900.0
1235,75894924471900.0
1236,75894955744900.0
1237,75894988277200.0
1238,75895019709500.0
1239,75895051822200.0
1240,75895083995800.0
1241,75895131617000.0
1242,75895163951700.0
1243,75895196177300.0
1244,75895227455300.0
1245,75895260214300.0
1246,75895291988500.0
1247,75895324470400.0
1248,75895356759700.0
1249,75895388200600.0
1250,75895420200700.0
1251,75895452073500.0
1252,75895484119400.0
1253,75895531503300.0
1254,75895563443100.0
1255,75895595341600.0
1256,75895627503400.0
1257,75895659922400.0
1258,75895691359100.0
1259,75895723504400.0
1260,75895755468000.0
1261,75895788109700.0
1262,75895820370100.0
1263,75895852502400.0
1264,75895885438100.0
1265,75895932729800.0
1266,75895964053200.0
1267,75895996061500.0
1268,75896027965600.0
1269,75896060047400.0
1270,75896091772500.0
1271,75896123127400.0
1272,75896155569000.0
1273,75896187929200.0
1274,75896220316100.0
1275,75896251871400.0
1276,75896283982200.0
1277,75896331439400.0
1278,75896363648400.0
1279,75896396371700.0
1280,75896429701300.0
1281,75896460569000.0
1282,75896492370200.0
1283,75896523862900.0
1284,75896556271800.0
1285,75896587779300.0
1286,75896620317300.0
1287,75896651588800.0
1288,75896683480200.0
1289,75896731488700.0
1290,75896763994100.0
1291,75896796505700.0
1292,75896829232700.0
1293,75896859868200.0
1294,75896892623100.0
1295,75896925044400.0
1296,75896955596500.0
1297,75896987593100.0
1298,75897019652900.0
1299,75897051441900.0
1300,75897083717900.0
1301,75897132048700.0
1302,75897163696500.0
1303,75897195429100.0
1304,75897227292600.0
1305,75897259166600.0
1306,75897291851300.0
1307,75897324104700.0
1308,75897356375900.0
1309,75897388284500.0
1310,75897420422400.0
1311,75897452341800.0
1312,75897484389300.0
1313,75897532031400.0
1314,75897563758200.0
1315,75897596192000.0
1316,75897627165500.0
1317,75897660479100.0
1318,75897691548900.0
1319,75897724076300.0
1320,75897755347100.0
1321,75897787967400.0
1322,75897819806900.0
1323,75897851618800.0
1324,75897884662500.0
1325,75897931130200.0
1326,75897964305000.0
1327,75897996247300.0
1328,75898028659500.0
1329,75898060304300.0
1330,75898092663700.0
1331,75898123498000.0
1332,75898155380900.0
1333,75898187879600.0
1334,75898219244700.0
1335,75898251763100.0
1336,75898283574800.0
1337,75898331260000.0
1338,75898363319000.0
1339,75898396289000.0
1340,75898428324000.0
1341,75898461405800.0
1342,75898492513200.0
1343,75898524223700.0
1344,75898555451900.0
1345,75898588064000.0
1346,75898620491500.0
1347,75898653512200.0
1348,75898684052300.0
1349,75898732079700.0
1350,75898764228200.0
1351,75898795939200.0
1352,75898827824600.0
1353,75898859463100.0
1354,75898892553600.0
1355,75898924148600.0
1356,75898956391700.0
1357,75898988067600.0
1358,75899020174700.0
1359,75899051851100.0
1360,75899084472100.0
1361,75899132529500.0
1362,75899164339100.0
