,0
311,75864134380100.0
312,75864166751900.0
313,75864199567000.0
314,75864230363800.0
315,75864262709200.0
316,75864295222400.0
317,75864326503400.0
318,75864358843800.0
319,75864391374800.0
320,75864422928000.0
321,75864454930000.0
322,75864486378200.0
323,75864534965400.0
324,75864566435100.0
325,75864598610700.0
326,75864631284500.0
327,75864662973200.0
328,75864694625000.0
329,75864727719100.0
330,75864758681000.0
331,75864790617400.0
332,75864823208700.0
333,75864854753800.0
334,75864887659700.0
335,75864934667000.0
336,75864966369400.0
337,75864998845600.0
338,75865030545000.0
339,75865063102700.0
340,75865094400500.0
341,75865126845600.0
342,75865159111400.0
343,75865191268800.0
344,75865222245800.0
345,75865255906000.0
346,75865286558200.0
347,75865335534900.0
348,75865366556200.0
349,75865399094600.0
350,75865430577500.0
351,75865462557400.0
352,75865495168900.0
353,75865526914600.0
354,75865558434200.0
355,75865591805800.0
356,75865622428200.0
357,75865655262200.0
358,75865687120600.0
359,75865735257600.0
360,75865766499400.0
361,75865799254700.0
362,75865830839400.0
363,75865862375100.0
364,75865894829300.0
365,75865926538000.0
366,75865958689900.0
367,75865990990600.0
368,75866023615500.0
369,75866054397300.0
370,75866086672800.0
371,75866134731800.0
372,75866166695100.0
373,75866198703500.0
374,75866231184800.0
375,75866231184800.0
376,75866294626600.0
377,75866327267100.0
378,75866359837200.0
379,75866391212000.0
380,75866422794500.0
381,75866455170200.0
382,75866486699200.0
383,75866534615700.0
384,75866566362000.0
385,75866598403600.0
386,75866630511000.0
387,75866663081100.0
388,75866694413500.0
389,75866726565100.0
390,75866758384000.0
391,75866790888700.0
392,75866822641700.0
393,75866855126200.0
394,75866887409100.0
395,75866934581100.0
396,75866967538600.0
397,75866998535400.0
398,75867031148100.0
399,75867063203500.0
400,75867094984200.0
401,75867126489300.0
402,75867158353700.0
403,75867190512000.0
404,75867222428100.0
405,75867254574700.0
406,75867286815000.0
407,75867335071800.0
408,75867366887800.0
409,75867398842700.0
410,75867431460900.0
411,75867463121800.0
412,75867494783800.0
413,75867526285200.0
414,75867558757800.0
415,75867590680200.0
416,75867622820700.0
417,75867654220500.0
418,75867686873700.0
419,75867734693100.0
420,75867767560100.0
421,75867798885600.0
422,75867830963800.0
423,75867862472300.0
424,75867895195600.0
425,75867926625300.0
426,75867959360500.0
427,75867991011100.0
428,75868022845900.0
429,75868055035200.0
430,75868086303200.0
431,75868134488400.0
432,75868166449600.0
433,75868198525900.0
434,75868230719200.0
435,75868262699500.0
436,75868295040100.0
437,75868326805800.0
438,75868359296800.0
439,75868390839700.0
440,75868422220300.0
441,75868454748200.0
442,75868486450200.0
443,75868535807000.0
444,75868566819800.0
445,75868599028500.0
446,75868631054400.0
447,75868662462700.0
448,75868694619800.0
449,75868726604500.0
450,75868759263900.0
451,75868791151800.0
452,75868823121400.0
453,75868855137300.0
454,75868887384800.0
455,75868934830200.0
456,75868966684200.0
457,75868998280400.0
458,75869030639500.0
459,75869062867400.0
460,75869094841700.0
461,75869126334000.0
462,75869158331400.0
463,75869190803500.0
464,75869223810500.0
465,75869255463300.0
466,75869287146800.0
467,75869335590000.0
468,75869366835600.0
469,75869398487900.0
470,75869430835200.0
471,75869462684200.0
472,75869494915700.0
473,75869526496700.0
474,75869559345200.0
475,75869590746000.0
476,75869622328800.0
477,75869654503000.0
478,75869686842800.0
479,75869735403500.0
480,75869767184000.0
481,75869798909300.0
482,75869830855700.0
483,75869862752200.0
484,75869895777100.0
485,75869926489900.0
486,75869960005600.0
487,75869990514200.0
488,75870023637500.0
489,75870054572100.0
490,75870086622500.0
491,75870135111500.0
492,75870167548700.0
493,75870199199300.0
494,75870231291100.0
495,75870231291100.0
496,75870294995100.0
497,75870326461300.0
498,75870358905900.0
499,75870391354700.0
500,75870422543900.0
501,75870454581800.0
502,75870487104800.0
503,75870534669800.0
504,75870566790500.0
505,75870598697100.0
506,75870630461600.0
507,75870662780900.0
508,75870694956700.0
509,75870727358900.0
510,75870758623500.0
511,75870791368700.0
512,75870822819400.0
513,75870854534100.0
514,75870886737800.0
515,75870934494100.0
516,75870966357800.0
517,75870998785600.0
518,75871030785400.0
519,75871030785400.0
520,75871095050300.0
521,75871127034100.0
522,75871159056900.0
523,75871191454400.0
524,75871223541800.0
525,75871254223200.0
526,75871286616800.0
527,75871335674000.0
528,75871366793200.0
529,75871399129500.0
530,75871430563400.0
531,75871463066300.0
532,75871494401200.0
533,75871526899800.0
534,75871558953800.0
535,75871592364200.0
536,75871623231900.0
537,75871655034200.0
538,75871687273800.0
539,75871734590200.0
540,75871766729900.0
541,75871798916700.0
542,75871831118700.0
543,75871862590000.0
544,75871894373500.0
545,75871926443200.0
546,75871959099900.0
547,75871990500200.0
548,75872022556600.0
549,75872054593500.0
550,75872087236200.0
551,75872134533600.0
552,75872166460000.0
553,75872198676900.0
554,75872231393500.0
555,75872263668200.0
556,75872263668200.0
557,75872327767100.0
558,75872359554600.0
559,75872390581100.0
560,75872423601100.0
561,75872455919400.0
562,75872487499100.0
563,75872534712900.0
564,75872566707300.0
565,75872599399400.0
566,75872631323900.0
567,75872662497800.0
568,75872695092700.0
569,75872727290500.0
570,75872759194400.0
571,75872791138900.0
572,75872823876500.0
573,75872856327200.0
574,75872888118400.0
575,75872934726400.0
576,75872966794900.0
577,75872999374600.0
578,75873031698200.0
579,75873062660900.0
580,75873094874600.0
581,75873127525700.0
582,75873160129300.0
583,75873191449100.0
584,75873223435700.0
585,75873256517100.0
586,75873287052300.0
587,75873335128800.0
588,75873335128800.0
589,75873398329700.0
590,75873431021400.0
591,75873462721600.0
592,75873494983200.0
593,75873527622300.0
594,75873559637100.0
595,75873591238800.0
596,75873623693200.0
597,75873655264100.0
598,75873687399600.0
599,75873734708400.0
600,75873767951900.0
601,75873798801700.0
602,75873830838200.0
603,75873863306000.0
604,75873895363900.0
605,75873927658800.0
606,75873959278400.0
607,75873991424200.0
608,75874024183300.0
609,75874054859100.0
610,75874087753800.0
611,75874135567700.0
612,75874167401400.0
613,75874200124100.0
614,75874232603700.0
615,75874263514400.0
616,75874263514400.0
617,75874327471200.0
618,75874359510200.0
619,75874390669800.0
620,75874423164400.0
621,75874455112300.0
622,75874486463400.0
623,75874534347800.0
624,75874567242200.0
625,75874598368400.0
626,75874631132800.0
627,75874662598600.0
628,75874694594400.0
629,75874726485100.0
630,75874758911100.0
631,75874790440900.0
632,75874822383800.0
633,75874855553100.0
634,75874887868400.0
635,75874935344900.0
636,75874967532800.0
637,75874999128200.0
638,75875031108500.0
639,75875062518300.0
640,75875095267200.0
641,75875126535200.0
642,75875159348400.0
643,75875191195900.0
644,75875222962500.0
645,75875254292700.0
646,75875286713500.0
647,75875334431300.0
648,75875366333300.0
649,75875398434900.0
650,75875430503900.0
651,75875462732500.0
652,75875494465400.0
653,75875526452500.0
654,75875558631300.0
655,75875591490200.0
656,75875622461500.0
657,75875655184300.0
658,75875686495800.0
659,75875734375500.0
660,75875767192800.0
661,75875798527000.0
662,75875831124200.0
663,75875862632200.0
664,75875894864200.0
665,75875926709600.0
666,75875959455300.0
667,75875990458900.0
668,75876023085400.0
669,75876055690100.0
670,75876087372600.0
671,75876135460700.0
672,75876167074000.0
673,75876199555400.0
674,75876231477300.0
675,75876263545200.0
676,75876295057000.0
677,75876327234400.0
678,75876360642900.0
679,75876392448000.0
680,75876422704400.0
681,75876454621800.0
682,75876486579900.0
683,75876534519300.0
684,75876566387300.0
685,75876599376300.0
686,75876631579500.0
687,75876663025500.0
688,75876694303700.0
689,75876727208400.0
690,75876758366100.0
691,75876791149600.0
692,75876823575300.0
693,75876855224200.0
694,75876888381900.0
695,75876935793200.0
696,75876966544000.0
697,75876998970200.0
698,75877030715300.0
699,75877063163800.0
700,75877095905500.0
701,75877126588000.0
702,75877158714000.0
703,75877191307800.0
704,75877223381500.0
705,75877255754600.0
706,75877286774000.0
707,75877335056100.0
708,75877366713800.0
709,75877398433600.0
710,75877430637000.0
711,75877463020300.0
712,75877494670200.0
713,75877526490100.0
714,75877558510500.0
715,75877591256600.0
716,75877623477400.0
717,75877654661500.0
718,75877686933300.0
719,75877734392900.0
720,75877766686500.0
721,75877798553400.0
722,75877831085600.0
723,75877863110500.0
724,75877895991200.0
725,75877929636200.0
726,75877959256300.0
727,75877991383900.0
728,75878023076800.0
729,75878055079200.0
730,75878087372300.0
731,75878135311100.0
732,75878167953700.0
733,75878198538100.0
734,75878230970600.0
735,75878262989100.0
736,75878294726400.0
737,75878326311800.0
738,75878358730200.0
739,75878391685100.0
740,75878422471000.0
741,75878455297000.0
742,75878487297900.0
743,75878535185500.0
744,75878566482900.0
745,75878598717800.0
746,75878630504900.0
747,75878662513800.0
748,75878694824200.0
749,75878726782300.0
750,75878758481900.0
751,75878790805600.0
752,75878823141000.0
753,75878855112900.0
754,75878886883800.0
755,75878934910100.0
756,75878967289500.0
757,75878998547300.0
758,75879030855500.0
759,75879063480400.0
760,75879094512000.0
761,75879127231700.0
762,75879158609400.0
763,75879191309700.0
764,75879223345100.0
765,75879255729000.0
766,75879287685000.0
767,75879335342700.0
768,75879366446200.0
769,75879398490900.0
770,75879430857700.0
771,75879462736200.0
772,75879494610400.0
773,75879526907200.0
774,75879558324800.0
775,75879590548900.0
776,75879622600800.0
777,75879654778000.0
778,75879686233600.0
779,75879734703300.0
780,75879766561800.0
781,75879798392200.0
782,75879830558700.0
783,75879862517600.0
784,75879894766000.0
785,75879927348200.0
786,75879959259700.0
787,75879990796400.0
788,75880024095800.0
789,75880055205200.0
790,75880087309300.0
791,75880135453600.0
792,75880168191000.0
793,75880199251600.0
794,75880230419600.0
795,75880262797900.0
796,75880295001100.0
797,75880326930900.0
798,75880359670200.0
799,75880391297100.0
800,75880423680200.0
801,75880455124300.0
802,75880487497000.0
803,75880534459600.0
804,75880566621300.0
805,75880598378600.0
806,75880630584000.0
807,75880662455400.0
808,75880694382900.0
809,75880727226700.0
810,75880758692600.0
811,75880791447500.0
812,75880823840400.0
813,75880854856500.0
814,75880887329100.0
815,75880934523900.0
816,75880966949300.0
817,75880998517800.0
818,75881031463500.0
819,75881031463500.0
820,75881094922200.0
821,75881127262400.0
822,75881159237200.0
823,75881190698100.0
824,75881222475900.0
825,75881254786100.0
826,75881287040200.0
827,75881334365700.0
828,75881367150200.0
829,75881398443700.0
830,75881430592300.0
831,75881462699600.0
832,75881494776200.0
833,75881526657800.0
834,75881558396000.0
835,75881590998800.0
836,75881623292200.0
837,75881654990000.0
838,75881687267700.0
839,75881735397800.0
840,75881766399400.0
841,75881798453800.0
842,75881830570300.0
843,75881862515300.0
844,75881894720900.0
845,75881927364400.0
846,75881959339900.0
847,75881991600600.0
848,75882023106200.0
849,75882055699500.0
850,75882087630100.0
851,75882135700100.0
852,75882167408300.0
853,75882198909500.0
854,75882230411800.0
855,75882262459000.0
856,75882294583600.0
857,75882327959200.0
858,75882360151200.0
859,75882390570200.0
860,75882423060900.0
861,75882455526900.0
862,75882486898900.0
863,75882534887900.0
864,75882567357300.0
865,75882598487300.0
866,75882630665100.0
867,75882662356000.0
868,75882695401500.0
869,75882726339900.0
870,75882759637300.0
871,75882790686800.0
872,75882822802000.0
873,75882854638900.0
874,75882887445400.0
875,75882934858000.0
876,75882966865200.0
877,75882999338900.0
878,75883031092700.0
879,75883063836700.0
880,75883095632100.0
881,75883127331100.0
882,75883159003000.0
883,75883191040100.0
884,75883222316200.0
885,75883254632100.0
886,75883287184400.0
887,75883334412700.0
888,75883366778700.0
889,75883399053300.0
890,75883430675500.0
891,75883463232800.0
892,75883494419500.0
893,75883527587900.0
894,75883559760300.0
895,75883591344000.0
896,75883622549100.0
897,75883655086100.0
898,75883686803000.0
899,75883734601900.0
900,75883766346200.0
901,75883798788100.0
902,75883830724400.0
903,75883862489300.0
904,75883894795900.0
905,75883927257200.0
906,75883959520700.0
907,75883991511400.0
908,75884023299200.0
909,75884056201800.0
910,75884087538000.0
911,75884135551300.0
912,75884167409300.0
913,75884198606300.0
914,75884230534000.0
915,75884263260000.0
916,75884294450400.0
917,75884327777200.0
918,75884358786000.0
919,75884390590600.0
920,75884423175000.0
921,75884455323400.0
922,75884486590600.0
923,75884535216900.0
924,75884566420500.0
925,75884598473900.0
926,75884630891100.0
927,75884662342400.0
928,75884694328300.0
929,75884727468500.0
930,75884758797400.0
931,75884791199200.0
932,75884822607200.0
933,75884855674700.0
934,75884887532200.0
935,75884935882800.0
936,75884967569900.0
937,75884999651700.0
938,75885031594900.0
939,75885063101800.0
940,75885094885800.0
941,75885127484400.0
942,75885159427900.0
943,75885191121800.0
944,75885223301600.0
945,75885254801000.0
946,75885288966000.0
947,75885334738400.0
948,75885367306700.0
949,75885398503700.0
950,75885430912200.0
951,75885462671600.0
952,75885494329900.0
953,75885527068800.0
954,75885558614400.0
955,75885590523000.0
956,75885622254400.0
957,75885655111500.0
958,75885687352700.0
959,75885736084800.0
960,75885766644200.0
961,75885798969800.0
962,75885830689100.0
963,75885862497900.0
964,75885895547100.0
965,75885927597100.0
966,75885959882200.0
967,75885991801300.0
968,75886025178400.0
969,75886056454300.0
970,75886087410200.0
971,75886135476200.0
972,75886167635900.0
973,75886199463900.0
974,75886199463900.0
975,75886263275900.0
976,75886294506200.0
977,75886326687100.0
978,75886359237100.0
979,75886392724800.0
980,75886423531600.0
981,75886455364700.0
982,75886487158400.0
983,75886534717600.0
984,75886566574500.0
985,75886598449100.0
986,75886630427500.0
987,75886662911600.0
988,75886694840900.0
989,75886726306900.0
990,75886758764400.0
991,75886790472600.0
992,75886822841700.0
993,75886854609000.0
994,75886887580800.0
995,75886935357300.0
996,75886967590400.0
997,75886999480900.0
998,75887031272100.0
999,75887062617600.0
1000,75887095194000.0
1001,75887126652000.0
1002,75887159267500.0
1003,75887190666000.0
1004,75887222563800.0
1005,75887254624100.0
1006,75887288325100.0
1007,75887334635300.0
1008,75887366625100.0
1009,75887398704000.0
1010,75887430477100.0
1011,75887462859900.0
1012,75887462859900.0
1013,75887526435300.0
1014,75887558504000.0
1015,75887590837400.0
1016,75887622235500.0
1017,75887655802700.0
1018,75887686562500.0
1019,75887734489400.0
1020,75887766524000.0
1021,75887798871200.0
1022,75887830529600.0
1023,75887863116300.0
1024,75887895617100.0
1025,75887927648600.0
1026,75887959431200.0
1027,75887991662700.0
1028,75888023322100.0
1029,75888055968200.0
1030,75888088517900.0
1031,75888136432300.0
1032,75888136432300.0
1033,75888199710800.0
1034,75888230732500.0
1035,75888262861500.0
1036,75888294446400.0
1037,75888327157600.0
1038,75888359647900.0
1039,75888392068600.0
1040,75888424219700.0
1041,75888455487500.0
1042,75888487858300.0
1043,75888535397200.0
1044,75888567311100.0
1045,75888598313900.0
1046,75888631157000.0
1047,75888663288300.0
1048,75888695220300.0
1049,75888726934100.0
1050,75888759258300.0
1051,75888791135900.0
1052,75888823104900.0
1053,75888855436500.0
1054,75888887412600.0
1055,75888935932700.0
1056,75888967259400.0
1057,75888998897800.0
1058,75889031828500.0
1059,75889062724200.0
1060,75889096081800.0
1061,75889128285200.0
1062,75889159665900.0
1063,75889192552700.0
1064,75889224727200.0
1065,75889255729700.0
1066,75889288040200.0
1067,75889334652400.0
1068,75889366953200.0
1069,75889399194100.0
1070,75889430870300.0
1071,75889463227700.0
1072,75889495545700.0
1073,75889527649800.0
1074,75889559388000.0
1075,75889591530300.0
1076,75889623705100.0
1077,75889654763100.0
1078,75889688076800.0
1079,75889734662800.0
1080,75889767655900.0
1081,75889799327700.0
1082,75889831814200.0
1083,75889863218800.0
1084,75889896000500.0
1085,75889928571200.0
1086,75889960122200.0
1087,75889992292900.0
1088,75890024511500.0
1089,75890055772200.0
1090,75890087928300.0
1091,75890135959700.0
1092,75890167733800.0
1093,75890200753000.0
1094,75890233482800.0
1095,75890233482800.0
1096,75890295071300.0
1097,75890328181200.0
1098,75890359351400.0
1099,75890391029700.0
1100,75890424248300.0
1101,75890455756700.0
1102,75890487202800.0
1103,75890535082300.0
1104,75890566773100.0
1105,75890598618200.0
1106,75890630365400.0
1107,75890662578700.0
1108,75890694507100.0
1109,75890726495200.0
1110,75890758698300.0
1111,75890790380500.0
1112,75890822615100.0
1113,75890855709400.0
1114,75890888138300.0
1115,75890935393000.0
1116,75890966975900.0
1117,75890999850100.0
1118,75891030469400.0
1119,75891062221900.0
1120,75891094570600.0
1121,75891127368400.0
1122,75891158555700.0
1123,75891191322300.0
1124,75891222268100.0
1125,75891255931900.0
1126,75891287259700.0
1127,75891334742500.0
1128,75891366457200.0
1129,75891399196000.0
1130,75891430515600.0
1131,75891462334500.0
1132,75891495289800.0
1133,75891526813800.0
1134,75891559102300.0
1135,75891591715000.0
1136,75891623072600.0
1137,75891654726200.0
1138,75891686975800.0
1139,75891735732900.0
1140,75891766811600.0
1141,75891798425400.0
1142,75891830620100.0
1143,75891862649400.0
1144,75891894837000.0
1145,75891927514200.0
1146,75891959965000.0
1147,75891991151000.0
1148,75892024123100.0
1149,75892054464800.0
1150,75892087428500.0
1151,75892134470100.0
1152,75892166548100.0
1153,75892199405000.0
1154,75892199405000.0
1155,75892262475700.0
1156,75892294989700.0
1157,75892327594900.0
1158,75892358978400.0
1159,75892391015300.0
1160,75892422745300.0
1161,75892455912400.0
1162,75892487280900.0
1163,75892535410300.0
1164,75892566421500.0
1165,75892598715900.0
1166,75892630439300.0
1167,75892662455200.0
1168,75892694362500.0
1169,75892726659600.0
1170,75892759433700.0
1171,75892791420200.0
1172,75892822974400.0
1173,75892855095900.0
1174,75892887300900.0
1175,75892935207800.0
1176,75892967843700.0
1177,75892999334300.0
1178,75893031289000.0
1179,75893062701900.0
1180,75893094367800.0
1181,75893126517200.0
1182,75893159231700.0
1183,75893190999100.0
1184,75893222423300.0
1185,75893255097600.0
1186,75893287258800.0
1187,75893334698500.0
1188,75893366394300.0
1189,75893399277000.0
1190,75893430721800.0
1191,75893463366500.0
1192,75893494716100.0
1193,75893526560900.0
1194,75893558740900.0
1195,75893591546000.0
1196,75893623447600.0
1197,75893655007700.0
1198,75893687101300.0
1199,75893735060900.0
1200,75893766783600.0
1201,75893798254700.0
1202,75893830523800.0
1203,75893862873500.0
1204,75893895772600.0
1205,75893926910700.0
1206,75893959565400.0
1207,75893992409200.0
1208,75894023320600.0
1209,75894054924200.0
1210,75894087019000.0
1211,75894134401600.0
1212,75894166858500.0
1213,75894198295100.0
1214,75894231541100.0
1215,75894231541100.0
1216,75894263532700.0
1217,75894326581100.0
1218,75894359507000.0
1219,75894390485600.0
1220,75894422266100.0
1221,75894454418100.0
1222,75894487218200.0
1223,75894534938900.0
1224,75894566314400.0
1225,75894598692900.0
1226,75894630617800.0
1227,75894662510900.0
1228,75894694554500.0
1229,75894726721200.0
1230,75894758596500.0
1231,75894790750300.0
1232,75894822221300.0
1233,75894854380900.0
1234,75894888534100.0
1235,75894935424200.0
1236,75894967596600.0
1237,75894999472500.0
1238,75895030447900.0
1239,75895062505500.0
1240,75895094448500.0
1241,75895127012300.0
1242,75895158381000.0
1243,75895191148200.0
1244,75895222305300.0
1245,75895254643000.0
1246,75895286860100.0
1247,75895334445400.0
1248,75895366535600.0
1249,75895398769900.0
1250,75895430778800.0
1251,75895462525800.0
1252,75895494498100.0
1253,75895526624000.0
1254,75895558807900.0
1255,75895591397700.0
1256,75895622783700.0
1257,75895654812800.0
1258,75895687036200.0
1259,75895734317600.0
1260,75895766813900.0
1261,75895798603000.0
1262,75895831820400.0
1263,75895863311100.0
1264,75895895883500.0
1265,75895926251100.0
1266,75895959428200.0
1267,75895990835400.0
1268,75896023043700.0
1269,75896054522400.0
1270,75896087360000.0
1271,75896134464000.0
1272,75896167958900.0
1273,75896198410800.0
1274,75896231308400.0
1275,75896262606800.0
1276,75896294522900.0
1277,75896326526600.0
1278,75896359126700.0
1279,75896391050100.0
1280,75896422253300.0
1281,75896455356600.0
1282,75896487301300.0
1283,75896535118400.0
1284,75896566900000.0
1285,75896598559800.0
1286,75896631015400.0
1287,75896662902200.0
1288,75896662902200.0
1289,75896726421700.0
1290,75896758640900.0
1291,75896791226500.0
1292,75896822384300.0
1293,75896854766300.0
1294,75896887353900.0
1295,75896935188800.0
1296,75896966931400.0
1297,75896998706700.0
1298,75897030525600.0
1299,75897062185800.0
1300,75897094416200.0
1301,75897126520900.0
1302,75897159390000.0
1303,75897190963200.0
1304,75897223068400.0
1305,75897254494400.0
1306,75897287579700.0
1307,75897334484300.0
1308,75897366609400.0
1309,75897398859200.0
1310,75897430422500.0
1311,75897462882300.0
1312,75897494925700.0
1313,75897526686100.0
1314,75897559344800.0
1315,75897590909800.0
1316,75897622968900.0
1317,75897655018900.0
1318,75897686512700.0
1319,75897734935700.0
1320,75897767380000.0
1321,75897798815700.0
1322,75897830351300.0
1323,75897862458300.0
1324,75897895104200.0
1325,75897926332100.0
1326,75897959292900.0
1327,75897991461800.0
1328,75898023306300.0
1329,75898055287400.0
1330,75898088022600.0
1331,75898134795100.0
1332,75898166660700.0
1333,75898199024900.0
1334,75898230607300.0
1335,75898262270400.0
1336,75898294255000.0
1337,75898326629500.0
1338,75898358566700.0
1339,75898391218800.0
1340,75898422508900.0
1341,75898454313200.0
1342,75898487477700.0
1343,75898534480600.0
1344,75898566827800.0
1345,75898598391500.0
1346,75898631540800.0
1347,75898663443600.0
1348,75898695000700.0
1349,75898727821400.0
1350,75898759482500.0
1351,75898791448300.0
1352,75898822637100.0
1353,75898854736000.0
1354,75898887355000.0
1355,75898934675900.0
1356,75898967005700.0
1357,75898999406300.0
1358,75899031144600.0
1359,75899063569100.0
1360,75899094963300.0
1361,75899127552000.0
1362,75899159942100.0
