,0
138,75858360384800.0
139,75858394290800.0
140,75858425070000.0
141,75858456350000.0
142,75858487795000.0
143,75858519599200.0
144,75858551990300.0
145,75858583496900.0
146,75858615963000.0
147,75858648829700.0
148,75858679728000.0
149,75858728059400.0
150,75858761165700.0
151,75858792403000.0
152,75858823709000.0
153,75858856565600.0
154,75858887886400.0
155,75858919960300.0
156,75858951622700.0
157,75858983465000.0
158,75859016399400.0
159,75859047211800.0
160,75859079290900.0
161,75859128894300.0
162,75859161036900.0
163,75859193304300.0
164,75859224926400.0
165,75859257121200.0
166,75859288440200.0
167,75859319422600.0
168,75859351951900.0
169,75859383778000.0
170,75859415934200.0
171,75859447346100.0
172,75859479370100.0
173,75859528788200.0
174,75859560012500.0
175,75859592177100.0
176,75859625160100.0
177,75859656166100.0
178,75859689841300.0
179,75859723031700.0
180,75859752597600.0
181,75859784161700.0
182,75859816801800.0
183,75859848739000.0
184,75859880399300.0
185,75859928659200.0
186,75859961055300.0
187,75859991626300.0
188,75860024841700.0
189,75860057034900.0
190,75860088689000.0
191,75860120374300.0
192,75860151549000.0
193,75860183631500.0
194,75860215720000.0
195,75860247600700.0
196,75860280097600.0
197,75860328172900.0
198,75860360929600.0
199,75860393321300.0
200,75860424171900.0
201,75860456928300.0
202,75860488823400.0
203,75860519502300.0
204,75860551552200.0
205,75860583556200.0
206,75860615966700.0
207,75860647616600.0
208,75860680509800.0
209,75860729229400.0
210,75860760276100.0
211,75860792371900.0
212,75860824625700.0
213,75860857339500.0
214,75860889442400.0
215,75860919586800.0
216,75860951392300.0
217,75860983889500.0
218,75861015381800.0
219,75861047322500.0
220,75861079533600.0
221,75861129271500.0
222,75861160311400.0
223,75861193170200.0
224,75861225503600.0
225,75861256092800.0
226,75861289623400.0
227,75861320434100.0
228,75861352406600.0
229,75861383952900.0
230,75861415586200.0
231,75861447505800.0
232,75861479495700.0
233,75861529274300.0
234,75861559433500.0
235,75861593247600.0
236,75861625499600.0
237,75861655801300.0
238,75861689151400.0
239,75861719604700.0
240,75861752196700.0
241,75861783406300.0
242,75861815365500.0
243,75861847619900.0
244,75861879825500.0
245,75861927637700.0
246,75861959751900.0
247,75861993301600.0
248,75862025394100.0
249,75862057016100.0
250,75862087977900.0
251,75862119620800.0
252,75862151849200.0
253,75862184757700.0
254,75862216012700.0
255,75862247778400.0
256,75862280404100.0
257,75862327729900.0
258,75862359863600.0
259,75862393330600.0
260,75862424497200.0
261,75862456345500.0
262,75862487843900.0
263,75862519700400.0
264,75862551821100.0
265,75862584203100.0
266,75862616454100.0
267,75862647815400.0
268,75862679948000.0
269,75862728030200.0
270,75862759815000.0
271,75862791809500.0
272,75862825465000.0
273,75862857478300.0
274,75862887959400.0
275,75862919999200.0
276,75862951807100.0
277,75862983449100.0
278,75863016556800.0
279,75863047436600.0
280,75863079461000.0
281,75863128075300.0
282,75863159798100.0
283,75863193008700.0
284,75863223795500.0
285,75863257040200.0
286,75863289511100.0
287,75863319656800.0
288,75863351236300.0
289,75863383431100.0
290,75863416279300.0
291,75863447327600.0
292,75863479266700.0
293,75863528310000.0
294,75863561898900.0
295,75863593451700.0
296,75863623402000.0
297,75863655827300.0
298,75863688778300.0
299,75863719702700.0
300,75863751640900.0
301,75863783369600.0
302,75863815286600.0
303,75863847280700.0
304,75863879838600.0
305,75863928497500.0
306,75863961545500.0
307,75863992944000.0
308,75864024312400.0
309,75864056699600.0
310,75864089423800.0
311,75864119438300.0
312,75864151464300.0
313,75864183818900.0
314,75864215974000.0
315,75864247549600.0
316,75864280308700.0
317,75864329196200.0
318,75864360198200.0
319,75864391889100.0
320,75864424965200.0
321,75864455765000.0
322,75864487358700.0
323,75864519258200.0
324,75864551431200.0
325,75864583685000.0
326,75864615369000.0
327,75864647185600.0
328,75864679347400.0
329,75864727500900.0
330,75864761089900.0
331,75864792609900.0
332,75864825307800.0
333,75864855527900.0
334,75864888501500.0
335,75864919720200.0
336,75864951601400.0
337,75864983526800.0
338,75865015300100.0
339,75865047356400.0
340,75865079328200.0
341,75865127734500.0
342,75865160220800.0
343,75865193380700.0
344,75865224089300.0
345,75865258118300.0
346,75865289655700.0
347,75865320255900.0
348,75865351576600.0
349,75865383720400.0
350,75865415603500.0
351,75865448150500.0
352,75865480190200.0
353,75865529334800.0
354,75865560281300.0
355,75865591463800.0
356,75865624450700.0
357,75865658102000.0
358,75865688686700.0
359,75865720188700.0
360,75865751915800.0
361,75865783346500.0
362,75865815398100.0
363,75865847308000.0
364,75865880299600.0
365,75865928830900.0
366,75865960591100.0
367,75865992854900.0
368,75866025653700.0
369,75866056856200.0
370,75866087824700.0
371,75866119494100.0
372,75866151619900.0
373,75866183286500.0
374,75866215479400.0
375,75866247263800.0
376,75866279813000.0
377,75866329094300.0
378,75866360364000.0
379,75866393946100.0
380,75866425354700.0
381,75866456955300.0
382,75866487674300.0
383,75866520456000.0
384,75866551442000.0
385,75866583372200.0
386,75866615836600.0
387,75866647354200.0
388,75866680055400.0
389,75866728687900.0
390,75866760870200.0
391,75866793116700.0
392,75866826196700.0
393,75866857518700.0
394,75866887713500.0
395,75866919956600.0
396,75866951758800.0
397,75866983697700.0
398,75867015578400.0
399,75867047228100.0
400,75867079314400.0
401,75867128856700.0
402,75867160886100.0
403,75867192430700.0
404,75867225147700.0
405,75867257352600.0
406,75867289473200.0
407,75867320863500.0
408,75867352170300.0
409,75867383355900.0
410,75867416196000.0
411,75867447564300.0
412,75867479367800.0
413,75867528161400.0
414,75867561053200.0
415,75867593331100.0
416,75867623440800.0
417,75867656305800.0
418,75867689434000.0
419,75867719861000.0
420,75867751975500.0
421,75867783986800.0
422,75867816453900.0
423,75867848106700.0
424,75867880662500.0
425,75867927607300.0
426,75867960265100.0
427,75867992751800.0
428,75868024526000.0
429,75868057132600.0
430,75868087301800.0
431,75868119329600.0
432,75868151417800.0
433,75868183586900.0
434,75868215206600.0
435,75868247533300.0
436,75868279819800.0
437,75868328143300.0
438,75868360221600.0
439,75868393029500.0
440,75868424346600.0
441,75868455487900.0
442,75868488204600.0
443,75868519908000.0
444,75868551918800.0
445,75868583539600.0
446,75868615248400.0
447,75868647388900.0
448,75868679368500.0
449,75868728791900.0
450,75868760365600.0
451,75868792880400.0
452,75868826476700.0
453,75868855754500.0
454,75868889702200.0
455,75868919333100.0
456,75868951667900.0
457,75868983382200.0
458,75869015314000.0
459,75869048022300.0
460,75869079691600.0
461,75869127229800.0
462,75869160336400.0
463,75869192155000.0
464,75869224702900.0
465,75869256127500.0
466,75869289170000.0
467,75869319916500.0
468,75869351381900.0
469,75869383393000.0
470,75869416145900.0
471,75869447387200.0
472,75869479520600.0
473,75869528223000.0
474,75869559527700.0
475,75869591513700.0
476,75869625709700.0
477,75869657490400.0
478,75869689348400.0
479,75869720041500.0
480,75869751887000.0
481,75869784155500.0
482,75869815325000.0
483,75869847777900.0
484,75869879822200.0
485,75869929946200.0
486,75869959775200.0
487,75869992406400.0
488,75870023482500.0
489,75870056128400.0
490,75870089792400.0
491,75870119796400.0
492,75870151558200.0
493,75870184178300.0
494,75870216511100.0
495,75870247203800.0
496,75870279360700.0
497,75870327710700.0
498,75870360842000.0
499,75870391801500.0
500,75870424417000.0
501,75870456660300.0
502,75870488984400.0
503,75870519325800.0
504,75870551486600.0
505,75870583408200.0
506,75870615445500.0
507,75870647285400.0
508,75870679739100.0
509,75870728271800.0
510,75870760929000.0
511,75870792182200.0
512,75870825402900.0
513,75870856505000.0
514,75870887812200.0
515,75870919360400.0
516,75870952211200.0
517,75870983377000.0
518,75871015403200.0
519,75871047168600.0
520,75871079696200.0
521,75871128812600.0
522,75871160836600.0
523,75871191935000.0
524,75871224570700.0
525,75871256028500.0
526,75871289009400.0
527,75871319458300.0
528,75871351685200.0
529,75871383410600.0
530,75871415322800.0
531,75871447696800.0
532,75871479371700.0
533,75871529204700.0
534,75871561127100.0
535,75871592077000.0
536,75871624713200.0
537,75871656045000.0
538,75871689026900.0
539,75871719532400.0
540,75871751761600.0
541,75871783467000.0
542,75871815267500.0
543,75871847406600.0
544,75871879606800.0
545,75871928818500.0
546,75871959518000.0
547,75871993704900.0
548,75872025216000.0
549,75872057881400.0
550,75872088111000.0
551,75872119688800.0
552,75872151764000.0
553,75872183539500.0
554,75872215778900.0
555,75872248008700.0
556,75872279405700.0
557,75872330213400.0
558,75872362028800.0
559,75872392504800.0
560,75872424533100.0
561,75872458071500.0
562,75872490577900.0
563,75872521806100.0
564,75872552422300.0
565,75872584427400.0
566,75872615542600.0
567,75872648225100.0
568,75872679998500.0
569,75872729936000.0
570,75872760911100.0
571,75872793993800.0
572,75872824023900.0
573,75872856170700.0
574,75872891451600.0
575,75872920043800.0
576,75872951759100.0
577,75872984703000.0
578,75873016109400.0
579,75873048422700.0
580,75873080400300.0
581,75873130724900.0
582,75873160613100.0
583,75873193703700.0
584,75873225695900.0
585,75873259327400.0
586,75873289156900.0
587,75873320282500.0
588,75873351395800.0
589,75873383826000.0
590,75873416916200.0
591,75873447576700.0
592,75873480332500.0
593,75873530150800.0
594,75873560538100.0
595,75873592279200.0
596,75873624628600.0
597,75873656341400.0
598,75873689353000.0
599,75873720317800.0
600,75873752160200.0
601,75873784123400.0
602,75873816304300.0
603,75873848564500.0
604,75873880316700.0
605,75873930387500.0
606,75873962113500.0
607,75873992802500.0
608,75874025213800.0
609,75874058600700.0
610,75874088609700.0
611,75874121445900.0
612,75874152569300.0
613,75874184796000.0
614,75874216734200.0
615,75874248628700.0
616,75874279730800.0
617,75874329753100.0
618,75874362777500.0
619,75874393501600.0
620,75874424339200.0
621,75874455522700.0
622,75874488652500.0
623,75874520497200.0
624,75874551891400.0
625,75874583633200.0
626,75874616059800.0
627,75874647853400.0
628,75874679265900.0
629,75874728619400.0
630,75874759890100.0
631,75874791828300.0
632,75874824507600.0
633,75874856181400.0
634,75874889006500.0
635,75874920718300.0
636,75874951920400.0
637,75874983684400.0
638,75875016228000.0
639,75875048935500.0
640,75875080186300.0
641,75875127536800.0
642,75875161364200.0
643,75875193294300.0
644,75875225261000.0
645,75875257018900.0
646,75875287432200.0
647,75875319463900.0
648,75875351905100.0
649,75875383354700.0
650,75875415268200.0
651,75875447354400.0
652,75875480281300.0
653,75875528756200.0
654,75875561387800.0
655,75875592068400.0
656,75875624518500.0
657,75875656054500.0
658,75875687798800.0
659,75875719783000.0
660,75875751315000.0
661,75875783962300.0
662,75875815364400.0
663,75875847409500.0
664,75875879401400.0
665,75875929447300.0
666,75875959940300.0
667,75875992925200.0
668,75876026036600.0
669,75876056824500.0
670,75876087620800.0
671,75876120577600.0
672,75876152343200.0
673,75876183793000.0
674,75876216577100.0
675,75876250729900.0
676,75876281386000.0
677,75876329888000.0
678,75876360899200.0
679,75876392112800.0
680,75876425452000.0
681,75876456872500.0
682,75876488454100.0
683,75876519490500.0
684,75876551479000.0
685,75876584041500.0
686,75876616284700.0
687,75876648266200.0
688,75876679574100.0
689,75876728042600.0
690,75876760809300.0
691,75876793686200.0
692,75876824375500.0
693,75876856974900.0
694,75876890966400.0
695,75876919844800.0
696,75876952242100.0
697,75876983779100.0
698,75877015929600.0
699,75877047938500.0
700,75877080351900.0
701,75877128546600.0
702,75877161739100.0
703,75877193413700.0
704,75877224224500.0
705,75877256488900.0
706,75877287525800.0
707,75877320162100.0
708,75877351560900.0
709,75877383513200.0
710,75877415580300.0
711,75877447428500.0
712,75877479494900.0
713,75877528952400.0
714,75877559417300.0
715,75877593774000.0
716,75877627101900.0
717,75877656803500.0
718,75877689067600.0
719,75877719983100.0
720,75877752236100.0
721,75877783756300.0
722,75877815661500.0
723,75877848803600.0
724,75877880940900.0
725,75877931990800.0
726,75877961752700.0
727,75877992036600.0
728,75878023525400.0
729,75878057620600.0
730,75878090636600.0
731,75878120506900.0
732,75878151838200.0
733,75878184402100.0
734,75878216193200.0
735,75878248493400.0
736,75878279852500.0
737,75878328734100.0
738,75878361252200.0
739,75878391449200.0
740,75878425157300.0
741,75878457288700.0
742,75878489090700.0
743,75878519996200.0
744,75878551411100.0
745,75878583449300.0
746,75878615417100.0
747,75878647609600.0
748,75878679895700.0
749,75878728985200.0
750,75878759416200.0
751,75878791960800.0
752,75878825042100.0
753,75878856905700.0
754,75878887791700.0
755,75878919988900.0
756,75878952278500.0
757,75878984296200.0
758,75879015998700.0
759,75879047455700.0
760,75879080337900.0
761,75879129079800.0
762,75879160381600.0
763,75879193807900.0
764,75879224169800.0
765,75879257827800.0
766,75879289951600.0
767,75879320464000.0
768,75879351881800.0
769,75879383805100.0
770,75879415502700.0
771,75879447488700.0
772,75879479321500.0
773,75879527990900.0
774,75879560368100.0
775,75879593174300.0
776,75879624322100.0
777,75879656073500.0
778,75879687548600.0
779,75879719269300.0
780,75879751495100.0
781,75879783600700.0
782,75879816197400.0
783,75879847379500.0
784,75879880583000.0
785,75879930072100.0
786,75879960005400.0
787,75879992215000.0
788,75880024605000.0
789,75880056915900.0
790,75880089668000.0
791,75880120366300.0
792,75880152063600.0
793,75880184164800.0
794,75880216375700.0
795,75880247430000.0
796,75880279695600.0
797,75880327930100.0
798,75880359967500.0
799,75880393226800.0
800,75880424888900.0
801,75880455709700.0
802,75880489619400.0
803,75880519476100.0
804,75880551356900.0
805,75880583347900.0
806,75880615556800.0
807,75880647379500.0
808,75880679194200.0
809,75880728240400.0
810,75880759933100.0
811,75880792230000.0
812,75880826265700.0
813,75880857740600.0
814,75880890221000.0
815,75880919844500.0
816,75880952491700.0
817,75880984567100.0
818,75881016076700.0
819,75881047399000.0
820,75881080135700.0
821,75881129552500.0
822,75881159732800.0
823,75881193903400.0
824,75881225916400.0
825,75881256129400.0
826,75881289217000.0
827,75881319457600.0
828,75881352561600.0
829,75881383661800.0
830,75881416403200.0
831,75881448612900.0
832,75881479906200.0
833,75881528098300.0
834,75881561043800.0
835,75881592720800.0
836,75881624209300.0
837,75881655930900.0
838,75881687795500.0
839,75881719556900.0
840,75881751424200.0
841,75881784595400.0
842,75881816134300.0
843,75881847508000.0
844,75881880255600.0
845,75881929488700.0
846,75881962395000.0
847,75881994086600.0
848,75882025300100.0
849,75882056628600.0
850,75882090240300.0
851,75882119823300.0
852,75882152345700.0
853,75882184184700.0
854,75882215372300.0
855,75882247362100.0
856,75882279353100.0
857,75882328184300.0
858,75882360422200.0
859,75882392796900.0
860,75882424024100.0
861,75882457751300.0
862,75882488690100.0
863,75882519578700.0
864,75882552712800.0
865,75882583539500.0
866,75882615301200.0
867,75882647276900.0
868,75882679352300.0
869,75882728074500.0
870,75882759438800.0
871,75882792069400.0
872,75882824851300.0
873,75882855636200.0
874,75882888703600.0
875,75882921147200.0
876,75882952618800.0
877,75882984647900.0
878,75883016558800.0
879,75883048008400.0
880,75883080053700.0
881,75883128096200.0
882,75883161814200.0
883,75883193069200.0
884,75883224998100.0
885,75883256842300.0
886,75883289087800.0
887,75883319455300.0
888,75883351967500.0
889,75883383493000.0
890,75883415316300.0
891,75883448063000.0
892,75883479601900.0
893,75883527907200.0
894,75883562237100.0
895,75883593092200.0
896,75883624909300.0
897,75883656033300.0
898,75883688272100.0
899,75883719514200.0
900,75883751243500.0
901,75883783448600.0
902,75883816016800.0
903,75883847222600.0
904,75883880411100.0
905,75883930157200.0
906,75883959892300.0
907,75883992790600.0
908,75884025469300.0
909,75884059712200.0
910,75884089878600.0
911,75884119639000.0
912,75884153585700.0
913,75884183929300.0
914,75884216480900.0
915,75884247643100.0
916,75884279777200.0
917,75884328565300.0
918,75884361406700.0
919,75884392593300.0
920,75884425643300.0
921,75884455996500.0
922,75884489256600.0
923,75884519960100.0
924,75884551853900.0
925,75884583282200.0
926,75884615298500.0
927,75884647201800.0
928,75884680003100.0
929,75884727699900.0
930,75884759908900.0
931,75884791528600.0
932,75884823704000.0
933,75884855970300.0
934,75884891613600.0
935,75884920749600.0
936,75884952067000.0
937,75884984838000.0
938,75885016249300.0
939,75885047544400.0
940,75885080356300.0
941,75885129521900.0
942,75885159646700.0
943,75885191920200.0
944,75885225438900.0
945,75885257366500.0
946,75885287544200.0
947,75885320130200.0
948,75885351897200.0
949,75885383553100.0
950,75885415944400.0
951,75885448387000.0
952,75885479458400.0
953,75885527993300.0
954,75885560878000.0
955,75885592379700.0
956,75885624389500.0
957,75885657042300.0
958,75885689372800.0
959,75885720097700.0
960,75885751853500.0
961,75885784186800.0
962,75885815552000.0
963,75885847520400.0
964,75885880615600.0
965,75885930891000.0
966,75885962313100.0
967,75885994582800.0
968,75886024721000.0
969,75886057023200.0
970,75886090619300.0
971,75886120330600.0
972,75886152348300.0
973,75886184003700.0
974,75886215466400.0
975,75886248170400.0
976,75886279965100.0
977,75886328695400.0
978,75886361414400.0
979,75886393288100.0
980,75886425248600.0
981,75886457560300.0
982,75886487955500.0
983,75886519357000.0
984,75886551348700.0
985,75886583472400.0
986,75886615244300.0
987,75886647215700.0
988,75886679288900.0
989,75886728327700.0
990,75886760505500.0
991,75886792888900.0
992,75886825481700.0
993,75886857203900.0
994,75886888794100.0
995,75886920264900.0
996,75886953787700.0
997,75886984232400.0
998,75887015395900.0
999,75887047872300.0
1000,75887079661800.0
1001,75887127749300.0
1002,75887160193200.0
1003,75887191403600.0
1004,75887224521500.0
1005,75887256932900.0
1006,75887288814700.0
1007,75887320817900.0
1008,75887351852100.0
1009,75887384184400.0
1010,75887415812900.0
1011,75887448015200.0
1012,75887479314500.0
1013,75887528346000.0
1014,75887560438600.0
1015,75887591909300.0
1016,75887624180100.0
1017,75887655556900.0
1018,75887689746700.0
1019,75887719447000.0
1020,75887751767400.0
1021,75887783561600.0
1022,75887815937200.0
1023,75887848132500.0
1024,75887880878500.0
1025,75887929801900.0
1026,75887961955600.0
1027,75887994315700.0
1028,75888025265300.0
1029,75888055727300.0
1030,75888088300600.0
1031,75888119521300.0
1032,75888151937800.0
1033,75888183698500.0
1034,75888215756000.0
1035,75888247360400.0
1036,75888279231000.0
1037,75888329445100.0
1038,75888362292900.0
1039,75888394675600.0
1040,75888424522400.0
1041,75888457641400.0
1042,75888490319600.0
1043,75888520889300.0
1044,75888551660400.0
1045,75888584414600.0
1046,75888616043600.0
1047,75888647403500.0
1048,75888679647200.0
1049,75888729468400.0
1050,75888760621200.0
1051,75888792630700.0
1052,75888824302600.0
1053,75888858266900.0
1054,75888888697500.0
1055,75888920203000.0
1056,75888953057200.0
1057,75888984638800.0
1058,75889016452300.0
1059,75889048487500.0
1060,75889080248700.0
1061,75889128708700.0
1062,75889162856100.0
1063,75889192318700.0
1064,75889227574600.0
1065,75889256390000.0
1066,75889288708400.0
1067,75889320155900.0
1068,75889352117600.0
1069,75889383376200.0
1070,75889416442800.0
1071,75889448557800.0
1072,75889480255800.0
1073,75889528601900.0
1074,75889561550000.0
1075,75889593851700.0
1076,75889624677800.0
1077,75889657769300.0
1078,75889691049800.0
1079,75889720513500.0
1080,75889751833600.0
1081,75889784162300.0
1082,75889815968200.0
1083,75889850548600.0
1084,75889880442400.0
1085,75889931569500.0
1086,75889960910700.0
1087,75889994903800.0
1088,75890027398800.0
1089,75890058374100.0
1090,75890090536700.0
1091,75890121590300.0
1092,75890152861600.0
1093,75890187319900.0
1094,75890218337000.0
1095,75890248064500.0
1096,75890280296300.0
1097,75890328752300.0
1098,75890360454000.0
1099,75890394497600.0
1100,75890427890400.0
1101,75890458756700.0
1102,75890489750700.0
1103,75890520715200.0
1104,75890552422600.0
1105,75890583459800.0
1106,75890615226900.0
1107,75890647372400.0
1108,75890679376500.0
1109,75890727599500.0
1110,75890759947300.0
1111,75890792196800.0
1112,75890824724700.0
1113,75890857984000.0
1114,75890890249100.0
1115,75890921028000.0
1116,75890952374600.0
1117,75890984679000.0
1118,75891015874800.0
1119,75891047271500.0
1120,75891079507300.0
1121,75891128119300.0
1122,75891160671900.0
1123,75891193112000.0
1124,75891224998400.0
1125,75891255737200.0
1126,75891287944400.0
1127,75891319351800.0
1128,75891351592800.0
1129,75891383660400.0
1130,75891415427000.0
1131,75891448591600.0
1132,75891480270000.0
1133,75891529809100.0
1134,75891559609200.0
1135,75891591564000.0
1136,75891624925600.0
1137,75891657656900.0
1138,75891687468900.0
1139,75891719362600.0
1140,75891752238700.0
1141,75891783701700.0
1142,75891815317700.0
1143,75891847281900.0
1144,75891880721600.0
1145,75891927976800.0
1146,75891962296600.0
1147,75891994881600.0
1148,75892024366200.0
1149,75892056950600.0
1150,75892087841500.0
1151,75892119536400.0
1152,75892151556100.0
1153,75892183417000.0
1154,75892215312000.0
1155,75892247487800.0
1156,75892279243600.0
1157,75892328326000.0
1158,75892359628100.0
1159,75892393527300.0
1160,75892424148100.0
1161,75892456617000.0
1162,75892489032700.0
1163,75892519281000.0
1164,75892551650000.0
1165,75892583592100.0
1166,75892615495600.0
1167,75892647340500.0
1168,75892679280900.0
1169,75892727890100.0
1170,75892761885800.0
1171,75892791984000.0
1172,75892825600900.0
1173,75892857739600.0
1174,75892890023500.0
1175,75892920350100.0
1176,75892953199500.0
1177,75892985301700.0
1178,75893015734900.0
1179,75893047599600.0
1180,75893079248400.0
1181,75893128379600.0
1182,75893160962800.0
1183,75893191645800.0
1184,75893224325600.0
1185,75893257045600.0
1186,75893288203600.0
1187,75893319344500.0
1188,75893351676200.0
1189,75893383925000.0
1190,75893415643900.0
1191,75893448473800.0
1192,75893479213400.0
1193,75893529181800.0
1194,75893560266600.0
1195,75893592150800.0
1196,75893624145600.0
1197,75893656332000.0
1198,75893689625300.0
1199,75893720006100.0
1200,75893751600400.0
1201,75893783374700.0
1202,75893815395000.0
1203,75893847929100.0
1204,75893880185100.0
1205,75893927895300.0
1206,75893960327700.0
1207,75893994038900.0
1208,75894025081300.0
1209,75894056959400.0
1210,75894089096800.0
1211,75894119420200.0
1212,75894151506700.0
1213,75894183445800.0
1214,75894215366500.0
1215,75894247161800.0
1216,75894279478400.0
1217,75894328651300.0
1218,75894359709600.0
1219,75894392039000.0
1220,75894425727000.0
1221,75894456204000.0
1222,75894490005800.0
1223,75894519653400.0
1224,75894551587800.0
1225,75894584307200.0
1226,75894615887800.0
1227,75894648192200.0
1228,75894679322700.0
1229,75894728743500.0
1230,75894761285200.0
1231,75894792849700.0
1232,75894824299900.0
1233,75894856925900.0
1234,75894889001200.0
1235,75894920968500.0
1236,75894952539600.0
1237,75894984316900.0
1238,75895015923200.0
1239,75895047469500.0
1240,75895079362300.0
1241,75895128770500.0
1242,75895160855700.0
1243,75895193720300.0
1244,75895223426000.0
1245,75895256341200.0
1246,75895287821000.0
1247,75895319566000.0
1248,75895352026900.0
1249,75895383925100.0
1250,75895416391200.0
1251,75895448056900.0
1252,75895479454600.0
1253,75895529835100.0
1254,75895560316200.0
1255,75895591668800.0
1256,75895624237600.0
1257,75895657021800.0
1258,75895688892300.0
1259,75895719565900.0
1260,75895751483400.0
1261,75895784781700.0
1262,75895816983900.0
1263,75895847864900.0
1264,75895880058100.0
1265,75895929200900.0
1266,75895962110800.0
1267,75895993065900.0
1268,75896025588800.0
1269,75896056798400.0
1270,75896088824400.0
1271,75896119433900.0
1272,75896151653900.0
1273,75896183541800.0
1274,75896215520300.0
1275,75896247267900.0
1276,75896279709300.0
1277,75896327553200.0
1278,75896361693000.0
1279,75896393614200.0
1280,75896425573800.0
1281,75896458197900.0
1282,75896490491100.0
1283,75896520677800.0
1284,75896551746800.0
1285,75896584231500.0
1286,75896615471800.0
1287,75896647758200.0
1288,75896679360000.0
1289,75896728873200.0
1290,75896760078500.0
1291,75896793350100.0
1292,75896825061300.0
1293,75896857010400.0
1294,75896890630000.0
1295,75896920673000.0
1296,75896952296500.0
1297,75896983486100.0
1298,75897015509100.0
1299,75897047993900.0
1300,75897079668500.0
1301,75897128531400.0
1302,75897161740100.0
1303,75897191955300.0
1304,75897225072900.0
1305,75897255575200.0
1306,75897288089000.0
1307,75897320202300.0
1308,75897351634100.0
1309,75897383545200.0
1310,75897415667100.0
1311,75897447348000.0
1312,75897479402200.0
1313,75897527799100.0
1314,75897561555400.0
1315,75897594305500.0
1316,75897625172300.0
1317,75897655953600.0
1318,75897689672500.0
1319,75897720026400.0
1320,75897751530200.0
1321,75897783536900.0
1322,75897816305300.0
1323,75897847551100.0
1324,75897879556200.0
1325,75897927683700.0
1326,75897960235700.0
1327,75897992306900.0
1328,75898026978500.0
1329,75898057534300.0
1330,75898088743100.0
1331,75898119539800.0
1332,75898152006600.0
1333,75898184224300.0
1334,75898215632400.0
1335,75898247397100.0
1336,75898279420700.0
1337,75898327631500.0
1338,75898360251800.0
1339,75898393305700.0
1340,75898425267900.0
1341,75898455570700.0
1342,75898487781600.0
1343,75898519512600.0
1344,75898551498300.0
1345,75898583833100.0
1346,75898616932600.0
1347,75898648209700.0
1348,75898680428200.0
1349,75898728718400.0
1350,75898759847600.0
1351,75898794101600.0
1352,75898825205300.0
1353,75898855518200.0
1354,75898888366900.0
1355,75898919924500.0
1356,75898952444600.0
1357,75898983930400.0
1358,75899015800200.0
1359,75899047813300.0
1360,75899079842800.0
1361,75899128534900.0
1362,75899160126400.0
