sync_index,port,frame_index,frame_time
35230,2,35229,75861.06766155
35231,3,35230,75861.1008509
35231,0,35231,75861.1007558
35231,2,35230,75861.1012635
35232,3,35231,75861.1338992
35232,0,35232,75861.133965
35232,2,35231,75861.13434305001
35233,3,35232,75861.1673297
35233,0,35233,75861.16694495
35233,2,35232,75861.1676417
35234,3,35233,75861.2005455
35234,0,35234,75861.20075165
35234,2,35233,75861.2007494
35235,3,35234,75861.23384725
35235,0,35235,75861.2340081
35235,2,35234,75861.23402229999
35236,3,35235,75861.26725325
35236,0,35236,75861.26736835
35236,2,35235,75861.26712725
35237,3,35236,75861.30098619999
35237,0,35237,75861.30042165
35237,2,35236,75861.30077885
35238,3,35237,75861.3336526
35238,0,35238,75861.33408644999
35238,2,35237,75861.3337667
35239,3,35238,75861.36799215
35239,0,35239,75861.36725235
35239,2,35238,75861.36773200001
35240,3,35239,75861.4002865
35240,0,35240,75861.4004343
35240,2,35239,75861.40053079999
35241,3,35240,75861.43396805
35241,0,35241,75861.43476979999
35241,2,35240,75861.43431155
35242,3,35241,75861.46748660001
35242,0,35242,75861.46727055
35242,2,35241,75861.4675038
35243,3,35242,75861.50044935
35243,0,35243,75861.50045580001
35243,2,35242,75861.5004899
35244,3,35243,75861.5340809
35244,0,35244,75861.53431024999
35244,2,35243,75861.533917
35245,3,35244,75861.56737810001
35245,0,35245,75861.5676445
35245,2,35244,75861.56764744999
35246,3,35245,75861.60050575
35246,0,35246,75861.6003757
35246,2,35245,75861.6006089
35247,3,35246,75861.63422775001
35247,0,35247,75861.63393255
35247,2,35246,75861.63372755
35248,3,35247,75861.66696604999
35248,0,35248,75861.66783195
35248,2,35247,75861.6670891
35249,3,35248,75861.70100095001
35249,0,35249,75861.70077405
35249,2,35248,75861.70049275001
35250,3,35249,75861.73383275
35250,0,35250,75861.73353165001
35250,2,35249,75861.73364250001
35251,3,35250,75861.76805489999
35251,0,35251,75861.7674677
35251,2,35250,75861.76772925
35252,3,35251,75861.8007321
35252,0,35252,75861.8005369
35252,2,35251,75861.8012242
35253,3,35252,75861.8344035
35253,0,35253,75861.8339534
35253,2,35252,75861.83422014999
35254,3,35253,75861.86796870001
35254,0,35254,75861.86769145
35254,2,35253,75861.86736765
35255,3,35254,75861.90044940001
35255,0,35255,75861.90117845
35255,2,35254,75861.9006608
35256,3,35255,75861.93362635
35256,0,35256,75861.93394915
35256,2,35255,75861.9342298
35257,3,35256,75861.96755075
35257,0,35257,75861.9673299
35257,2,35256,75861.96751095
35258,3,35257,75862.00052795
35258,0,35258,75862.00069945
35258,2,35257,75862.00030535
35259,3,35258,75862.03426849999
35259,0,35259,75862.03420935001
35259,2,35258,75862.0340609
35260,3,35259,75862.0675968
35260,0,35260,75862.06746715
35260,2,35259,75862.06782775
35261,3,35260,75862.1002637
35261,0,35261,75862.10080965
35261,2,35260,75862.10015819999
35262,3,35261,75862.13411335001
35262,0,35262,75862.13425825001
35262,2,35261,75862.13380695
35263,3,35262,75862.16763545
35263,0,35263,75862.16741065
35263,2,35262,75862.1672954
35264,3,35263,75862.20054265001
35264,0,35264,75862.20152999999
35264,2,35263,75862.201613
35265,3,35264,75862.2347574
35265,0,35265,75862.23404865
35265,2,35264,75862.23381875
35266,3,35265,75862.26743775001
35266,0,35266,75862.2675587
35266,2,35265,75862.26751495
35267,3,35266,75862.30051964999
35267,0,35267,75862.30045015001
35267,2,35266,75862.3002973
35268,3,35267,75862.33409125
35268,0,35268,75862.33425495
35268,2,35267,75862.33392455001
35269,3,35268,75862.3673166
35269,0,35269,75862.36746985
35269,2,35268,75862.3677044
35270,3,35269,75862.4004169
35270,0,35270,75862.40036125
35270,2,35269,75862.40066449999
35271,3,35270,75862.43423335001
35271,0,35271,75862.4341666
35271,2,35270,75862.43401140001
35272,3,35271,75862.4676993
35272,0,35272,75862.46747065001
35272,2,35271,75862.46737835
35273,3,35272,75862.50083835
35273,0,35273,75862.5006878
35273,2,35272,75862.50031555
35274,3,35273,75862.53437975
35274,0,35274,75862.53428865
35274,2,35273,75862.53412425
35275,3,35274,75862.56779890001
35275,0,35275,75862.56759565
35275,2,35274,75862.56783340001
35276,3,35275,75862.60137555
35276,0,35276,75862.6009246
35276,2,35275,75862.60115515
35277,3,35276,75862.63411595
35277,0,35277,75862.63448425001
35277,2,35276,75862.63424795
35278,3,35277,75862.66720485
35278,0,35278,75862.66729089999
35278,2,35277,75862.66739019999
35279,3,35278,75862.7005278
35279,0,35279,75862.7008993
35279,2,35278,75862.70060869999
35280,3,35279,75862.73406835
35280,0,35280,75862.73416255
35280,2,35279,75862.73416485
35281,3,35280,75862.7672992
35281,0,35281,75862.76698434999
35281,2,35280,75862.76730455
35282,3,35281,75862.80041015
35282,0,35282,75862.80054515
35282,2,35281,75862.80049775
35283,3,35282,75862.83373695001
35283,0,35283,75862.83389045
35283,2,35282,75862.83362399999
35284,3,35283,75862.86763785
35284,0,35284,75862.8676613
35284,2,35283,75862.8674451
35285,3,35284,75862.90034815
35285,0,35285,75862.90059905
35285,2,35284,75862.9013044
35286,3,35285,75862.93364925
35286,0,35286,75862.93385599999
35286,2,35285,75862.933947
35287,3,35286,75862.9674447
35287,0,35287,75862.96805095
35287,2,35286,75862.96778125
35288,3,35287,75863.00042135
35288,0,35288,75863.00055735
35288,2,35287,75863.00066255001
35289,3,35288,75863.0342883
35289,0,35289,75863.0342464
35289,2,35288,75863.03442015001
35290,3,35289,75863.067385
35290,0,35290,75863.06761015
35290,2,35289,75863.06752395001
35291,3,35290,75863.101004
35291,0,35291,75863.10032
35291,2,35290,75863.1008812
35292,3,35291,75863.1347103
35292,0,35292,75863.134329
35292,2,35291,75863.13418405
35293,3,35292,75863.1678453
35293,0,35293,75863.16739715
35293,2,35292,75863.1671413
35294,3,35293,75863.20027985
35294,0,35294,75863.2004537
35294,2,35293,75863.20039805
35295,3,35294,75863.23377875
35295,0,35295,75863.2336284
35295,2,35294,75863.2337473
35296,3,35295,75863.2675
35296,0,35296,75863.2676036
35296,2,35295,75863.267353
35297,3,35296,75863.30025845
35297,0,35297,75863.3004564
35297,2,35296,75863.3003883
35298,3,35297,75863.33402159999
35298,0,35298,75863.33393815
35298,2,35297,75863.334158
35299,3,35298,75863.36732734999
35299,0,35299,75863.36747845
35299,2,35298,75863.36747875
35300,3,35299,75863.40051275
35300,0,35300,75863.40069005001
35300,2,35299,75863.40067015
35301,3,35300,75863.43434615
35301,0,35301,75863.4340996
35301,2,35300,75863.43433044999
35302,3,35301,75863.46772019999
35302,0,35302,75863.46724299999
35302,2,35301,75863.46737105
35303,3,35302,75863.5007568
35303,0,35303,75863.50096655
35303,2,35302,75863.50101
35304,3,35303,75863.53419415001
35304,0,35304,75863.5339576
35304,2,35303,75863.53403400001
35305,3,35304,75863.5672339
35305,0,35305,75863.5673167
35305,2,35304,75863.56776835
35306,3,35305,75863.60088355001
35306,0,35306,75863.60070885
35306,2,35305,75863.6008639
35307,3,35306,75863.63382975
35307,0,35307,75863.63398005
35307,2,35306,75863.63418600001
35308,3,35307,75863.6670146
35308,0,35308,75863.66711790001
35308,2,35307,75863.6673165
35309,3,35308,75863.7006872
35309,0,35309,75863.7004038
35309,2,35308,75863.70070029999
35310,3,35309,75863.7340247
35310,0,35310,75863.73368395
35310,2,35309,75863.73378025001
35311,3,35310,75863.76780125
35311,0,35311,75863.7672939
35311,2,35310,75863.76757530001
35312,3,35311,75863.80088155
35312,0,35312,75863.80118945
35312,2,35311,75863.8007665
35313,3,35312,75863.83444410001
35313,0,35313,75863.83400199999
35313,2,35312,75863.83412455
35314,3,35313,75863.8673443
35314,0,35314,75863.86743844999
35314,2,35313,75863.8675659
35315,3,35314,75863.9009457
35315,0,35315,75863.90062885001
35315,2,35314,75863.9004817
35316,3,35315,75863.93417255
35316,0,35316,75863.93446394999
35316,2,35315,75863.93438275001
35317,3,35316,75863.96725025
35317,0,35317,75863.96705934999
35317,2,35316,75863.9671638
35318,3,35317,75864.00065135
35318,0,35318,75864.00027715
35318,2,35317,75864.0003904
35319,3,35318,75864.03410875
35319,0,35319,75864.03355
35319,2,35318,75864.03369325
35320,3,35319,75864.06700445
35320,0,35320,75864.06713695
35320,2,35319,75864.06737025
35321,3,35320,75864.10070790001
35321,0,35321,75864.1007484
35321,2,35320,75864.1005794
35322,3,35321,75864.13424215
35322,0,35322,75864.13395605
35322,2,35321,75864.13417820001
35323,3,35322,75864.1678308
35323,0,35323,75864.16755700001
35323,2,35322,75864.167464
35324,3,35323,75864.20080369999
35324,0,35324,75864.20104429999
35324,2,35323,75864.20065275
35325,3,35324,75864.23374445
35325,0,35325,75864.2341231
35325,2,35324,75864.2338987
35326,3,35325,75864.26734014999
35326,0,35326,75864.26768675
35326,2,35325,75864.2674937
35327,3,35326,75864.30066875
35327,0,35327,75864.30054065
35327,2,35326,75864.30036610001
35328,3,35327,75864.33418215
35328,0,35328,75864.33411385
35328,2,35327,75864.33400035
35329,3,35328,75864.36722735001
35329,0,35329,75864.36705945
35329,2,35328,75864.36713960001
35330,3,35329,75864.4010779
35330,0,35330,75864.40084965
35330,2,35329,75864.40073354999
35331,3,35330,75864.43376635
35331,0,35331,75864.43383980001
35331,2,35330,75864.43392775
35332,3,35331,75864.46698805
35332,0,35332,75864.4671605
35332,2,35331,75864.467495
35333,3,35332,75864.50016925001
35333,0,35333,75864.50069645
35333,2,35332,75864.50089355
35334,3,35333,75864.5338351
35334,0,35334,75864.53416395
35334,2,35333,75864.53376004999
35335,3,35334,75864.56744469999
35335,0,35335,75864.5670255
35335,2,35334,75864.56689435
35336,3,35335,75864.60031115
35336,0,35336,75864.6005845
35336,2,35335,75864.6004138
35337,3,35336,75864.63380695
35337,0,35337,75864.63408225
35337,2,35336,75864.63425865001
35338,3,35337,75864.6670163
35338,0,35338,75864.66706770001
35338,2,35337,75864.66742035
35339,3,35338,75864.70065464999
35339,0,35339,75864.700375
35339,2,35338,75864.7005434
35340,3,35339,75864.73371259999
35340,0,35340,75864.73395230001
35340,2,35339,75864.7338366
35341,3,35340,75864.76717189999
35341,0,35341,75864.76729175
35341,2,35340,75864.7672575
35342,3,35341,75864.8006559
35342,0,35342,75864.80108735
35342,2,35341,75864.80107175
35343,3,35342,75864.83397715
35343,0,35343,75864.83404985
35343,2,35342,75864.83380625
35344,3,35343,75864.86708920001
35344,0,35344,75864.8669636
35344,2,35343,75864.86758435
35345,3,35344,75864.90072865
35345,0,35345,75864.90040555
35345,2,35344,75864.9005452
35346,3,35345,75864.93381185
35346,0,35346,75864.93415165
35346,2,35345,75864.93400835001
35347,3,35346,75864.96732915001
35347,0,35347,75864.96753185001
35347,2,35346,75864.9674052
35348,3,35347,75865.00057430001
35348,0,35348,75865.00049275
35348,2,35347,75865.00038089999
35349,3,35348,75865.0344921
35349,0,35349,75865.0342351
35349,2,35348,75865.03400225
35350,3,35349,75865.0670962
35350,0,35350,75865.0668923
35350,2,35349,75865.06700685
35351,3,35350,75865.1004879
35351,0,35351,75865.10059325
35351,2,35350,75865.10067865
35352,3,35351,75865.13377495
35352,0,35352,75865.13420624999
35352,2,35351,75865.1341331
35353,3,35352,75865.1673794
35353,0,35353,75865.16746145
35353,2,35352,75865.1677316
35354,3,35353,75865.200675
35354,0,35354,75865.20043805
35354,2,35353,75865.2003191
35355,3,35354,75865.23381285
35355,0,35355,75865.23372404999
35355,2,35354,75865.23389685
35356,3,35355,75865.2675714
35356,0,35356,75865.2671541
35356,2,35355,75865.26725255
35357,3,35356,75865.3004027
35357,0,35357,75865.30056515
35357,2,35356,75865.30057045
35358,3,35357,75865.3340792
35358,0,35358,75865.33411375
35358,2,35357,75865.33428625
35359,3,35358,75865.3673401
35359,0,35359,75865.36762915
35359,2,35358,75865.36785844999
35360,3,35359,75865.40041845001
35360,0,35360,75865.40052405
35360,2,35359,75865.40063875
35361,3,35360,75865.43394670001
35361,0,35361,75865.43429529999
35361,2,35360,75865.43407300001
35362,3,35361,75865.46782359999
35362,0,35362,75865.46773335
35362,2,35361,75865.4677712
35363,3,35362,75865.50064615
35363,0,35363,75865.5008632
35363,2,35362,75865.50088115
35364,3,35363,75865.53371965
35364,0,35364,75865.53372549999
35364,2,35363,75865.53360575001
35365,3,35364,75865.5669879
35365,0,35365,75865.56724480001
35365,2,35364,75865.5673398
35366,3,35365,75865.60067175
35366,0,35366,75865.6005898
35366,2,35365,75865.6004457
35367,3,35366,75865.6335752
35367,0,35367,75865.63374495
35367,2,35366,75865.63370574999
35368,3,35367,75865.66721955
35368,0,35368,75865.6675336
35368,2,35367,75865.66740355
35369,3,35368,75865.7006882
35369,0,35369,75865.7007245
35369,2,35368,75865.70106295
35370,3,35369,75865.73389835
35370,0,35370,75865.73388185
35370,2,35369,75865.73417430001
35371,3,35370,75865.7668146
35371,0,35371,75865.767483
35371,2,35370,75865.76740315
35372,3,35371,75865.80049645
35372,0,35372,75865.80016745001
35372,2,35371,75865.80022984999
35373,3,35372,75865.8338716
35373,0,35373,75865.83392735
35373,2,35372,75865.83417700001
35374,3,35373,75865.8671546
35374,0,35374,75865.86725625
35374,2,35373,75865.8675078
35375,3,35374,75865.9004624
35375,0,35375,75865.9005649
35375,2,35374,75865.9006649
35376,3,35375,75865.93393289999
35376,0,35376,75865.93379025001
35376,2,35375,75865.9338771
35377,3,35376,75865.96725065
35377,0,35377,75865.96746655
35377,2,35376,75865.96736735001
35378,3,35377,75866.00070295
35378,0,35378,75866.00083
35378,2,35377,75866.00094565
35379,3,35378,75866.03376225001
35379,0,35379,75866.03408155
35379,2,35378,75866.03363375
35380,3,35379,75866.06695435
35380,0,35380,75866.06763605
35380,2,35379,75866.0670412
35381,3,35380,75866.10067375
35381,0,35381,75866.10032755
35381,2,35380,75866.10039525
35382,3,35381,75866.13385845
35382,0,35382,75866.1336364
35382,2,35381,75866.13376115
35383,3,35382,75866.16694105
35383,0,35383,75866.1673976
35383,2,35382,75866.16749105
35384,3,35383,75866.2007099
35384,0,35384,75866.2007329
35384,2,35383,75866.20060855
35385,3,35384,75866.2344242
35385,0,35385,75866.2347054
35385,2,35384,75866.2341053
35386,3,35385,75866.2674194
35386,0,35386,75866.26798430001
35386,2,35385,75866.26720095
35387,3,35386,75866.3007601
35387,0,35387,75866.30062349999
35387,2,35386,75866.3007201
35388,3,35387,75866.3336193
35388,0,35388,75866.33397194999
35388,2,35387,75866.334099
35389,3,35388,75866.3671846
35389,0,35389,75866.3675143
35389,2,35388,75866.36729344999
35390,3,35389,75866.40069539999
35390,0,35390,75866.4005696
35390,2,35389,75866.4006679
35391,3,35390,75866.4340027
35391,0,35391,75866.4342052
35391,2,35390,75866.43409945001
35392,3,35391,75866.46714905
35392,0,35392,75866.46697575
35392,2,35391,75866.46690765
35393,3,35392,75866.50077935
35393,0,35393,75866.50157845
35393,2,35392,75866.50087595
35394,3,35393,75866.53423635001
35394,0,35394,75866.5342704
35394,2,35393,75866.53414199999
35395,3,35394,75866.567384
35395,0,35395,75866.56725374999
35395,2,35394,75866.5676263
35396,3,35395,75866.60094895
35396,0,35396,75866.60020700001
35396,2,35395,75866.6008534
35397,3,35396,75866.6340338
35397,0,35397,75866.63391245
35397,2,35396,75866.6347506
35398,3,35397,75866.66762205001
35398,0,35398,75866.66732865
35398,2,35397,75866.6674252
35399,3,35398,75866.70031305001
35399,0,35399,75866.70056299999
35399,2,35398,75866.7010515
35400,3,35399,75866.73395339999
35400,0,35400,75866.7344357
35400,2,35399,75866.73382714999
35401,3,35400,75866.7673753
35401,0,35401,75866.7672475
35401,2,35400,75866.76756455
35402,3,35401,75866.80098355
35402,0,35402,75866.8011068
35402,2,35401,75866.80071225
35403,3,35402,75866.8337069
35403,0,35403,75866.83350515
35403,2,35402,75866.8339494
35404,3,35403,75866.86733045
35404,0,35404,75866.86716075
35404,2,35403,75866.86700765
35405,3,35404,75866.90047595001
35405,0,35405,75866.90060495
35405,2,35404,75866.90027310001
35406,3,35405,75866.93352665
35406,0,35406,75866.93371035
35406,2,35405,75866.9340597
35407,3,35406,75866.96748245001
35407,0,35407,75866.96773425
35407,2,35406,75866.96696095
35408,3,35407,75867.00031415
35408,0,35408,75867.0005904
35408,2,35407,75867.00040865
35409,3,35408,75867.0338829
35409,0,35409,75867.03394705
35409,2,35408,75867.03461755
35410,3,35409,75867.06742865
35410,0,35410,75867.06730485
35410,2,35409,75867.06745234999
35411,3,35410,75867.100709
35411,0,35411,75867.1003889
35411,2,35410,75867.1008316
35412,3,35411,75867.13376465
35412,0,35412,75867.13357135
35412,2,35411,75867.1336792
35413,3,35412,75867.16720245
35413,0,35413,75867.1670707
35413,2,35412,75867.16739325
35414,3,35413,75867.20122085
35414,0,35414,75867.2006613
35414,2,35413,75867.2009734
35415,3,35414,75867.2339739
35415,0,35415,75867.2341248
35415,2,35414,75867.2338328
35416,3,35415,75867.26684235
35416,0,35416,75867.2673508
35416,2,35415,75867.2674384
35417,3,35416,75867.30053154999
35417,0,35417,75867.3008113
35417,2,35416,75867.300611
35418,3,35417,75867.33405025
35418,0,35418,75867.33437205
35418,2,35417,75867.33422835
35419,3,35418,75867.36707875
35419,0,35419,75867.36710490001
35419,2,35418,75867.36697005
35420,3,35419,75867.400448
35420,0,35420,75867.40084414999
35420,2,35419,75867.4005411
35421,3,35420,75867.4342923
35421,0,35421,75867.43443165
35421,2,35420,75867.43397825
35422,3,35421,75867.4674159
35422,0,35422,75867.4675845
35422,2,35421,75867.46724425
35423,3,35422,75867.50100095
35423,0,35423,75867.50083315
35423,2,35422,75867.50068279999
35424,3,35423,75867.53400165
35424,0,35424,75867.5343013
35424,2,35423,75867.53412345
35425,3,35424,75867.56797974999
35425,0,35425,75867.5678185
35425,2,35424,75867.5674405
35426,3,35425,75867.60082665
35426,0,35426,75867.60037155001
35426,2,35425,75867.60091485
35427,3,35426,75867.6340491
35427,0,35427,75867.63393455
35427,2,35426,75867.63410180001
35428,3,35427,75867.66728980001
35428,0,35428,75867.66743665
35428,2,35427,75867.6674408
35429,3,35428,75867.70058075001
35429,0,35429,75867.70050215
35429,2,35428,75867.7003275
35430,3,35429,75867.73414705
35430,0,35430,75867.73396000001
35430,2,35429,75867.73383775
35431,3,35430,75867.76729095
35431,0,35431,75867.76693119999
35431,2,35430,75867.7675641
35432,3,35431,75867.80088135
35432,0,35432,75867.8007539
35432,2,35431,75867.80084495
35433,3,35432,75867.8352461
35433,0,35433,75867.83379325
35433,2,35432,75867.8341739
35434,3,35433,75867.86745615001
35434,0,35434,75867.867031
35434,2,35433,75867.86725859999
35435,3,35434,75867.9006726
35435,0,35435,75867.90086025
35435,2,35434,75867.90106174999
35436,3,35435,75867.9345651
35436,0,35436,75867.93408365
35436,2,35435,75867.93433399999
35437,3,35436,75867.9672257
35437,0,35437,75867.96743774999
35437,2,35436,75867.9676462
35438,3,35437,75868.0013713
35438,0,35438,75868.00158935
35438,2,35437,75868.00039614999
35439,3,35438,75868.0346137
35439,0,35439,75868.034148
35439,2,35438,75868.03484605
35440,3,35439,75868.06705595
35440,0,35440,75868.0669551
35440,2,35439,75868.0672382
35441,3,35440,75868.10066155
35441,0,35441,75868.10133695
35441,2,35440,75868.10049965
35442,3,35441,75868.13451035
35442,0,35442,75868.1346735
35442,2,35441,75868.134166
35443,3,35442,75868.16779929999
35443,0,35443,75868.1678059
35443,2,35442,75868.1674116
35444,3,35443,75868.20024105
35444,0,35444,75868.20058810001
35444,2,35443,75868.20043140001
35445,3,35444,75868.2338903
35445,0,35445,75868.2342689
35445,2,35444,75868.2335594
35446,3,35445,75868.26720835001
35446,0,35446,75868.26716775
35446,2,35445,75868.2673471
35447,3,35446,75868.3004761
35447,0,35447,75868.3006551
35447,2,35446,75868.30017615
35448,3,35447,75868.3340271
35448,0,35448,75868.3347861
35448,2,35447,75868.33447465001
35449,3,35448,75868.36725474999
35449,0,35449,75868.36747140001
35449,2,35448,75868.3673419
