sync_index,port,frame_index,frame_time
170543,2,170442,7579.16802535
170543,0,170451,7579.1681370999995
170543,1,170442,7579.16812145
170544,2,170443,7579.2006175999995
170544,0,170452,7579.2016068
170544,1,170443,7579.20169215
170545,2,170444,7579.234076950001
170545,0,170453,7579.23414535
170545,1,170444,7579.23416535
170546,2,170445,7579.26811955
170546,0,170454,7579.2682003499995
170546,1,170445,7579.2679864500005
170547,2,170446,7579.300954599999
170547,0,170455,7579.3010037
170547,1,170446,7579.30088885
170548,2,170447,7579.33483375
170548,0,170456,7579.33489225
170548,1,170447,7579.33500295
170549,2,170448,7579.36781765
170549,0,170457,7579.36770825
170549,1,170448,7579.3678921
170550,2,170449,7579.400267450001
170550,0,170458,7579.4012322
170550,1,170449,7579.4003235
170551,2,170450,7579.4341684
170551,0,170459,7579.435140449999
170551,1,170450,7579.4342751
170552,2,170451,7579.4681951
170552,0,170460,7579.4681199999995
170552,1,170451,7579.4682292
170553,2,170452,7579.50062105
170553,0,170461,7579.500537350001
170553,1,170452,7579.501533799999
170554,2,170453,7579.5346121
170554,0,170462,7579.53447115
170554,1,170453,7579.53456405
170555,2,170454,7579.567356150001
170555,0,170463,7579.5683609
170555,1,170454,7579.567456549999
170556,2,170455,7579.6014809
170556,0,170464,7579.60131585
170556,1,170455,7579.60143975
170557,2,170456,7579.6343551499995
170557,0,170465,7579.63425895
170557,1,170456,7579.63443435
170558,2,170457,7579.668153750001
170558,0,170466,7579.66822135
170558,1,170457,7579.667236249999
170559,2,170458,7579.7006416
170559,0,170467,7579.7007134
170559,1,170458,7579.7007681
170560,2,170459,7579.7345224
170560,0,170468,7579.73447305
170560,1,170459,7579.7343923
170561,2,170460,7579.767344350001
170561,0,170469,7579.768233000001
170561,1,170460,7579.76726255
170562,2,170461,7579.8013694500005
170562,0,170470,7579.801183400001
170562,1,170461,7579.80137745
170563,2,170462,7579.8350519
170563,0,170471,7579.834036800001
170563,1,170462,7579.8351242
170564,2,170463,7579.8680291
170564,0,170472,7579.86797485
170564,1,170463,7579.86803945
170565,2,170464,7579.9013278
170565,0,170473,7579.9011828
170565,1,170464,7579.90127825
170566,2,170465,7579.93411775
170566,0,170474,7579.93505305
170566,1,170465,7579.934205150001
170567,2,170466,7579.96803445
170567,0,170475,7579.9680981500005
170567,1,170466,7579.9681929
170568,2,170467,7580.00040835
170568,0,170476,7580.0014026
170568,1,170467,7580.00146615
170569,2,170468,7580.0343373
170569,0,170477,7580.0344404
170569,1,170468,7580.034496050001
170570,2,170469,7580.0683403
170570,0,170478,7580.0682313
170570,1,170469,7580.06726765
170571,2,170470,7580.10176315
170571,0,170479,7580.10160505
170571,1,170470,7580.101535850001
170572,2,170471,7580.1349529
170572,0,170480,7580.1347697500005
170572,1,170471,7580.13483345
170573,2,170472,7580.1676544
170573,0,170481,7580.167545
170573,1,170472,7580.16768515
170574,2,170473,7580.2002104
170574,0,170482,7580.2012791
170574,1,170473,7580.2012288000005
170575,2,170474,7580.2353369
170575,0,170483,7580.2343528500005
170575,1,170474,7580.2344376500005
170576,2,170475,7580.26812925
170576,0,170484,7580.26835835
170576,1,170475,7580.2686428
170577,2,170476,7580.3014818
170577,0,170485,7580.3004814
170577,1,170476,7580.3015262
170578,2,170477,7580.3337835
170578,0,170486,7580.33389245
170578,1,170477,7580.334981149999
170579,2,170478,7580.3676018999995
170579,0,170487,7580.36737925
170579,1,170478,7580.3674289
170580,2,170479,7580.402078900001
170580,0,170488,7580.400882100001
170580,1,170479,7580.4019428
170581,2,170480,7580.435444000001
170581,0,170489,7580.434501850001
170581,1,170480,7580.43443705
170582,2,170481,7580.4680198999995
170582,0,170490,7580.46725095
170582,1,170481,7580.4679438
170583,2,170482,7580.5013099
170583,0,170491,7580.5012069
170583,1,170482,7580.501273
170584,2,170483,7580.53475825
170584,0,170492,7580.534659700001
170584,1,170483,7580.53455565
170585,2,170484,7580.56755745
170585,0,170493,7580.5674449
170585,1,170484,7580.5676329
170586,2,170485,7580.602067
170586,0,170494,7580.602184900001
170586,1,170485,7580.6019527
170587,2,170486,7580.6345135
170587,0,170495,7580.63454015
170587,1,170486,7580.63467075
170588,2,170487,7580.66763355
170588,0,170496,7580.6677548
170588,1,170487,7580.6675500500005
170589,2,170488,7580.701810500001
170589,0,170497,7580.70063365
170589,1,170488,7580.70193585
170590,2,170489,7580.734209849999
170590,0,170498,7580.73429175
170590,1,170489,7580.73516485
170591,2,170490,7580.76804295
170591,0,170499,7580.7681577
170591,1,170490,7580.7681507
170592,2,170491,7580.80143495
170592,0,170500,7580.801346050001
170592,1,170491,7580.8014854
170593,2,170492,7580.8340336
170593,0,170501,7580.83397845
170593,1,170492,7580.833946950001
170594,2,170493,7580.8678909499995
170594,0,170502,7580.8678326
170594,1,170493,7580.86795395
170595,2,170494,7580.900738050001
170595,0,170503,7580.9021973
170595,1,170494,7580.9007929
170596,2,170495,7580.93431805
170596,0,170504,7580.935177400001
170596,1,170495,7580.934225049999
170597,2,170496,7580.96822145
170597,0,170505,7580.96813005
170597,1,170496,7580.9682792
170598,2,170497,7581.00147925
170598,0,170506,7581.0014768
170598,1,170497,7581.00138525
170599,2,170498,7581.0348772
170599,0,170507,7581.0347391
170599,1,170498,7581.0348119499995
170600,2,170499,7581.06782495
170600,0,170508,7581.06776325
170600,1,170499,7581.06765005
170601,2,170500,7581.1008993
170601,0,170509,7581.1006958
170601,1,170500,7581.1007803
170602,2,170501,7581.13530205
170602,0,170510,7581.13421295
170602,1,170501,7581.1352083
170603,2,170502,7581.16692625
170603,0,170511,7581.16796735
170603,1,170502,7581.167928000001
170604,2,170503,7581.2012135
170604,0,170512,7581.2011777
170604,1,170503,7581.201268250001
170605,2,170504,7581.23442375
170605,0,170513,7581.2353315
170605,1,170504,7581.2343714
170606,2,170505,7581.2683472
170606,0,170514,7581.268300199999
170606,1,170505,7581.2684041
170607,2,170506,7581.3013573
170607,0,170515,7581.3013364
170607,1,170506,7581.3012859499995
170608,2,170507,7581.3343184000005
170608,0,170516,7581.3342619
170608,1,170507,7581.334156000001
170609,2,170508,7581.3682145
170609,0,170517,7581.36813705
170609,1,170508,7581.3680594
170610,2,170509,7581.40100085
170610,0,170518,7581.4011163
170610,1,170509,7581.401087300001
170611,2,170510,7581.43438045
170611,0,170519,7581.4344584499995
170611,1,170510,7581.4345144
170612,2,170511,7581.4683659
170612,0,170520,7581.468298
170612,1,170511,7581.467293600001
170613,2,170512,7581.5012762
170613,0,170521,7581.5013502
170613,1,170512,7581.5014258
170614,2,170513,7581.5336994
170614,0,170522,7581.5347341
170614,1,170513,7581.534793749999
170615,2,170514,7581.567703950001
170615,0,170523,7581.567813199999
170615,1,170514,7581.56785495
170616,2,170515,7581.60143515
170616,0,170524,7581.6013588999995
170616,1,170515,7581.6003817
170617,2,170516,7581.6346186
170617,0,170525,7581.63357815
170617,1,170516,7581.6345733
170618,2,170517,7581.6678640499995
170618,0,170526,7581.66682375
170618,1,170517,7581.6678284
170619,2,170518,7581.7002821999995
170619,0,170527,7581.70128425
170619,1,170518,7581.701359950001
170620,2,170519,7581.73438205
170620,0,170528,7581.7344668999995
170620,1,170519,7581.73456335
170621,2,170520,7581.768358
170621,0,170529,7581.7673598500005
170621,1,170520,7581.76744565
170622,2,170521,7581.80147685
170622,0,170530,7581.8013734
170622,1,170521,7581.80163155
170623,2,170522,7581.834511499999
170623,0,170531,7581.834517400001
170623,1,170522,7581.83439315
170624,2,170523,7581.86713485
170624,0,170532,7581.8671782500005
170624,1,170523,7581.8683584
170625,2,170524,7581.90067655
170625,0,170533,7581.90071455
170625,1,170524,7581.901640849999
170626,2,170525,7581.935118150001
170626,0,170534,7581.93518605
170626,1,170525,7581.9339663499995
170627,2,170526,7581.9675876
170627,0,170535,7581.96865165
170627,1,170526,7581.96753
170628,2,170527,7582.0011856500005
170628,0,170536,7582.0013571
170628,1,170527,7582.001308450001
170629,2,170528,7582.033826299999
170629,0,170537,7582.0350011499995
170629,1,170528,7582.033995
170630,2,170529,7582.0672033
170630,0,170538,7582.0682809
170630,1,170529,7582.068198049999
170631,2,170530,7582.10121365
170631,0,170539,7582.101226950001
170631,1,170530,7582.10132275
170632,2,170531,7582.13442615
170632,0,170540,7582.1344742500005
170632,1,170531,7582.13435
170633,2,170532,7582.16796265
170633,0,170541,7582.16691825
170633,1,170532,7582.1678993000005
170634,2,170533,7582.2015609499995
170634,0,170542,7582.201474699999
170634,1,170533,7582.20140315
170635,2,170534,7582.2343483
170635,0,170543,7582.2344975
170635,1,170534,7582.23445255
170636,2,170535,7582.268412949999
170636,0,170544,7582.2670911000005
170636,1,170535,7582.26832325
170637,2,170536,7582.301516699999
170637,0,170545,7582.301439299999
170637,1,170536,7582.301681499999
170638,2,170537,7582.333962950001
170638,0,170546,7582.33402545
170638,1,170537,7582.3347398000005
170639,2,170538,7582.368051150001
170639,0,170547,7582.36815835
170639,1,170538,7582.3681809
170640,2,170539,7582.40091995
170640,0,170548,7582.40081825
170640,1,170539,7582.40073205
170641,2,170540,7582.43504415
170641,0,170549,7582.43506905
170641,1,170540,7582.4349236
170642,2,170541,7582.4683264
170642,0,170550,7582.468209049999
170642,1,170541,7582.468289750001
170643,2,170542,7582.50192735
170643,0,170551,7582.5008699
170643,1,170542,7582.50186135
170644,2,170543,7582.5350091
170644,0,170552,7582.5352047
170644,1,170543,7582.53513535
170645,2,170544,7582.5682559
170645,0,170553,7582.567264249999
170645,1,170544,7582.5683152
170646,2,170545,7582.6017608
170646,0,170554,7582.60170515
170646,1,170545,7582.60167235
170647,2,170546,7582.63380105
170647,0,170555,7582.6347945
170647,1,170546,7582.6348507
170648,2,170547,7582.66736755
170648,0,170556,7582.66741745
170648,1,170547,7582.66725665
170649,2,170548,7582.7007807
170649,0,170557,7582.7017465
170649,1,170548,7582.700859750001
170650,2,170549,7582.7344128
170650,0,170558,7582.73421745
170650,1,170549,7582.73427425
170651,2,170550,7582.76710035
170651,0,170559,7582.7683833
170651,1,170550,7582.7683158
170652,2,170551,7582.8009225000005
170652,0,170560,7582.80083615
170652,1,170551,7582.800968850001
170653,2,170552,7582.834455800001
170653,0,170561,7582.8346523
170653,1,170552,7582.834573149999
170654,2,170553,7582.868020399999
170654,0,170562,7582.8679522
170654,1,170553,7582.8678803
170655,2,170554,7582.900913449999
170655,0,170563,7582.9007998
170655,1,170554,7582.900954049999
170656,2,170555,7582.9345334
170656,0,170564,7582.9346304499995
170656,1,170555,7582.9346852
170657,2,170556,7582.9674646
170657,0,170565,7582.96757495
170657,1,170556,7582.9675437000005
170658,2,170557,7583.001027
170658,0,170566,7583.00190605
170658,1,170557,7583.00095435
170659,2,170558,7583.035110049999
170659,0,170567,7583.0352111
170659,1,170558,7583.0350555
170660,2,170559,7583.06795035
170660,0,170568,7583.06809485
170660,1,170559,7583.06803875
170661,2,170560,7583.10062995
170661,0,170569,7583.1006363
170661,1,170560,7583.1005538
170662,2,170561,7583.13441515
170662,0,170570,7583.1345604
170662,1,170561,7583.1345203
170663,2,170562,7583.1683338
170663,0,170571,7583.16733895
170663,1,170562,7583.1673909
170664,2,170563,7583.20124795
170664,0,170572,7583.20134955
170664,1,170563,7583.2013302
170665,2,170564,7583.23435855
170665,0,170573,7583.2341788
170665,1,170564,7583.234305399999
170666,2,170565,7583.268101850001
170666,0,170574,7583.2681765
170666,1,170565,7583.2682291500005
170667,2,170566,7583.30055505
170667,0,170575,7583.3006301000005
170667,1,170566,7583.301527
170668,2,170567,7583.33472895
170668,0,170576,7583.3346521
170668,1,170567,7583.33453725
170669,2,170568,7583.36753415
170669,0,170577,7583.3674223
170669,1,170568,7583.3675253500005
170670,2,170569,7583.401468149999
170670,0,170578,7583.40135115
170670,1,170569,7583.4014064
170671,2,170570,7583.43468735
170671,0,170579,7583.434773999999
170671,1,170570,7583.434837000001
170672,2,170571,7583.46758675
170672,0,170580,7583.46770215
170672,1,170571,7583.46765045
170673,2,170572,7583.50159665
170673,0,170581,7583.50151775
170673,1,170572,7583.500481749999
170674,2,170573,7583.5344027
170674,0,170582,7583.5344683
170674,1,170573,7583.5345290000005
170675,2,170574,7583.5682727
170675,0,170583,7583.5673546
170675,1,170574,7583.5674263500005
170676,2,170575,7583.600893950001
170676,0,170584,7583.6010025
170676,1,170575,7583.6009749
170677,2,170576,7583.63485185
170677,0,170585,7583.63476215
170677,1,170576,7583.6348603
170678,2,170577,7583.6677846
170678,0,170586,7583.66769995
170678,1,170577,7583.6678080500005
170679,2,170578,7583.701223849999
170679,0,170587,7583.701172499999
170679,1,170578,7583.7005744
170680,2,170579,7583.7342319
170680,0,170588,7583.73429015
170680,1,170579,7583.7341236
170681,2,170580,7583.7681031
170681,0,170589,7583.76801205
170681,1,170580,7583.768177649999
170682,2,170581,7583.8010601999995
170682,0,170590,7583.8009076
170682,1,170581,7583.8010752499995
170683,2,170582,7583.83450105
170683,0,170591,7583.83451765
170683,1,170582,7583.834428149999
170684,2,170583,7583.868320850001
170684,0,170592,7583.867320650001
170684,1,170583,7583.868397849999
170685,2,170584,7583.90131895
170685,0,170593,7583.90138335
170685,1,170584,7583.9012678
170686,2,170585,7583.9338305
170686,0,170594,7583.933843549999
170686,1,170585,7583.9337465
170687,2,170586,7583.96752825
170687,0,170595,7583.9674801500005
170687,1,170586,7583.9673791000005
170688,2,170587,7584.002364149999
170688,0,170596,7584.00234015
170688,1,170587,7584.00238635
170689,2,170588,7584.0342809
170689,0,170597,7584.0341323
170689,1,170588,7584.0342132999995
170690,2,170589,7584.06814735
170690,0,170598,7584.0681073
170690,1,170589,7584.0680203
170691,2,170590,7584.1010766
170691,0,170599,7584.101069
170691,1,170590,7584.1010301999995
170692,2,170591,7584.13470135
170692,0,170600,7584.1347678
170692,1,170591,7584.1336752
170693,2,170592,7584.1675932
170693,0,170601,7584.16772155
170693,1,170592,7584.16767975
170694,2,170593,7584.20158615
170694,0,170602,7584.2015212
170694,1,170593,7584.2016903
170695,2,170594,7584.2341926
170695,0,170603,7584.23413075
170695,1,170594,7584.2342806
170696,2,170595,7584.268187199999
170696,0,170604,7584.2680442500005
170696,1,170595,7584.268121
170697,2,170596,7584.30103275
170697,0,170605,7584.3009555
170697,1,170596,7584.30110145
170698,2,170597,7584.33458915
170698,0,170606,7584.334494799999
170698,1,170597,7584.33463795
170699,2,170598,7584.36774895
170699,0,170607,7584.3683332
170699,1,170598,7584.3678884500005
170700,2,170599,7584.40130985
170700,0,170608,7584.40137335
170700,1,170599,7584.40030815
170701,2,170600,7584.4337286
170701,0,170609,7584.43388365
170701,1,170600,7584.4338075
170702,2,170601,7584.467333250001
170702,0,170610,7584.468153100001
170702,1,170601,7584.467223449999
170703,2,170602,7584.5009505
170703,0,170611,7584.501006
170703,1,170602,7584.5009839
170704,2,170603,7584.5343441
170704,0,170612,7584.5353348
170704,1,170603,7584.534385700001
170705,2,170604,7584.5684439
170705,0,170613,7584.5682717
170705,1,170604,7584.568349200001
170706,2,170605,7584.6012691
170706,0,170614,7584.601167999999
170706,1,170605,7584.60134535
170707,2,170606,7584.63454755
170707,0,170615,7584.633551299999
170707,1,170606,7584.634627949999
170708,2,170607,7584.6676003
170708,0,170616,7584.66846535
170708,1,170607,7584.6675005
170709,2,170608,7584.701485
170709,0,170617,7584.70154815
170709,1,170608,7584.70138875
170710,2,170609,7584.7344894
170710,0,170618,7584.73445145
170710,1,170609,7584.73451385
170711,2,170610,7584.76737685
170711,0,170619,7584.76730285
170711,1,170610,7584.7672365
170712,2,170611,7584.80125185
170712,0,170620,7584.8011965999995
170712,1,170611,7584.80132545
170713,2,170612,7584.83461595
170713,0,170621,7584.83357545
170713,1,170612,7584.834565249999
170714,2,170613,7584.867497
170714,0,170622,7584.867661599999
170714,1,170613,7584.8675849
170715,2,170614,7584.901598
170715,0,170623,7584.90142155
170715,1,170614,7584.90153405
170716,2,170615,7584.93482765
170716,0,170624,7584.9338224
170716,1,170615,7584.9348673
170717,2,170616,7584.9679028499995
170717,0,170625,7584.96775485
170717,1,170616,7584.967856650001
170718,2,170617,7585.000256249999
170718,0,170626,7585.00128835
170718,1,170617,7585.00020105
170719,2,170618,7585.034326450001
170719,0,170627,7585.03423645
170719,1,170618,7585.03521095
170720,2,170619,7585.06816115
170720,0,170628,7585.0682727
170720,1,170619,7585.068192299999
170721,2,170620,7585.10110055
170721,0,170629,7585.10126505
170721,1,170620,7585.10121775
170722,2,170621,7585.134551700001
170722,0,170630,7585.134623399999
170722,1,170621,7585.1335483
170723,2,170622,7585.16853295
170723,0,170631,7585.1674994
170723,1,170622,7585.1684635
170724,2,170623,7585.201490150001
170724,0,170632,7585.2014033
170724,1,170623,7585.2015649
170725,2,170624,7585.23403495
170725,0,170633,7585.23395755
170725,1,170624,7585.234099949999
170726,2,170625,7585.268058850001
170726,0,170634,7585.2680811
170726,1,170625,7585.2681797000005
170727,2,170626,7585.3012151
170727,0,170635,7585.300994900001
170727,1,170626,7585.3011287
170728,2,170627,7585.33444745
170728,0,170636,7585.334548000001
170728,1,170627,7585.3343927999995
170729,2,170628,7585.36844985
170729,0,170637,7585.36747755
170729,1,170628,7585.36848395
170730,2,170629,7585.4013926
170730,0,170638,7585.4012377
170730,1,170629,7585.401326
170731,2,170630,7585.4341741
170731,0,170639,7585.4340787
170731,1,170630,7585.4338635
170732,2,170631,7585.4680881
170732,0,170640,7585.4679393999995
170732,1,170631,7585.4680471
170733,2,170632,7585.5017632
170733,0,170641,7585.5007740500005
170733,1,170632,7585.50088865
170734,2,170633,7585.5345679
170734,0,170642,7585.5344233
170734,1,170633,7585.5345918
170735,2,170634,7585.5676527
170735,0,170643,7585.56847885
170735,1,170634,7585.5675621
170736,2,170635,7585.6006668
170736,0,170644,7585.6013328
170736,1,170635,7585.6012941
170737,2,170636,7585.6348368
170737,0,170645,7585.633841950001
170737,1,170636,7585.6339216
170738,2,170637,7585.6678641
170738,0,170646,7585.667756299999
170738,1,170637,7585.6679060999995
170739,2,170638,7585.70080705
170739,0,170647,7585.7016772
170739,1,170638,7585.7007481
170740,2,170639,7585.7342862000005
170740,0,170648,7585.734230399999
170740,1,170639,7585.7343071
170741,2,170640,7585.7682743
170741,0,170649,7585.76833325
170741,1,170640,7585.7681593
170742,2,170641,7585.80091145
170742,0,170650,7585.8009936
170742,1,170641,7585.80080225
170743,2,170642,7585.834126
170743,0,170651,7585.83516435
170743,1,170642,7585.8341795
170744,2,170643,7585.868079899999
170744,0,170652,7585.8682107
170744,1,170643,7585.86813945
170745,2,170644,7585.90108105
170745,0,170653,7585.9010028
170745,1,170644,7585.901148450001
170746,2,170645,7585.9352196
170746,0,170654,7585.93517565
170746,1,170645,7585.9342193
170747,2,170646,7585.9682791
170747,0,170655,7585.9681173
170747,1,170646,7585.968212600001
170748,2,170647,7586.001192850001
170748,0,170656,7586.00102885
170748,1,170647,7586.0011404
170749,2,170648,7586.03458735
170749,0,170657,7586.03451075
170749,1,170648,7586.03456435
170750,2,170649,7586.06740445
170750,0,170658,7586.068368849999
170750,1,170649,7586.06746025
170751,2,170650,7586.10128975
170751,0,170659,7586.10144405
170751,1,170650,7586.1014998499995
170752,2,170651,7586.1339795
170752,0,170660,7586.134032399999
170752,1,170651,7586.13484395
170753,2,170652,7586.16816325
170753,0,170661,7586.168111999999
170753,1,170652,7586.16716255
170754,2,170653,7586.20127655
170754,0,170662,7586.2013412
170754,1,170653,7586.2012632000005
170755,2,170654,7586.23430215
170755,0,170663,7586.2344037
170755,1,170654,7586.2343621
170756,2,170655,7586.26802145
170756,0,170664,7586.2680477
170756,1,170655,7586.26701755
170757,2,170656,7586.30056715
170757,0,170665,7586.3007155
170757,1,170656,7586.30050395
170758,2,170657,7586.33493175
170758,0,170666,7586.3348778
170758,1,170657,7586.3347705
170759,2,170658,7586.36766745
170759,0,170667,7586.36785085
170759,1,170658,7586.3677437999995
170760,2,170659,7586.4012594
170760,0,170668,7586.40112445
170760,1,170659,7586.4013417999995
170761,2,170660,7586.43370065
170761,0,170669,7586.43374525
170761,1,170660,7586.4346623
170762,2,170661,7586.467715
170762,0,170670,7586.4675986
170762,1,170661,7586.467699700001
170763,2,170662,7586.5017053
170763,0,170671,7586.5016058
170763,1,170662,7586.5015764
170764,2,170663,7586.53448475
170764,0,170672,7586.534612699999
170764,1,170663,7586.53453275
170765,2,170664,7586.56836405
170765,0,170673,7586.56742655
170765,1,170664,7586.567367
170766,2,170665,7586.60125325
