sync_index,port,frame_index,frame_time
36704,2,38572,684229.4812864
36705,3,38008,684229.51034995
36705,0,45557,684229.5023757
36705,2,38573,684229.5138499499
36706,3,38009,684229.5431841
36706,0,45558,684229.5351819501
36706,2,38574,684229.54676085
36707,3,38010,684229.57606125
36707,0,45559,684229.5681276
36707,2,38575,684229.5795158499
36708,3,38011,684229.60831575
36708,0,45560,684229.6006337
36708,2,38576,684229.61197345
36709,3,38012,684229.64119615
36709,0,45561,684229.633842
36709,2,38577,684229.6445167
36710,3,38013,684229.67358085
36710,0,45562,684229.66689135
36710,2,38578,684229.67712445
36711,3,38014,684229.7063810499
36711,0,45563,684229.7064625
36711,2,38579,684229.70985875
36712,3,38015,684229.74719115
36712,0,45564,684229.73915
36712,2,38580,684229.74262335
36713,3,38016,684229.7798894
36713,0,45565,684229.7720497
36713,2,38581,684229.7757361999
36714,3,38017,684229.81255825
36714,0,45566,684229.8047618
36714,2,38582,684229.8078527
36715,3,38018,684229.8450086999
36715,0,45567,684229.83697675
36715,2,38583,684229.8484242
36716,3,38019,684229.8780086499
36716,0,45568,684229.869991
36716,2,38584,684229.88131945
36717,3,38020,684229.9104489
36717,0,45569,684229.9024146
36717,2,38585,684229.9140504
36718,3,38021,684229.9429605
36718,0,45570,684229.93493975
36718,2,38586,684229.9464711
36719,3,38022,684229.97586465
36719,0,45571,684229.96802095
36719,2,38587,684229.9794676
36720,3,38023,684230.0083737001
36720,0,45572,684230.0003114999
36720,2,38588,684230.01190155
36721,3,38024,684230.0410394999
36721,0,45573,684230.0337863499
36721,2,38589,684230.0447123
36722,3,38025,684230.0738639999
36722,0,45574,684230.0672087
36722,2,38590,684230.07735935
36723,3,38026,684230.1064982
36723,0,45575,684230.10669755
36723,2,38591,684230.1098217
36724,3,38027,684230.14718
36724,0,45576,684230.1391082
36724,2,38592,684230.1426482
36725,3,38028,684230.17966435
36725,0,45577,684230.1716793
36725,2,38593,684230.1752219
36726,3,38029,684230.21252405
36726,0,45578,684230.2046099
36726,2,38594,684230.2080226
36727,3,38030,684230.24500875
36727,0,45579,684230.23695515
36727,2,38595,684230.2485358
36728,3,38031,684230.2779647501
36728,0,45580,684230.2699518
36728,2,38596,684230.2816069999
36729,3,38032,684230.31046195
36729,0,45581,684230.30267945
36729,2,38597,684230.31401
36730,3,38033,684230.3431772
36730,0,45582,684230.3351006999
36730,2,38598,684230.3466256501
36731,3,38034,684230.3757445
36731,0,45583,684230.36770615
36731,2,38599,684230.3792404
36732,3,38035,684230.4082768001
36732,0,45584,684230.4004546
36732,2,38600,684230.4117717
36733,3,38036,684230.44125845
36733,0,45585,684230.4337232001
36733,2,38601,684230.44473335
36734,3,38037,684230.4738718
36734,0,45586,684230.46741645
36734,2,38602,684230.47735805
36735,3,38038,684230.50636075
36735,0,45587,684230.50648875
36735,2,38603,684230.5098411499
36736,3,38039,684230.5470378499
36736,0,45588,684230.5390603
36736,2,38604,684230.5424665001
36737,3,38040,684230.58001425
36737,0,45589,684230.571955
36737,2,38605,684230.5754323499
36738,3,38041,684230.61252815
36738,0,45590,684230.6046894
36738,2,38606,684230.6079043
36739,3,38042,684230.6452375
36739,0,45591,684230.63728525
36739,2,38607,684230.6485281
36740,3,38043,684230.6777752
36740,0,45592,684230.66976975
36740,2,38608,684230.6812195
36741,3,38044,684230.7106860001
36741,0,45593,684230.7025349
36741,2,38609,684230.7139657501
36742,3,38045,684230.74303345
36742,0,45594,684230.73503525
36742,2,38610,684230.74653985
36743,3,38046,684230.7761572499
36743,0,45595,684230.76798135
36743,2,38611,684230.77957135
36744,3,38047,684230.8083711
36744,0,45596,684230.8004417
36744,2,38612,684230.81188235
36745,3,38048,684230.84142205
36745,0,45597,684230.8338931501
36745,2,38613,684230.8446938
36746,3,38049,684230.87370855
36746,0,45598,684230.86697665
36746,2,38614,684230.8773957
36747,3,38050,684230.9066701
36747,0,45599,684230.9065078001
36747,2,38615,684230.9099521
36748,3,38051,684230.94713975
36748,0,45600,684230.939074
36748,2,38616,684230.94250845
36749,3,38052,684230.9799699
36749,0,45601,684230.9718508499
36749,2,38617,684230.9753908999
36750,3,38053,684231.0125537501
36750,0,45602,684231.0047096501
36750,2,38618,684231.008072
36751,3,38054,684231.0450784
36751,0,45603,684231.03712455
36751,2,38619,684231.0485323
36752,3,38055,684231.0780003499
36752,0,45604,684231.0699536
36752,2,38620,684231.0815001
36753,3,38056,684231.11033915
36753,0,45605,684231.102463
36753,2,38621,684231.113917
36754,3,38057,684231.1432523
36754,0,45606,684231.1352619999
36754,2,38622,684231.1468394999
36755,3,38058,684231.1760837
36755,0,45607,684231.1680946499
36755,2,38623,684231.1796311
36756,3,38059,684231.2083634001
36756,0,45608,684231.20036465
36756,2,38624,684231.2119601001
36757,3,38060,684231.2410439
36757,0,45609,684231.2335407
36757,2,38625,684231.2444551
36758,3,38061,684231.27401615
36758,0,45610,684231.26706705
36758,2,38626,684231.2774573499
36759,3,38062,684231.3067739
36759,0,45611,684231.3068943999
36759,2,38627,684231.3101743499
36760,3,38063,684231.34704775
36760,0,45612,684231.33907315
36760,2,38628,684231.3425253
36761,3,38064,684231.3797044
36761,0,45613,684231.3716190001
36761,2,38629,684231.37520345
36762,3,38065,684231.4126581501
36762,0,45614,684231.40450465
36762,2,38630,684231.4078883999
36763,3,38066,684231.44500835
36763,0,45615,684231.4370522001
36763,2,38631,684231.44861545
36764,3,38067,684231.4780155
36764,0,45616,684231.4699041999
36764,2,38632,684231.4814989
36765,3,38068,684231.5106219
36765,0,45617,684231.50285945
36765,2,38633,684231.51393995
36766,3,38069,684231.54319975
36766,0,45618,684231.53525005
36766,2,38634,684231.5465503
36767,3,38070,684231.5757589
36767,0,45619,684231.5678058
36767,2,38635,684231.5793232999
36768,3,38071,684231.60869495
36768,0,45620,684231.6005442999
36768,2,38636,684231.61188435
36769,3,38072,684231.6411015
36769,0,45621,684231.6335472
36769,2,38637,684231.6444608499
36770,3,38073,684231.6738068
36770,0,45622,684231.66709165
36770,2,38638,684231.6774074
36771,3,38074,684231.7068663
36771,0,45623,684231.7070810001
36771,2,38639,684231.7101077
36772,3,38075,684231.74727165
36772,0,45624,684231.73913705
36772,2,38640,684231.74249005
36773,3,38076,684231.77999915
36773,0,45625,684231.77206605
36773,2,38641,684231.7754778
36774,3,38077,684231.8125549001
36774,0,45626,684231.80489035
36774,2,38642,684231.8082359
36775,3,38078,684231.84504335
36775,0,45627,684231.837117
36775,2,38643,684231.8485822501
36776,3,38079,684231.87766355
36776,0,45628,684231.86983575
36776,2,38644,684231.8811635
36777,3,38080,684231.9105960501
36777,0,45629,684231.90254225
36777,2,38645,684231.9140055501
36778,3,38081,684231.9431698
36778,0,45630,684231.9352595999
36778,2,38646,684231.9467805501
36779,3,38082,684231.97595345
36779,0,45631,684231.96785325
36779,2,38647,684231.97949355
36780,3,38083,684232.00891755
36780,0,45632,684232.00074315
36780,2,38648,684232.0121085
36781,3,38084,684232.0410515501
36781,0,45633,684232.0335467
36781,2,38649,684232.04451315
36782,3,38085,684232.0738343
36782,0,45634,684232.06716275
36782,2,38650,684232.0773215999
36783,3,38086,684232.1144846
36783,0,45635,684232.1064979001
36783,2,38651,684232.10990495
36784,3,38087,684232.1472878
36784,0,45636,684232.13939205
36784,2,38652,684232.1426935501
36785,3,38088,684232.1798924999
36785,0,45637,684232.1719152001
36785,2,38653,684232.1754012001
36786,3,38089,684232.2128591
36786,0,45638,684232.20480975
36786,2,38654,684232.2083375
36787,3,38090,684232.2450506999
36787,0,45639,684232.2370507
36787,2,38655,684232.24849875
36788,3,38091,684232.27806285
36788,0,45640,684232.26988615
36788,2,38656,684232.28147405
36789,3,38092,684232.31077195
36789,0,45641,684232.3027133499
36789,2,38657,684232.31397595
36790,3,38093,684232.3432058999
36790,0,45642,684232.3351179999
36790,2,38658,684232.34673245
36791,3,38094,684232.37589735
36791,0,45643,684232.367818
36791,2,38659,684232.37933205
36792,3,38095,684232.4084417
36792,0,45644,684232.40047365
36792,2,38660,684232.41194665
36793,3,38096,684232.4411874
36793,0,45645,684232.4337760501
36793,2,38661,684232.44462165
36794,3,38097,684232.4740901
36794,0,45646,684232.46732445
36794,2,38662,684232.4776608499
36795,3,38098,684232.5144172
36795,0,45647,684232.50684015
36795,2,38663,684232.5102643999
36796,3,38099,684232.5472101
36796,0,45648,684232.53919735
36796,2,38664,684232.5426062
36797,3,38100,684232.5797077001
36797,0,45649,684232.57191545
36797,2,38665,684232.5752514
36798,3,38101,684232.6125443
36798,0,45650,684232.6043877001
36798,2,38666,684232.6079009001
36799,3,38102,684232.6452105
36799,0,45651,684232.63723455
36799,2,38667,684232.64863365
36800,3,38103,684232.6780342001
36800,0,45652,684232.669894
36800,2,38668,684232.68133815
36801,3,38104,684232.7107937001
36801,0,45653,684232.7025629501
36801,2,38669,684232.71399035
36802,3,38105,684232.7430539
36802,0,45654,684232.73515745
36802,2,38670,684232.7466904
36803,3,38106,684232.7758266
36803,0,45655,684232.7678799999
36803,2,38671,684232.77949035
36804,3,38107,684232.8085306999
36804,0,45656,684232.8005266001
36804,2,38672,684232.81201515
36805,3,38108,684232.8410087
36805,0,45657,684232.8336330501
36805,2,38673,684232.8445545
36806,3,38109,684232.87401065
36806,0,45658,684232.8670369501
36806,2,38674,684232.87753525
36807,3,38110,684232.91451215
36807,0,45659,684232.9067214499
36807,2,38675,684232.91005245
36808,3,38111,684232.9471486
36808,0,45660,684232.93916355
36808,2,38676,684232.94267385
36809,3,38112,684232.9801506
36809,0,45661,684232.9722053
36809,2,38677,684232.97559765
36810,3,38113,684233.0127725999
36810,0,45662,684233.0046947501
36810,2,38678,684233.00835245
36811,3,38114,684233.0452798
36811,0,45663,684233.0372671499
36811,2,38679,684233.0487326
36812,3,38115,684233.07797495
36812,0,45664,684233.0700017
36812,2,38680,684233.08129185
36813,3,38116,684233.11040595
36813,0,45665,684233.1024163
36813,2,38681,684233.11384475
36814,3,38117,684233.14324575
36814,0,45666,684233.1351652499
36814,2,38682,684233.1466375501
36815,3,38118,684233.17602
36815,0,45667,684233.16780765
36815,2,38683,684233.1793986501
36816,3,38119,684233.2087341
36816,0,45668,684233.2005876
36816,2,38684,684233.21212315
36817,3,38120,684233.2413540999
36817,0,45669,684233.2336313
36817,2,38685,684233.2446240999
36818,3,38121,684233.2738451499
36818,0,45670,684233.2671199001
36818,2,38686,684233.27736795
36819,3,38122,684233.31475785
36819,0,45671,684233.30676965
36819,2,38687,684233.3101234001
36820,3,38123,684233.34727055
36820,0,45672,684233.33925905
36820,2,38688,684233.34270105
36821,3,38124,684233.3799068499
36821,0,45673,684233.37190975
36821,2,38689,684233.375332
36822,3,38125,684233.41270845
36822,0,45674,684233.40477565
36822,2,38690,684233.4081632
36823,3,38126,684233.44529125
36823,0,45675,684233.43719235
36823,2,38691,684233.4487639
36824,3,38127,684233.4778944501
36824,0,45676,684233.469935
36824,2,38692,684233.48132925
36825,3,38128,684233.51073275
36825,0,45677,684233.5026950501
36825,2,38693,684233.51424345
36826,3,38129,684233.54316925
36826,0,45678,684233.5352549
36826,2,38694,684233.54676025
36827,3,38130,684233.5760441001
36827,0,45679,684233.5679419499
36827,2,38695,684233.5795576
36828,3,38131,684233.60838755
36828,0,45680,684233.6006461
36828,2,38696,684233.61196905
36829,3,38132,684233.6412975
36829,0,45681,684233.6339335
36829,2,38697,684233.6447838
36830,3,38133,684233.6738659
36830,0,45682,684233.667017
36830,2,38698,684233.6774389
36831,3,38134,684233.7147586
36831,0,45683,684233.70695275
36831,2,38699,684233.7102590499
36832,3,38135,684233.74720795
36832,0,45684,684233.73921645
36832,2,38700,684233.7425363001
36833,3,38136,684233.77985375
36833,0,45685,684233.7719030001
36833,2,38701,684233.7752219499
36834,3,38137,684233.8125659
36834,0,45686,684233.8043658
36834,2,38702,684233.8078694
36835,3,38138,684233.8449939999
36835,0,45687,684233.83696925
36835,2,38703,684233.8484826
36836,3,38139,684233.87771805
36836,0,45688,684233.86989025
36836,2,38704,684233.8812460001
36837,3,38140,684233.91087665
36837,0,45689,684233.90255665
36837,2,38705,684233.9140222
36838,3,38141,684233.9430813
36838,0,45690,684233.9351033999
36838,2,38706,684233.94645005
36839,3,38142,684233.97591375
36839,0,45691,684233.9678875001
36839,2,38707,684233.9792391
36840,3,38143,684234.0085225
36840,0,45692,684234.0007196
36840,2,38708,684234.0120495
36841,3,38144,684234.0411606
36841,0,45693,684234.03370385
36841,2,38709,684234.0445962
36842,3,38145,684234.07412865
36842,0,45694,684234.06714335
36842,2,38710,684234.0778610499
36843,3,38146,684234.1145359001
36843,0,45695,684234.1066351
36843,2,38711,684234.1100173
36844,3,38147,684234.1470993
36844,0,45696,684234.13901455
36844,2,38712,684234.1425705501
36845,3,38148,684234.17971395
36845,0,45697,684234.1718943
36845,2,38713,684234.17538375
36846,3,38149,684234.21259895
36846,0,45698,684234.20460475
36846,2,38714,684234.208124
36847,3,38150,684234.24513395
36847,0,45699,684234.2371457501
36847,2,38715,684234.24858775
36848,3,38151,684234.2778758
36848,0,45700,684234.2699126999
36848,2,38716,684234.2813872
36849,3,38152,684234.3106066501
36849,0,45701,684234.30259955
36849,2,38717,684234.31414545
36850,3,38153,684234.3430538
36850,0,45702,684234.3350678999
36850,2,38718,684234.34654905
36851,3,38154,684234.37594015
36851,0,45703,684234.3678749
36851,2,38719,684234.37943985
36852,3,38155,684234.4084564
36852,0,45704,684234.4004548
36852,2,38720,684234.41189765
36853,3,38156,684234.44117505
36853,0,45705,684234.4337384
36853,2,38721,684234.4446908999
36854,3,38157,684234.4740377001
36854,0,45706,684234.4672044499
36854,2,38722,684234.47745425
36855,3,38158,684234.5145113
36855,0,45707,684234.50650585
36855,2,38723,684234.5099017
36856,3,38159,684234.5472403499
36856,0,45708,684234.5393485001
36856,2,38724,684234.5428396501
36857,3,38160,684234.57971385
36857,0,45709,684234.5717450001
36857,2,38725,684234.57515005
36858,3,38161,684234.6124984501
36858,0,45710,684234.60453835
36858,2,38726,684234.6079492
36859,3,38162,684234.64515625
36859,0,45711,684234.63713755
36859,2,38727,684234.64879835
36860,3,38163,684234.677997
36860,0,45712,684234.6700307999
36860,2,38728,684234.6814033501
36861,3,38164,684234.71073845
36861,0,45713,684234.7025027
36861,2,38729,684234.71390995
36862,3,38165,684234.7434173
36862,0,45714,684234.735335
36862,2,38730,684234.74672075
36863,3,38166,684234.7757851
36863,0,45715,684234.76778015
36863,2,38731,684234.77922585
36864,3,38167,684234.80848865
36864,0,45716,684234.8005587
36864,2,38732,684234.8120307
36865,3,38168,684234.84144685
36865,0,45717,684234.83391695
36865,2,38733,684234.84484235
36866,3,38169,684234.8739086499
36866,0,45718,684234.8669838
36866,2,38734,684234.8772545999
36867,3,38170,684234.90665675
36867,0,45719,684234.9066840999
36867,2,38735,684234.91014085
36868,3,38171,684234.9472215499
36868,0,45720,684234.9391951
36868,2,38736,684234.9425789
36869,3,38172,684234.9798528501
36869,0,45721,684234.9720074
36869,2,38737,684234.9754437
36870,3,38173,684235.01242695
36870,0,45722,684235.00434915
