,sync_index,point_id,x_coord,y_coord,z_coord
40,34,205,0.3508724693918101,0.17130657862940818,0.9789062053543002
41,34,206,0.3334089992124076,0.19807514981872262,0.958692893496574
42,34,207,0.32307021880102155,0.2125534707927264,0.9431718331010627
43,34,208,0.31559442068358984,0.2258969233813416,0.930184675971868
44,34,209,0.36884824321517307,0.1729828198314003,0.9707982912171265
45,34,210,0.35886646595714033,0.20156871169802273,0.9489891199415581
46,34,211,0.3515660857112438,0.21836956391588686,0.9306234006165333
47,34,212,0.3454314579890037,0.23311643347019448,0.9148233228097733
48,34,213,0.3871926097974987,0.17193287237759533,0.9730605649872647
49,34,214,0.38260712255634616,0.19744764221847108,0.9518559431228336
50,34,215,0.3779159626066592,0.21274637992633152,0.9356844102518399
51,34,216,0.3748078632815261,0.22672978321430123,0.9224312606640604
52,34,217,0.403208770428896,0.1679983719947553,0.9800219125992262
53,34,218,0.40616298647279775,0.188286720507646,0.9630331739729643
54,34,219,0.40651053965187883,0.20085379661794,0.9504178213953497
55,34,220,0.406400075538559,0.2111437517709379,0.9396168994289247
56,34,500,0.03482036717978384,-0.221436305732001,1.1071182585249935
57,34,504,0.03679800279230315,-0.22662892521844571,1.06878001445883
58,34,633,0.012168970675421949,-0.26735167621184763,1.07209024339372
59,34,699,0.033201729946477875,-0.2077842793962038,1.1520209658105196
60,34,746,-0.013681101567444323,-0.2693915719292088,1.0698773413826952
61,34,862,0.04362229542600895,-0.27149630298778477,1.0774931994793193
62,34,966,0.06551445780897511,-0.28040190162395606,1.0893852398489914
63,35,11,0.1735469219716994,-0.19740377413541457,1.2749434779943993
64,35,12,-0.13166953912407123,-0.2061732301973114,1.261476540794923
65,35,13,0.34201246922561657,-0.02436303420693327,1.248164305381588
66,35,14,-0.2779911692349557,-0.011981316265553946,1.2710691945398573
67,35,23,0.12854935645807228,0.13381601025729706,1.587038808416838
68,35,24,-0.1031351678114446,0.14459417825470863,1.6090546751126118
69,35,25,0.2225927349237047,0.1661801589103102,1.2219969664065498
70,35,26,-0.1218769047788607,0.13713232832337235,1.2287758640156694
71,35,27,0.17997614666731643,0.3426377824219265,1.3811026943102418
72,35,28,-0.08095324751292232,0.36351369078469414,1.336569166277592
73,35,29,0.16737113687553948,0.37473399593940476,1.4557065765295991
74,35,30,-0.06903827084463203,0.4097568034167407,1.4079887083029365
75,35,31,0.1893009351280111,0.39104072985807015,1.2695507297488953
76,35,32,-0.06699705412230818,0.43643750740099807,1.1994375374451778
77,35,100,-0.14591379137097332,0.10496085234602742,1.1117431902552373
78,35,101,-0.11254403053178402,0.103615284410023,1.1172429145145157
79,35,102,-0.08019685602502101,0.11132801109600834,1.1187725222859892
80,35,103,-0.05578432978347859,0.11779271459002232,1.1208523121907654
81,35,104,-0.035186194574944506,0.11850383231447155,1.1227536728986809
82,35,105,-0.080280608838317,0.12802661723624248,1.0880894900740983
83,35,106,-0.04305459258961942,0.14231139062654427,1.0728094864691222
84,35,107,-0.021090539005031963,0.15136810971721054,1.0682302499583143
85,35,108,-0.004175083421599201,0.15808168672753434,1.0648248392357917
86,35,109,-0.09030768718795174,0.13973232954607379,1.0763127757489312
87,35,110,-0.056562361826678266,0.15767788925445936,1.0539483749241094
88,35,111,-0.036437848347528085,0.17049354510822248,1.0444074659818143
89,35,112,-0.019045440593696547,0.18142033133674018,1.0345791038844019
90,35,113,-0.1066358410042967,0.14921291369369138,1.0725358654024766
91,35,114,-0.07880467364913318,0.16798504359437508,1.0478961616478337
92,35,115,-0.062081347597943946,0.1798741702711857,1.0358857795685725
93,35,116,-0.0484024930801847,0.19045555407948705,1.0280035995101255
94,35,117,-0.12564493835000884,0.1569774419484096,1.068989999258589
95,35,118,-0.10873498043729568,0.17477058777585147,1.0480151742451007
96,35,119,-0.09944195709459235,0.18548932487061018,1.0373848088187252
97,35,120,-0.09109484401299557,0.19454656778715013,1.0283734449497
98,35,200,0.3855507736985776,0.11572911471253185,1.0221112674656974
99,35,201,0.3565167763314049,0.12850250172758373,1.0213667497044394
100,35,202,0.3351003110798997,0.14844948041906814,1.014460925148578
101,35,203,0.31863257937945944,0.166433906116057,1.0016313900517972
102,35,204,0.3014500080428044,0.17995252557974728,0.9928644159325238
103,35,205,0.35231874803717134,0.1714851166901215,0.9767813640865538
104,35,206,0.336739097714251,0.19822518971601008,0.9577193365633402
105,35,207,0.32639074401851587,0.21269161031923428,0.9422668784365062
106,35,208,0.31864163408783924,0.22458015137547643,0.928870589581579
107,35,209,0.3711482303509123,0.17361944181065847,0.9722467927940607
108,35,210,0.3611836445278333,0.20176298161941436,0.948256298567086
109,35,211,0.35343572831607506,0.21882310457054033,0.9295774690159002
110,35,212,0.3488476546058766,0.23212565309410207,0.9133961257597242
111,35,213,0.38904472943543245,0.17191997393593758,0.9740214314609136
112,35,214,0.3837046084457126,0.19627231721003366,0.9509418676006217
113,35,215,0.379878186537802,0.2114746528341044,0.9344620771010207
114,35,216,0.3758954909756572,0.22411718988662543,0.9194383957163026
115,35,217,0.4052092134394688,0.16715852533189335,0.9809405059348801
116,35,218,0.40772020874942844,0.187789835707334,0.9635877129028524
117,35,219,0.4083071759737103,0.20085245944390828,0.951298786765582
118,35,220,0.40724588330078904,0.21104558724372494,0.9392510184849887
119,35,500,0.036056520307803715,-0.221374158620015,1.1069656681956475
120,35,504,0.03873692416433443,-0.22712454915745867,1.0706989334074994
121,35,633,0.013896969233164337,-0.2701099008304668,1.073213309898206
122,35,699,0.034430998911800535,-0.20694997932701317,1.151894693217326
123,35,746,-0.013260529715614998,-0.2705583625762525,1.0718455354470195
124,35,862,0.044654983115676034,-0.27550829577012853,1.080712419052887
125,35,966,0.06755284231602696,-0.28456330881707126,1.0954041949879287
126,36,11,0.1739476537311271,-0.19956687820256652,1.280573907568711
127,36,12,-0.13166953912407123,-0.2061732301973114,1.261476540794923
128,36,13,0.33942677143529476,-0.025790349031202694,1.2422282181087134
129,36,14,-0.27644524969873724,-0.012218072396698896,1.2745982351928922
130,36,23,0.1270299688141827,0.13611955146592214,1.5837187350640434
131,36,24,-0.10031943121017231,0.14795103832655132,1.5999242959880078
132,36,25,0.21625381418055747,0.18555585118085938,1.2768305369784017
133,36,26,-0.11649598183064197,0.14690623434447547,1.2384484418274784
134,36,27,0.17105700717120284,0.35728299712000045,1.4509702982140251
135,36,28,-0.07319336467001093,0.3656724487754939,1.3661912668008755
136,36,29,0.15535774092842147,0.3870919534735925,1.5225396174972663
137,36,30,-0.06322964275739576,0.4064542207921533,1.4316371216509354
138,36,31,0.17302626599999563,0.41102557235450654,1.3380291096057348
139,36,32,-0.051674119033508346,0.4481392488233689,1.2649279966538978
140,36,100,-0.13887079140976263,0.10384706867461029,1.1122479372107599
141,36,101,-0.10717679964067196,0.10340661371288087,1.117286274815557
142,36,102,-0.07491619971527715,0.10937731089562791,1.1177678956186015
143,36,103,-0.0492712845614031,0.11651211544054138,1.1181540975336317
144,36,104,-0.02807875562511173,0.11725557251913321,1.1223765178784806
145,36,105,-0.07351905332313759,0.12762895979926847,1.088129660169141
146,36,106,-0.035605857767097834,0.14121036628313186,1.0748984083764597
147,36,107,-0.014278161541228107,0.15013268760919152,1.0678650066350481
148,36,108,0.0037573873953737564,0.15739146759142733,1.0628323267651554
149,36,109,-0.08340586034364207,0.13753069043702887,1.0763000619718952
150,36,110,-0.04922691774364006,0.15559714590777948,1.05599230344518
151,36,111,-0.029213028418612657,0.16841188479576635,1.0448191630675272
152,36,112,-0.011870516583283733,0.17930999013580295,1.034861405198369
153,36,113,-0.10051124681670466,0.14700678811095735,1.0695611424933575
154,36,114,-0.07205176525018203,0.16580645813255407,1.0478499439580524
155,36,115,-0.05509406568518788,0.17861434941238802,1.036507828562408
156,36,116,-0.04057993716926184,0.18880489953622373,1.026435372329964
157,36,117,-0.11801964921318014,0.1546133950366508,1.0663440149537087
158,36,118,-0.10200295530128421,0.17366310239461158,1.0482951835002998
159,36,119,-0.09180082915450936,0.18402418389470296,1.035532000104715
160,36,120,-0.08252673658077388,0.19376891009220498,1.0250151115025092
161,36,200,0.3863826751981357,0.11556971499622559,1.0234644057418312
162,36,201,0.35589843257283404,0.12768026789916911,1.020772512730109
163,36,202,0.33364769938509586,0.14674009196252968,1.0123170654895055
164,36,203,0.3194275760829315,0.16620004487302356,1.0012147654495087
165,36,204,0.3018942997750893,0.18006345478626967,0.9910365174191648
166,36,205,0.3528302312185778,0.1708984924704749,0.9777029446319732
167,36,206,0.336279449463337,0.1966162758145576,0.9571689555624504
168,36,207,0.32637881818194514,0.21175868425422062,0.9421862658844985
169,36,208,0.3190754310530048,0.22432575012608783,0.9292469792311769
170,36,209,0.37169140247312066,0.17262995130800107,0.9708952758423068
171,36,210,0.3602926590637723,0.2002584833730527,0.9447207637454539
172,36,211,0.35391514724912115,0.21783296498621604,0.9262704126285559
173,36,212,0.3501692883946818,0.2326688074574551,0.9135055627444603
174,36,213,0.38844183256460274,0.17168080719438486,0.9713226657208968
175,36,214,0.3835433573688867,0.1970729250990868,0.9509572607047255
176,36,215,0.3797103829829603,0.2122667869828381,0.9344759008431636
177,36,216,0.3752795367614697,0.2257069230409983,0.9211845936593113
178,36,217,0.406023375118598,0.16857827404945325,0.9800655665403661
179,36,218,0.4080132614232179,0.18922782380935205,0.9640351564387549
180,36,219,0.4073649562120557,0.20076123492438794,0.9500484321489185
181,36,220,0.40763530212955107,0.21115777592694376,0.9374915061302769
182,36,500,0.03836148176157004,-0.22326949259545587,1.1122345257794255
183,36,504,0.04100714064246849,-0.229341931921466,1.0756315735756812
184,36,633,0.01421318921056007,-0.27101982730101054,1.0763932174322786
185,36,699,0.03556881927709434,-0.20790974339054258,1.1579238463268173
186,36,746,-0.013042156222491956,-0.27274352649616074,1.074874455148633
187,36,862,0.04504253715821293,-0.27642677183964814,1.0838950026055933
188,36,966,0.06755284231602696,-0.28456330881707126,1.0954041949879287
189,37,11,0.1739009252509116,-0.20157856439480842,1.2802738182316984
190,37,12,-0.13115177053413943,-0.2068403097852012,1.2645996953654124
191,37,13,0.33942677143529476,-0.025790349031202694,1.2422282181087134
192,37,14,-0.2766550792011127,-0.010203991588520133,1.2748269671854788
193,37,23,0.1283706653532688,0.13834386577857408,1.5821165282587093
194,37,24,-0.09836737388927766,0.15075929648168787,1.6014260957255455
195,37,25,0.20761983623142255,0.19622913947012716,1.3000937875631127
196,37,26,-0.12316419709481807,0.14525919423141062,1.2414546632489234
197,37,27,0.1511699492311225,0.3667638282732581,1.446352675729893
198,37,28,-0.07273645096908778,0.37085379370639476,1.3632894502165414
199,37,29,0.1354187781551198,0.3930107764509846,1.5098936968298695
200,37,30,-0.059142728779599994,0.4127514667932603,1.4289036244876776
201,37,31,0.15506627344914872,0.42800595508216,1.3302490294382616
202,37,32,-0.053841281005480586,0.4568330003775138,1.2776105922588405
203,37,100,-0.13369968275800773,0.1034678688455428,1.1101533874058425
204,37,101,-0.10080459158485063,0.10203130680981808,1.112643802431156
205,37,102,-0.0678175266508718,0.1089171835703833,1.11627048741691
206,37,103,-0.04361310437151074,0.115017629780019,1.117869177220895
207,37,104,-0.02348870070361205,0.11604458761355786,1.122777950178365
208,37,105,-0.06587935823167938,0.1270501873006296,1.0842651273443469
209,37,106,-0.028427021765741266,0.1398542352499003,1.0752774604052555
210,37,107,-0.007140617380530945,0.14874394358432036,1.0680836676424872
211,37,108,0.010859646402822876,0.15596647365548633,1.0629071370310947
212,37,109,-0.07723089125001914,0.13703615780222464,1.074011697157336
213,37,110,-0.042727298938575936,0.15519431158509384,1.054383157403452
214,37,111,-0.020651366832686945,0.16656211041834615,1.0421680681676153
215,37,112,-0.0040474763406980994,0.17701096742912553,1.0342647971794505
216,37,113,-0.09238398601723426,0.14549123323349666,1.0682648632642204
217,37,114,-0.06409928001492043,0.16525991315191801,1.0465196837847415
218,37,115,-0.04722957869760828,0.17801291973797514,1.035076844984507
219,37,116,-0.03365346780841703,0.18852525161392836,1.0270168122481578
220,37,117,-0.1109173606773481,0.15342392970593507,1.0673848622144488
221,37,118,-0.09399540132805954,0.17213618613068832,1.0470896021281602
222,37,119,-0.08389870422995832,0.18349905838256828,1.0344079765235636
223,37,120,-0.07490121505227167,0.19394637262777856,1.0238509447882673
224,37,200,0.3865618313151501,0.11572589727503516,1.0235695751764617
225,37,201,0.35589843257283404,0.12768026789916911,1.020772512730109
226,37,202,0.3336801821889327,0.14772707669936727,1.0124340078356424
227,37,203,0.31749537712075915,0.1661951277238545,1.0000389250192638
228,37,204,0.3018942997750893,0.18006345478626967,0.9910365174191648
229,37,205,0.3528302312185778,0.1708984924704749,0.9777029446319732
230,37,206,0.3343211100492532,0.1970477050418493,0.9582812184065289
231,37,207,0.32625411647756625,0.21223915798598145,0.9442837824169905
232,37,208,0.3190754310530048,0.22432575012608783,0.9292469792311769
233,37,209,0.3693603588536792,0.17240679715680934,0.9716937575762193
234,37,210,0.35981894753038013,0.20101451265117137,0.9465066666446137
235,37,211,0.3531377082500578,0.21764050160154305,0.9286447172594133
236,37,212,0.3492889020369909,0.2327678033486136,0.9138149358702822
237,37,213,0.38726900834903555,0.1707282428743125,0.973501259216154
238,37,214,0.3835433573688867,0.1970729250990868,0.9509572607047255
239,37,215,0.37809334078773327,0.21145964537773432,0.9335506097386701
240,37,216,0.3758954969823377,0.22554903159557427,0.9215771450178127
241,37,217,0.40562818548316987,0.16836721523725223,0.9819468687539397
242,37,218,0.40676471443098966,0.1877126006423155,0.9623085181281374
243,37,219,0.4073649562120557,0.20076123492438794,0.9500484321489185
244,37,220,0.4067635994754873,0.21155842343788941,0.938427768981943
245,37,500,0.03796430608831646,-0.2231300085615394,1.1134300152129128
246,37,504,0.0404595017023794,-0.23016174966669167,1.0760761349962662
247,37,633,0.013827714030481567,-0.27128894858202257,1.077473504775065
248,37,699,0.03637625475824393,-0.2086976724611608,1.1588526882981633
249,37,746,-0.011558890951539284,-0.2739629093980203,1.0779634862395564
250,37,862,0.0446809049418677,-0.27670564173307255,1.084999836583832
251,37,966,0.06810373330651609,-0.2866899486453845,1.096646859721305
252,38,11,0.1749602403725124,-0.2021321918910281,1.2828556036153216
253,38,12,-0.13235773399286366,-0.20730654320942074,1.2674464796388545
254,38,13,0.3394163361010424,-0.027879975138813774,1.24194477311778
255,38,14,-0.2736432271904003,-0.00860005885361208,1.279254954823917
256,38,23,0.12835471136281393,0.1368435933277824,1.5820468330533062
257,38,24,-0.0983514328710139,0.14924559158602985,1.601442221645601
258,38,25,0.22023233960423577,0.18687806387706646,1.2517896695457202
259,38,26,-0.12356096686118344,0.13546736369577767,1.2174702414215701
260,38,27,0.17070073637956443,0.3478135290845043,1.3815939820809051
261,38,28,-0.05937086498010978,0.37511173738001813,1.3168581876618202
262,38,29,0.15435483447023193,0.3761435752538655,1.446241637808227
263,38,30,-0.050257188549932226,0.4122082855060383,1.353179919520991
264,38,31,0.1808609258416605,0.4038165791007525,1.2599939076367042
265,38,32,-0.036189448823007356,0.450945431711433,1.2119277761774057
266,38,100,-0.12596472484062896,0.1038270772360297,1.1065816232916477
267,38,101,-0.09390933799834904,0.10165362844709883,1.1128109625147016
268,38,102,-0.061478411976567934,0.10846771626219553,1.11368847380839
269,38,103,-0.03685444714848347,0.11574417355800298,1.1161175527659977
270,38,104,-0.016013130798461006,0.11620870293924518,1.1182643716995724
271,38,105,-0.05884020149529047,0.12650354390096563,1.084866665861894
272,38,106,-0.022413108684824514,0.13995448135455343,1.0713044121579918
273,38,107,0.0008141114780692254,0.14808358379962272,1.0661093782796571
274,38,108,0.01794836584912833,0.15557174441993243,1.0630624108505136
275,38,109,-0.07035302402341244,0.13655796810760085,1.072707709974956
276,38,110,-0.03527889250907552,0.1544525956414221,1.0520216873859527
277,38,111,-0.013650944289662688,0.1662396951847425,1.0425928730867353
278,38,112,0.002906771929813846,0.17665072462127615,1.0345655632141428
279,38,113,-0.08498379418184694,0.14564304443609072,1.0646885384232114
280,38,114,-0.05781343839652299,0.1656187353240067,1.0450383519801114
281,38,115,-0.03963197850553835,0.1775443512274027,1.0334518248893325
282,38,116,-0.024698254313594563,0.1878261944249865,1.025352774053793
283,38,117,-0.10349374163231365,0.15462448315497215,1.0640640199714169
284,38,118,-0.08672843732752869,0.17322638153195588,1.043783825304792
285,38,119,-0.07642165204038318,0.18444447236799125,1.0317755324058921
286,38,120,-0.06560068843849265,0.19428198470303398,1.0233277411001827
287,38,200,0.38419023622505066,0.11484530528336612,1.019590837538532
288,38,201,0.3559395724578753,0.12867000354591274,1.0208951518156446
289,38,202,0.3336801821889327,0.14772707669936727,1.0124340078356424
290,38,203,0.3186077021623328,0.16545364082980632,1.0015273117526313
291,38,204,0.30206060334024326,0.17926039224091414,0.9910228012777108
292,38,205,0.3505124331775598,0.17024401395822175,0.9761859666103411
293,38,206,0.3343211100492532,0.1970477050418493,0.9582812184065289
294,38,207,0.32532878310789165,0.21232633573765286,0.9445936008361999
295,38,208,0.31753398915299785,0.22452318896965487,0.9291029357565989
296,38,209,0.36954157660611403,0.17255287515708748,0.9717679580641839
297,38,210,0.3598713163042367,0.2005483382013945,0.9443685368644468
298,38,211,0.3531491040066639,0.21856052190731762,0.9287175789073757
299,38,212,0.3492889020369909,0.2327678033486136,0.9138149358702822
300,38,213,0.3873001981823551,0.17168133244018918,0.9735958151046968
301,38,214,0.38372707970059133,0.19720978771243924,0.9510272648160877
302,38,215,0.37810992380620617,0.2123839156255388,0.9336297645502486
303,38,216,0.3754517666406325,0.2249210127480357,0.9211686305312725
304,38,217,0.4037728071743335,0.16838658548603924,0.981009929015215
305,38,218,0.4058708937482087,0.18685133875184629,0.9625909097822524
306,38,219,0.4073649562120557,0.20076123492438794,0.9500484321489185
307,38,220,0.40547114687861524,0.21104107167672817,0.9383893651308391
308,38,500,0.03775785987928114,-0.2254529044087458,1.1125114729999734
309,38,504,0.04043637163999422,-0.2318136279464817,1.0758827513813067
310,38,633,0.014488436197898101,-0.2732077262410401,1.0794145719793493
311,38,699,0.03572200145536409,-0.210752727485241,1.1605928289410135
312,38,746,-0.011552477166636276,-0.274312762326282,1.0779332049455541
313,38,862,0.045436204723581924,-0.27770967482227166,1.0870734590914153
314,38,966,0.06776230794514443,-0.2873506002530161,1.097775580531552
315,39,11,0.173262575559394,-0.20402164834910574,1.2821444939072943
316,39,12,-0.13195001546337617,-0.208737457004452,1.2695563567630013
317,39,13,0.3381319225661483,-0.02880598062383281,1.2396010199711547
318,39,14,-0.2679204670291009,-0.006141254409471469,1.2740244012463793
319,39,23,0.12920282491082516,0.13786052740793897,1.5788133270825628
320,39,24,-0.09707987000604221,0.15035356197155425,1.5981077523567795
321,39,25,0.23172363830794485,0.17736937491019053,1.2459449187171223
322,39,26,-0.1092365611701822,0.11858214521274198,1.2033746677264854
323,39,27,0.17798945391702184,0.3504444113132937,1.3864592297898826
324,39,28,-0.04066574231851536,0.3581754863045237,1.301000568318897
325,39,29,0.1623628991789139,0.386047247050813,1.456475499386621
326,39,30,-0.02645232631735368,0.4005953912623886,1.3558424681386858
327,39,31,0.1869007044933547,0.40873143881692736,1.2644430029387215
328,39,32,-0.018626508268935617,0.4349675563504531,1.1986542357126255
329,39,100,-0.11745878764841855,0.10410232034295992,1.0999719163688217
330,39,101,-0.08526035717300369,0.10284307902324508,1.1067332422882583
331,39,102,-0.053459754093079896,0.10885124094037804,1.110379544873337
332,39,103,-0.028734287239982458,0.11598433414623274,1.1141960598354548
333,39,104,-0.0066679447954448075,0.1163896942685973,1.1159952798968993
334,39,105,-0.050640228126697766,0.12579805814961212,1.0780000791018454
335,39,106,-0.013190177996697052,0.1393165822620413,1.069332295937153
336,39,107,0.008736356710784517,0.1474085527318657,1.0640701501669052
337,39,108,0.027515336222588935,0.15570410136787963,1.062913345188593
338,39,109,-0.0608279683425167,0.13641948638619097,1.0666501495613099
339,39,110,-0.027350520952949653,0.15282003483575687,1.0502405838862703
340,39,111,-0.005830069268051411,0.16556874451721923,1.04079050232894
341,39,112,0.011107346428356965,0.1758139365168375,1.0346215157287462
342,39,113,-0.07615045763859549,0.1456169762162368,1.0612170262421916
343,39,114,-0.0478001779646029,0.1646947052782054,1.0413828697781427
344,39,115,-0.030573916635962442,0.1774786836766016,1.0319365244409655
345,39,116,-0.015642422411098863,0.1887600895887848,1.0243398777723403
346,39,117,-0.09310921443243805,0.15449246608493997,1.06139573851997
347,39,118,-0.07634970463015907,0.17328210963332646,1.0411946348979404
348,39,119,-0.06736519946317794,0.1838569050657852,1.0304745529756765
349,39,120,-0.0569063816181106,0.1933087951730282,1.019970763719901
350,39,200,0.3860737254898557,0.11409887636284283,1.0229581727851558
351,39,201,0.35589843257283404,0.12768026789916911,1.020772512730109
352,39,202,0.33364769938509586,0.14674009196252968,1.0123170654895055
353,39,203,0.32002750793628953,0.16607268780327322,1.0016936574090576
354,39,204,0.30206060334024326,0.17926039224091414,0.9910228012777108
355,39,205,0.3534711885250978,0.16854785286140367,0.9785129048048803
356,39,206,0.3364432120813748,0.19600759343251256,0.9588490794007914
357,39,207,0.3271586059366093,0.21236429925526434,0.945638410434226
358,39,208,0.3197793947821277,0.22524187023912937,0.9305808036577301
359,39,209,0.3704382406184256,0.17071494674637713,0.9729357507244564
360,39,210,0.3608891291342083,0.19938918108739237,0.9477195208533452
361,39,211,0.35359686201510826,0.21711953916603477,0.9294930869143321
362,39,212,0.3497281535823719,0.23202714801747854,0.9130864910165569
363,39,213,0.38834833653758033,0.16902358290770242,0.9747155111084398
364,39,214,0.3846405729203501,0.19636343631661368,0.9522257051651588
365,39,215,0.38079515045425494,0.21158345335338638,0.9357141896952786
366,39,216,0.3778260386183656,0.22335417116374914,0.920311146445189
367,39,217,0.4057386503870081,0.16658599077027222,0.9818245588149803
368,39,218,0.40769061153984376,0.1868419411830916,0.9634938251352381
369,39,219,0.4080180133526654,0.19942367025047206,0.9508611398818021
370,39,220,0.40735121062210367,0.2097415126781783,0.9370688416962911
371,39,500,0.03854947218770033,-0.22677354928781648,1.114681423608665
372,39,504,0.04223000456290651,-0.23362403686024502,1.0771145945391205
373,39,633,0.01556248038309162,-0.2740590915701342,1.0785977781126448
374,39,699,0.037042734214039315,-0.2114675317770338,1.1603663370212047
375,39,746,-0.011017145525522085,-0.27589963663302475,1.0793936147838203
376,39,862,0.04597244153343763,-0.28019716816858903,1.088327987773085
377,39,966,0.06821005137325047,-0.2886704731933763,1.1010054333309012
378,40,11,0.17318263715350876,-0.20514528699929188,1.2819381850467848
379,40,12,-0.13195001546337617,-0.208737457004452,1.2695563567630013
380,40,13,0.3375348398778291,-0.029577711621981865,1.242273727833636
381,40,14,-0.2577408689633585,-0.003783969168615475,1.2614777629587026
382,40,23,0.12899715259443936,0.14013816603482304,1.5777813512354388
383,40,24,-0.09514759915828214,0.15818988813616164,1.6007821650617908
384,40,25,0.2435042618147281,0.1777327395773632,1.2312859025172616
385,40,26,-0.09381164431496881,0.11760153425108542,1.1784424760494991
386,40,27,0.16763020470675263,0.34645209679379835,1.3190573949181774
387,40,28,-0.017894638353674712,0.35203723930349123,1.2635323066337436
388,40,29,0.14747921744042713,0.37562329250963433,1.37185713601521
389,40,30,0.001168231962298577,0.39920828092909877,1.3106693684616109
390,40,31,0.16585704195092632,0.3912285769546921,1.1756891493838675
391,40,32,0.007371773466406715,0.41990929594817505,1.1573569736496814
392,40,100,-0.10665386828907776,0.10369043842041069,1.0987405822663328
393,40,101,-0.0731895691452812,0.1041577750951934,1.1037863061746216
394,40,102,-0.041001863897860855,0.11089727278135787,1.1094558126796603
395,40,103,-0.016432378895505702,0.11694298938011115,1.1111520213678194
396,40,104,0.004355889319690715,0.1166377590427405,1.1137079081499603
397,40,105,-0.039186834838910896,0.12514977373974098,1.079131312638274
398,40,106,-0.0006538873142225991,0.13853396110536956,1.0693329487884484
399,40,107,0.02119108510757267,0.14551624864275092,1.0636303348650975
400,40,108,0.037656616890237506,0.1527955987726557,1.0594903321406395
401,40,109,-0.04929613444016069,0.13609310738962158,1.068060054109444
402,40,110,-0.014078354570798354,0.1528298104333804,1.0489505791154958
403,40,111,0.007957444122896024,0.16458654665028005,1.0412313595641662
404,40,112,0.023815534224391782,0.17505296209961502,1.0350539904551537
405,40,113,-0.0634609188181739,0.14636577930836148,1.0628786450017738
406,40,114,-0.034381467042529715,0.16399876952795156,1.0404074720279557
407,40,115,-0.01727138474884128,0.17669946073842457,1.0307635914829203
408,40,116,-0.0022434847678619884,0.18714445826482595,1.0229924782566497
409,40,117,-0.08119376662837022,0.1548919649598064,1.0588432175434455
410,40,118,-0.06308747187188381,0.17342066142251,1.0406009652521386
411,40,119,-0.052816484206998145,0.18377402060685472,1.0284623248618285
412,40,120,-0.04129204786926596,0.1921116796184525,1.0176806120007413
413,40,200,0.3874464701403386,0.11439903148037209,1.0205949860623043
414,40,201,0.35836538928828904,0.12798686294827682,1.0199843291788016
415,40,202,0.3361923088965105,0.14803038903373164,1.0117419644868277
416,40,203,0.3221099852498584,0.16568350878013838,1.0005622174715252
417,40,204,0.3067881326012303,0.180697939482212,0.9944224574634194
