sync_index,port,frame_index,frame_time
46,0,46,27805.534242200003
46,1,46,27805.53435045
46,2,46,27805.53440365
47,0,47,27805.5698069
47,1,47,27805.56821935
47,2,47,27805.56814255
48,0,48,27805.60259025
48,1,48,27805.6006769
48,2,48,27805.6006025
49,0,49,27805.63503805
49,1,49,27805.6344548
49,2,49,27805.6345545
50,0,50,27805.6684324
50,1,50,27805.6683527
50,2,50,27805.6674125
51,0,51,27805.70140915
51,1,51,27805.701296
51,2,51,27805.70145225
52,0,52,27805.73418655
52,1,52,27805.7342876
52,2,52,27805.7358952
53,0,53,27805.768099
53,1,53,27805.76820725
53,2,53,27805.7688103
54,0,54,27805.80114425
54,1,54,27805.80100535
54,2,54,27805.8012756
55,0,55,27805.83496955
55,1,55,27805.83492445
55,2,55,27805.8339344
56,0,56,27805.8678785
56,1,56,27805.868019200003
56,2,56,27805.8679962
57,0,57,27805.9008719
57,1,57,27805.90081125
57,2,57,27805.9009361
58,0,58,27805.934746550003
58,1,58,27805.93474535
58,2,58,27805.93469565
59,0,59,27805.9695771
59,1,59,27805.9675817
59,2,59,27805.9676898
60,0,60,27806.0024792
60,1,60,27806.00152915
60,2,60,27806.00158845
61,0,61,27806.034961750003
61,1,61,27806.034383
61,2,61,27806.03445415
62,0,62,27806.06831885
62,1,62,27806.068349300003
62,2,62,27806.0684637
63,0,63,27806.10133115
63,1,63,27806.10122995
63,2,63,27806.10126795
64,0,64,27806.13402495
64,1,64,27806.1340898
64,2,64,27806.1357967
65,0,65,27806.16810125
65,1,65,27806.16795585
65,2,65,27806.16872245
66,0,66,27806.2008708
66,1,66,27806.2009987
66,2,66,27806.20119315
67,0,67,27806.2347705
67,1,67,27806.23480905
67,2,67,27806.23373045
68,0,68,27806.26771985
68,1,68,27806.26784575
68,2,68,27806.26778545
69,0,69,27806.30161385
69,1,69,27806.30064295
69,2,69,27806.3015831
70,0,70,27806.33452175
70,1,70,27806.33474025
70,2,70,27806.3346238
71,0,71,27806.36950625
71,1,71,27806.3675511
71,2,71,27806.36744185
72,0,72,27806.40243355
72,1,72,27806.40146395
72,2,72,27806.4013878
73,0,73,27806.4348695
73,1,73,27806.43425905
73,2,73,27806.43431495
74,0,74,27806.46815195
74,1,74,27806.468275500003
74,2,74,27806.468343350003
75,0,75,27806.5010516
75,1,75,27806.50125825
75,2,75,27806.50113955
76,0,76,27806.53494915
76,1,76,27806.5339877
76,2,76,27806.53626785
77,0,77,27806.56790875
77,1,77,27806.5679519
77,2,77,27806.5686942
78,0,78,27806.60177355
78,1,78,27806.60084825
78,2,78,27806.6011499
79,0,79,27806.63468485
79,1,79,27806.63458635
79,2,79,27806.63468455
80,0,80,27806.66758415
80,1,80,27806.6675356
80,2,80,27806.6674628
81,0,81,27806.7015686
81,1,81,27806.701509600003
81,2,81,27806.70136565
82,0,82,27806.73442205
82,1,82,27806.7345132
82,2,82,27806.7343196
83,0,83,27806.7696383
83,1,83,27806.7679794
83,2,83,27806.76785815
84,0,84,27806.8024421
84,1,84,27806.800386000003
84,2,84,27806.80135445
85,0,85,27806.8347881
85,1,85,27806.83380205
85,2,85,27806.83391315
86,0,86,27806.8674852
86,1,86,27806.86741155
86,2,86,27806.8675065
87,0,87,27806.9015324
87,1,87,27806.90143605
87,2,87,27806.90135605
88,0,88,27806.93513905
88,1,88,27806.9339717
88,2,88,27806.93591465
89,0,89,27806.9676484
89,1,89,27806.96773505
89,2,89,27806.96854635
90,0,90,27807.00169965
90,1,90,27807.00188015
90,2,90,27807.00184365
91,0,91,27807.03461745
91,1,91,27807.0347451
91,2,91,27807.03472775
92,0,92,27807.06716055
92,1,92,27807.06831275
92,2,92,27807.0670709
93,0,93,27807.10062805
93,1,93,27807.1017815
93,2,93,27807.10073915
94,0,94,27807.13420055
94,1,94,27807.1341223
94,2,94,27807.13428665
95,0,95,27807.16986405
95,1,95,27807.16812105
95,2,95,27807.1680308
96,0,96,27807.20268965
96,1,96,27807.2004988
96,2,96,27807.20061945
97,0,97,27807.2348906
97,1,97,27807.2342298
97,2,97,27807.23432925
98,0,98,27807.26774395
98,1,98,27807.26777705
98,2,98,27807.267842250003
99,0,99,27807.3014642
99,1,99,27807.3013723
99,2,99,27807.30130105
100,0,100,27807.3347562
100,1,100,27807.33478265
100,2,100,27807.33561605
101,0,101,27807.3674185
101,1,101,27807.3674889
101,2,101,27807.3689312
102,0,102,27807.40122845
102,1,102,27807.40110135
102,2,102,27807.4015208
103,0,103,27807.4335558
103,1,103,27807.434878
103,2,103,27807.4348111
104,0,104,27807.4670242
104,1,104,27807.4680313
104,2,104,27807.4681063
105,0,105,27807.50116175
105,1,105,27807.50123905
105,2,105,27807.50163805
106,0,106,27807.53401305
106,1,106,27807.5338974
106,2,106,27807.5350158
107,0,107,27807.56956725
107,1,107,27807.56761725
107,2,107,27807.5675383
108,0,108,27807.6024657
108,1,108,27807.6012079
108,2,108,27807.6011314
109,0,109,27807.6354269
109,1,109,27807.6338569
109,2,109,27807.6350548
110,0,110,27807.66802535
110,1,110,27807.6681737
110,2,110,27807.6681455
111,0,111,27807.70151015
111,1,111,27807.7013752
111,2,111,27807.70129045
112,0,112,27807.7344788
112,1,112,27807.73441075
112,2,112,27807.7360931
113,0,113,27807.76720375
113,1,113,27807.7681952
113,2,113,27807.7683482
114,0,114,27807.80074415
114,1,114,27807.8008204
114,2,114,27807.80174405
115,0,115,27807.8353387
115,1,115,27807.8352644
115,2,115,27807.8340314
116,0,116,27807.8683997
116,1,116,27807.8683187
116,2,116,27807.8673386
117,0,117,27807.9008184
117,1,117,27807.90089215
117,2,117,27807.901065
118,0,118,27807.9350355
118,1,118,27807.9351898
118,2,118,27807.93388505
119,0,119,27807.9696784
119,1,119,27807.96781095
119,2,119,27807.9679081
120,0,120,27808.0027155
120,1,120,27808.001673
120,2,120,27808.00046345
121,0,121,27808.03520445
121,1,121,27808.0348457
121,2,121,27808.0338667
122,0,122,27808.0684648
122,1,122,27808.06762305
122,2,122,27808.06753405
123,0,123,27808.10182325
123,1,123,27808.10168735
123,2,123,27808.10188245
124,0,124,27808.1344625
124,1,124,27808.13433035
124,2,124,27808.136584
125,0,125,27808.16741485
125,1,125,27808.1683825
125,2,125,27808.16847045
126,0,126,27808.2013451
126,1,126,27808.2014425
126,2,126,27808.20146455
127,0,127,27808.2343006
127,1,127,27808.2344362
127,2,127,27808.23426665
128,0,128,27808.2679939
128,1,128,27808.2678463
128,2,128,27808.2679673
129,0,129,27808.3004173
129,1,129,27808.301498
129,2,129,27808.3005358
130,0,130,27808.33406
130,1,130,27808.33413585
130,2,130,27808.33421235
131,0,131,27808.369524200003
131,1,131,27808.36758025
131,2,131,27808.3685054
132,0,132,27808.40243185
132,1,132,27808.40106615
132,2,132,27808.40099735
133,0,133,27808.43489255
133,1,133,27808.43512945
133,2,133,27808.435221
134,0,134,27808.46751615
134,1,134,27808.4681842
134,2,134,27808.46813015
135,0,135,27808.5012396
135,1,135,27808.50133915
135,2,135,27808.50141485
136,0,136,27808.5342414
136,1,136,27808.53426565
136,2,136,27808.5358796
137,0,137,27808.5681696
137,1,137,27808.5683058
137,2,137,27808.5688637
138,0,138,27808.6010429
138,1,138,27808.60110555
138,2,138,27808.6012871
139,0,139,27808.6351028
139,1,139,27808.6350272
139,2,139,27808.633976
140,0,140,27808.6680735
140,1,140,27808.6682203
140,2,140,27808.66820205
141,0,141,27808.70087585
141,1,141,27808.701754200003
141,2,141,27808.70079885
142,0,142,27808.734836
142,1,142,27808.73488995
142,2,142,27808.7347875
143,0,143,27808.7695413
143,1,143,27808.76774545
143,2,143,27808.767638
144,0,144,27808.80249385
144,1,144,27808.80159715
144,2,144,27808.8016966
145,0,145,27808.83500185
145,1,145,27808.83440975
145,2,145,27808.83449455
146,0,146,27808.86833665
146,1,146,27808.86863895
146,2,146,27808.8685556
147,0,147,27808.90132125
147,1,147,27808.90125315
147,2,147,27808.9013521
148,0,148,27808.9342576
148,1,148,27808.9341565
148,2,148,27808.9358713
149,0,149,27808.9680744
149,1,149,27808.96812435
149,2,149,27808.96879665
150,0,150,27809.0009866
150,1,150,27809.0010395
150,2,150,27809.0012555
151,0,151,27809.03502435
151,1,151,27809.0350734
151,2,151,27809.033959
152,0,152,27809.06787365
152,1,152,27809.0679836
152,2,152,27809.06819195
153,0,153,27809.10105615
153,1,153,27809.1011199
153,2,153,27809.1009908
154,0,154,27809.13392115
154,1,154,27809.13397245
154,2,154,27809.13487905
155,0,155,27809.16974115
155,1,155,27809.167878
155,2,155,27809.16783875
156,0,156,27809.20251775
156,1,156,27809.2006503
156,2,156,27809.20053995
157,0,157,27809.2349541
157,1,157,27809.23479645
157,2,157,27809.23467945
158,0,158,27809.2685101
158,1,158,27809.26736025
158,2,158,27809.2674191
159,0,159,27809.30143135
159,1,159,27809.3012713
159,2,159,27809.30138565
160,0,160,27809.3342775
160,1,160,27809.3341789
160,2,160,27809.3359028
161,0,161,27809.368093700003
161,1,161,27809.3681237
161,2,161,27809.3688211
162,0,162,27809.4010311
162,1,162,27809.4009751
162,2,162,27809.4012714
163,0,163,27809.43492145
163,1,163,27809.4349896
163,2,163,27809.43388365
164,0,164,27809.4678963
164,1,164,27809.46793725
164,2,164,27809.46788835
165,0,165,27809.50084305
165,1,165,27809.5007537
165,2,165,27809.5009175
166,0,166,27809.53429045
166,1,166,27809.53421095
166,2,166,27809.535365
167,0,167,27809.56997455
167,1,167,27809.56853745
167,2,167,27809.56844445
168,0,168,27809.6024438
168,1,168,27809.60144435
168,2,168,27809.60135705
169,0,169,27809.6349449
169,1,169,27809.6343874
169,2,169,27809.6342834
170,0,170,27809.668175550003
170,1,170,27809.6682779
170,2,170,27809.6683458
171,0,171,27809.70109135
171,1,171,27809.70129955
171,2,171,27809.701223
172,0,172,27809.73494885
172,1,172,27809.7340213
172,2,172,27809.7357355
173,0,173,27809.76809815
173,1,173,27809.7679945
173,2,173,27809.76869575
174,0,174,27809.8010286
174,1,174,27809.80091035
174,2,174,27809.8012534
175,0,175,27809.8348568
175,1,175,27809.83493255
175,2,175,27809.8347197
176,0,176,27809.8678129
176,1,176,27809.86776705
176,2,176,27809.86768915
177,0,177,27809.90057345
177,1,177,27809.90160675
177,2,177,27809.90152635
178,0,178,27809.93449155
178,1,178,27809.9346321
178,2,178,27809.9347063
179,0,179,27809.9699337
179,1,179,27809.9674475
179,2,179,27809.967402
180,0,180,27810.00238465
180,1,180,27810.0013184
180,2,180,27810.00141395
181,0,181,27810.0348382
181,1,181,27810.03432925
181,2,181,27810.03423935
182,0,182,27810.0680333
182,1,182,27810.06815505
182,2,182,27810.067932650003
183,0,183,27810.10088025
183,1,183,27810.1009241
183,2,183,27810.10099595
184,0,184,27810.1348401
184,1,184,27810.134782200003
184,2,184,27810.1361918
185,0,185,27810.16777345
185,1,185,27810.1676806
185,2,185,27810.16910365
186,0,186,27810.20173145
186,1,186,27810.2015942
186,2,186,27810.20168685
187,0,187,27810.23465455
187,1,187,27810.23450555
187,2,187,27810.2347292
188,0,188,27810.2675214
188,1,188,27810.2683853
188,2,188,27810.26743415
189,0,189,27810.30149015
189,1,189,27810.30136755
189,2,189,27810.3013464
190,0,190,27810.33444755
190,1,190,27810.33425765
190,2,190,27810.33434065
191,0,191,27810.3693349
191,1,191,27810.36812485
191,2,191,27810.36822625
192,0,192,27810.40228195
192,1,192,27810.40106505
192,2,192,27810.40117585
193,0,193,27810.434774200003
193,1,193,27810.4349365
193,2,193,27810.4349958
194,0,194,27810.46799725
194,1,194,27810.4680211
194,2,194,27810.4679193
195,0,195,27810.5010043
195,1,195,27810.5009286
195,2,195,27810.50108775
196,0,196,27810.53477185
196,1,196,27810.5346825
196,2,196,27810.53561315
197,0,197,27810.567095
197,1,197,27810.56716295
197,2,197,27810.56899065
198,0,198,27810.600989
198,1,198,27810.60104585
198,2,198,27810.601967050003
199,0,199,27810.6349024
199,1,199,27810.63506765
199,2,199,27810.6349959
200,0,200,27810.6682307
200,1,200,27810.6681642
200,2,200,27810.66804125
201,0,201,27810.7016429
201,1,201,27810.70152855
201,2,201,27810.70058225
202,0,202,27810.73468845
202,1,202,27810.73479055
202,2,202,27810.7345659
203,0,203,27810.7700508
203,1,203,27810.76820175
203,2,203,27810.76699305
204,0,204,27810.80277895
204,1,204,27810.8005528
204,2,204,27810.8007145
205,0,205,27810.83494745
205,1,205,27810.83414705
205,2,205,27810.834198
206,0,206,27810.86757805
206,1,206,27810.86824255
206,2,206,27810.868180650003
207,0,207,27810.9007327
207,1,207,27810.90059495
207,2,207,27810.9007767
208,0,208,27810.93530175
208,1,208,27810.93401085
208,2,208,27810.93650335
209,0,209,27810.9686173
209,1,209,27810.9674078
209,2,209,27810.96846765
210,0,210,27811.0013009
210,1,210,27811.001416
210,2,210,27811.0015801
211,0,211,27811.0343758
211,1,211,27811.0344425
211,2,211,27811.03423715
212,0,212,27811.06799615
212,1,212,27811.0669979
212,2,212,27811.06796135
213,0,213,27811.10095655
213,1,213,27811.10090695
213,2,213,27811.10100005
214,0,214,27811.13491605
214,1,214,27811.1350347
214,2,214,27811.13485045
215,0,215,27811.1699668
215,1,215,27811.16843215
215,2,215,27811.1672449
216,0,216,27811.20252765
216,1,216,27811.2013999
216,2,216,27811.2011318
217,0,217,27811.235369
217,1,217,27811.2352267
217,2,217,27811.23516115
218,0,218,27811.2686403
218,1,218,27811.26857085
218,2,218,27811.26852585
219,0,219,27811.3004698
219,1,219,27811.3015425
219,2,219,27811.301585
220,0,220,27811.33412795
220,1,220,27811.33402875
220,2,220,27811.33589705
221,0,221,27811.36785715
221,1,221,27811.367775
221,2,221,27811.36867345
222,0,222,27811.40127125
222,1,222,27811.4011922
222,2,222,27811.4013901
223,0,223,27811.43479865
223,1,223,27811.43353645
223,2,223,27811.43486025
224,0,224,27811.4672673
224,1,224,27811.4680361
224,2,224,27811.4681545
225,0,225,27811.50145225
225,1,225,27811.501386900003
225,2,225,27811.5012707
226,0,226,27811.533906
226,1,226,27811.533932
226,2,226,27811.53408895
227,0,227,27811.57017555
227,1,227,27811.5672907
227,2,227,27811.56853645
228,0,228,27811.60267395
228,1,228,27811.601422450003
228,2,228,27811.6014984
229,0,229,27811.63489375
229,1,229,27811.6343472
229,2,229,27811.634462
230,0,230,27811.66845675
230,1,230,27811.6683646
230,2,230,27811.6674234
231,0,231,27811.70128965
231,1,231,27811.70142325
231,2,231,27811.70150125
232,0,232,27811.7337301
232,1,232,27811.73471155
232,2,232,27811.73622075
233,0,233,27811.76727995
233,1,233,27811.7673464
233,2,233,27811.76855295
234,0,234,27811.8010236
234,1,234,27811.80113265
234,2,234,27811.80193555
235,0,235,27811.83471695
235,1,235,27811.8335012
235,2,235,27811.83484115
236,0,236,27811.86708125
236,1,236,27811.86803815
236,2,236,27811.8681202
237,0,237,27811.9010595
237,1,237,27811.9009812
237,2,237,27811.901112450003
238,0,238,27811.9346421
238,1,238,27811.93478415
238,2,238,27811.9336685
239,0,239,27811.96943305
239,1,239,27811.9682457
239,2,239,27811.9671051
240,0,240,27812.00257645
240,1,240,27812.00063105
240,2,240,27812.000696
241,0,241,27812.0349392
241,1,241,27812.0341093
241,2,241,27812.03423415
242,0,242,27812.0676957
242,1,242,27812.06774305
242,2,242,27812.06771115
243,0,243,27812.10104775
243,1,243,27812.10209745
243,2,243,27812.10217305
244,0,244,27812.13460505
244,1,244,27812.1346738
244,2,244,27812.13569115
245,0,245,27812.167124400003
245,1,245,27812.167205
245,2,245,27812.1690149
246,0,246,27812.2011172
246,1,246,27812.2010246
246,2,246,27812.2020261
