sync_index,port,frame_index,frame_time
73411,2,73364,4163.0678276
73411,0,73388,4163.06771415
73411,1,73366,4163.0677859
73412,2,73365,4163.1006612
73412,0,73389,4163.10168835
73412,1,73367,4163.10163265
73413,2,73366,4163.13415505
73413,0,73390,4163.134212200001
73413,1,73368,4163.13438125
73414,2,73367,4163.1680904
73414,0,73391,4163.16825525
73414,1,73369,4163.1681659000005
73415,2,73368,4163.201172
73415,0,73392,4163.20124045
73415,1,73370,4163.201297
73416,2,73369,4163.2348344
73416,0,73393,4163.234650349999
73416,1,73371,4163.2347817499995
73417,2,73370,4163.268354600001
73417,0,73394,4163.2674256
73417,1,73372,4163.26737
73418,2,73371,4163.3015994
73418,0,73395,4163.3015273500005
73418,1,73373,4163.3012784
73419,2,73372,4163.334938149999
73419,0,73396,4163.33502945
73419,1,73374,4163.33391745
73420,2,73373,4163.36786065
73420,0,73397,4163.3680918499995
73420,1,73375,4163.36802815
73421,2,73374,4163.40073295
73421,0,73398,4163.40179145
73421,1,73376,4163.40173695
73422,2,73375,4163.434441400001
73422,0,73399,4163.43456105
73422,1,73377,4163.4345382
73423,2,73376,4163.4672129499995
73423,0,73400,4163.46730295
73423,1,73378,4163.46736565
73424,2,73377,4163.50109095
73424,0,73401,4163.501317550001
73424,1,73379,4163.501373749999
73425,2,73378,4163.5352167
73425,0,73402,4163.533968399999
73425,1,73380,4163.53413665
73426,2,73379,4163.5681648
73426,0,73403,4163.56824705
73426,1,73381,4163.5682765500005
73427,2,73380,4163.6010053499995
73427,0,73404,4163.6011149000005
73427,1,73382,4163.601178000001
73428,2,73381,4163.63440645
73428,0,73405,4163.6353675499995
73428,1,73383,4163.6344669499995
73429,2,73382,4163.66827945
73429,0,73406,4163.668357750001
73429,1,73384,4163.667293
73430,2,73383,4163.701343549999
73430,0,73407,4163.70136045
73430,1,73385,4163.701245349999
73431,2,73384,4163.7343587
73431,0,73408,4163.734143899999
73431,1,73386,4163.7342301
73432,2,73385,4163.7685315
73432,0,73409,4163.7676157000005
73432,1,73387,4163.7675695
73433,2,73386,4163.8016189
73433,0,73410,4163.80148615
73433,1,73388,4163.801699899999
73434,2,73387,4163.8346072
73434,0,73411,4163.834426400001
73434,1,73389,4163.83447985
73435,2,73388,4163.868014850001
73435,0,73412,4163.867828799999
73435,1,73390,4163.86789435
73436,2,73389,4163.9007595
73436,0,73413,4163.9017
73436,1,73391,4163.90072905
73437,2,73390,4163.9347102
73437,0,73414,4163.93459855
73437,1,73392,4163.93465515
73438,2,73391,4163.9679634
73438,0,73415,4163.966999
73438,1,73393,4163.96805065
73439,2,73392,4164.0009860499995
73439,0,73416,4164.00103045
73439,1,73394,4164.000916
73440,2,73393,4164.03491985
73440,0,73417,4164.034800400001
73440,1,73395,4164.034909800001
73441,2,73394,4164.0680859
73441,0,73418,4164.06814565
73441,1,73396,4164.0679934
73442,2,73395,4164.10100245
73442,0,73419,4164.1009419
73442,1,73397,4164.1011042
73443,2,73396,4164.13444295
73443,0,73420,4164.1353137999995
73443,1,73398,4164.1343494
73444,2,73397,4164.16827125
73444,0,73421,4164.168411500001
73444,1,73399,4164.1683643
73445,2,73398,4164.2011711
73445,0,73422,4164.201314649999
73445,1,73400,4164.20126275
73446,2,73399,4164.2353197
73446,0,73423,4164.23435075
73446,1,73401,4164.2344573
73447,2,73400,4164.2677616500005
73447,0,73424,4164.26784295
73447,1,73402,4164.2679370999995
73448,2,73401,4164.30167705
73448,0,73425,4164.3007066499995
73448,1,73403,4164.30077355
73449,2,73402,4164.3346341
73449,0,73426,4164.3348003
73449,1,73404,4164.33475315
73450,2,73403,4164.367051650001
73450,0,73427,4164.36808605
73450,1,73405,4164.36714855
73451,2,73404,4164.40099385
73451,0,73428,4164.401084749999
73451,1,73406,4164.4011611999995
73452,2,73405,4164.4349807
73452,0,73429,4164.434918049999
73452,1,73407,4164.4339669
73453,2,73406,4164.4683169
73453,0,73430,4164.46726905
73453,1,73408,4164.4683669999995
73454,2,73407,4164.50139605
73454,0,73431,4164.50122545
73454,1,73409,4164.5013124
73455,2,73408,4164.534304950001
73455,0,73432,4164.53415985
73455,1,73410,4164.53424335
73456,2,73409,4164.56847595
73456,0,73433,4164.56747555
73456,1,73411,4164.5685293999995
73457,2,73410,4164.601266600001
73457,0,73434,4164.6009622
73457,1,73412,4164.60142615
73458,2,73411,4164.6341336000005
73458,0,73435,4164.63504725
73458,1,73413,4164.63419695
73459,2,73412,4164.6677294
73459,0,73436,4164.6675577000005
73459,1,73414,4164.66766385
73460,2,73413,4164.7015777
73460,0,73437,4164.7014601
73460,1,73415,4164.70153565
73461,2,73414,4164.73454315
73461,0,73438,4164.734431299999
73461,1,73416,4164.7343881
73462,2,73415,4164.767911999999
73462,0,73439,4164.7679599
73462,1,73417,4164.767823300001
73463,2,73416,4164.800728599999
73463,0,73440,4164.800780199999
73463,1,73418,4164.80172375
73464,2,73417,4164.83502545
73464,0,73441,4164.8349428500005
73464,1,73419,4164.83394785
73465,2,73418,4164.867441599999
73465,0,73442,4164.86735705
73465,1,73420,4164.86751755
73466,2,73419,4164.9014554000005
73466,0,73443,4164.901370150001
73466,1,73421,4164.901315700001
73467,2,73420,4164.9343911
73467,0,73444,4164.93424805
73467,1,73422,4164.9342713999995
73468,2,73421,4164.96862875
73468,0,73445,4164.9677040999995
73468,1,73423,4164.9678075
73469,2,73422,4165.00096535
73469,0,73446,4165.0022867
73469,1,73424,4165.002171849999
73470,2,73423,4165.0349312
73470,0,73447,4165.0339131
73470,1,73425,4165.03497435
73471,2,73424,4165.0674361500005
73471,0,73448,4165.067325149999
73471,1,73426,4165.06748455
73472,2,73425,4165.1012315
73472,0,73449,4165.101070799999
73472,1,73427,4165.1012197
73473,2,73426,4165.13386715
73473,0,73450,4165.1347956
73473,1,73428,4165.1337888
73474,2,73427,4165.168129199999
73474,0,73451,4165.16718685
73474,1,73429,4165.1672398
73475,2,73428,4165.2010943000005
73475,0,73452,4165.2012569
73475,1,73430,4165.20118055
73476,2,73429,4165.2351561
73476,0,73453,4165.23433225
73476,1,73431,4165.23422545
73477,2,73430,4165.26775015
73477,0,73454,4165.2678139
73477,1,73432,4165.267908100001
73478,2,73431,4165.30127415
73478,0,73455,4165.3011102
73478,1,73433,4165.301183850001
73479,2,73432,4165.33388215
73479,0,73456,4165.3352652
73479,1,73434,4165.3351604
73480,2,73433,4165.36751355
73480,0,73457,4165.36847295
73480,1,73435,4165.36754605
73481,2,73434,4165.4012918
73481,0,73458,4165.401218
73481,1,73436,4165.401305650001
73482,2,73435,4165.43461215
73482,0,73459,4165.4344853
73482,1,73437,4165.4344869
73483,2,73436,4165.4678743
73483,0,73460,4165.4679243
73483,1,73438,4165.4668959
73484,2,73437,4165.50078345
73484,0,73461,4165.500939699999
73484,1,73439,4165.50084855
73485,2,73438,4165.5352368
73485,0,73462,4165.53518065
73485,1,73440,4165.5351054
73486,2,73439,4165.5682703
73486,0,73463,4165.5683129
73486,1,73441,4165.5681562
73487,2,73440,4165.6011914499995
73487,0,73464,4165.6010461000005
73487,1,73442,4165.60114385
73488,2,73441,4165.63410395
73488,0,73465,4165.6352384
73488,1,73443,4165.6351921000005
73489,2,73442,4165.668101650001
73489,0,73466,4165.6682282
73489,1,73444,4165.6681972999995
73490,2,73443,4165.70096095
73490,0,73467,4165.70115635
73490,1,73445,4165.7010812
73491,2,73444,4165.73484985
73491,0,73468,4165.73387135
73491,1,73446,4165.73497595
73492,2,73445,4165.76741845
73492,0,73469,4165.7673138499995
73492,1,73447,4165.76748435
73493,2,73446,4165.80129035
73493,0,73470,4165.8013462
73493,1,73448,4165.8012141
73494,2,73447,4165.83430405
73494,0,73471,4165.8344525
73494,1,73449,4165.8343921
73495,2,73448,4165.86822465
73495,0,73472,4165.86709555
73495,1,73450,4165.86818275
73496,2,73449,4165.901048
73496,0,73473,4165.9011357
73496,1,73451,4165.9011160499995
73497,2,73450,4165.9345235
73497,0,73474,4165.93455435
73497,1,73452,4165.93444225
73498,2,73451,4165.96735135
73498,0,73475,4165.9674301
73498,1,73453,4165.96833675
73499,2,73452,4166.0012959
73499,0,73476,4166.001404250001
73499,1,73454,4166.0014774
73500,2,73453,4166.03428685
73500,0,73477,4166.0341779
73500,1,73455,4166.0342634
73501,2,73454,4166.06776695
73501,0,73478,4166.06784445
73501,1,73456,4166.06791825
73502,2,73455,4166.101614900001
73502,0,73479,4166.100739449999
73502,1,73457,4166.1006615999995
73503,2,73456,4166.1345861
73503,0,73480,4166.1347495499995
73503,1,73458,4166.1347009
73504,2,73457,4166.16698525
73504,0,73481,4166.168069949999
73504,1,73459,4166.167994449999
73505,2,73458,4166.20103815
73505,0,73482,4166.2009801
73505,1,73460,4166.20089255
73506,2,73459,4166.23493745
73506,0,73483,4166.2348944000005
73506,1,73461,4166.234813749999
73507,2,73460,4166.268277499999
73507,0,73484,4166.2682351
73507,1,73462,4166.26720345
73508,2,73461,4166.3012189
73508,0,73485,4166.30127545
73508,1,73463,4166.3011346
73509,2,73462,4166.333997899999
73509,0,73486,4166.3340557
73509,1,73464,4166.33494445
73510,2,73463,4166.36795265
73510,0,73487,4166.3680347
73510,1,73465,4166.36800515
73511,2,73464,4166.40094145
73511,0,73488,4166.401003450001
73511,1,73466,4166.4008335
73512,2,73465,4166.4349522
73512,0,73489,4166.43487145
73512,1,73467,4166.43483225
73513,2,73466,4166.4677789
73513,0,73490,4166.467683299999
73513,1,73468,4166.4677952
73514,2,73467,4166.50156495
73514,0,73491,4166.50165215
73514,1,73469,4166.50058625
73515,2,73468,4166.5346178
73515,0,73492,4166.5345453
73515,1,73470,4166.5346575
73516,2,73469,4166.5675375
73516,0,73493,4166.56748315
73516,1,73471,4166.56740415
73517,2,73470,4166.60144595
73517,0,73494,4166.6013180499995
73517,1,73472,4166.601403500001
73518,2,73471,4166.63482055
73518,0,73495,4166.63369175
73518,1,73473,4166.634723900001
73519,2,73472,4166.668007849999
73519,0,73496,4166.66796705
73519,1,73474,4166.66858995
73520,2,73473,4166.7015701
73520,0,73497,4166.70053655
73520,1,73475,4166.70151275
73521,2,73474,4166.734644149999
73521,0,73498,4166.73457665
73521,1,73476,4166.734482
73522,2,73475,4166.7672458
73522,0,73499,4166.76717135
73522,1,73477,4166.767235249999
73523,2,73476,4166.80120515
73523,0,73500,4166.801170299999
73523,1,73478,4166.8010873
73524,2,73477,4166.8337431
73524,0,73501,4166.83379975
73524,1,73479,4166.834682799999
73525,2,73478,4166.867503150001
73525,0,73502,4166.86744465
73525,1,73480,4166.8673218
73526,2,73479,4166.9016521
73526,0,73503,4166.9015163
73526,1,73481,4166.9016001
73527,2,73480,4166.9346377
73527,0,73504,4166.93469265
73527,1,73482,4166.9345439
73528,2,73481,4166.96817465
73528,0,73505,4166.9681128
73528,1,73483,4166.96806365
73529,2,73482,4167.00084355
73529,0,73506,4167.00090335
73529,1,73484,4167.0010021
73530,2,73483,4167.03521425
73530,0,73507,4167.03514295
73530,1,73485,4167.034947849999
73531,2,73484,4167.0680386
73531,0,73508,4167.0680990500005
73531,1,73486,4167.06815285
73532,2,73485,4167.101062649999
73532,0,73509,4167.10092745
73532,1,73487,4167.10100305
73533,2,73486,4167.1349709999995
73533,0,73510,4167.1339016
73533,1,73488,4167.13488535
73534,2,73487,4167.16781695
73534,0,73511,4167.1679437
73534,1,73489,4167.16785335
73535,2,73488,4167.2012534000005
73535,0,73512,4167.2011922500005
73535,1,73490,4167.201271
73536,2,73489,4167.23424385
73536,0,73513,4167.2342197
73536,1,73491,4167.23411435
73537,2,73490,4167.2685566
73537,0,73514,4167.267609099999
73537,1,73492,4167.2675566
73538,2,73491,4167.30119785
73538,0,73515,4167.301172650001
73538,1,73493,4167.3010902999995
73539,2,73492,4167.33405535
73539,0,73516,4167.3341459
73539,1,73494,4167.3349815500005
73540,2,73493,4167.36750965
73540,0,73517,4167.36760745
73540,1,73495,4167.36766135
73541,2,73494,4167.40145665
73541,0,73518,4167.401637950001
73541,1,73496,4167.401524299999
73542,2,73495,4167.434329
73542,0,73519,4167.4344234
73542,1,73497,4167.434409699999
73543,2,73496,4167.46829815
73543,0,73520,4167.46844375
73543,1,73498,4167.4683511
73544,2,73497,4167.50128655
73544,0,73521,4167.50125555
73544,1,73499,4167.501199300001
73545,2,73498,4167.533721
73545,0,73522,4167.5338003
73545,1,73500,4167.533588849999
73546,2,73499,4167.56755365
73546,0,73523,4167.5676224
73546,1,73501,4167.5676261
73547,2,73500,4167.60155705
73547,0,73524,4167.601430950001
73547,1,73502,4167.601512499999
73548,2,73501,4167.633987900001
73548,0,73525,4167.63393455
73548,1,73503,4167.634036449999
73549,2,73502,4167.667907
73549,0,73526,4167.66797505
73549,1,73504,4167.6680415
73550,2,73503,4167.700781400001
73550,0,73527,4167.70084455
73550,1,73505,4167.7009471
73551,2,73504,4167.734684700001
73551,0,73528,4167.73479665
73551,1,73506,4167.73483225
73552,2,73505,4167.76772575
73552,0,73529,4167.7676741
73552,1,73507,4167.76779055
73553,2,73506,4167.80203965
73553,0,73530,4167.80109515
73553,1,73508,4167.8010708
73554,2,73507,4167.83451255
73554,0,73531,4167.83455
73554,1,73509,4167.83354325
73555,2,73508,4167.86868895
73555,0,73532,4167.868605150001
73555,1,73510,4167.868558550001
73556,2,73509,4167.9017275999995
73556,0,73533,4167.9019532
73556,1,73511,4167.90176605
73557,2,73510,4167.934822900001
73557,0,73534,4167.93471005
73557,1,73512,4167.93478965
73558,2,73511,4167.967562100001
73558,0,73535,4167.96767835
73558,1,73513,4167.96765545
73559,2,73512,4168.00166695
73559,0,73536,4168.0016433
73559,1,73514,4168.0015506
73560,2,73513,4168.035019
73560,0,73537,4168.034891400001
73560,1,73515,4168.035059
73561,2,73514,4168.06783
73561,0,73538,4168.0679136
73561,1,73516,4168.06788305
73562,2,73515,4168.1017071999995
73562,0,73539,4168.1007412
73562,1,73517,4168.100822300001
73563,2,73516,4168.134354399999
73563,0,73540,4168.1342048999995
73563,1,73518,4168.13431195
73564,2,73517,4168.16857255
73564,0,73541,4168.1675544
73564,1,73519,4168.1685359
73565,2,73518,4168.2011274
73565,0,73542,4168.20102235
73565,1,73520,4168.20119685
73566,2,73519,4168.23481035
73566,0,73543,4168.2347265
73566,1,73521,4168.2349259
73567,2,73520,4168.26737295
73567,0,73544,4168.26748905
73567,1,73522,4168.26851755
73568,2,73521,4168.30093965
73568,0,73545,4168.3009924
73568,1,73523,4168.3010262
73569,2,73522,4168.3344258
73569,0,73546,4168.3346696
73569,1,73524,4168.3345178
73570,2,73523,4168.36815025
73570,0,73547,4168.36734105
73570,1,73525,4168.36723885
73571,2,73524,4168.40134075
73571,0,73548,4168.40157275
73571,1,73526,4168.4014651
73572,2,73525,4168.43418505
73572,0,73549,4168.4342591
73572,1,73527,4168.4343547
73573,2,73526,4168.468099
73573,0,73550,4168.4680399
73573,1,73528,4168.4681544
73574,2,73527,4168.50151065
73574,0,73551,4168.50164515
73574,1,73529,4168.50143865
73575,2,73528,4168.5341678
73575,0,73552,4168.53408665
73575,1,73530,4168.5341576
73576,2,73529,4168.5676472
73576,0,73553,4168.5675492499995
73576,1,73531,4168.568525799999
73577,2,73530,4168.6019734500005
73577,0,73554,4168.60184985
73577,1,73532,4168.6020596
73578,2,73531,4168.634806550001
73578,0,73555,4168.6348765
73578,1,73533,4168.63355395
73579,2,73532,4168.6683417
73579,0,73556,4168.6684187
73579,1,73534,4168.6671073
73580,2,73533,4168.7016158
73580,0,73557,4168.70154285
73580,1,73535,4168.7005263
73581,2,73534,4168.7341774
73581,0,73558,4168.7340851
73581,1,73536,4168.73432335
73582,2,73535,4168.76844795
73582,0,73559,4168.7673978
73582,1,73537,4168.76838555
73583,2,73536,4168.801212099999
73583,0,73560,4168.8013249
73583,1,73538,4168.801298349999
73584,2,73537,4168.834224300001
73584,0,73561,4168.83419965
73584,1,73539,4168.834116399999
73585,2,73538,4168.86813305
73585,0,73562,4168.86813805
73585,1,73540,4168.8680455
73586,2,73539,4168.90085895
73586,0,73563,4168.90092585
73586,1,73541,4168.9007721
73587,2,73540,4168.934518399999
73587,0,73564,4168.9346482500005
73587,1,73542,4168.9345935
73588,2,73541,4168.96724595
73588,0,73565,4168.96715615
73588,1,73543,4168.9672579
73589,2,73542,4169.0017279
73589,0,73566,4169.001617649999
73589,1,73544,4169.00151975
73590,2,73543,4169.0344607
73590,0,73567,4169.0343837
73590,1,73545,4169.034578549999
73591,2,73544,4169.06868565
73591,0,73568,4169.06862755
73591,1,73546,4169.0676568
73592,2,73545,4169.1017107
73592,0,73569,4169.1016565
73592,1,73547,4169.1015707999995
73593,2,73546,4169.134595449999
73593,0,73570,4169.1344844
73593,1,73548,4169.1345786
73594,2,73547,4169.16797665
73594,0,73571,4169.1678918
73594,1,73549,4169.16691515
73595,2,73548,4169.2009765
73595,0,73572,4169.200817999999
73595,1,73550,4169.20091845
73596,2,73549,4169.2348301
73596,0,73573,4169.2348707500005
73596,1,73551,4169.23477795
73597,2,73550,4169.26720955
73597,0,73574,4169.2681809000005
73597,1,73552,4169.26726905
73598,2,73551,4169.30113805
73598,0,73575,4169.30130905
73598,1,73553,4169.301251
73599,2,73552,4169.3350276500005
73599,0,73576,4169.33409325
73599,1,73554,4169.33417
73600,2,73553,4169.3674195
73600,0,73577,4169.3674534500005
73600,1,73555,4169.36837625
73601,2,73554,4169.4015287
73601,0,73578,4169.4013447
73601,1,73556,4169.40144365
73602,2,73555,4169.4344143
73602,0,73579,4169.43426855
73602,1,73557,4169.434366150001
73603,2,73556,4169.468796
73603,0,73580,4169.4676433
73603,1,73558,4169.468701350001
73604,2,73557,4169.50158705
73604,0,73581,4169.5014696
73604,1,73559,4169.5016653
73605,2,73558,4169.5345442
73605,0,73582,4169.53446425
73605,1,73560,4169.534438
73606,2,73559,4169.5673612499995
73606,0,73583,4169.5684258
73606,1,73561,4169.5683453500005
73607,2,73560,4169.60128085
73607,0,73584,4169.60137505
73607,1,73562,4169.6013907
73608,2,73561,4169.6343477499995
73608,0,73585,4169.6342009
73608,1,73563,4169.6342850500005
73609,2,73562,4169.6678378
73609,0,73586,4169.6677930000005
73609,1,73564,4169.66769905
73610,2,73563,4169.700567100001
73610,0,73587,4169.70163625
73610,1,73565,4169.7016995
73611,2,73564,4169.7347301
73611,0,73588,4169.734559750001
73611,1,73566,4169.7346249
73612,2,73565,4169.7679807
73612,0,73589,4169.76705865
73612,1,73567,4169.767007
73613,2,73566,4169.80092445
73613,0,73590,4169.80101085
73613,1,73568,4169.80105755
73614,2,73567,4169.83487185
73614,0,73591,4169.835014599999
73614,1,73569,4169.83494455
73615,2,73568,4169.8683041
73615,0,73592,4169.8683433999995
73615,1,73570,4169.867300100001
73616,2,73569,4169.9013009
73616,0,73593,4169.90119635
73616,1,73571,4169.9013009499995
73617,2,73570,4169.93414035
73617,0,73594,4169.93508665
73617,1,73572,4169.934219950001
73618,2,73571,4169.96777745
73618,0,73595,4169.96781035
73618,1,73573,4169.96772755
73619,2,73572,4170.00175655
73619,0,73596,4170.000658450001
73619,1,73574,4170.001704050001
73620,2,73573,4170.0346539
73620,0,73597,4170.034715899999
73620,1,73575,4170.03472635
73621,2,73574,4170.068136350001
73621,0,73598,4170.06806145
73621,1,73576,4170.0681181
73622,2,73575,4170.1012641
73622,0,73599,4170.10117745
73622,1,73577,4170.101122
73623,2,73576,4170.13394525
73623,0,73600,4170.134042199999
73623,1,73578,4170.13389245
73624,2,73577,4170.16790215
73624,0,73601,4170.168013
73624,1,73579,4170.1678309
73625,2,73578,4170.2009127
73625,0,73602,4170.20103775
73625,1,73580,4170.201873
73626,2,73579,4170.2346378
73626,0,73603,4170.2336181499995
73626,1,73581,4170.2347067499995
73627,2,73580,4170.2675976499995
73627,0,73604,4170.26769215
73627,1,73582,4170.2677406
73628,2,73581,4170.3015041
73628,0,73605,4170.30165345
73628,1,73583,4170.301580650001
73629,2,73582,4170.334537
73629,0,73606,4170.33461405
73629,1,73584,4170.3344421
73630,2,73583,4170.3673699
73630,0,73607,4170.3673893
73630,1,73585,4170.3683301500005
73631,2,73584,4170.40136335
73631,0,73608,4170.4014287
73631,1,73586,4170.4012744
73632,2,73585,4170.43439215
73632,0,73609,4170.43442775
73632,1,73587,4170.43446995
73633,2,73586,4170.46788355
73633,0,73610,4170.46812005
73633,1,73588,4170.4680222
73634,2,73587,4170.50163945
73634,0,73611,4170.50147565
73634,1,73589,4170.501646950001
73635,2,73588,4170.5346411499995
73635,0,73612,4170.5345556
73635,1,73590,4170.53462115
73636,2,73589,4170.56724325
73636,0,73613,4170.5671707500005
73636,1,73591,4170.5681676
73637,2,73590,4170.6008974
73637,0,73614,4170.6009389499995
73637,1,73592,4170.6009975
73638,2,73591,4170.63494745
73638,0,73615,4170.6348042
73638,1,73593,4170.6348723
73639,2,73592,4170.667930600001
73639,0,73616,4170.66778165
73639,1,73594,4170.667857349999
73640,2,73593,4170.70067785
73640,0,73617,4170.7016628500005
73640,1,73595,4170.701704900001
73641,2,73594,4170.73471635
73641,0,73618,4170.734592700001
73641,1,73596,4170.73467645
73642,2,73595,4170.767962
73642,0,73619,4170.7669499
73642,1,73597,4170.7679203
73643,2,73596,4170.8009411
73643,0,73620,4170.80101865
73643,1,73598,4170.800847750001
73644,2,73597,4170.83472415
73644,0,73621,4170.83481355
73644,1,73599,4170.8348627
73645,2,73598,4170.86771315
73645,0,73622,4170.8675622
73645,1,73600,4170.86765785
73646,2,73599,4170.90152735
73646,0,73623,4170.90154945
73646,1,73601,4170.901602149999
73647,2,73600,4170.935343900001
73647,0,73624,4170.9351471
73647,1,73602,4170.9352643
73648,2,73601,4170.96753355
73648,0,73625,4170.96862115
73648,1,73603,4170.96758975
73649,2,73602,4171.0017619
73649,0,73626,4171.0016088
73649,1,73604,4171.0016979
73650,2,73603,4171.0351852
73650,0,73627,4171.0342368500005
73650,1,73605,4171.03417035
73651,2,73604,4171.068743350001
73651,0,73628,4171.0686188
73651,1,73606,4171.068698499999
73652,2,73605,4171.10096415
73652,0,73629,4171.10182515
73652,1,73607,4171.100883499999
73653,2,73606,4171.1348122
73653,0,73630,4171.1348645
73653,1,73608,4171.13492135
73654,2,73607,4171.1677764
73654,0,73631,4171.16767635
73654,1,73609,4171.167821200001
73655,2,73608,4171.2016124
73655,0,73632,4171.2015719
73655,1,73610,4171.20059925
73656,2,73609,4171.234526300001
73656,0,73633,4171.23461665
73656,1,73611,4171.2345789
73657,2,73610,4171.26754585
73657,0,73634,4171.267439650001
73657,1,73612,4171.267586649999
73658,2,73611,4171.30092565
73658,0,73635,4171.30100975
73658,1,73613,4171.30189035
73659,2,73612,4171.334891799999
73659,0,73636,4171.3349495
73659,1,73614,4171.3348864
73660,2,73613,4171.367755900001
73660,0,73637,4171.36779665
73660,1,73615,4171.36785795
73661,2,73614,4171.40129725
73661,0,73638,4171.40120975
73661,1,73616,4171.4013835
73662,2,73615,4171.43420175
73662,0,73639,4171.434260399999
73662,1,73617,4171.434108949999
73663,2,73616,4171.4678907
73663,0,73640,4171.46802525
73663,1,73618,4171.46798125
73664,2,73617,4171.50032335
73664,0,73641,4171.50131015
