sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
97,2.8375299103245353,1.2190167346873264,3.997442037482277,2.663605759693219,-0.16571307278082786,3.6390517432878777,2.9425295439986843,0.20784244612308977,3.8431666798920157,2.619875624209424,-0.12228781747350133,3.604174902492275,2.632849426942968,-0.13542959605712146,3.608669596411391,2.6232405897496966,-0.13003802724606361,3.6093558706175775,2.81488827187654,1.2999915899957057,3.847204085281041,2.836106368646398,1.275547820420426,4.041998969507657,2.797549123633842,0.47638132011483725,3.908641192881549,2.933897716143392,0.5215999768345067,3.8878555348080694,2.8247798805910125,0.8512106018556123,3.949025543591411,2.9571582957991387,0.5232384327751829,3.892406218362874,2.8495044501748743,-0.04011595136186501,3.757438174538508,2.9254648133478423,0.5031106114791959,3.8763578320409144,2.9471497152431487,0.45324769145095345,3.864032099631855,2.6453139246435744,-0.08065172464297765,3.6558445926383474,2.6200343818955867,-0.07704057931920416,3.674441654723843,2.615390011899259,-0.08714699257847477,3.6127919161517243,2.4652562371400752,1.2022101799490517,4.115687105329886,2.594484768302408,-0.16590306523896792,3.705574841408841,2.6033900440005393,0.1947788982462457,4.113128455764152,2.6007109124256806,-0.12583221488284707,3.617882381350192,2.584745292998523,-0.1326917470172214,3.635881142758734,2.591370486742813,-0.12756597529495697,3.6310691835504296,2.2927642506109565,1.278151648441517,4.069342817052367,2.4951289763006974,1.26461675249332,4.113497109428627,2.6127046613443974,0.4741152017861998,3.963759752266923,2.6184539384281593,0.525633535428476,4.1045985801736995,2.51299118967386,0.816096808704814,4.000379672767767,2.6204819345315498,0.5252351642196312,4.1420805015624,2.550767639704333,-0.057101937097024644,3.90823356286603,2.620287106012678,0.500982754770023,4.09029030764327,2.6131304049676087,0.44891108429906845,4.129308007785928
98,2.8375299103245353,1.2190167346873264,3.997442037482277,2.6675850466872952,-0.15894073317005486,3.644263744772167,2.9514095878690187,0.19728949195629877,3.8416340535408753,2.6201574689901643,-0.11503767492263414,3.60419316250916,2.6332148405112705,-0.1236912389163646,3.6077425730860924,2.6263243617458514,-0.11719613022174533,3.5992724388883155,2.8110519646921643,1.298824146137131,3.84165315327944,2.836106368646398,1.275547820420426,4.041998969507657,2.803684758176553,0.47552717819944373,3.9030164114458423,2.9349424118232834,0.5023825560290016,3.8756193091743683,2.825262227531112,0.8465427955729145,3.9496843519760896,2.9620465904054063,0.5042443470341544,3.8854581319049397,2.854955065779832,-0.04238120272400607,3.7512258081982663,2.922947324967264,0.47923089638856486,3.8597125879577265,2.952426247089347,0.4374762918899822,3.8580539709597863,2.6456191197142247,-0.06879354241646447,3.6549517726290586,2.6203072243788683,-0.06963882091720183,3.674475935282945,2.612944175971452,-0.07636795115768362,3.6211905637739044,2.5157710248684517,1.197132591829094,4.112739520139999,2.5984340437771105,-0.15723723244572346,3.7092555232050057,2.609686723067701,0.1794827137844637,4.105683298983473,2.5982510626544846,-0.1151332533008449,3.626260025510477,2.5859241377159132,-0.12244483578596572,3.649746453975526,2.5917374539735873,-0.11572857284493299,3.630204129838543,2.3570627801583526,1.2621243928015002,4.036274674385606,2.5498156157127663,1.2637729976262506,4.117435328268317,2.616581514934218,0.4662870965279231,3.9699964757820774,2.628934142260743,0.49657624003772766,4.104696162566506,2.524572309473762,0.8190718444806406,3.9858836939951665,2.631200782593405,0.5042904182282765,4.14229196863533,2.5618610873720074,-0.057154902791100026,3.910105002824476,2.6348994618149,0.47227555893321715,4.097147963303036,2.630844889616599,0.4190174540223414,4.124014723794467
99,2.8375299103245353,1.2190167346873264,3.997442037482277,2.664175616254411,-0.15111455581936747,3.6390328154172487,2.9605852990173482,0.18959782165572692,3.8409477944381307,2.6167956637641057,-0.1073161748235556,3.599023225540779,2.636101182652662,-0.11981343304648683,3.5994779011744855,2.626603436017895,-0.10996193046878561,3.5992836749152137,2.8110519646921643,1.298824146137131,3.84165315327944,2.836106368646398,1.275547820420426,4.041998969507657,2.8100928931107094,0.4700271162724662,3.898154326744508,2.9274286720893885,0.4973766029414195,3.865748501976771,2.8297755698200504,0.8502936285650197,3.9562516723443664,2.9576999051836887,0.5011249456613723,3.879300486824662,2.860596675044513,-0.03725523910140744,3.7449201296348966,2.9190433997425087,0.479055821347958,3.854369169424405,2.9484326615927317,0.42986200372477223,3.8528595222751205,2.645884331738719,-0.06145512220355406,3.6549629609468344,2.6206115096873255,-0.057703567921817314,3.673608101984779,2.613215725145865,-0.06907876465837755,3.6212160020486395,2.5833940132776356,1.184405748647267,4.103818763085645,2.6025057942660097,-0.15028073652171628,3.714866137316469,2.622873250300088,0.17730024912202644,4.128415080662787,2.595075159295863,-0.10451901652989938,3.6219213991905734,2.582517247799422,-0.11456820428938512,3.644381677608145,2.5891638315451146,-0.10946648785905837,3.639528550486301,2.425650946980856,1.2683174510133706,4.047977664249586,2.613025480458015,1.25058162818073,4.118815117373448,2.6235129091070513,0.46547494841824993,3.9649882442790227,2.6306478046028126,0.4797506805181481,4.125298434820012,2.5360496441793874,0.8219665022766933,3.971395264163647,2.6304509066519657,0.49195928054055604,4.176937905781994,2.5719789559300157,-0.05580292556263591,3.8948502348767016,2.6370402014810956,0.45877222501361464,4.118641709862424,2.629710407435623,0.4108980847800199,4.157559464791276
100,2.8369014679884597,1.2158318065008167,3.9967692745325363,2.664260344187813,-0.14657903832595426,3.6380561163062395,2.9709710764738464,0.1866560632263465,3.8279270108366266,2.6141937560577513,-0.09942808449683121,3.60634349931942,2.629932010156157,-0.11148778327554733,3.601626384012902,2.623958742234924,-0.10655970155524999,3.6075419392631938,2.8110519646921643,1.298824146137131,3.84165315327944,2.836106368646398,1.275547820420426,4.041998969507657,2.8125233168576647,0.46437798852683426,3.8875892179905116,2.9227084233498233,0.4913411636089879,3.8588036255780316,2.8318168506259904,0.8478104677237945,3.9444594213578585,2.953365159911451,0.49801192996070104,3.873151247439707,2.860596675044513,-0.03725523910140744,3.7449201296348966,2.9087538241026865,0.47390527365306434,3.8534229974501386,2.943474533663813,0.4285683682443013,3.845014738790528,2.6459219577051476,-0.05694067942099927,3.654034403514354,2.624337927339443,-0.05813403547088889,3.6790188806993545,2.610486953673718,-0.06552855538126036,3.629599319377643,2.6419068964685506,1.1914758323534416,4.113511077747873,2.6025968590067667,-0.14565740917679854,3.7138846066241125,2.6241672380306125,0.17703322585723635,4.147740585144983,2.5923834216596373,-0.09656906187524363,3.6293420335322324,2.5799061935870538,-0.10826272311644021,3.6537736950022883,2.589447412253224,-0.1021140237037974,3.6395602351937053,2.487164105284132,1.2815094667500848,4.045651428116787,2.6816805745347003,1.2521598458245813,4.127719347540105,2.6306948804482104,0.45993363517061986,3.960675187156287,2.6261441212887022,0.48445435093674005,4.117629065551298,2.5668799310661297,0.8204451031362264,3.972049985111557,2.628404560779458,0.49207626442587005,4.155507533499049,2.575961832466041,-0.05628240653954778,3.9011025465581715,2.6283545546823377,0.463310628964096,4.104180083978459,2.6252003899006198,0.4157436622080871,4.1496960439946875
101,2.832859629822787,1.214715906804955,3.9907658172694154,2.664457485062414,-0.14381646963322847,3.639020975779266,2.980499996151779,0.18925345677853872,3.8278761441976688,2.6143913153862743,-0.09664311964506361,3.6072897981903123,2.630124672655905,-0.10872513612913967,3.602577265820193,2.6242350176571567,-0.09930530855715142,3.607548435201103,2.80899599825409,1.3029583061179146,3.852908807693908,2.832004656857986,1.274330392459577,4.035834383598039,2.8125233168576647,0.46437798852683426,3.8875892179905116,2.916895683482517,0.504368602612609,3.863904490560258,2.8323043389570426,0.8431449218276049,3.9450899998358184,2.9476466399966363,0.5110840116314881,3.878374415499804,2.8625276506926927,-0.040977294238413765,3.7354627539728082,2.9049439074382137,0.4812394387373221,3.8480223087149534,2.934199536336843,0.43664228366147073,3.845722374863623,2.646147437900265,-0.054117377661678144,3.654972584608569,2.624373610455748,-0.05359374369519819,3.6780991344068688,2.610703241137662,-0.06270420227530708,3.6305336481152373,2.669596847511263,1.1810497454968831,4.090752741424074,2.599948612770681,-0.1439703124490367,3.7246602347150897,2.6323593958171245,0.17321430897936507,4.160711193184855,2.5925856947575223,-0.0937408550403675,3.630295688579843,2.579986242704426,-0.10373244454596522,3.6528485501764574,2.586782274106982,-0.10031145442800161,3.649857291254606,2.5185180522301,1.2831829016618592,4.046070264758135,2.713631424230071,1.2373657413376193,4.1112817389244105,2.633983187709395,0.4622038023145946,3.9501799198840613,2.627410655813581,0.4857786630803434,4.136885985211807,2.5824292723395685,0.8234700543777178,3.980812742519728,2.625441537023402,0.49321140506674854,4.168081412248943,2.5869505886701356,-0.05632202571641988,3.902808462447446,2.6291895322432217,0.4610887735227057,4.122356323462175,2.626496457730482,0.41671573432920056,4.16925864881863
102,2.832859629822787,1.214715906804955,3.9907658172694154,2.6510681078005316,-0.13619870780504872,3.632778075152184,2.9857701661520957,0.18918632029798113,3.821759502415926,2.6045926205974568,-0.08948819414147312,3.6060442769818892,2.6203946986212325,-0.10161940624191354,3.601413778535055,2.610825366035418,-0.0917168702460143,3.6011519889688475,2.8096388167331643,1.306011954943743,3.853516988781639,2.8326528790214733,1.2775716917188706,4.0365313125299105,2.8185664475458583,0.4635448870326373,3.881961801213155,2.9146712383244453,0.5030356886162893,3.8472109573214777,2.83630010752984,0.8437671997984766,3.950914983980969,2.944119006148283,0.5137912080225722,3.8738565354893217,2.8567976689782695,-0.036875279842423066,3.739782670363464,2.9049439074382137,0.4812394387373221,3.8480223087149534,2.9361713498350985,0.4386555469687887,3.8352678699652585,2.6397989235070822,-0.05008012219882234,3.658255482876748,2.6216485255781117,-0.04993768981266055,3.686783874654583,2.607354055315964,-0.05049769102422301,3.624361669693794,2.7035749318953757,1.1834787848297965,4.094782067946402,2.600241011723885,-0.13643199959541033,3.7246864354693496,2.625852484686615,0.18019793109917556,4.168323868102198,2.5889919302358018,-0.08878337164589367,3.6240478118877144,2.5802696914831897,-0.09634310741496395,3.6528829846393034,2.5831649576439304,-0.09531556605443955,3.6435348664102425,2.563468530531326,1.2859873722256898,4.053192417251286,2.7484943560418693,1.2286485308114028,4.100322806951887,2.6417162614341603,0.46728529838032656,3.9620355908842693,2.6108525054606915,0.49565110477050706,4.162207993684652,2.6079115378581452,0.8224806685538086,3.972936711465945,2.6052308843914758,0.5008687691524446,4.205622268221766,2.5832280952357993,-0.05271634017494293,3.8976160958568613,2.61648424531247,0.4674200125486762,4.153590081602887,2.6127851089677883,0.4251475141393842,4.182332821373886
103,2.833487277069247,1.2178964383475974,3.9914347018553915,2.6475871554797568,-0.1329285046267754,3.628520574387979,2.9926937769862048,0.19194804062106896,3.8053043143469103,2.6011481882569454,-0.08624262886529067,3.601764234482854,2.6169496002084762,-0.09838739733009375,3.5971848985275057,2.607307737821895,-0.09294238261431141,3.5978204756803622,2.8096388167331643,1.306011954943743,3.853516988781639,2.840057342166199,1.2810444056124513,4.031636784385324,2.8207589610771864,0.4701802627768251,3.8707394232677643,2.9251592167606852,0.49606918258555904,3.849029576658025,2.8383132628318,0.8413057708374311,3.9391428459021007,2.9614296820080437,0.4971666492612087,3.8579031894792943,2.8568531323326494,-0.04148519626313396,3.740764854023641,2.9171414433515483,0.47326787111797397,3.8385767486214837,2.9530142447839633,0.42732259018868285,3.818950611437269,2.640023028207492,-0.04724630721265372,3.6592010701044595,2.618137828920438,-0.04664241069486681,3.682305995201396,2.6044967266335015,-0.055866435607314545,3.634578661644426,2.7235526262253202,1.1928387396681457,4.092530828776065,2.5967450791808107,-0.12837027062328776,3.7190982378994666,2.6010906410467602,0.17769377719254975,4.144403369008684,2.5863261241002236,-0.08695077262668756,3.634261853450909,2.577564590214836,-0.09450167625896587,3.663249996041159,2.580474258865734,-0.09348063840539567,3.6538493101205662,2.575930367517967,1.2914723639655479,4.056159268478888,2.760411555151467,1.2420128844386626,4.102436811329652,2.652990180631279,0.4698895951435787,3.9640299769509513,2.6022734966565526,0.4853487653874542,4.181681672122201,2.6357853349776703,0.834295187922192,3.9847390225401513,2.5917956115759155,0.4873289131219012,4.199883235099968,2.5834971690058555,-0.049585776251490465,3.898648943544527,2.594542785306055,0.4586961327592668,4.133205891769427,2.603779467348926,0.41182802948494246,4.183770036046186
104,2.8381624425976475,1.2222006587837413,3.9981074417014817,2.63769042377497,-0.13482663158688796,3.629311598113093,2.9888439523350456,0.19207841478547924,3.800252239251665,2.5854544436574516,-0.08998342740859003,3.620597712818258,2.604442261148929,-0.09843070503284597,3.6078785693991366,2.5946091397943776,-0.09125337738803478,3.6065837137582624,2.81033031209052,1.3014172136490227,3.8539596148624855,2.846844696894948,1.2871529909432555,4.040248538887019,2.826741834986213,0.4693351690713589,3.8651162244519908,2.940044472649512,0.49037095565883504,3.8160646211078864,2.8348478024228623,0.8437788867289839,3.934049035844799,2.9719576002631665,0.49859003785745015,3.8191227700895403,2.8530594186761222,-0.041099320747552584,3.7356314132665807,2.9282967023220356,0.467695539428348,3.80071461633973,2.96201634713644,0.4232200327649957,3.792267839476338,2.6271251222585694,-0.05270225664419368,3.6685205238883496,2.612507361659225,-0.05296094431771274,3.7025653257208972,2.5887574983386914,-0.05935153494249049,3.6537923304920015,2.728307718572202,1.2056131314552727,4.100030572289079,2.593992888982124,-0.13124400715861145,3.7308760549017848,2.572083491318032,0.18038561319888471,4.112493582367847,2.570359461167415,-0.09067760801225921,3.6532996647981064,2.5649285405499342,-0.10167592796254013,3.6870955653139603,2.5681049251295214,-0.09773295810957547,3.678557241735613,2.576583446874622,1.2949164710115264,4.056864558866257,2.7664768474553263,1.2533535567213554,4.111229173547833,2.663504660723031,0.47397371122986676,3.96441017085148,2.505104936736497,0.4793093044839005,4.105912015201388,2.670635898762585,0.8487812026308431,4.007600295710397,2.497927492446623,0.483665854527701,4.111794313730339,2.580485970640611,-0.05047833338601091,3.9094590219879892,2.515071092426963,0.4620790973308114,4.086908890942138,2.517589394100394,0.4133516875437137,4.091092843062136
105,2.8407808093304263,1.2214110139929768,3.9866125333499474,2.631312739677298,-0.13548421707659478,3.633412377051083,2.9850010618314604,0.19220864915981534,3.7952090813898716,2.573503610325495,-0.08681159921823617,3.644909323388952,2.5916951220073337,-0.09674217562839293,3.6166599152275967,2.5827174398283583,-0.09264121879326408,3.631662738025177,2.810980861881454,1.3044663357013628,3.854549773366844,2.8502830064931985,1.285155247822138,4.0457658692241925,2.8306595059478306,0.4695013378567454,3.8706862265982553,2.953065736428848,0.4841248193276074,3.7549954873358278,2.8373793596555728,0.8443975757560663,3.9230555076203033,2.983773052345108,0.4893750877076091,3.75672094773353,2.850923373866473,-0.04937094616914896,3.746130150461313,2.9397107858386473,0.4673711046954264,3.7503505514063296,2.966784625316772,0.4235330550493009,3.7600279209019174,2.621839325393915,-0.051610333106923874,3.68867707887288,2.6070909903351214,-0.05182663302367824,3.723062744209323,2.5765595258158567,-0.05872875009469649,3.677645632457658,2.735557098453508,1.2062523564354048,4.094770685054938,2.5845932865907035,-0.13009489631977833,3.745901760324788,2.5510228724035153,0.18628804256468057,4.076786942836146,2.5581726063290877,-0.08741597300215354,3.677964433677725,2.5556214533689983,-0.09741530575525197,3.702580778371344,2.554884995305517,-0.09589637854610372,3.6874039001718413,2.58128111336774,1.299715733998241,4.0643217633732975,2.7771143856473586,1.2599392968360326,4.11173963994973,2.67200276196952,0.4775990953769397,3.9777632059841443,2.4335385648719328,0.4864171822379883,4.07167484776154,2.6839287558699194,0.8655248823419233,4.028392283307079,2.426003225755827,0.48235949980274,4.0769614362371325,2.5804964827176815,-0.04566528542950854,3.908487724012897,2.451959163993122,0.461191559443745,4.067292492022287,2.4662000068158174,0.41182881120279835,4.073884487735474
106,2.8448185119090725,1.222531892856032,3.9925943214938098,2.62312173813107,-0.1390047207233996,3.6616834218827092,2.9852028537697026,0.1876122142243885,3.7961793708615317,2.567624551955089,-0.08879918753628252,3.6636416957968345,2.583013953803973,-0.10434864606075132,3.6453665631027703,2.5739920798170064,-0.0956817436213313,3.6596643656517767,2.813028543809646,1.3003176621458097,3.8432894089688574,2.8598857819930914,1.2941036405801634,4.05946493975463,2.8345846480868317,0.4696679770846531,3.876266506134639,2.9575433313211064,0.4809928471876727,3.722649169955981,2.8418875785610185,0.8425456787413731,3.9005597916512746,2.9915774488944926,0.48634398669978224,3.7289215836847354,2.85064724204553,-0.05212986141461787,3.7452287709319636,2.9424229959024117,0.46264521553438576,3.7281509690359727,2.9692846699299893,0.419149438709259,3.7375859716323894,2.6162681397569334,-0.05339135922005627,3.708084778641698,2.601384585605712,-0.05361230587601011,3.742796968741967,2.5738504754129514,-0.05671305818706467,3.6881328388819297,2.73969101982815,1.2156633647032982,4.101527607879962,2.5787983667879737,-0.1277433669128654,3.7647840678642868,2.5427127080612273,0.18665345153855392,4.062993636879791,2.5551715891026854,-0.0884114191250023,3.6874606344299243,2.552819618590264,-0.0955000341197501,3.713188165992759,2.5521559537231258,-0.0894116510595478,3.6970030295731005,2.5890334318397503,1.3003496385950917,4.059727588005809,2.7777544053523915,1.2633049276591188,4.112488971411792,2.6784414264421037,0.4814857784257067,3.971765220996271,2.3857572402492386,0.48026181739553336,4.060359208929251,2.6911942716792185,0.866983640199846,4.023578064359102,2.378021301641127,0.4823359844149319,4.083493166336418,2.5817600813838033,-0.03902522600948966,3.925740419282332,2.4044112263947053,0.45498437700883876,4.056464414082646,2.4272680757271687,0.40928342327932893,4.078673552380181
107,2.8580542744322592,1.2152615757917589,3.981352229395857,2.613859421949088,-0.14085313097639382,3.6753208598936187,2.991618114486339,0.18030018807080947,3.7792017534813804,2.557958444735907,-0.09032527101999833,3.676998596679906,2.5743562311937502,-0.10296550883339405,3.672656415175108,2.5643786303287173,-0.09724558579481295,3.6730258591829936,2.8137231444794035,1.295729018469269,3.843703977265222,2.8760290612115256,1.2891934419753222,4.0527907916061,2.8444451368792905,0.46898682076279036,3.8761301873523544,2.963786196278028,0.47637260729830616,3.705455830044749,2.8463469398621535,0.8406926760554153,3.8782912156673257,2.9978682695182544,0.4772777994989006,3.7122354303781933,2.846619068888581,-0.0591008449160353,3.7401416866664077,2.949121208912599,0.4537038400570025,3.711787501849491,2.9757701344611123,0.41048518857232874,3.7210146885114996,2.6106417864895244,-0.0551896646846573,3.7276843878043944,2.5956209434402506,-0.0554155303978263,3.762728866110482,2.561182616735963,-0.058958390386358285,3.7113793491852465,2.73969101982815,1.2156633647032982,4.101527607879962,2.568369389420452,-0.12484566654901427,3.764173994639253,2.5348599731466064,0.1883215399684458,4.065832252217533,2.5425290094481983,-0.0879792533910411,3.7115149339867344,2.543020080638396,-0.09244147416582699,3.7259113588713952,2.5423127989002303,-0.09093543604343242,3.7105287652890597,2.5859940057203885,1.3045269640571626,4.071793671327816,2.7777544053523915,1.2633049276591188,4.112488971411792,2.6855703456931526,0.4838505487781901,3.9673200526271506,2.357590461993508,0.4727105638719043,4.0468803257356,2.695811915536547,0.8709857968074612,4.030678403747846,2.357679770819366,0.4739419142477995,4.065575979537329,2.5817600813838033,-0.03902522600948966,3.925740419282332,2.3840195669798008,0.4515781383577545,4.03830883854661,2.410493539179986,0.402571999278322,4.066697541736488
108,2.881514367259769,1.2039206651595307,3.9565076228844758,2.607324104199267,-0.14151556567516116,3.679426730449447,2.992015261963121,0.16038427277369222,3.7668320809904343,2.5519427456018136,-0.09234416447701793,3.696021742454766,2.567685711276855,-0.10352708251436722,3.676611767357809,2.561478328439575,-0.09371476716963806,3.6815787554552224,2.821590223200928,1.2886703365332766,3.8268499696934346,2.8996236770802404,1.2769331143315032,4.026895281072033,2.846422005701727,0.46797688465586357,3.864863491072944,2.967090897230143,0.4738073392437418,3.7095430995026915,2.8488172539532557,0.841266084038415,3.867554489433737,3.001176121233679,0.4747323423823394,3.7162853136253866,2.8406407870672807,-0.06703442095568371,3.7454513767912543,2.9506329818496444,0.4527755256329357,3.701204368347082,2.9804998177812148,0.4070980453383447,3.7143873166732067,2.6011519236206615,-0.05656251794350964,3.7418082484487414,2.5929901221361797,-0.04868017266254707,3.772811474956387,2.5582272468764127,-0.05527052603227421,3.7201468245835585,2.739062409834048,1.212291532443289,4.100794876649244,2.5616185668737437,-0.1207712626927645,3.767313249962959,2.53553270698575,0.19513197870446816,4.067970948016822,2.535758569776283,-0.08389166656101447,3.7145116596432057,2.5330537076774617,-0.09398407467237771,3.739607281401318,2.532373093774333,-0.09246543089906395,3.7241016247911385,2.574155846829042,1.3025190583046338,4.0695911929937205,2.774825774400951,1.264107431524475,4.124537633793197,2.692236748370488,0.4829830116072989,3.9620244657259427,2.336194311805272,0.4536745635033665,4.026071521864362,2.695811915536547,0.8709857968074612,4.030678403747846,2.332788055236531,0.45334793572133497,4.039053376521087,2.5823017656904637,-0.03269682232157957,3.927850816802138,2.359706518701667,0.4348210916058459,4.013506963307943,2.3902431672756883,0.3944201713775304,4.049278050115866
109,2.9077712414739536,1.198360401566471,3.9366673931629905,2.598115400786586,-0.14049770149787205,3.694099379518643,2.9971956020519253,0.14855516380700917,3.7618921020486624,2.541694996558771,-0.08486996831869097,3.6943558950425137,2.5575437174832816,-0.09613567449993195,3.6750447788527887,2.54819766961176,-0.09185751300678928,3.6904010939491236,2.835751718715435,1.2817072301589005,3.8049869141959807,2.9358278266692963,1.2687870025444246,4.005543865511513,2.8522911113063443,0.4671343601110474,3.8591457063936914,2.973942838760918,0.4675615519366794,3.6938627844002085,2.85706743185578,0.8399830737447093,3.8510746195005856,3.0064873142566495,0.4694515100184534,3.7110592143137753,2.830777783891618,-0.06994562428145669,3.7445582157853434,2.9554269786528766,0.44927005477425147,3.6947536849060003,2.9852024648666067,0.4037342276593885,3.7077520490638687,2.590933051492102,-0.049011050964393336,3.7403930244702757,2.582385313963402,-0.04868339003059893,3.771279349008199,2.551701585537349,-0.048150499661138484,3.724218537673085,2.7318202429025895,1.2116609144273778,4.106077869805451,2.5547521141039238,-0.12136844659889255,3.7714260514829596,2.535648100430702,0.19020388827243737,4.06889148999106,2.528966279273463,-0.07979330732202423,3.7174728844295313,2.526423461993966,-0.08687110117973704,3.7436223146822525,2.5257649175923813,-0.08538297781283702,3.728079828131782,2.5725537887070833,1.2935682152566381,4.050123503205033,2.7699967018223375,1.2594710867738,4.117214593098511,2.7033247575520427,0.4855188615001487,3.9636827434440263,2.335457587039078,0.43229561630887275,4.00627357912781,2.697879749873253,0.8651371455590152,4.018039139843767,2.3274224338922074,0.4339839866798742,4.028558060920084,2.5823035343329033,-0.027867142553244382,3.9268704316974525,2.354389431372793,0.41572068936167583,4.003191826202438,2.3890751851250425,0.37818714897276734,4.028535329144094
110,2.93472387079898,1.1911484600881124,3.9175979509305585,2.5915866410444295,-0.1365509934939557,3.697214957769402,2.9970515319346522,0.14128235345731344,3.7620139312839966,2.538915069155199,-0.0783255292038728,3.7039689591871365,2.554544190566374,-0.0971657987588388,3.6845177573055894,2.5482761571676695,-0.08728906748697379,3.6894686973975395,2.8615195432868683,1.271835124431858,3.7723996419592343,2.966945320761819,1.2619839203056726,3.9912707951560846,2.858441338718567,0.4616974660224551,3.854167258325642,2.9829318150265847,0.4553727427689486,3.6935741205431074,2.864191828496299,0.8327810543946401,3.833453350880986,3.0129510714208863,0.4561313841587333,3.6951977501230004,2.8249935291391783,-0.07514646309974485,3.750710890346776,2.964794748248861,0.4326811536295736,3.6953207783844673,2.9917122026196896,0.3837487602833955,3.6922524175058054,2.590977412842383,-0.04439639119237747,3.739427701808912,2.579473814877962,-0.0449043995688142,3.780362738003902,2.544927663534798,-0.04398299133557808,3.7272715672553653,2.728291299745167,1.2138497559862977,4.100231611306539,2.5519966300759904,-0.11480086734837706,3.781474243818214,2.5439661852084052,0.1898447903246087,4.082762410272911,2.526131417367756,-0.07317312180929904,3.7271952173133327,2.5227086246005084,-0.08175231526408352,3.7368373599403597,2.5227086246005084,-0.08175231526408352,3.7368373599403597,2.568533844917307,1.2922232977768549,4.0433977526228615,2.7622816628651625,1.2603423022775357,4.104886502340993,2.7099169371422422,0.484641679802629,3.9583223127040177,2.338315324367295,0.4077421615444322,3.992762404720097,2.7019436600856586,0.8658343229555667,4.024402052808086,2.3346902530514537,0.41294737869374704,4.0230879638045645,2.5833081778980564,-0.029140535944182654,3.944226616238884,2.3575584927122684,0.3948261907069049,3.990683462261627,2.392192513144435,0.36285459495706157,4.033365248319493
111,2.9590157956581007,1.1918380994247697,3.8946093366440513,2.5889023462031986,-0.1348334413836407,3.7078723449941333,2.9985612574797917,0.13695896846021163,3.7520205526153365,2.5359152464536527,-0.07470247431791983,3.7126163682692708,2.5518167372700846,-0.09069694809328464,3.6940854980626887,2.545319939453445,-0.08370992895985076,3.698052905746026,2.8776257193456067,1.2728629595148628,3.767287257463154,2.996051373059235,1.2584390689411182,3.9732978904836944,2.864244827294199,0.4608657903792543,3.8484289121239246,2.988282710074837,0.4501624280736289,3.6884399769680676,2.8737356727065824,0.8315327305836321,3.8330346279155316,3.0177862100396537,0.44825463826712375,3.6892830542813093,2.820910701186916,-0.07749160681497873,3.7445713062574186,2.9695182767312094,0.42923972579768227,3.6888550830927325,2.9953064686224464,0.3767096032664542,3.6970558643787093,2.5880674599076934,-0.045268432766694684,3.749327700943548,2.579521230902732,-0.040240678339185924,3.7793663692385766,2.544927663534798,-0.04398299133557808,3.7272715672553653,2.728291299745167,1.2138497559862977,4.100231611306539,2.5481501030729983,-0.1142723976755788,3.7755730409398223,2.5607157211368934,0.18912271135088776,4.110689066785614,2.526131417367756,-0.07317312180929904,3.7271952173133327,2.5195565336114214,-0.08273898859673369,3.746591495541563,2.5229956883159326,-0.0741305397124732,3.736902777242038,2.564523574129892,1.2908816989275724,4.036687239656589,2.7622816628651625,1.2603423022775357,4.104886502340993,2.7179808055840313,0.48504061471898313,3.970595750760825,2.345714328036651,0.3961204077928641,4.005716527058224,2.7019436600856586,0.8658343229555667,4.024402052808086,2.3461200332451697,0.40050410576734374,4.025028102975968,2.5873495212471522,-0.02959121769074818,3.950620824859694,2.3688522482708376,0.38254835305946194,3.9924668366536626,2.3962037529362896,0.3496786480023354,4.041104928845456
